Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,548.75,-97248.2109375,-6200.71240234375,-7268.8115234375,-6207.568359375,-253.644775390625,
,,,,,,549,-97127.09375,-6135.6943359375,-7203.8173828125,-6142.54443359375,-401.729736328125,
,,,,,,549.25,-96941.96875,-6048.67626953125,-7090.8232421875,-6067.52001953125,-562.81494140625,
,,,,,,549.5,-96724.8515625,-5915.65869140625,-6953.82958984375,-5958.49609375,-736.900146484375,
,,,,,,549.75,-96483.7265625,-5752.640625,-6784.83544921875,-5809.4716796875,-924.985107421875,
,,,,,,550,-96234.609375,-5595.623046875,-6583.841796875,-5652.44775390625,-1107.57019042969,
,,,,,,550.25,-95977.4921875,-5492.60498046875,-6326.84765625,-5545.42333984375,-1275.1552734375,
,,,,,,550.5,-95736.3671875,-5463.58740234375,-6045.853515625,-5526.3994140625,-1436.74035644531,
,,,,,,550.75,-95543.25,-5480.5693359375,-5788.859375,-5567.375,-1577.82543945313,
,,,,,,551,-95398.125,-5521.5517578125,-5539.86572265625,-5624.35107421875,-1646.41064453125,
,,,,,,551.25,-95333.0078125,-5596.53369140625,-5218.87158203125,-5697.32666015625,-1602.49572753906,
,,,,,,551.5,-95363.890625,-5721.515625,-4809.87744140625,-5816.30224609375,-1459.08081054688,
,,,,,,551.75,-95474.765625,-5878.498046875,-4376.88330078125,-5967.2783203125,-1296.16589355469,
,,,,,,552,-95617.6484375,-6041.47998046875,-4007.8896484375,-6112.25390625,-1214.2509765625,
,,,,,,552.25,-95760.53125,-6202.46240234375,-3662.8955078125,-6261.22998046875,-1224.33605957031,
,,,,,,552.5,-95903.40625,-6363.4443359375,-3325.9013671875,-6406.20556640625,-1268.42114257813,
,,,,,,552.75,-96022.2890625,-6500.4267578125,-3028.9072265625,-6517.181640625,-1300.50622558594,
,,,,,,553,-96109.1640625,-6603.40869140625,-2803.91333007813,-6598.1572265625,-1297.59130859375,
,,,,,,553.25,-96204.046875,-6706.39111328125,-2674.91943359375,-6679.13330078125,-1270.67639160156,
,,,,,,553.5,-96322.921875,-6821.373046875,-2625.92529296875,-6784.10888671875,-1245.26147460938,
,,,,,,553.75,-96457.8046875,-6960.35498046875,-2576.93139648438,-6931.0849609375,-1206.8466796875,
,,,,,,554,-96600.6875,-7147.33740234375,-2487.93725585938,-7128.060546875,-1113.43176269531,
,,,,,,554.25,-96791.5625,-7362.3193359375,-2366.943359375,-7343.03662109375,-956.516845703125,
,,,,,,554.5,-97038.4453125,-7563.3017578125,-2221.94921875,-7554.01220703125,-753.601806640625,
,,,,,,554.75,-97373.328125,-7772.28369140625,-2092.95532226563,-7780.98828125,-518.18701171875,
,,,,,,555,-97796.203125,-8021.26611328125,-1963.96118164063,-8043.9638671875,-272.772216796875,
,,,,,,555.25,-98283.0859375,-8286.248046875,-1834.96728515625,-8328.939453125,-44.857177734375,
,,,,,,555.5,-98753.9609375,-8549.23046875,-1713.97314453125,-8593.916015625,150.5576171875,
,,,,,,555.75,-99192.84375,-8792.212890625,-1608.97924804688,-8810.8916015625,302.47265625,
,,,,,,556,-99607.71875,-8993.1943359375,-1575.98510742188,-8973.8671875,401.387451171875,
,,,,,,556.25,-100006.6015625,-9146.1767578125,-1606.9912109375,-9108.8427734375,453.302490234375,
,,,,,,556.5,-100341.484375,-9293.1591796875,-1661.9970703125,-9253.8193359375,485.21728515625,
,,,,,,556.75,-100612.359375,-9460.140625,-1701.00317382813,-9414.794921875,517.13232421875,
,,,,,,557,-100851.2421875,-9611.123046875,-1732.00903320313,-9561.7705078125,538.547119140625,
,,,,,,557.25,-101130.125,-9748.10546875,-1771.01513671875,-9716.74609375,547.962158203125,
,,,,,,557.5,-101505,-9925.087890625,-1786.02099609375,-9917.7216796875,566.376953125,
,,,,,,557.75,-101975.8828125,-10140.0693359375,-1737.02709960938,-10146.6982421875,611.791748046875,
,,,,,,558,-102486.7578125,-10369.0517578125,-1672.03295898438,-10383.673828125,684.206787109375,
,,,,,,558.25,-102997.640625,-10610.0341796875,-1623.0390625,-10622.6494140625,768.12158203125,
,,,,,,558.5,-103476.515625,-10873.015625,-1582.044921875,-10865.625,860.53662109375,
,,,,,,558.75,-103891.3984375,-11157.998046875,-1517.05102539063,-11126.6015625,976.451416015625,
,,,,,,559,-104234.28125,-11430.98046875,-1484.05688476563,-11401.5771484375,1092.86645507813,
,,,,,,559.25,-104545.15625,-11663.962890625,-1523.06298828125,-11654.552734375,1135.78125,
,,,,,,559.5,-104840.0390625,-11868.9443359375,-1610.06884765625,-11861.5283203125,1064.6962890625,
,,,,,,559.75,-105070.921875,-12053.9267578125,-1713.07495117188,-12030.5048828125,931.111083984375,
,,,,,,560,-105229.796875,-12224.9091796875,-1808.08081054688,-12187.48046875,821.026123046875,
,,,,,,560.25,-105364.6796875,-12373.890625,-1951.0869140625,-12338.4560546875,760.94091796875,
,,,,,,560.5,-105475.5546875,-12502.873046875,-2142.0927734375,-12487.431640625,735.355712890625,
,,,,,,560.75,-105562.4375,-12649.85546875,-2373.09887695313,-12652.408203125,747.770751953125,
,,,,,,561,-105649.3125,-12852.837890625,-2612.10473632813,-12869.3837890625,811.685546875,
,,,,,,561.25,-105736.1953125,-13109.8193359375,-2819.11083984375,-13138.359375,912.1005859375,
,,,,,,561.5,-105831.078125,-13410.8017578125,-2986.11669921875,-13439.3349609375,1023.51538085938,
,,,,,,561.75,-105925.953125,-13725.7841796875,-3137.12255859375,-13732.3115234375,1125.43041992188,
,,,,,,562,-105980.8359375,-14006.765625,-3296.12890625,-13979.287109375,1218.84521484375,
,,,,,,562.25,-105939.71875,-14233.748046875,-3487.134765625,-14184.2626953125,1306.76025390625,
,,,,,,562.5,-105818.59375,-14404.73046875,-3702.140625,-14349.23828125,1366.67529296875,
,,,,,,562.75,-105665.4765625,-14517.712890625,-3933.146484375,-14472.21484375,1376.08984375,
,,,,,,563,-105488.359375,-14594.6943359375,-4132.15283203125,-14565.1904296875,1340.0048828125,
,,,,,,563.25,-105279.234375,-14693.6767578125,-4307.15869140625,-14674.166015625,1300.919921875,
,,,,,,563.5,-105022.1171875,-14862.6591796875,-4442.16455078125,-14857.1416015625,1313.33447265625,
,,,,,,563.75,-104740.9921875,-15065.6416015625,-4521.17041015625,-15086.1171875,1376.74951171875,
,,,,,,564,-104459.875,-15230.623046875,-4608.1767578125,-15269.09375,1448.66455078125,
,,,,,,564.25,-104210.75,-15343.60546875,-4727.1826171875,-15380.0693359375,1520.07958984375,
,,,,,,564.5,-103937.6328125,-15434.587890625,-4878.1884765625,-15463.044921875,1614.494140625,
,,,,,,564.75,-103656.515625,-15523.5693359375,-5037.1943359375,-15544.0205078125,1733.9091796875,
,,,,,,565,-103399.390625,-15588.5517578125,-5180.20068359375,-15592.9970703125,1848.32421875,
,,,,,,565.25,-103142.2734375,-15615.5341796875,-5291.20654296875,-15603.97265625,1933.7392578125,
,,,,,,565.5,-102893.1484375,-15612.5166015625,-5362.21240234375,-15608.9482421875,1986.65380859375,
,,,,,,565.75,-102644.03125,-15575.498046875,-5433.21826171875,-15603.923828125,2014.06884765625,
,,,,,,566,-102362.9140625,-15498.48046875,-5512.224609375,-15554.900390625,2017.98388671875,
,,,,,,566.25,-102041.7890625,-15395.462890625,-5575.23046875,-15457.8759765625,1985.3984375,
,,,,,,566.5,-101704.671875,-15286.4443359375,-5614.236328125,-15350.8515625,1923.8134765625,
,,,,,,566.75,-101343.546875,-15189.4267578125,-5621.2421875,-15241.8271484375,1871.728515625,
,,,,,,567,-100974.4296875,-15116.4091796875,-5620.24853515625,-15142.8037109375,1859.6435546875,
,,,,,,567.25,-100629.3125,-15087.3916015625,-5603.25439453125,-15099.779296875,1906.55810546875,
,,,,,,567.5,-100340.1875,-15086.373046875,-5594.26025390625,-15106.7548828125,2008.97314453125,
,,,,,,567.75,-100099.0703125,-15069.35546875,-5577.26611328125,-15093.73046875,2140.88818359375,
,,,,,,568,-99921.953125,-15048.337890625,-5496.2724609375,-15072.70703125,2290.80322265625,
,,,,,,568.25,-99800.828125,-15047.3193359375,-5319.2783203125,-15095.6826171875,2464.2177734375,
,,,,,,568.5,-99663.7109375,-15046.3017578125,-5094.2841796875,-15112.658203125,2650.6328125,
,,,,,,568.75,-99478.5859375,-15013.2841796875,-4917.2900390625,-15055.6337890625,2818.5478515625,
,,,,,,569,-99277.46875,-14942.2666015625,-4828.29638671875,-14938.6103515625,2942.96240234375,
,,,,,,569.25,-99060.34375,-14853.248046875,-4771.30224609375,-14807.5859375,3026.87744140625,
,,,,,,569.5,-98811.2265625,-14752.23046875,-4738.30810546875,-14682.5615234375,3086.29248046875,
,,,,,,569.75,-98538.109375,-14629.212890625,-4705.31396484375,-14563.537109375,3139.20751953125,
,,,,,,570,-98288.984375,-14502.1953125,-4688.3203125,-14454.5126953125,3209.1220703125,
,,,,,,570.25,-98111.8671875,-14391.1767578125,-4695.326171875,-14367.4892578125,3311.037109375,
,,,,,,570.5,-98006.75,-14314.1591796875,-4702.33203125,-14306.46484375,3445.4521484375,
,,,,,,570.75,-97965.625,-14287.1416015625,-4669.337890625,-14285.4404296875,3614.8671875,
,,,,,,571,-98012.5078125,-14308.123046875,-4612.34423828125,-14314.416015625,3819.28173828125,
,,,,,,571.25,-98147.3828125,-14343.10546875,-4587.35009765625,-14361.392578125,4029.69677734375,
,,,,,,571.5,-98338.265625,-14372.087890625,-4594.35595703125,-14392.3681640625,4228.11181640625,
,,,,,,571.75,-98513.140625,-14401.0703125,-4617.36181640625,-14405.34375,4437.5263671875,
,,,,,,572,-98664.0234375,-14416.0517578125,-4640.3681640625,-14402.3193359375,4646.44140625,
,,,,,,572.25,-98822.90625,-14413.0341796875,-4663.3740234375,-14395.2958984375,4799.8564453125,
,,,,,,572.5,-99005.78125,-14396.0166015625,-4694.3798828125,-14394.271484375,4867.771484375,
,,,,,,572.75,-99172.6640625,-14356.998046875,-4741.3857421875,-14371.2470703125,4867.68603515625,
,,,,,,573,-99299.546875,-14303.98046875,-4804.39208984375,-14314.22265625,4858.10107421875,
,,,,,,573.25,-99378.421875,-14242.962890625,-4867.39794921875,-14241.19921875,4894.01611328125,
,,,,,,573.5,-99417.3046875,-14179.9453125,-4938.40380859375,-14172.1748046875,4985.93115234375,
,,,,,,573.75,-99440.1796875,-14138.9267578125,-5025.40966796875,-14127.150390625,5104.845703125,
,,,,,,574,-99447.0625,-14121.9091796875,-5112.416015625,-14114.1259765625,5213.2607421875,
,,,,,,574.25,-99493.9375,-14112.8916015625,-5207.421875,-14127.1025390625,5313.17578125,
,,,,,,574.5,-99604.8203125,-14121.8740234375,-5286.427734375,-14156.078125,5438.0908203125,
,,,,,,574.75,-99787.703125,-14150.85546875,-5349.43359375,-14189.0537109375,5588.505859375,
,,,,,,575,-100026.578125,-14163.837890625,-5404.43994140625,-14202.029296875,5715.919921875,
,,,,,,575.25,-100289.4609375,-14142.8203125,-5499.44580078125,-14191.0048828125,5773.8349609375,
,,,,,,575.5,-100560.34375,-14113.8017578125,-5626.45166015625,-14175.9814453125,5772.75,
,,,,,,575.75,-100815.21875,-14102.7841796875,-5753.45751953125,-14172.95703125,5741.1650390625,
,,,,,,576,-100990.1015625,-14083.7666015625,-5848.4638671875,-14149.9326171875,5668.580078125,
,,,,,,576.25,-101044.9765625,-14012.7490234375,-5927.4697265625,-14074.908203125,5537.9951171875,
,,,,,,576.5,-100963.859375,-13897.73046875,-6006.4755859375,-13951.884765625,5383.91015625,
,,,,,,576.75,-100778.734375,-13762.712890625,-6045.4814453125,-13806.8603515625,5257.32470703125,
,,,,,,577,-100561.6171875,-13613.6953125,-6044.48779296875,-13655.8359375,5178.23974609375,
,,,,,,577.25,-100312.5,-13462.6767578125,-5995.49365234375,-13500.8115234375,5145.654296875,
,,,,,,577.5,-100023.375,-13325.6591796875,-5898.49951171875,-13339.7880859375,5148.0693359375,
,,,,,,577.75,-99758.2578125,-13220.6416015625,-5777.50537109375,-13202.763671875,5176.484375,
,,,,,,578,-99605.140625,-13155.6240234375,-5632.51171875,-13117.7392578125,5215.8994140625,
,,,,,,578.25,-99532.015625,-13108.60546875,-5495.517578125,-13068.71484375,5238.31396484375,
,,,,,,578.5,-99450.8984375,-13071.587890625,-5310.5234375,-13035.69140625,5227.72900390625,
,,,,,,578.75,-99321.7734375,-13038.5703125,-5077.529296875,-12992.6669921875,5167.64404296875,
,,,,,,579,-99144.65625,-12985.5517578125,-4852.53564453125,-12923.642578125,5052.55908203125,
,,,,,,579.25,-98911.5390625,-12886.5341796875,-4675.54150390625,-12834.6181640625,4908.9736328125,
,,,,,,579.5,-98582.4140625,-12757.5166015625,-4530.54736328125,-12747.5947265625,4786.888671875,
,,,,,,579.75,-98197.296875,-12656.4990234375,-4425.55322265625,-12676.5703125,4711.8037109375,
,,,,,,580,-97820.171875,-12607.48046875,-4360.5595703125,-12617.5458984375,4643.71826171875,
,,,,,,580.25,-97507.0546875,-12578.462890625,-4351.5654296875,-12566.521484375,4547.63330078125,
,,,,,,580.5,-97241.9375,-12557.4453125,-4358.5712890625,-12529.498046875,4466.04833984375,
,,,,,,580.75,-97024.8125,-12578.427734375,-4349.5771484375,-12544.4736328125,4449.96337890625,
,,,,,,581,-96855.6953125,-12651.4091796875,-4292.58349609375,-12645.44921875,4488.8779296875,
,,,,,,581.25,-96662.5703125,-12752.3916015625,-4211.58935546875,-12798.4248046875,4547.79296875,
,,,,,,581.5,-96421.453125,-12883.3740234375,-4106.59521484375,-12955.400390625,4620.7080078125,
,,,,,,581.75,-96148.3359375,-13056.35546875,-3945.60107421875,-13120.376953125,4734.623046875,
,,,,,,582,-95915.2109375,-13233.337890625,-3688.607421875,-13281.3525390625,4880.03759765625,
,,,,,,582.25,-95722.09375,-13362.3203125,-3375.61328125,-13390.328125,4991.95263671875,
,,,,,,582.5,-95536.96875,-13437.302734375,-3078.619140625,-13449.3037109375,5020.86767578125,
,,,,,,582.75,-95335.8515625,-13490.2841796875,-2837.62524414063,-13506.2802734375,5002.7822265625,
,,,,,,583,-95086.734375,-13533.2666015625,-2660.63110351563,-13561.255859375,4997.197265625,
,,,,,,583.25,-94821.609375,-13572.2490234375,-2547.63720703125,-13594.2314453125,5005.6123046875,
,,,,,,583.5,-94588.4921875,-13639.23046875,-2466.64306640625,-13627.20703125,5017.02734375,
,,,,,,583.75,-94411.3671875,-13754.212890625,-2401.64916992188,-13696.18359375,5058.44189453125,
,,,,,,584,-94258.25,-13881.1953125,-2296.65502929688,-13813.1591796875,5169.35693359375,
,,,,,,584.25,-94129.1328125,-14012.177734375,-2159.6611328125,-13976.134765625,5355.771484375,
,,,,,,584.5,-94056.0078125,-14165.1591796875,-2022.6669921875,-14177.1103515625,5590.6865234375,
,,,,,,584.75,-94030.890625,-14340.1416015625,-1877.67309570313,-14394.0869140625,5841.1015625,
,,,,,,585,-94021.765625,-14525.1240234375,-1780.67895507813,-14591.0625,6078.0166015625,
,,,,,,585.25,-94036.6484375,-14716.1064453125,-1763.68505859375,-14774.0380859375,6277.431640625,
,,,,,,585.5,-94075.53125,-14883.087890625,-1834.69091796875,-14933.013671875,6418.3466796875,
,,,,,,585.75,-94114.40625,-14984.0703125,-1985.69702148438,-15021.990234375,6480.76171875,
,,,,,,586,-94097.2890625,-15011.052734375,-2176.70288085938,-15038.9658203125,6477.17578125,
,,,,,,586.25,-94032.1640625,-14998.0341796875,-2351.708984375,-15027.94140625,6448.0908203125,
,,,,,,586.5,-93983.046875,-14991.0166015625,-2494.71484375,-15012.9169921875,6432.505859375,
,,,,,,586.75,-93997.9296875,-15015.9990234375,-2621.72094726563,-15005.8935546875,6453.9208984375,
,,,,,,587,-94116.8046875,-15074.9814453125,-2716.72680664063,-15030.869140625,6510.3359375,
,,,,,,587.25,-94315.6875,-15165.962890625,-2787.73291015625,-15111.8447265625,6594.2509765625,
,,,,,,587.5,-94562.5625,-15296.9453125,-2810.73876953125,-15268.8203125,6717.166015625,
,,,,,,587.75,-94841.4453125,-15487.927734375,-2809.74487304688,-15487.7958984375,6887.580078125,
,,,,,,588,-95152.328125,-15704.9091796875,-2808.75073242188,-15722.7724609375,7084.9951171875,
,,,,,,588.25,-95535.203125,-15899.8916015625,-2815.7568359375,-15923.748046875,7257.41015625,
,,,,,,588.5,-95958.0859375,-16054.8740234375,-2838.7626953125,-16064.7236328125,7352.3251953125,
,,,,,,588.75,-96404.96875,-16181.8564453125,-2861.76879882813,-16169.69921875,7372.240234375,
,,,,,,589,-96827.84375,-16282.837890625,-2876.77490234375,-16272.67578125,7363.1552734375,
,,,,,,589.25,-97202.7265625,-16357.8203125,-2891.78076171875,-16363.6513671875,7354.5703125,
,,,,,,589.5,-97537.6015625,-16398.802734375,-2962.78662109375,-16410.626953125,7351.4853515625,
,,,,,,589.75,-97840.484375,-16397.78515625,-3065.79248046875,-16413.6015625,7336.8994140625,
,,,,,,590,-98119.359375,-16380.7666015625,-3192.798828125,-16380.5791015625,7285.814453125,
,,,,,,590.25,-98382.2421875,-16371.7490234375,-3295.8046875,-16337.5546875,7200.7294921875,
,,,,,,590.5,-98645.125,-16358.7314453125,-3366.810546875,-16312.5302734375,7105.14453125,
,,,,,,590.75,-98892,-16327.712890625,-3413.81640625,-16321.505859375,7016.5595703125,
,,,,,,591,-99130.8828125,-16308.6953125,-3452.82275390625,-16358.482421875,6954.474609375,
,,,,,,591.25,-99393.765625,-16361.677734375,-3467.82861328125,-16439.45703125,6945.8896484375,
,,,,,,591.5,-99736.640625,-16514.66015625,-3426.83447265625,-16574.43359375,6999.8037109375,
,,,,,,591.75,-100127.5234375,-16729.640625,-3337.84033203125,-16755.41015625,7094.21875,
,,,,,,592,-100486.3984375,-16922.625,-3248.8466796875,-16924.38671875,7187.1337890625,
,,,,,,592.25,-100773.28125,-17037.60546875,-3159.8525390625,-17043.361328125,7253.048828125,
,,,,,,592.5,-100972.15625,-17084.587890625,-3046.8583984375,-17120.337890625,7290.4638671875,
,,,,,,592.75,-101075.0390625,-17107.5703125,-2949.8642578125,-17161.3125,7291.87890625,
,,,,,,593,-101121.921875,-17104.552734375,-2956.87060546875,-17138.2890625,7233.2939453125,
,,,,,,593.25,-101144.796875,-17047.53515625,-3051.87646484375,-17041.265625,7112.7080078125,
,,,,,,593.5,-101151.6796875,-16948.515625,-3170.88232421875,-16924.240234375,6968.623046875,
,,,,,,593.75,-101142.5625,-16861.5,-3233.88818359375,-16833.21484375,6843.0380859375,
,,,,,,594,-101093.4375,-16806.48046875,-3240.89453125,-16776.19140625,6752.453125,
,,,,,,594.25,-101012.3203125,-16765.462890625,-3191.900390625,-16737.16796875,6692.3681640625,
,,,,,,594.5,-100955.1953125,-16726.4453125,-3118.90625,-16710.14453125,6647.283203125,
,,,,,,594.75,-100882.078125,-16673.427734375,-3037.912109375,-16681.119140625,6604.1982421875,
,,,,,,595,-100744.953125,-16586.41015625,-2988.91845703125,-16622.09375,6549.61328125,
,,,,,,595.25,-100551.8359375,-16457.390625,-2955.92431640625,-16503.0703125,6462.02734375,
,,,,,,595.5,-100318.71875,-16282.3740234375,-2906.93017578125,-16310.046875,6320.4423828125,
,,,,,,595.75,-100061.59375,-16071.3564453125,-2873.93627929688,-16059.0224609375,6121.857421875,
,,,,,,596,-99804.4765625,-15850.337890625,-2896.9423828125,-15807.998046875,5898.2724609375,
,,,,,,596.25,-99531.359375,-15619.3203125,-2943.9482421875,-15590.974609375,5673.6875,
,,,,,,596.5,-99250.234375,-15358.302734375,-2982.9541015625,-15369.9501953125,5435.6025390625,
,,,,,,596.75,-98969.1171875,-15083.28515625,-2997.9599609375,-15128.92578125,5204.01708984375,
,,,,,,597,-98679.9921875,-14834.2666015625,-2988.96630859375,-14887.9013671875,5019.93212890625,
,,,,,,597.25,-98326.875,-14617.2490234375,-2939.97216796875,-14634.8779296875,4896.34716796875,
,,,,,,597.5,-97909.7578125,-14424.2314453125,-2866.97802734375,-14377.853515625,4819.26171875,
,,,,,,597.75,-97468.6328125,-14217.2138671875,-2777.98413085938,-14130.8291015625,4759.6767578125,
,,,,,,598,-97027.515625,-13954.1953125,-2656.98999023438,-13875.8046875,4711.591796875,
,,,,,,598.25,-96562.390625,-13643.177734375,-2511.99609375,-13596.78125,4687.0068359375,
,,,,,,598.5,-96065.2734375,-13334.16015625,-2383.001953125,-13313.7568359375,4674.42138671875,
