Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,501.5,234593.34375,-5817.6943359375,4146.4873046875,-5669.84521484375,18851.03125,
,,,,,,501.75,278787.96875,-6544.84521484375,4371.93603515625,-6524.99609375,20489.619140625,
,,,,,,502,306214.59375,-7099.99609375,4477.384765625,-7100.1474609375,21384.20703125,
,,,,,,502.25,325081.21875,-7571.14697265625,4494.83349609375,-7551.29833984375,21928.79296875,
,,,,,,502.5,339387.84375,-7966.29833984375,4488.2822265625,-7938.44921875,22282.380859375,
,,,,,,502.75,350798.46875,-8285.44921875,4489.73046875,-8269.599609375,22510.96875,
,,,,,,503,360049.0625,-8568.599609375,4523.1796875,-8564.7509765625,22660.556640625,
,,,,,,503.25,367491.6875,-8887.7509765625,4620.6279296875,-8883.90234375,22773.14453125,
,,,,,,503.5,373366.3125,-9226.90234375,4718.0771484375,-9227.052734375,22869.732421875,
,,,,,,503.75,377864.9375,-9538.052734375,4743.525390625,-9562.2041015625,22947.3203125,
,,,,,,504,381211.5625,-9817.203125,4704.97412109375,-9869.35546875,23020.90625,
,,,,,,504.25,383710.1875,-10108.3544921875,4674.4228515625,-10156.505859375,23138.494140625,
,,,,,,504.5,385616.78125,-10435.505859375,4699.87158203125,-10455.6572265625,23318.08203125,
,,,,,,504.75,387043.4375,-10782.65625,4733.3203125,-10774.8076171875,23491.669921875,
,,,,,,505,387926.0625,-11093.8076171875,4710.7685546875,-11061.958984375,23578.2578125,
,,,,,,505.25,386248.65625,-11324.958984375,4632.2177734375,-11281.109375,23519.845703125,
,,,,,,505.5,368363.28125,-11356.109375,4625.666015625,-11320.2607421875,22757.43359375,
,,,,,,505.75,310349.90625,-11047.2607421875,4859.11474609375,-11035.412109375,20261.01953125,
,,,,,,506,214592.53125,-10530.4111328125,5252.5634765625,-10538.5625,16242.607421875,
,,,,,,506.25,118483.140625,-10145.5625,5574.01220703125,-10165.7138671875,12459.1953125,
,,,,,,506.5,49157.765625,-10000.712890625,5727.4609375,-10044.8642578125,10046.783203125,
,,,,,,506.75,5528.375,-10007.8642578125,5744.90966796875,-10068.015625,8780.37109375,
,,,,,,507,-22677,-10051.0146484375,5650.3583984375,-10095.1669921875,8113.958984375,
,,,,,,507.25,-43058.3828125,-10082.166015625,5499.806640625,-10094.3173828125,7738.5458984375,
,,,,,,507.5,-59423.7578125,-10105.3173828125,5357.25537109375,-10105.46875,7510.1337890625,
,,,,,,507.75,-73325.140625,-10132.4677734375,5246.7041015625,-10164.619140625,7352.7216796875,
,,,,,,508,-85354.515625,-10183.619140625,5200.15283203125,-10247.7705078125,7262.30859375,
,,,,,,508.25,-95719.8984375,-10286.76953125,5217.6015625,-10334.9208984375,7250.896484375,
,,,,,,508.5,-104645.28125,-10421.9208984375,5275.05029296875,-10430.072265625,7305.484375,
,,,,,,508.75,-112370.65625,-10565.0712890625,5372.4990234375,-10541.2236328125,7394.072265625,
,,,,,,509,-119072.0390625,-10692.22265625,5501.94775390625,-10660.3740234375,7474.6591796875,
,,,,,,509.25,-124909.421875,-10795.3740234375,5583.39599609375,-10775.525390625,7503.2470703125,
,,,,,,509.5,-129978.796875,-10866.5244140625,5592.8447265625,-10874.67578125,7471.8349609375,
,,,,,,509.75,-134344.171875,-10905.67578125,5538.29345703125,-10937.8271484375,7401.4228515625,
,,,,,,510,-138101.5625,-10924.826171875,5443.7421875,-10960.978515625,7308.009765625,
,,,,,,510.25,-141330.9375,-10947.9775390625,5349.19091796875,-10972.12890625,7225.59765625,
,,,,,,510.5,-144128.3125,-10991.1279296875,5294.6396484375,-10995.2802734375,7181.185546875,
,,,,,,510.75,-146573.703125,-11030.279296875,5248.08837890625,-11018.4306640625,7166.7724609375,
,,,,,,511,-148699.078125,-11021.4306640625,5217.537109375,-11017.58203125,7138.3603515625,
,,,,,,511.25,-150520.453125,-10972.5810546875,5162.9853515625,-10972.732421875,7042.9482421875,
,,,,,,511.5,-152133.84375,-10919.732421875,5060.4345703125,-10919.8837890625,6899.5361328125,
,,,,,,511.75,-153491.21875,-10890.8828125,4917.8828125,-10899.03515625,6789.123046875,
,,,,,,512,-154640.59375,-10878.0341796875,4759.33154296875,-10902.185546875,6722.7109375,
,,,,,,512.25,-155661.96875,-10853.1845703125,4600.7802734375,-10881.3369140625,6630.298828125,
,,,,,,512.5,-156539.359375,-10796.3359375,4434.22900390625,-10812.4873046875,6461.88671875,
,,,,,,512.75,-157176.734375,-10691.4873046875,4251.677734375,-10683.638671875,6225.47412109375,
,,,,,,513,-157494.109375,-10522.6376953125,4037.12622070313,-10498.7900390625,5951.0615234375,
,,,,,,513.25,-157587.5,-10297.7890625,3806.57495117188,-10289.9404296875,5673.64892578125,
,,,,,,513.5,-157584.875,-10064.939453125,3576.02368164063,-10101.091796875,5438.23681640625,
,,,,,,513.75,-157582.25,-9868.0908203125,3361.47216796875,-9940.2421875,5269.82421875,
,,,,,,514,-157595.625,-9675.2421875,3162.9208984375,-9763.3935546875,5122.412109375,
,,,,,,514.25,-157545.015625,-9450.392578125,2996.36962890625,-9550.544921875,4926.99951171875,
,,,,,,514.5,-157318.390625,-9181.54296875,2877.818359375,-9289.6953125,4673.58740234375,
,,,,,,514.75,-156915.765625,-8892.6943359375,2823.26708984375,-8976.845703125,4394.1748046875,
,,,,,,515,-156465.15625,-8583.845703125,2808.71557617188,-8647.998046875,4076.7626953125,
,,,,,,515.25,-156030.53125,-8254.99609375,2802.16430664063,-8319.1484375,3693.35009765625,
,,,,,,515.5,-155595.90625,-7926.14697265625,2811.61279296875,-7998.29931640625,3278.93798828125,
,,,,,,515.75,-155049.296875,-7629.29833984375,2821.0615234375,-7685.4501953125,2902.525390625,
,,,,,,516,-154294.671875,-7332.44921875,2806.51025390625,-7368.60107421875,2592.11279296875,
,,,,,,516.25,-153380.046875,-6999.60009765625,2735.958984375,-7023.751953125,2320.70068359375,
,,,,,,516.5,-152385.4375,-6630.7509765625,2577.40771484375,-6650.9033203125,2029.28833007813,
,,,,,,516.75,-151454.8125,-6245.90185546875,2346.8564453125,-6258.05419921875,1694.8759765625,
,,,,,,517,-150652.1875,-5881.052734375,2092.30493164063,-5897.205078125,1357.46362304688,
,,,,,,517.25,-149929.5625,-5560.2041015625,1845.75366210938,-5588.35595703125,1049.05126953125,
,,,,,,517.5,-149238.953125,-5255.3544921875,1575.20239257813,-5291.5068359375,768.638671875,
,,,,,,517.75,-148532.328125,-4962.505859375,1304.65100097656,-4982.658203125,547.226318359375,
,,,,,,518,-147793.703125,-4701.65673828125,1098.099609375,-4701.80859375,428.81396484375,
,,,,,,518.25,-147039.09375,-4484.8076171875,979.54833984375,-4484.9599609375,388.401611328125,
,,,,,,518.5,-146396.46875,-4331.95849609375,964.997009277344,-4332.11083984375,370.9892578125,
,,,,,,518.75,-145929.84375,-4251.109375,982.445678710938,-4251.26171875,358.576904296875,
,,,,,,519,-145591.234375,-4214.2607421875,975.894348144531,-4226.4130859375,360.16455078125,
,,,,,,519.25,-145284.609375,-4209.4111328125,913.343017578125,-4237.5634765625,394.752197265625,
,,,,,,519.5,-144961.984375,-4244.5625,858.791625976563,-4264.71484375,476.33984375,
,,,,,,519.75,-144751.359375,-4319.712890625,844.240356445313,-4323.86572265625,580.927490234375,
,,,,,,520,-144684.75,-4434.8642578125,821.68896484375,-4423.0166015625,707.51513671875,
,,,,,,520.25,-144762.125,-4594.01513671875,799.1376953125,-4570.16748046875,900.1025390625,
,,,,,,520.5,-144983.5,-4805.166015625,824.586303710938,-4761.318359375,1162.69018554688,
,,,,,,520.75,-145364.890625,-5044.3173828125,930.035034179688,-4996.4697265625,1458.27783203125,
,,,,,,521,-145858.265625,-5295.4677734375,1083.48364257813,-5263.62060546875,1766.86547851563,
,,,,,,521.25,-146367.640625,-5554.619140625,1220.93237304688,-5558.771484375,2081.453125,
,,,,,,521.5,-146813.03125,-5841.76953125,1318.38098144531,-5861.92236328125,2402.04052734375,
,,,,,,521.75,-147226.40625,-6132.9208984375,1423.82971191406,-6161.0732421875,2706.62841796875,
,,,,,,522,-147687.78125,-6412.07177734375,1561.2783203125,-6444.22412109375,2964.2158203125,
,,,,,,522.25,-148261.15625,-6707.22265625,1746.72705078125,-6739.37548828125,3179.8037109375,
,,,,,,522.5,-148994.546875,-7050.37353515625,1980.17578125,-7066.5263671875,3393.39111328125,
,,,,,,522.75,-149855.921875,-7421.5244140625,2221.62451171875,-7421.67724609375,3642.97900390625,
,,,,,,523,-150733.296875,-7772.67529296875,2487.07299804688,-7784.828125,3954.56640625,
,,,,,,523.25,-151642.6875,-8159.82666015625,2816.52172851563,-8183.97900390625,4337.154296875,
,,,,,,523.5,-152616.0625,-8626.9775390625,3201.97045898438,-8655.130859375,4753.74169921875,
,,,,,,523.75,-153637.4375,-9106.12890625,3563.4189453125,-9134.28125,5112.32958984375,
,,,,,,524,-154610.828125,-9521.279296875,3852.86767578125,-9553.431640625,5376.9169921875,
,,,,,,524.25,-155440.203125,-9896.4296875,4110.31640625,-9920.5830078125,5576.50439453125,
,,,,,,524.5,-156125.578125,-10247.5810546875,4335.76513671875,-10247.734375,5702.09228515625,
,,,,,,524.75,-156730.96875,-10578.732421875,4521.2138671875,-10546.884765625,5750.6796875,
,,,,,,525,-157304.34375,-10877.8828125,4698.662109375,-10838.0361328125,5762.267578125,
,,,,,,525.25,-157925.71875,-11137.0341796875,4876.111328125,-11117.1865234375,5755.85498046875,
,,,,,,525.5,-158627.09375,-11352.1845703125,4981.5595703125,-11360.337890625,5719.44287109375,
,,,,,,525.75,-159328.484375,-11535.3359375,5007.00830078125,-11559.4892578125,5639.0302734375,
,,,,,,526,-159949.859375,-11698.4873046875,4984.45703125,-11718.6396484375,5502.6181640625,
,,,,,,526.25,-160459.234375,-11821.6376953125,4929.90576171875,-11825.791015625,5331.20556640625,
,,,,,,526.5,-160888.625,-11912.7890625,4859.3544921875,-11896.94140625,5151.79345703125,
,,,,,,526.75,-161334,-11987.939453125,4780.802734375,-11956.0927734375,4958.380859375,
,,,,,,527,-161747.375,-12031.0908203125,4710.251953125,-11999.2431640625,4722.96826171875,
,,,,,,527.25,-162112.75,-12026.2412109375,4607.7001953125,-11986.39453125,4423.55615234375,
,,,,,,527.5,-162414.140625,-11945.392578125,4425.1494140625,-11909.5458984375,4068.1435546875,
,,,,,,527.75,-162683.515625,-11816.54296875,4170.59765625,-11812.6962890625,3678.7314453125,
,,,,,,528,-162904.890625,-11667.6943359375,3892.04638671875,-11707.84765625,3295.31884765625,
,,,,,,528.25,-162982.28125,-11522.845703125,3645.4951171875,-11570.998046875,2949.90673828125,
,,,,,,528.5,-162963.65625,-11385.99609375,3390.94384765625,-11418.1494140625,2649.494140625,
,,,,,,528.75,-162961.03125,-11253.1474609375,3072.39233398438,-11269.30078125,2371.08203125,
,,,,,,529,-162958.421875,-11116.2978515625,2673.84106445313,-11116.451171875,2060.66943359375,
,,,,,,529.25,-162859.796875,-10947.44921875,2243.28979492188,-10939.6025390625,1678.25708007813,
,,,,,,529.5,-162633.171875,-10726.599609375,1812.73852539063,-10702.7529296875,1245.8447265625,
,,,,,,529.75,-162262.5625,-10453.7509765625,1374.18713378906,-10417.904296875,795.432373046875,
,,,,,,530,-161747.9375,-10132.90234375,967.635803222656,-10109.0556640625,332.02001953125,
,,,,,,530.25,-161105.3125,-9792.052734375,617.08447265625,-9784.2060546875,-123.392333984375,
,,,,,,530.5,-160446.6875,-9483.203125,338.533142089844,-9471.357421875,-530.804809570313,
,,,,,,530.75,-159884.078125,-9206.35546875,107.981811523438,-9194.5078125,-877.217163085938,
,,,,,,531,-159465.453125,-8945.505859375,-50.569580078125,-8957.6591796875,-1174.62951660156,
,,,,,,531.25,-159126.828125,-8708.65625,-145.120849609375,-8736.810546875,-1439.04187011719,
,,,,,,531.5,-158740.21875,-8495.8076171875,-207.672241210938,-8523.9609375,-1698.45434570313,
,,,,,,531.75,-158209.59375,-8294.958984375,-286.223510742188,-8303.111328125,-1965.86669921875,
,,,,,,532,-157518.96875,-8058.109375,-388.77490234375,-8054.2626953125,-2251.27905273438,
,,,,,,532.25,-156700.34375,-7737.26025390625,-507.326171875,-7733.4140625,-2575.69140625,
,,,,,,532.5,-155833.734375,-7356.41162109375,-625.877563476563,-7352.56494140625,-2935.10375976563,
,,,,,,532.75,-154983.109375,-6975.5625,-736.428833007813,-6975.7158203125,-3304.51611328125,
,,,,,,533,-154212.484375,-6646.71337890625,-822.980224609375,-6654.86669921875,-3642.9287109375,
,,,,,,533.25,-153473.875,-6389.8642578125,-901.531494140625,-6398.017578125,-3938.3408203125,
,,,,,,533.5,-152719.25,-6153.01513671875,-1028.08288574219,-6161.16845703125,-4233.7529296875,
,,,,,,533.75,-151916.625,-5916.166015625,-1162.63427734375,-5940.31982421875,-4527.166015625,
,,,,,,534,-151082.015625,-5735.3173828125,-1233.185546875,-5763.470703125,-4738.578125,
,,,,,,534.25,-150279.390625,-5638.4677734375,-1239.73681640625,-5642.62158203125,-4835.990234375,
,,,,,,534.5,-149572.765625,-5569.619140625,-1246.2880859375,-5549.7724609375,-4872.40283203125,
,,,,,,534.75,-149010.15625,-5480.76953125,-1300.83959960938,-5452.923828125,-4897.8154296875,
,,,,,,535,-148559.53125,-5371.9208984375,-1363.39086914063,-5340.07421875,-4904.2275390625,
,,,,,,535.25,-148124.90625,-5271.07177734375,-1377.94213867188,-5243.2255859375,-4859.6396484375,
,,,,,,535.5,-147610.28125,-5194.22265625,-1328.49340820313,-5186.37646484375,-4759.05224609375,
,,,,,,535.75,-147047.671875,-5125.37353515625,-1231.044921875,-5161.52734375,-4633.46484375,
,,,,,,536,-146485.046875,-5072.5244140625,-1117.59619140625,-5132.67822265625,-4498.876953125,
,,,,,,536.25,-145970.421875,-5039.67578125,-1012.1474609375,-5091.8291015625,-4348.2890625,
,,,,,,536.5,-145551.8125,-5034.826171875,-898.698852539063,-5058.98046875,-4177.7021484375,
,,,,,,536.75,-145277.1875,-5057.9775390625,-785.250122070313,-5058.130859375,-3979.1142578125,
,,,,,,537,-145146.5625,-5105.12841796875,-679.801513671875,-5105.2822265625,-3745.5263671875,
,,,,,,537.25,-145127.953125,-5176.279296875,-614.352783203125,-5188.43310546875,-3499.93896484375,
,,,,,,537.5,-145157.328125,-5231.43017578125,-604.904174804688,-5255.583984375,-3263.35131835938,
,,,,,,537.75,-145154.703125,-5266.5810546875,-611.455444335938,-5290.7353515625,-3008.763671875,
,,,,,,538,-145168.09375,-5297.732421875,-626.0068359375,-5333.8857421875,-2716.17602539063,
,,,,,,538.25,-145261.46875,-5356.8828125,-640.55810546875,-5409.037109375,-2394.58837890625,
,,,,,,538.5,-145450.84375,-5468.0341796875,-599.109497070313,-5524.18798828125,-2041.00085449219,
,,,,,,538.75,-145752.21875,-5635.18505859375,-469.660766601563,-5691.3388671875,-1645.41320800781,
,,,,,,539,-146261.609375,-5862.3359375,-284.212158203125,-5930.48974609375,-1216.82556152344,
,,,,,,539.25,-146978.984375,-6141.48681640625,-98.763427734375,-6209.640625,-791.237915039063,
,,,,,,539.5,-147808.359375,-6436.6376953125,46.6852416992188,-6496.7919921875,-400.650268554688,
,,,,,,539.75,-148573.75,-6719.78857421875,192.133911132813,-6763.94287109375,-40.0626220703125,
,,,,,,540,-149211.125,-6986.939453125,321.582580566406,-7011.09375,299.52490234375,
,,,,,,540.25,-149720.5,-7262.0908203125,451.03125,-7262.24462890625,619.112548828125,
,,,,,,540.5,-150229.875,-7553.24169921875,604.479858398438,-7557.3955078125,917.7001953125,
,,,,,,540.75,-150851.265625,-7840.392578125,781.928588867188,-7852.546875,1171.28784179688,
,,,,,,541,-151680.640625,-8087.54345703125,935.377258300781,-8099.69775390625,1360.87548828125,
,,,,,,541.25,-152686.015625,-8302.6943359375,1048.82592773438,-8310.8486328125,1523.46313476563,
,,,,,,541.5,-153659.40625,-8497.845703125,1090.27453613281,-8502,1679.05078125,
,,,,,,541.75,-154424.78125,-8652.99609375,1083.72326660156,-8657.150390625,1821.63842773438,
,,,,,,542,-154998.15625,-8768.1474609375,1077.171875,-8776.30078125,1946.22583007813,
,,,,,,542.25,-155491.546875,-8851.298828125,1158.62060546875,-8867.453125,2014.8134765625,
,,,,,,542.5,-156000.921875,-8902.44921875,1320.06921386719,-8926.603515625,1995.40112304688,
,,,,,,542.75,-156478.296875,-8905.599609375,1529.51794433594,-8925.75390625,1883.98876953125,
,,,,,,543,-156843.6875,-8820.7509765625,1754.96655273438,-8836.9052734375,1699.57641601563,
,,,,,,543.25,-157065.0625,-8647.90234375,1964.41528320313,-8676.056640625,1479.1640625,
,,,,,,543.5,-157238.4375,-8455.052734375,2133.86376953125,-8491.20703125,1231.75170898438,
,,,,,,543.75,-157427.8125,-8290.203125,2263.3125,-8338.3583984375,948.33935546875,
,,,,,,544,-157681.203125,-8157.35498046875,2352.76123046875,-8221.509765625,645.927001953125,
,,,,,,544.25,-157902.578125,-8020.505859375,2410.2099609375,-8104.66015625,347.5146484375,
,,,,,,544.5,-158011.953125,-7827.65673828125,2451.65869140625,-7927.81103515625,32.1021728515625,
,,,,,,544.75,-158073.34375,-7574.8076171875,2493.107421875,-7674.9619140625,-328.310180664063,
,,,,,,545,-158134.71875,-7285.95849609375,2550.55590820313,-7362.11279296875,-754.722534179688,
,,,,,,545.25,-158212.09375,-6965.109375,2616.00463867188,-7009.26416015625,-1227.13500976563,
,,,,,,545.5,-158305.46875,-6624.26025390625,2697.453125,-6664.4150390625,-1671.54736328125,
,,,,,,545.75,-158286.859375,-6299.41162109375,2786.90185546875,-6347.56591796875,-2055.95971679688,
,,,,,,546,-158140.234375,-5994.5625,2892.3505859375,-6046.716796875,-2446.3720703125,
,,,,,,546.25,-157865.625,-5689.71337890625,2989.79931640625,-5745.8681640625,-2906.78442382813,
,,,,,,546.5,-157575,-5372.8642578125,3031.248046875,-5437.0185546875,-3423.19677734375,
,,,,,,546.75,-157284.375,-5040.01513671875,2944.69677734375,-5108.169921875,-3960.609375,
,,,,,,547,-156977.75,-4707.166015625,2738.14526367188,-4767.32080078125,-4478.021484375,
,,,,,,547.25,-156623.140625,-4410.3173828125,2515.59399414063,-4446.4716796875,-4929.43359375,
,,,,,,547.5,-156220.515625,-4157.4677734375,2333.04248046875,-4185.62255859375,-5309.8466796875,
,,,,,,547.75,-155753.890625,-3928.61889648438,2150.4912109375,-3952.77368164063,-5663.2587890625,
,,,,,,548,-155191.28125,-3679.77001953125,1943.93994140625,-3707.92456054688,-6038.6708984375,
,,,,,,548.25,-154532.65625,-3430.9208984375,1745.388671875,-3459.07568359375,-6418.08349609375,
,,,,,,548.5,-153794.03125,-3222.07177734375,1594.83740234375,-3242.2265625,-6723.49560546875,
,,,,,,548.75,-153071.40625,-3073.22265625,1508.28601074219,-3069.37744140625,-6930.908203125,
,,,,,,549,-152412.796875,-2964.37353515625,1421.73461914063,-2936.5283203125,-7093.32080078125,
,,,,,,549.25,-151786.171875,-2875.52465820313,1303.18334960938,-2859.67944335938,-7236.73291015625,
,,,,,,549.5,-151079.546875,-2810.67553710938,1128.63195800781,-2806.83032226563,-7356.1455078125,
,,,,,,549.75,-150276.9375,-2725.82641601563,874.080688476563,-2733.9814453125,-7475.5576171875,
,,,,,,550,-149378.3125,-2636.9775390625,539.529296875,-2629.13232421875,-7589.97021484375,
,,,,,,550.25,-148431.6875,-2560.12841796875,172.97802734375,-2528.283203125,-7655.38232421875,
,,,,,,550.5,-147405.078125,-2499.279296875,-169.573364257813,-2447.43432617188,-7638.794921875,
,,,,,,550.75,-146378.453125,-2442.43017578125,-432.124633789063,-2382.58520507813,-7563.20703125,
,,,,,,551,-145463.828125,-2365.58129882813,-606.676025390625,-2337.73608398438,-7485.61962890625,
,,,,,,551.25,-144709.21875,-2304.73217773438,-669.227294921875,-2324.88720703125,-7419.03173828125,
