Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,620.75,-137313.65625,-263.82080078125,1608.35241699219,-300.50439453125,-12333.4091796875,
,,,,,,621,-137651.453125,-183.60791015625,1608.93090820313,-200.29052734375,-12536.8828125,
,,,,,,621.25,-137893.25,-27.39453125,1553.50952148438,-20.076171875,-12799.8564453125,
,,,,,,621.5,-138071.03125,152.818359375,1474.08801269531,176.1376953125,-13077.830078125,
,,,,,,621.75,-138152.828125,337.031494140625,1418.66662597656,356.351806640625,-13344.8037109375,
,,,,,,622,-138170.625,517.24462890625,1371.2451171875,508.56591796875,-13598.77734375,
,,,,,,622.25,-138140.421875,701.457763671875,1331.82360839844,672.780029296875,-13852.7509765625,
,,,,,,622.5,-138078.21875,913.6708984375,1268.40222167969,872.994140625,-14147.224609375,
,,,,,,622.75,-138000,1177.88403320313,1140.98071289063,1117.20825195313,-14513.1982421875,
,,,,,,623,-137905.796875,1498.09716796875,933.559204101563,1417.42236328125,-14940.671875,
,,,,,,623.25,-137635.59375,1862.31030273438,646.137756347656,1785.63647460938,-15406.6455078125,
,,,,,,623.5,-137125.390625,2274.5234375,334.71630859375,2229.8505859375,-15915.119140625,
,,,,,,623.75,-136375.1875,2726.736328125,7.29486083984375,2710.06494140625,-16462.09375,
,,,,,,624,-135496.96875,3194.94970703125,-288.126617431641,3174.27880859375,-16999.56640625,
,,,,,,624.25,-134586.765625,3647.16284179688,-551.548095703125,3598.4931640625,-17482.5390625,
,,,,,,624.5,-133676.5625,4063.3759765625,-854.969543457031,4002.70703125,-17898.013671875,
,,,,,,624.75,-132734.359375,4451.5888671875,-1206.39099121094,4410.92138671875,-18271.98828125,
,,,,,,625,-131696.15625,4851.80224609375,-1565.8125,4839.13525390625,-18665.4609375,
,,,,,,625.25,-130577.9453125,5296.01513671875,-1933.23388671875,5287.349609375,-19112.435546875,
,,,,,,625.5,-129475.7421875,5764.228515625,-2300.6552734375,5739.5634765625,-19588.91015625,
,,,,,,625.75,-128405.53125,6196.44140625,-2644.07690429688,6155.77783203125,-20029.8828125,
,,,,,,626,-127303.328125,6568.654296875,-2971.49829101563,6511.9921875,-20354.35546875,
,,,,,,626.25,-126073.125,6864.86767578125,-3298.91967773438,6796.2060546875,-20527.330078125,
,,,,,,626.5,-124810.9140625,7089.0810546875,-3610.34130859375,7008.419921875,-20607.3046875,
,,,,,,626.75,-123676.7109375,7253.2939453125,-3913.7626953125,7168.63427734375,-20672.77734375,
,,,,,,627,-122702.5078125,7381.5068359375,-4201.18408203125,7320.8486328125,-20722.75,
,,,,,,627.25,-121840.296875,7489.72021484375,-4456.60546875,7469.0625,-20716.724609375,
,,,,,,627.5,-121026.09375,7585.93359375,-4648.02734375,7605.2763671875,-20657.69921875,
,,,,,,627.75,-120227.890625,7710.146484375,-4775.44873046875,7725.49072265625,-20610.171875,
,,,,,,628,-119429.6796875,7874.359375,-4854.8701171875,7857.705078125,-20622.64453125,
,,,,,,628.25,-118663.4765625,8022.57275390625,-4862.29150390625,7985.9189453125,-20658.619140625,
,,,,,,628.5,-117977.265625,8090.7861328125,-4789.712890625,8054.1328125,-20636.59375,
,,,,,,628.75,-117435.0625,8058.9990234375,-4653.13427734375,8014.34716796875,-20503.06640625,
,,,,,,629,-117084.859375,7943.2119140625,-4436.55615234375,7878.5615234375,-20265.0390625,
,,,,,,629.25,-116894.6484375,7767.42529296875,-4195.9775390625,7698.775390625,-19959.013671875,
,,,,,,629.5,-116800.4453125,7559.638671875,-3971.39892578125,7518.9892578125,-19611.98828125,
,,,,,,629.75,-116834.2421875,7371.8515625,-3818.8203125,7363.20361328125,-19267.4609375,
,,,,,,630,-117012.03125,7220.064453125,-3746.24169921875,7223.41796875,-18957.43359375,
,,,,,,630.25,-117237.828125,7076.27783203125,-3753.66333007813,7059.6318359375,-18652.908203125,
,,,,,,630.5,-117495.625,6912.4912109375,-3761.08471679688,6875.845703125,-18328.3828125,
,,,,,,630.75,-117817.4140625,6728.7041015625,-3688.50610351563,6676.06005859375,-18005.85546875,
,,,,,,631,-118267.2109375,6484.9169921875,-3511.927734375,6432.2744140625,-17678.828125,
,,,,,,631.25,-118813,6133.13037109375,-3247.34912109375,6088.48828125,-17297.302734375,
,,,,,,631.5,-119390.796875,5697.34375,-2950.7705078125,5668.7021484375,-16860.77734375,
,,,,,,631.75,-119968.59375,5257.556640625,-2662.19213867188,5248.91650390625,-16418.25,
,,,,,,632,-120562.3828125,4865.76953125,-2405.61352539063,4869.13037109375,-16014.2236328125,
,,,,,,632.25,-121156.1796875,4541.98291015625,-2221.03491210938,4537.3447265625,-15674.197265625,
,,,,,,632.5,-121765.9765625,4258.19580078125,-2084.45654296875,4241.55859375,-15383.1708984375,
,,,,,,632.75,-122391.765625,3998.4091796875,-1971.8779296875,3977.77294921875,-15107.64453125,
,,,,,,633,-123033.5625,3762.62231445313,-1875.29931640625,3753.98706054688,-14837.1181640625,
,,,,,,633.25,-123707.3515625,3546.83544921875,-1754.72082519531,3546.201171875,-14563.591796875,
,,,,,,633.5,-124493.1484375,3331.04858398438,-1586.14233398438,3314.41528320313,-14251.5654296875,
,,,,,,633.75,-125358.9453125,3071.26171875,-1425.56372070313,3018.62939453125,-13879.5390625,
,,,,,,634,-126256.734375,2771.474609375,-1280.98522949219,2686.84350585938,-13499.013671875,
,,,,,,634.25,-127186.53125,2451.68798828125,-1128.40673828125,2379.0576171875,-13176.986328125,
,,,,,,634.5,-128052.328125,2135.90112304688,-943.828125,2095.27172851563,-12920.4609375,
,,,,,,634.75,-128838.1171875,1836.11401367188,-791.249633789063,1831.48583984375,-12702.93359375,
,,,,,,635,-129543.9140625,1600.3271484375,-734.671081542969,1611.69995117188,-12510.908203125,
,,,,,,635.25,-130201.703125,1452.54028320313,-806.092529296875,1451.9140625,-12358.380859375,
,,,,,,635.5,-130843.5,1360.75341796875,-941.513977050781,1348.12817382813,-12265.35546875,
,,,,,,635.75,-131501.296875,1272.96655273438,-1092.935546875,1252.34228515625,-12212.328125,
,,,,,,636,-132159.09375,1145.1796875,-1204.35693359375,1112.55639648438,-12140.302734375,
,,,,,,636.25,-132832.875,977.392822265625,-1275.7783203125,932.7705078125,-12016.275390625,
,,,,,,636.5,-133474.671875,825.60595703125,-1339.19982910156,776.984619140625,-11880.25,
,,,,,,636.75,-134100.46875,737.819091796875,-1418.62133789063,685.19873046875,-11795.22265625,
,,,,,,637,-134710.265625,682.0322265625,-1506.04284667969,621.412841796875,-11770.697265625,
,,,,,,637.25,-135288.0625,618.245361328125,-1569.46423339844,557.626953125,-11807.6708984375,
,,,,,,637.5,-135769.859375,566.45849609375,-1632.8857421875,517.841064453125,-11924.64453125,
,,,,,,637.75,-136203.640625,538.671630859375,-1712.30712890625,506.05517578125,-12093.6181640625,
,,,,,,638,-136557.4375,534.884765625,-1791.72863769531,494.269287109375,-12241.591796875,
,,,,,,638.25,-136831.234375,539.097900390625,-1879.15014648438,474.4833984375,-12327.0654296875,
,,,,,,638.5,-136961.03125,527.31103515625,-1998.57153320313,454.697509765625,-12357.0390625,
,,,,,,638.75,-137058.828125,491.524169921875,-2149.9931640625,438.91162109375,-12374.5126953125,
,,,,,,639,-137172.625,475.7373046875,-2285.41455078125,435.125732421875,-12415.986328125,
,,,,,,639.25,-137222.40625,519.950439453125,-2428.8359375,471.33984375,-12492.9599609375,
,,,,,,639.5,-137096.203125,632.16357421875,-2628.25732421875,583.553955078125,-12632.93359375,
,,,,,,639.75,-136778,836.376708984375,-2939.67895507813,799.76806640625,-12876.9072265625,
,,,,,,640,-136267.796875,1136.58984375,-3339.10034179688,1107.98217773438,-13223.880859375,
,,,,,,640.25,-135485.59375,1496.80297851563,-3746.52172851563,1476.1962890625,-13627.8544921875,
,,,,,,640.5,-134495.375,1885.01611328125,-4161.943359375,1880.41040039063,-14053.328125,
,,,,,,640.75,-133425.171875,2277.22924804688,-4577.36474609375,2280.62451171875,-14485.3017578125,
,,,,,,641,-132402.96875,2653.4423828125,-4984.7861328125,2648.83862304688,-14915.775390625,
,,,,,,641.25,-131460.765625,3021.65551757813,-5384.20751953125,3009.052734375,-15345.2490234375,
,,,,,,641.5,-130486.5546875,3409.86865234375,-5775.62939453125,3385.26684570313,-15781.22265625,
,,,,,,641.75,-129432.3515625,3842.08178710938,-6191.05078125,3797.48095703125,-16243.6962890625,
,,,,,,642,-128314.140625,4334.294921875,-6646.47216796875,4253.6953125,-16749.169921875,
,,,,,,642.25,-127147.9375,4854.5078125,-7101.8935546875,4757.9091796875,-17249.64453125,
,,,,,,642.5,-125933.734375,5338.72119140625,-7493.31494140625,5254.12353515625,-17662.1171875,
,,,,,,642.75,-124735.53125,5762.93408203125,-7796.736328125,5698.33740234375,-17970.58984375,
,,,,,,643,-123585.3203125,6135.1474609375,-8004.15771484375,6066.5517578125,-18214.064453125,
,,,,,,643.25,-122467.1171875,6443.3603515625,-8107.57958984375,6366.765625,-18412.5390625,
,,,,,,643.5,-121428.90625,6663.5732421875,-8099.0009765625,6586.9794921875,-18552.01171875,
,,,,,,643.75,-120534.703125,6791.78662109375,-8018.42236328125,6723.19384765625,-18612.984375,
,,,,,,644,-119800.5,6856,-7913.84375,6803.408203125,-18599.958984375,
,,,,,,644.25,-119130.2890625,6892.212890625,-7833.26513671875,6847.6220703125,-18559.43359375,
,,,,,,644.5,-118396.0859375,6924.42578125,-7776.6865234375,6883.8359375,-18536.90625,
,,,,,,644.75,-117581.875,6956.63916015625,-7696.1083984375,6912.05029296875,-18529.880859375,
,,,,,,645,-116735.671875,6988.8525390625,-7607.52978515625,6940.2646484375,-18514.85546875,
,,,,,,645.25,-115969.46875,7009.0654296875,-7510.951171875,6956.478515625,-18452.828125,
,,,,,,645.5,-115379.2578125,6981.2783203125,-7438.37255859375,6920.6923828125,-18275.30078125,
,,,,,,645.75,-114997.0546875,6857.49169921875,-7365.7939453125,6792.90673828125,-17951.275390625,
,,,,,,646,-114838.8515625,6653.705078125,-7285.21533203125,6561.12109375,-17508.25,
,,,,,,646.25,-114920.640625,6369.91796875,-7156.63720703125,6253.3349609375,-16994.22265625,
,,,,,,646.5,-115178.4375,6018.130859375,-7020.05859375,5905.54931640625,-16478.6953125,
,,,,,,646.75,-115516.234375,5650.34423828125,-6915.47998046875,5561.76318359375,-16034.669921875,
,,,,,,647,-115886.0234375,5318.5576171875,-6874.9013671875,5249.9775390625,-15687.6435546875,
,,,,,,647.25,-116271.8203125,5026.7705078125,-6810.32275390625,4962.19140625,-15394.1171875,
,,,,,,647.5,-116721.609375,4726.9833984375,-6681.744140625,4666.40576171875,-15081.5908203125,
,,,,,,647.75,-117235.40625,4407.19677734375,-6529.166015625,4334.61962890625,-14681.064453125,
,,,,,,648,-117749.203125,4067.40991210938,-6392.58740234375,3986.83374023438,-14150.5380859375,
,,,,,,648.25,-118262.9921875,3739.623046875,-6272.0087890625,3663.0478515625,-13540.51171875,
,,,,,,648.5,-118856.7890625,3471.83618164063,-6175.43017578125,3403.26220703125,-12952.9853515625,
,,,,,,648.75,-119530.5859375,3244.04931640625,-6070.8515625,3171.47607421875,-12421.458984375,
,,,,,,649,-120188.375,3004.26245117188,-5950.27294921875,2927.6904296875,-11934.4326171875,
,,,,,,649.25,-120734.171875,2756.4755859375,-5813.6943359375,2691.904296875,-11520.90625,
,,,,,,649.5,-121167.96875,2520.68872070313,-5645.1162109375,2472.11865234375,-11191.3798828125,
,,,,,,649.75,-121569.7578125,2268.90185546875,-5436.53759765625,2228.33251953125,-10884.853515625,
,,,,,,650,-121987.5546875,1965.11499023438,-5179.958984375,1932.54663085938,-10529.3271484375,
,,,,,,650.25,-122549.34375,1617.328125,-4875.38037109375,1600.7607421875,-10108.80078125,
,,,,,,650.5,-123303.140625,1293.54125976563,-4538.8017578125,1264.97485351563,-9669.2744140625,
,,,,,,650.75,-124216.9375,1009.75439453125,-4186.2236328125,957.18896484375,-9280.248046875,
,,,,,,651,-125162.7265625,757.967529296875,-3889.64477539063,685.403076171875,-8986.7216796875,
,,,,,,651.25,-126060.5234375,538.1806640625,-3689.06616210938,437.6171875,-8785.6953125,
,,,,,,651.5,-126846.3125,358.393798828125,-3608.48779296875,229.831298828125,-8648.6689453125,
,,,,,,651.75,-127472.109375,202.60693359375,-3599.9091796875,78.04541015625,-8560.142578125,
,,,,,,652,-127937.90625,74.81982421875,-3615.33056640625,6.259765625,-8522.6162109375,
,,,,,,652.25,-128371.703125,-12.966796875,-3622.75219726563,-17.5263671875,-8541.58984375,
,,,,,,652.5,-128837.4921875,-60.75390625,-3614.17358398438,-37.31201171875,-8594.5634765625,
,,,,,,652.75,-129351.2890625,-108.54052734375,-3581.59497070313,-105.09814453125,-8635.537109375,
,,,,,,653,-129977.078125,-180.32763671875,-3549.0166015625,-204.8837890625,-8649.51171875,
,,,,,,653.25,-130698.875,-272.1142578125,-3556.43798828125,-308.669921875,-8647.484375,
,,,,,,653.5,-131468.671875,-371.9013671875,-3635.859375,-400.45556640625,-8652.458984375,
,,,,,,653.75,-132222.46875,-427.68798828125,-3795.28100585938,-436.24169921875,-8706.431640625,
,,,,,,654,-132848.25,-395.47509765625,-4082.70239257813,-392.02734375,-8835.40625,
,,,,,,654.25,-133234.046875,-291.26171875,-4434.1240234375,-279.8134765625,-9010.87890625,
,,,,,,654.5,-133411.84375,-139.048828125,-4793.54541015625,-119.59912109375,-9197.353515625,
,,,,,,654.75,-133397.640625,53.16455078125,-5112.966796875,76.61474609375,-9394.826171875,
,,,,,,655,-133351.4375,253.37744140625,-5424.38818359375,268.8291015625,-9585.80078125,
,,,,,,655.25,-133353.21875,425.590576171875,-5695.8095703125,409.043212890625,-9706.2744140625,
,,,,,,655.5,-133403.015625,561.8037109375,-5919.23095703125,537.25732421875,-9767.748046875,
,,,,,,655.75,-133484.8125,710.016845703125,-6086.65283203125,705.471435546875,-9860.2216796875,
,,,,,,656,-133470.609375,914.22998046875,-6246.07421875,917.685546875,-10038.1953125,
,,,,,,656.25,-133248.40625,1178.44311523438,-6437.49560546875,1169.89965820313,-10305.66796875,
,,,,,,656.5,-132786.203125,1482.65625,-6652.9169921875,1462.11376953125,-10639.642578125,
,,,,,,656.75,-132115.984375,1786.86938476563,-6804.33837890625,1782.32788085938,-11003.1162109375,
,,,,,,657,-131317.78125,2099.08251953125,-6867.759765625,2118.5419921875,-11364.58984375,
,,,,,,657.25,-130455.578125,2435.29565429688,-6827.181640625,2454.755859375,-11700.0634765625,
,,,,,,657.5,-129545.375,2755.5087890625,-6722.60302734375,2754.97021484375,-11963.537109375,
,,,,,,657.75,-128603.1640625,3019.72192382813,-6578.0244140625,2995.18408203125,-12130.0107421875,
,,,,,,658,-127628.9609375,3235.93505859375,-6433.44580078125,3203.3984375,-12243.484375,
,,,,,,658.25,-126590.7578125,3452.14819335938,-6288.8671875,3419.61254882813,-12379.9580078125,
,,,,,,658.5,-125424.546875,3712.361328125,-6152.28857421875,3679.82666015625,-12583.431640625,
,,,,,,658.75,-124178.34375,4008.57446289063,-6007.71044921875,3976.04077148438,-12854.4052734375,
,,,,,,659,-122964.140625,4316.78759765625,-5879.1318359375,4284.2548828125,-13181.37890625,
,,,,,,659.25,-121781.9296875,4601.00048828125,-5782.55322265625,4576.46875,-13516.3525390625,
,,,,,,659.5,-120599.7265625,4849.2138671875,-5661.974609375,4828.68310546875,-13781.826171875,
,,,,,,659.75,-119417.515625,5057.4267578125,-5477.39599609375,5032.89697265625,-13947.7998046875,
,,,,,,660,-118379.3125,5221.64013671875,-5252.8173828125,5185.111328125,-14047.2734375,
,,,,,,660.25,-117565.109375,5329.85302734375,-5044.2392578125,5285.3251953125,-14106.2470703125,
,,,,,,660.5,-116926.8984375,5386.06640625,-4883.66064453125,5337.53955078125,-14129.220703125,
,,,,,,660.75,-116336.6953125,5402.279296875,-4763.08203125,5341.75390625,-14133.6943359375,
,,,,,,661,-115714.4921875,5382.49267578125,-4690.50341796875,5313.9677734375,-14149.16796875,
,,,,,,661.25,-114980.28125,5358.70556640625,-4697.9248046875,5318.181640625,-14199.6416015625,
,,,,,,661.5,-114118.078125,5366.9189453125,-4785.34619140625,5366.39599609375,-14270.615234375,
,,,,,,661.75,-113271.8671875,5403.1318359375,-4896.767578125,5418.6103515625,-14312.0888671875,
,,,,,,662,-112633.6640625,5411.34521484375,-4928.189453125,5398.82421875,-14274.5625,
,,,,,,662.25,-112251.4609375,5343.55810546875,-4863.61083984375,5287.0380859375,-14137.0361328125,
,,,,,,662.5,-112077.25,5187.771484375,-4703.0322265625,5119.25244140625,-13909.009765625,
,,,,,,662.75,-112015.046875,4963.984375,-4502.45361328125,4903.466796875,-13613.984375,
,,,,,,663,-112096.84375,4700.19775390625,-4317.875,4651.6806640625,-13272.45703125,
,,,,,,663.25,-112306.6328125,4400.41064453125,-4165.296875,4363.89453125,-12904.931640625,
,,,,,,663.5,-112612.4296875,4100.6240234375,-4036.71801757813,4060.10888671875,-12526.904296875,
,,,,,,663.75,-112902.21875,3812.8369140625,-3916.13940429688,3772.32299804688,-12136.87890625,
,,,,,,664,-113144.015625,3569.05004882813,-3803.56103515625,3520.537109375,-11747.3515625,
,,,,,,664.25,-113369.8125,3361.26318359375,-3730.982421875,3308.75122070313,-11364.826171875,
,,,,,,664.5,-113659.6015625,3153.47631835938,-3658.40380859375,3104.96533203125,-10955.798828125,
,,,,,,664.75,-114045.3984375,2909.689453125,-3529.82543945313,2861.17944335938,-10483.2734375,
,,,,,,665,-114559.1953125,2629.90258789063,-3337.24682617188,2581.3935546875,-9968.2470703125,
,,,,,,665.25,-115184.984375,2338.11572265625,-3128.66821289063,2293.60766601563,-9465.720703125,
,,,,,,665.5,-115922.78125,2074.32885742188,-2944.08984375,2037.82177734375,-9014.6943359375,
,,,,,,665.75,-116628.578125,1898.5419921875,-2791.51123046875,1870.03588867188,-8649.66796875,
,,,,,,666,-117222.3671875,1794.75512695313,-2670.9326171875,1782.25,-8361.6416015625,
,,,,,,666.25,-117736.1640625,1714.96826171875,-2534.35424804688,1718.46411132813,-8108.115234375,
,,,,,,666.5,-118281.953125,1623.18139648438,-2429.77563476563,1618.67822265625,-7877.5888671875,
,,,,,,666.75,-118875.75,1503.39453125,-2373.197265625,1478.89233398438,-7637.0625,
,,,,,,667,-119549.546875,1339.60766601563,-2316.61865234375,1299.1064453125,-7316.5361328125,
,,,,,,667.25,-120319.3359375,1159.82080078125,-2260.0400390625,1111.32055664063,-6907.009765625,
,,,,,,667.5,-121089.1328125,992.033935546875,-2179.46142578125,955.53466796875,-6493.4833984375,
,,,,,,667.75,-121778.9296875,880.2470703125,-2106.8828125,847.748779296875,-6185.45703125,
,,,,,,668,-122388.71875,832.460205078125,-2082.30444335938,807.962890625,-6038.4306640625,
,,,,,,668.25,-122966.515625,848.67333984375,-2113.72607421875,820.177001953125,-6048.404296875,
,,,,,,668.5,-123560.3125,888.886474609375,-2145.1474609375,876.39111328125,-6158.3779296875,
,,,,,,668.75,-124090.1015625,941.099609375,-2144.56884765625,940.605224609375,-6265.3515625,
,,,,,,669,-124555.8984375,985.312744140625,-2151.990234375,972.8193359375,-6278.8251953125,
,,,,,,669.25,-124989.6875,969.52587890625,-2191.41162109375,925.033447265625,-6193.298828125,
,,,,,,669.5,-125535.484375,845.739013671875,-2222.83325195313,797.24755859375,-6053.7724609375,
,,,,,,669.75,-126241.28125,625.9521484375,-2198.25463867188,605.461669921875,-5904.74609375,
,,,,,,670,-127075.0703125,394.1650390625,-2157.67626953125,389.67578125,-5807.2197265625,
,,,,,,670.25,-127956.8671875,214.37841796875,-2157.09765625,209.889892578125,-5807.193359375,
,,,,,,670.5,-128790.6640625,114.59130859375,-2212.51904296875,102.10400390625,-5909.6669921875,
,,,,,,670.75,-129416.453125,82.8046875,-2315.9404296875,62.318359375,-6111.640625,
