Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,605,-99299.40625,-3517.9189453125,-3085.69287109375,-3542.107421875,-9277.53515625,
,,,,,,605.25,-99326.1796875,-3557.07153320313,-3060.88623046875,-3581.2646484375,-9235.81640625,
,,,,,,605.5,-99416.9609375,-3588.22436523438,-2980.07934570313,-3620.421875,-9226.09765625,
,,,,,,605.75,-99531.7421875,-3587.37719726563,-2867.27270507813,-3627.5791015625,-9274.37890625,
,,,,,,606,-99550.515625,-3542.52978515625,-2714.46606445313,-3594.73657226563,-9328.16015625,
,,,,,,606.25,-99433.296875,-3493.6826171875,-2513.6591796875,-3549.89379882813,-9335.4423828125,
,,,,,,606.5,-99228.078125,-3476.83544921875,-2256.8525390625,-3533.05102539063,-9306.7236328125,
,,,,,,606.75,-99038.859375,-3511.98803710938,-1976.04565429688,-3544.20825195313,-9267.005859375,
,,,,,,607,-98945.6328125,-3587.14086914063,-1695.23901367188,-3599.36572265625,-9227.287109375,
,,,,,,607.25,-98996.4140625,-3666.29370117188,-1390.43225097656,-3678.52294921875,-9187.068359375,
,,,,,,607.5,-99183.1953125,-3733.4462890625,-1069.62548828125,-3765.68017578125,-9139.349609375,
,,,,,,607.75,-99393.96875,-3812.59912109375,-724.818725585938,-3836.83740234375,-9065.130859375,
,,,,,,608,-99556.75,-3895.751953125,-340.012023925781,-3907.99462890625,-8950.912109375,
,,,,,,608.25,-99639.53125,-3966.90454101563,76.7947082519531,-3983.15209960938,-8802.1943359375,
,,,,,,608.5,-99682.3125,-4022.05737304688,485.601440429688,-4058.30932617188,-8630.4765625,
,,,,,,608.75,-99765.09375,-4065.21020507813,862.408203125,-4105.466796875,-8457.2578125,
,,,,,,609,-99935.8671875,-4088.36279296875,1175.21484375,-4112.6240234375,-8320.0390625,
,,,,,,609.25,-100146.6484375,-4103.515625,1384.02172851563,-4107.78125,-8227.8203125,
,,,,,,609.5,-100317.4296875,-4138.66845703125,1488.82836914063,-4126.9384765625,-8159.10205078125,
,,,,,,609.75,-100368.203125,-4177.8212890625,1505.63513183594,-4154.095703125,-8088.88330078125,
,,,,,,610,-100346.984375,-4172.9736328125,1458.44189453125,-4173.2529296875,-8003.6650390625,
,,,,,,610.25,-100333.765625,-4136.126953125,1387.24853515625,-4176.41015625,-7936.94677734375,
,,,,,,610.5,-100408.546875,-4091.279296875,1332.05541992188,-4175.5673828125,-7930.72802734375,
,,,,,,610.75,-100539.328125,-4090.43212890625,1316.86206054688,-4190.724609375,-7960.509765625,
,,,,,,611,-100726.1015625,-4137.5849609375,1341.66882324219,-4221.88232421875,-7984.291015625,
,,,,,,611.25,-100912.8828125,-4192.73779296875,1398.4755859375,-4241.03955078125,-7999.07275390625,
,,,,,,611.5,-101075.65625,-4235.890625,1423.2822265625,-4252.19677734375,-7997.35400390625,
,,,,,,611.75,-101238.4375,-4279.04296875,1400.08911132813,-4283.35400390625,-7987.6357421875,
,,,,,,612,-101401.21875,-4322.19580078125,1360.89575195313,-4318.51123046875,-8015.41748046875,
,,,,,,612.25,-101540,-4349.3486328125,1321.70251464844,-4337.66845703125,-8089.69873046875,
,,,,,,612.5,-101638.78125,-4372.50146484375,1298.50927734375,-4364.82568359375,-8183.48046875,
,,,,,,612.75,-101737.5546875,-4399.654296875,1275.31604003906,-4411.98291015625,-8308.76171875,
,,,,,,613,-101852.3359375,-4406.80712890625,1244.12280273438,-4447.140625,-8478.54296875,
,,,,,,613.25,-101887.1171875,-4369.95947265625,1236.92944335938,-4422.2978515625,-8662.32421875,
,,,,,,613.5,-101769.890625,-4293.1123046875,1285.73620605469,-4353.455078125,-8852.1064453125,
,,,,,,613.75,-101572.671875,-4204.26513671875,1398.54296875,-4276.6123046875,-9063.888671875,
,,,,,,614,-101415.453125,-4135.41796875,1559.34973144531,-4211.76953125,-9266.669921875,
,,,,,,614.25,-101386.234375,-4106.5703125,1704.15649414063,-4170.9267578125,-9431.451171875,
,,,,,,614.5,-101501.015625,-4073.72338867188,1816.96313476563,-4134.083984375,-9569.732421875,
,,,,,,614.75,-101631.7890625,-4012.87622070313,1905.76989746094,-4081.24145507813,-9685.013671875,
,,,,,,615,-101650.5703125,-3912.02905273438,1954.57666015625,-3980.39868164063,-9763.794921875,
,,,,,,615.25,-101485.3515625,-3779.181640625,1979.38342285156,-3839.55590820313,-9831.5771484375,
,,,,,,615.5,-101216.125,-3618.33447265625,2004.19018554688,-3682.71313476563,-9942.359375,
,,,,,,615.75,-100922.90625,-3441.4873046875,2044.99694824219,-3533.87060546875,-10097.640625,
,,,,,,616,-100669.6875,-3288.63989257813,2077.8037109375,-3389.02783203125,-10233.421875,
,,,,,,616.25,-100432.46875,-3187.79272460938,2054.6103515625,-3272.18505859375,-10303.203125,
,,,,,,616.5,-100195.2421875,-3130.94555664063,1959.41711425781,-3187.34228515625,-10322.484375,
,,,,,,616.75,-99974.0234375,-3098.09814453125,1832.22387695313,-3138.49951171875,-10322.2666015625,
,,,,,,617,-99768.8046875,-3077.2509765625,1689.03063964844,-3105.65698242188,-10303.5478515625,
,,,,,,617.25,-99515.578125,-3056.40380859375,1545.83728027344,-3076.81420898438,-10253.8291015625,
,,,,,,617.5,-99206.359375,-3047.55639648438,1418.64404296875,-3051.97143554688,-10180.611328125,
,,,,,,617.75,-98921.140625,-3062.70922851563,1291.45080566406,-3067.12866210938,-10084.392578125,
,,,,,,618,-98723.921875,-3109.86206054688,1100.25756835938,-3114.2861328125,-9948.173828125,
,,,,,,618.25,-98598.703125,-3173.0146484375,877.064331054688,-3177.443359375,-9784.455078125,
,,,,,,618.5,-98449.4765625,-3256.16748046875,677.871032714844,-3256.6005859375,-9613.736328125,
,,,,,,618.75,-98236.2578125,-3355.3203125,550.677795410156,-3363.7578125,-9438.0185546875,
,,,,,,619,-98007.0390625,-3482.47290039063,463.484497070313,-3490.91528320313,-9260.30078125,
,,,,,,619.25,-97769.8125,-3625.62573242188,368.291259765625,-3626.07250976563,-9082.58203125,
,,,,,,619.5,-97564.59375,-3772.77856445313,265.097991943359,-3765.22973632813,-8926.36328125,
,,,,,,619.75,-97359.375,-3891.93115234375,209.904724121094,-3880.38696289063,-8801.64453125,
,,,,,,620,-97130.15625,-3967.083984375,178.711456298828,-3951.54418945313,-8690.42578125,
,,,,,,620.25,-96900.9296875,-3994.23681640625,147.518218994141,-3986.70166015625,-8595.20703125,
,,,,,,620.5,-96727.7109375,-3981.38940429688,124.324951171875,-4001.85888671875,-8526.4892578125,
,,,,,,620.75,-96594.4921875,-3980.54223632813,149.131683349609,-4021.01611328125,-8457.271484375,
,,,,,,621,-96461.265625,-4011.69506835938,221.938415527344,-4060.17333984375,-8358.052734375,
,,,,,,621.25,-96328.046875,-4054.84765625,286.745178222656,-4099.3310546875,-8230.333984375,
,,,,,,621.5,-96226.828125,-4098.00048828125,343.551910400391,-4142.48828125,-8088.615234375,
,,,,,,621.75,-96149.609375,-4165.1533203125,400.358642578125,-4209.6455078125,-7946.89697265625,
,,,,,,622,-96128.390625,-4248.30615234375,457.165374755859,-4276.802734375,-7820.17822265625,
,,,,,,622.25,-96155.1640625,-4303.458984375,489.972137451172,-4327.9599609375,-7714.4599609375,
,,,,,,622.5,-96189.9453125,-4322.611328125,490.778869628906,-4359.1171875,-7637.74169921875,
,,,,,,622.75,-96176.7265625,-4309.76416015625,491.585601806641,-4354.2744140625,-7597.02294921875,
,,,,,,623,-96099.5,-4292.9169921875,508.392333984375,-4337.431640625,-7564.8046875,
,,,,,,623.25,-95942.28125,-4260.06982421875,525.199096679688,-4308.5888671875,-7522.5859375,
,,,,,,623.5,-95729.0625,-4159.22265625,494.005828857422,-4223.74609375,-7489.86767578125,
,,,,,,623.75,-95539.84375,-4006.37524414063,366.812561035156,-4074.90356445313,-7481.64892578125,
,,,,,,624,-95446.6171875,-3841.52807617188,127.619293212891,-3898.06079101563,-7496.4306640625,
,,,,,,624.25,-95497.3984375,-3684.6806640625,-183.573974609375,-3725.21801757813,-7533.21240234375,
,,,,,,624.5,-95668.1796875,-3531.83349609375,-526.767211914063,-3564.37548828125,-7598.99365234375,
,,,,,,624.75,-95918.9609375,-3390.986328125,-853.96044921875,-3415.53271484375,-7690.775390625,
,,,,,,625,-96161.734375,-3286.13891601563,-1125.15368652344,-3298.68994140625,-7771.056640625,
,,,,,,625.25,-96324.515625,-3209.29174804688,-1332.34704589844,-3229.84716796875,-7807.83837890625,
,,,,,,625.5,-96391.296875,-3168.44458007813,-1515.54028320313,-3201.00463867188,-7828.11962890625,
,,,,,,625.75,-96434.078125,-3167.59716796875,-1706.7333984375,-3212.16186523438,-7855.4013671875,
,,,,,,626,-96516.8515625,-3206.75,-1921.9267578125,-3239.31909179688,-7898.18310546875,
,,,,,,626.25,-96679.6328125,-3249.90283203125,-2169.1201171875,-3270.47631835938,-7971.46435546875,
,,,,,,626.5,-96914.4140625,-3285.05541992188,-2424.31323242188,-3313.63354492188,-8055.24609375,
,,,,,,626.75,-97197.1875,-3320.20825195313,-2647.50659179688,-3368.791015625,-8111.02734375,
,,,,,,627,-97439.96875,-3359.36108398438,-2830.69970703125,-3423.9482421875,-8131.30908203125,
,,,,,,627.25,-97594.75,-3434.51391601563,-2925.89306640625,-3495.10546875,-8124.09033203125,
,,,,,,627.5,-97701.53125,-3557.66650390625,-2933.08642578125,-3598.2626953125,-8100.3720703125,
,,,,,,627.75,-97768.3046875,-3692.8193359375,-2900.27954101563,-3721.42016601563,-8071.65380859375,
,,,,,,628,-97787.0859375,-3819.97216796875,-2883.47290039063,-3848.57739257813,-8040.93505859375,
,,,,,,628.25,-97757.8671875,-3919.12475585938,-2858.666015625,-3967.73461914063,-8035.216796875,
,,,,,,628.5,-97784.6484375,-3958.27758789063,-2817.859375,-4030.89184570313,-8075.498046875,
,,,,,,628.75,-97923.421875,-3921.43041992188,-2801.052734375,-4026.04931640625,-8145.77978515625,
,,,,,,629,-98134.203125,-3860.5830078125,-2832.24584960938,-3969.20654296875,-8243.060546875,
,,,,,,629.25,-98312.984375,-3815.73583984375,-2871.43920898438,-3896.36376953125,-8362.3427734375,
,,,,,,629.5,-98387.765625,-3786.888671875,-2870.63232421875,-3839.52099609375,-8472.1240234375,
,,,,,,629.75,-98286.5390625,-3738.04125976563,-2805.82568359375,-3794.67822265625,-8550.40625,
,,,,,,630,-98025.3203125,-3661.19409179688,-2725.01904296875,-3741.83569335938,-8598.1875,
,,,,,,630.25,-97700.1015625,-3580.34692382813,-2676.21215820313,-3664.99291992188,-8642.46875,
,,,,,,630.5,-97462.875,-3479.49951171875,-2675.40551757813,-3564.15014648438,-8709.75,
,,,,,,630.75,-97369.65625,-3346.65234375,-2706.5986328125,-3431.30737304688,-8784.53125,
,,,,,,631,-97348.4375,-3209.80517578125,-2761.7919921875,-3294.46484375,-8823.8134765625,
,,,,,,631.25,-97343.21875,-3108.95776367188,-2824.9853515625,-3189.6220703125,-8821.0947265625,
,,,,,,631.5,-97329.9921875,-3044.11059570313,-2904.17846679688,-3108.779296875,-8829.376953125,
,,,,,,631.75,-97284.7734375,-2983.26342773438,-2975.37182617188,-3043.9365234375,-8867.158203125,
,,,,,,632,-97103.5546875,-2894.416015625,-3038.56494140625,-2963.09399414063,-8880.439453125,
,,,,,,632.25,-96730.3359375,-2781.56884765625,-3093.75830078125,-2854.25122070313,-8841.220703125,
,,,,,,632.5,-96221.109375,-2684.7216796875,-3164.95166015625,-2749.40844726563,-8781.501953125,
,,,,,,632.75,-95711.890625,-2623.87426757813,-3276.14477539063,-2656.56567382813,-8738.7841796875,
,,,,,,633,-95266.671875,-2587.02709960938,-3419.33813476563,-2587.72290039063,-8708.5654296875,
,,,,,,633.25,-94941.453125,-2562.17993164063,-3530.53125,-2554.88037109375,-8660.34765625,
,,,,,,633.5,-94784.2265625,-2549.33251953125,-3617.724609375,-2558.03759765625,-8590.12890625,
,,,,,,633.75,-94787.0078125,-2536.4853515625,-3680.91796875,-2561.19482421875,-8513.91015625,
,,,,,,634,-94781.7890625,-2515.63818359375,-3696.111328125,-2536.35205078125,-8441.19140625,
,,,,,,634.25,-94640.5625,-2514.79077148438,-3631.30419921875,-2527.50952148438,-8374.47265625,
,,,,,,634.5,-94403.34375,-2549.94360351563,-3486.49755859375,-2562.66674804688,-8323.2548828125,
,,,,,,634.75,-94174.125,-2585.09643554688,-3293.69091796875,-2601.82397460938,-8299.0361328125,
,,,,,,635,-93984.90625,-2608.2490234375,-3068.88403320313,-2616.98120117188,-8290.318359375,
,,,,,,635.25,-93795.6875,-2623.40185546875,-2820.07739257813,-2628.138671875,-8305.099609375,
,,,,,,635.5,-93598.4609375,-2618.5546875,-2563.27075195313,-2615.2958984375,-8362.880859375,
,,,,,,635.75,-93385.2421875,-2585.70727539063,-2298.4638671875,-2582.453125,-8449.662109375,
,,,,,,636,-93156.0234375,-2516.86010742188,-2025.6572265625,-2533.6103515625,-8532.443359375,
,,,,,,636.25,-92910.796875,-2436.01293945313,-1768.85034179688,-2472.767578125,-8582.2255859375,
,,,,,,636.5,-92673.578125,-2359.16552734375,-1552.04370117188,-2407.92504882813,-8600.0068359375,
,,,,,,636.75,-92468.359375,-2278.318359375,-1383.23693847656,-2331.08227539063,-8624.2890625,
,,,,,,637,-92279.140625,-2185.47119140625,-1254.43017578125,-2242.23950195313,-8697.0703125,
,,,,,,637.25,-92057.9140625,-2096.6240234375,-1117.62353515625,-2165.39672851563,-8821.8515625,
,,,,,,637.5,-91844.6953125,-2047.77661132813,-924.816772460938,-2120.55419921875,-8953.1328125,
,,,,,,637.75,-91719.4765625,-2058.92944335938,-668.010009765625,-2119.71142578125,-9044.4140625,
,,,,,,638,-91746.25,-2122.08203125,-395.203247070313,-2174.86865234375,-9083.1962890625,
,,,,,,638.25,-91901.03125,-2209.23486328125,-146.396545410156,-2266.02587890625,-9091.4775390625,
,,,,,,638.5,-92087.8125,-2300.3876953125,86.4102172851563,-2357.18310546875,-9105.759765625,
,,,,,,638.75,-92218.59375,-2383.54052734375,287.216949462891,-2432.34057617188,-9150.041015625,
,,,,,,639,-92293.375,-2470.69311523438,448.023681640625,-2503.49780273438,-9229.822265625,
,,,,,,639.25,-92328.1484375,-2553.84594726563,528.830444335938,-2586.65502929688,-9333.603515625,
,,,,,,639.5,-92306.9296875,-2620.99877929688,529.63720703125,-2673.81225585938,-9447.884765625,
,,,,,,639.75,-92229.7109375,-2692.1513671875,490.443908691406,-2768.9697265625,-9562.6669921875,
,,,,,,640,-92144.484375,-2779.30419921875,451.250671386719,-2856.126953125,-9665.9482421875,
,,,,,,640.25,-92099.265625,-2862.45703125,412.057403564453,-2935.2841796875,-9754.23046875,
,,,,,,640.5,-92174.046875,-2929.60961914063,404.864135742188,-3002.44140625,-9832.01171875,
,,,,,,640.75,-92400.828125,-2984.76245117188,437.670867919922,-3053.59887695313,-9918.79296875,
,,,,,,641,-92787.6015625,-3031.91528320313,526.477600097656,-3092.75610351563,-10030.57421875,
,,,,,,641.25,-93254.3828125,-3083.06787109375,615.284362792969,-3131.91333007813,-10144.8564453125,
,,,,,,641.5,-93713.1640625,-3166.220703125,704.091064453125,-3203.07055664063,-10225.1376953125,
,,,,,,641.75,-94115.9453125,-3261.37353515625,800.897827148438,-3306.22778320313,-10270.9189453125,
,,,,,,642,-94422.71875,-3332.52612304688,913.70458984375,-3397.38525390625,-10316.2001953125,
,,,,,,642.25,-94609.5,-3363.67895507813,1050.51123046875,-3436.54248046875,-10367.982421875,
,,,,,,642.5,-94732.28125,-3386.83178710938,1203.31811523438,-3439.69970703125,-10413.763671875,
,,,,,,642.75,-94863.0625,-3409.984375,1372.12475585938,-3442.85693359375,-10452.044921875,
,,,,,,643,-95009.8359375,-3425.13720703125,1548.93151855469,-3450.01440429688,-10482.8271484375,
,,,,,,643.25,-95140.6171875,-3404.2900390625,1709.73828125,-3445.17163085938,-10529.6083984375,
,,,,,,643.5,-95279.3984375,-3363.44262695313,1838.54504394531,-3404.32885742188,-10613.8896484375,
,,,,,,643.75,-95418.171875,-3302.59545898438,1959.35180664063,-3335.48608398438,-10702.6708984375,
,,,,,,644,-95524.953125,-3233.74829101563,2080.15844726563,-3278.6435546875,-10751.953125,
,,,,,,644.25,-95591.734375,-3192.90087890625,2240.96533203125,-3253.80078125,-10779.234375,
,,,,,,644.5,-95666.515625,-3192.0537109375,2417.77197265625,-3256.9580078125,-10820.515625,
,,,,,,644.75,-95765.2890625,-3195.20654296875,2570.57861328125,-3256.115234375,-10865.7978515625,
,,,,,,645,-95872.0703125,-3158.35913085938,2691.38549804688,-3219.2724609375,-10911.0791015625,
,,,,,,645.25,-95946.8515625,-3057.51196289063,2788.19213867188,-3130.42993164063,-10990.8603515625,
,,,,,,645.5,-95925.6328125,-2896.66479492188,2868.9990234375,-2985.58715820313,-11095.1416015625,
,,,,,,645.75,-95816.40625,-2703.8173828125,2933.8056640625,-2796.74438476563,-11197.923828125,
,,,,,,646,-95691.1875,-2510.97021484375,2942.6123046875,-2591.90161132813,-11315.705078125,
,,,,,,646.25,-95549.96875,-2346.123046875,2863.41918945313,-2407.05908203125,-11469.486328125,
,,,,,,646.5,-95376.75,-2205.27563476563,2752.22583007813,-2254.21630859375,-11647.2685546875,
,,,,,,646.75,-95155.5234375,-2048.42846679688,2601.03271484375,-2101.37353515625,-11831.5498046875,
,,,,,,647,-94942.3046875,-1883.58117675781,2417.83935546875,-1940.53088378906,-12008.3310546875,
,,,,,,647.25,-94761.0859375,-1726.73400878906,2258.64599609375,-1783.68811035156,-12175.1123046875,
,,,,,,647.5,-94611.859375,-1561.88671875,2171.45288085938,-1614.84545898438,-12356.39453125,
,,,,,,647.75,-94438.640625,-1377.03955078125,2148.259765625,-1422.00268554688,-12555.17578125,
,,,,,,648,-94241.421875,-1168.19226074219,2133.06640625,-1233.15991210938,-12747.45703125,
,,,,,,648.25,-94052.203125,-947.344970703125,2101.873046875,-1048.31726074219,-12917.7392578125,
,,,,,,648.5,-93862.9765625,-754.497741699219,2046.67980957031,-863.474548339844,-13039.0205078125,
,,,,,,648.75,-93689.7578125,-593.650512695313,1975.48657226563,-690.6318359375,-13098.3017578125,
,,,,,,649,-93548.5390625,-464.803253173828,1896.29333496094,-525.7890625,-13142.0830078125,
,,,,,,649.25,-93367.3203125,-327.955993652344,1809.09997558594,-360.946380615234,-13206.365234375,
,,,,,,649.5,-93114.09375,-167.108764648438,1673.90673828125,-192.103668212891,-13292.146484375,
,,,,,,649.75,-92796.875,17.7384872436523,1498.71350097656,-23.2609481811523,-13401.927734375,
,,,,,,650,-92455.65625,214.585723876953,1299.52026367188,149.581756591797,-13528.2099609375,
,,,,,,650.25,-92154.4375,423.432983398438,1116.32690429688,350.424499511719,-13678.4912109375,
,,,,,,650.5,-91917.2109375,660.280212402344,965.133728027344,595.267211914063,-13874.2724609375,
,,,,,,650.75,-91711.9921875,917.127502441406,829.9404296875,852.109924316406,-14077.5537109375,
,,,,,,651,-91490.7734375,1137.97473144531,718.747192382813,1072.95263671875,-14217.3359375,
,,,,,,651.25,-91245.546875,1302.82202148438,607.553955078125,1245.79541015625,-14298.1171875,
,,,,,,651.5,-90992.328125,1455.66918945313,512.360717773438,1386.63806152344,-14374.3984375,
,,,,,,651.75,-90723.109375,1620.51647949219,441.167419433594,1535.48083496094,-14448.6806640625,
,,,,,,652,-90445.890625,1789.36376953125,377.974182128906,1704.32348632813,-14501.9619140625,
,,,,,,652.25,-90176.6640625,1922.2109375,330.780914306641,1841.16625976563,-14551.2431640625,
,,,,,,652.5,-89923.4453125,2015.05810546875,243.587646484375,1930.00891113281,-14614.5244140625,
,,,,,,652.75,-89686.2265625,2087.90551757813,100.394378662109,2014.8515625,-14682.306640625,
,,,,,,653,-89489.0078125,2152.75268554688,-66.7988891601563,2087.6943359375,-14743.087890625,
,,,,,,653.25,-89379.78125,2161.59985351563,-225.992126464844,2088.537109375,-14802.869140625,
,,,,,,653.5,-89366.5625,2102.447265625,-297.185363769531,2013.3798828125,-14864.1513671875,
,,,,,,653.75,-89401.34375,1999.29443359375,-272.378662109375,1886.22253417969,-14909.4326171875,
,,,,,,654,-89444.125,1848.14172363281,-191.571899414063,1731.06518554688,-14915.7138671875,
,,,,,,654.25,-89446.8984375,1636.98889160156,-62.7651977539063,1547.90795898438,-14879.4951171875,
,,,,,,654.5,-89425.6796875,1385.83618164063,98.0415649414063,1340.75073242188,-14821.27734375,
