Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,602.25,-296394.3125,-3982.603515625,371.92626953125,-4002.5146484375,-8553.6298828125,
,,,,,,602.5,-296334.375,-4125.1845703125,717.976318359375,-4137.08447265625,-8409.5166015625,
,,,,,,602.75,-296338.46875,-4275.76611328125,1072.0263671875,-4283.65380859375,-8211.404296875,
,,,,,,603,-296438.53125,-4402.34716796875,1394.07641601563,-4414.22314453125,-8005.291015625,
,,,,,,603.25,-296570.59375,-4448.9287109375,1660.12646484375,-4464.79296875,-7902.177734375,
,,,,,,603.5,-296542.65625,-4387.509765625,1814.17651367188,-4415.3623046875,-7928.06494140625,
,,,,,,603.75,-296178.75,-4274.0908203125,1880.2265625,-4305.931640625,-7984.9521484375,
,,,,,,604,-295542.8125,-4124.67236328125,1906.27673339844,-4160.5009765625,-7999.8388671875,
,,,,,,604.25,-294730.875,-3911.25341796875,1972.32678222656,-3955.07080078125,-8005.72607421875,
,,,,,,604.5,-293918.9375,-3645.83447265625,2126.376953125,-3697.64013671875,-8030.61279296875,
,,,,,,604.75,-293251,-3384.416015625,2360.4267578125,-3432.20947265625,-8067.5,
,,,,,,605,-292775.09375,-3158.9970703125,2618.47680664063,-3194.779296875,-8139.38671875,
,,,,,,605.25,-292427.15625,-2961.578125,2844.52685546875,-2981.3486328125,-8266.2734375,
,,,,,,605.5,-292095.21875,-2752.15966796875,2966.57690429688,-2763.91796875,-8459.1611328125,
,,,,,,605.75,-291603.28125,-2498.74072265625,2992.62719726563,-2510.4873046875,-8715.0478515625,
,,,,,,606,-290935.375,-2205.32177734375,3002.67724609375,-2229.05712890625,-9025.9345703125,
,,,,,,606.25,-290235.4375,-1899.9033203125,3012.72729492188,-1923.62646484375,-9405.822265625,
,,,,,,606.5,-289647.5,-1602.484375,3014.77734375,-1618.19580078125,-9835.708984375,
,,,,,,606.75,-289123.5625,-1321.06591796875,3016.82739257813,-1332.765625,-10241.595703125,
,,,,,,607,-288647.65625,-1055.64697265625,3002.87744140625,-1055.3349609375,-10583.482421875,
,,,,,,607.25,-288235.71875,-802.228271484375,2956.92749023438,-793.904296875,-10886.3701171875,
,,,,,,607.5,-287871.78125,-580.809326171875,2902.9775390625,-588.473876953125,-11153.2568359375,
,,,,,,607.75,-287507.84375,-403.390625,2873.02758789063,-443.04345703125,-11351.1435546875,
,,,,,,608,-287127.90625,-257.971923828125,2923.07763671875,-321.61279296875,-11494.03125,
,,,,,,608.25,-286748,-104.552978515625,3013.12768554688,-176.182373046875,-11629.91796875,
,,,,,,608.5,-286416.0625,68.86572265625,3111.177734375,1.248291015625,-11771.8046875,
,,,,,,608.75,-286132.125,230.284423828125,3153.22778320313,178.6787109375,-11913.69140625,
,,,,,,609,-285880.1875,375.703125,3123.27783203125,344.109375,-12052.578125,
,,,,,,609.25,-285644.28125,549.1220703125,3029.32788085938,533.539794921875,-12183.4658203125,
,,,,,,609.5,-285376.34375,750.540771484375,2951.3779296875,738.97021484375,-12298.3525390625,
,,,,,,609.75,-285060.40625,923.959594726563,2945.42797851563,908.40087890625,-12368.2392578125,
,,,,,,610,-284728.46875,1041.37829589844,2979.47802734375,1029.83129882813,-12347.126953125,
,,,,,,610.25,-284492.53125,1110.79711914063,3045.52807617188,1107.26184082031,-12234.013671875,
,,,,,,610.5,-284480.625,1128.2158203125,3159.578125,1128.6923828125,-12084.900390625,
,,,,,,610.75,-284724.6875,1101.63464355469,3313.62817382813,1082.12292480469,-11931.787109375,
,,,,,,611,-285128.75,1067.05334472656,3459.67822265625,1019.55346679688,-11772.6748046875,
,,,,,,611.25,-285596.8125,1056.47216796875,3573.72827148438,992.984008789063,-11588.5615234375,
,,,,,,611.5,-286000.90625,1073.89099121094,3687.7783203125,1002.41455078125,-11358.4482421875,
,,,,,,611.75,-286260.96875,1107.30969238281,3793.82836914063,1027.84497070313,-11084.3359375,
,,,,,,612,-286377.03125,1152.728515625,3811.87866210938,1065.27551269531,-10790.22265625,
,,,,,,612.25,-286429.09375,1206.14721679688,3765.9287109375,1114.7060546875,-10485.109375,
,,,,,,612.5,-286417.1875,1271.56604003906,3727.97875976563,1200.13659667969,-10189.99609375,
,,,,,,612.75,-286357.25,1356.98474121094,3722.02880859375,1325.56713867188,-9987.8828125,
,,,,,,613,-286329.3125,1458.40356445313,3692.07885742188,1462.99768066406,-9924.7705078125,
,,,,,,613.25,-286461.375,1559.822265625,3582.12890625,1580.42810058594,-9938.6572265625,
,,,,,,613.5,-286689.4375,1665.24108886719,3440.17895507813,1677.85864257813,-9944.5439453125,
,,,,,,613.75,-286917.53125,1762.65991210938,3314.22900390625,1743.28918457031,-9899.431640625,
,,,,,,614,-287113.59375,1832.07861328125,3188.27905273438,1772.7197265625,-9802.318359375,
,,,,,,614.25,-287325.65625,1865.49731445313,2998.3291015625,1778.15026855469,-9646.205078125,
,,,,,,614.5,-287601.71875,1866.91625976563,2744.37915039063,1771.58081054688,-9453.091796875,
,,,,,,614.75,-287893.8125,1872.3349609375,2434.42919921875,1777.01123046875,-9304.9794921875,
,,,,,,615,-288105.875,1933.75366210938,2084.47924804688,1834.44189453125,-9250.8662109375,
,,,,,,615.25,-288221.9375,2055.17236328125,1782.529296875,1951.87231445313,-9270.7529296875,
,,,,,,615.5,-288258,2184.59130859375,1560.57934570313,2089.302734375,-9332.640625,
,,,,,,615.75,-288342.0625,2310.01000976563,1362.62939453125,2218.7333984375,-9429.52734375,
,,,,,,616,-288458.15625,2463.4287109375,1132.67944335938,2364.16381835938,-9577.4140625,
,,,,,,616.25,-288606.21875,2676.84765625,902.7294921875,2565.59448242188,-9781.30078125,
,,,,,,616.5,-288690.28125,2930.26635742188,720.779602050781,2831.02490234375,-10014.1884765625,
,,,,,,616.75,-288710.34375,3191.68505859375,610.829650878906,3120.45556640625,-10256.0751953125,
,,,,,,617,-288634.4375,3449.10400390625,540.879699707031,3401.88598632813,-10505.9619140625,
,,,,,,617.25,-288558.5,3702.52270507813,518.929748535156,3647.31640625,-10718.8486328125,
,,,,,,617.5,-288578.5625,3927.94140625,544.979858398438,3832.7470703125,-10846.736328125,
,,,,,,617.75,-288774.625,4101.3603515625,587.029907226563,3970.177734375,-10933.623046875,
,,,,,,618,-289050.71875,4230.77880859375,629.079956054688,4107.60791015625,-11047.509765625,
,,,,,,618.25,-289246.78125,4364.19775390625,663.130004882813,4289.03857421875,-11202.396484375,
,,,,,,618.5,-289298.84375,4553.6162109375,705.180053710938,4542.46923828125,-11383.2841796875,
,,,,,,618.75,-289190.90625,4791.03515625,731.230102539063,4823.8994140625,-11552.1708984375,
,,,,,,619,-289002.96875,5004.4541015625,749.280151367188,5057.330078125,-11680.0576171875,
,,,,,,619.25,-288847.0625,5173.873046875,743.330200195313,5218.7607421875,-11787.9453125,
,,,,,,619.5,-288771.125,5339.29150390625,697.380310058594,5352.19140625,-11927.83203125,
,,,,,,619.75,-288711.1875,5540.71044921875,627.430358886719,5513.6220703125,-12112.71875,
,,,,,,620,-288491.25,5734.12890625,573.480407714844,5683.05224609375,-12287.60546875,
,,,,,,620.25,-288047.34375,5887.5478515625,511.530456542969,5836.482421875,-12403.4931640625,
,,,,,,620.5,-287523.40625,6028.966796875,417.580535888672,5985.9130859375,-12478.3798828125,
,,,,,,620.75,-287079.46875,6166.3857421875,307.630584716797,6119.34375,-12529.2666015625,
,,,,,,621,-286811.53125,6291.80419921875,205.680633544922,6244.7744140625,-12571.154296875,
,,,,,,621.25,-286687.59375,6413.22265625,127.730712890625,6382.205078125,-12624.041015625,
,,,,,,621.5,-286531.6875,6522.6416015625,121.78076171875,6495.6357421875,-12664.927734375,
,,,,,,621.75,-286231.75,6628.060546875,179.830810546875,6585.06591796875,-12657.814453125,
,,,,,,622,-285691.8125,6745.4794921875,245.880874633789,6702.49609375,-12612.701171875,
,,,,,,622.25,-284991.875,6902.89794921875,295.930938720703,6883.9267578125,-12576.5888671875,
,,,,,,622.5,-284227.96875,7124.31689453125,337.980987548828,7121.357421875,-12590.4755859375,
,,,,,,622.75,-283384.03125,7409.7353515625,428.031066894531,7414.7880859375,-12654.36328125,
,,,,,,623,-282428.09375,7727.154296875,550.081115722656,7720.21875,-12749.25,
,,,,,,623.25,-281392.15625,8048.5732421875,680.131164550781,8021.64892578125,-12843.13671875,
,,,,,,623.5,-280404.25,8373.9921875,802.181213378906,8327.080078125,-12915.0234375,
,,,,,,623.75,-279560.3125,8663.41015625,916.231323242188,8592.509765625,-12967.91015625,
,,,,,,624,-278876.375,8844.830078125,1046.28137207031,8773.9404296875,-12993.7978515625,
,,,,,,624.25,-278320.4375,8906.248046875,1216.33142089844,8867.37109375,-12965.6845703125,
,,,,,,624.5,-277908.5,8923.6669921875,1394.38146972656,8912.8017578125,-12882.5712890625,
,,,,,,624.75,-277688.59375,8961.0859375,1580.43151855469,8938.232421875,-12771.458984375,
,,,,,,625,-277548.65625,9026.50390625,1790.48156738281,8963.662109375,-12668.345703125,
,,,,,,625.25,-277376.71875,9087.923828125,2024.53161621094,9017.09375,-12579.232421875,
,,,,,,625.5,-277060.78125,9157.341796875,2234.58154296875,9110.5234375,-12490.119140625,
,,,,,,625.75,-276584.875,9250.7607421875,2404.6318359375,9215.9541015625,-12417.0068359375,
,,,,,,626,-276060.9375,9344.1796875,2542.68188476563,9301.384765625,-12370.8935546875,
,,,,,,626.25,-275617,9381.59765625,2696.73193359375,9322.8154296875,-12285.7802734375,
,,,,,,626.5,-275333.0625,9319.017578125,2898.78198242188,9248.24609375,-12090.66796875,
,,,,,,626.75,-275145.125,9164.435546875,3124.83203125,9097.67578125,-11800.5546875,
,,,,,,627,-275037.21875,8973.8544921875,3326.88208007813,8931.107421875,-11469.44140625,
,,,,,,627.25,-274993.28125,8791.2734375,3528.93212890625,8772.537109375,-11112.328125,
,,,,,,627.5,-275109.34375,8584.6923828125,3778.98217773438,8565.9677734375,-10735.21484375,
,,,,,,627.75,-275417.40625,8326.111328125,4125.0322265625,8295.3984375,-10342.1025390625,
,,,,,,628,-275853.5,8043.52978515625,4559.08203125,8008.8291015625,-9918.9892578125,
,,,,,,628.25,-276305.5625,7768.94873046875,5049.13232421875,7730.25927734375,-9452.8759765625,
,,,,,,628.5,-276725.625,7466.3671875,5579.1826171875,7427.68994140625,-8951.763671875,
,,,,,,628.75,-277017.6875,7111.7861328125,6077.232421875,7077.12060546875,-8436.650390625,
,,,,,,629,-277181.78125,6717.205078125,6503.28271484375,6686.55078125,-7923.537109375,
,,,,,,629.25,-277297.84375,6310.62353515625,6873.33251953125,6291.9814453125,-7416.42431640625,
,,,,,,629.5,-277397.90625,5920.04248046875,7219.3828125,5921.412109375,-6938.3115234375,
,,,,,,629.75,-277545.96875,5581.4609375,7541.4326171875,5586.8427734375,-6528.1982421875,
,,,,,,630,-277742.03125,5282.8798828125,7855.48291015625,5268.2734375,-6188.0849609375,
,,,,,,630.25,-278034.125,5008.298828125,8145.53271484375,4977.70361328125,-5893.97216796875,
,,,,,,630.5,-278390.1875,4757.71728515625,8467.5830078125,4707.13427734375,-5601.859375,
,,,,,,630.75,-278778.25,4499.13623046875,8853.6328125,4440.564453125,-5253.74609375,
,,,,,,631,-279214.3125,4200.5546875,9303.6826171875,4137.9951171875,-4804.63330078125,
,,,,,,631.25,-279666.40625,3845.9736328125,9761.7333984375,3783.42578125,-4294.52001953125,
,,,,,,631.5,-280134.46875,3471.392578125,10187.783203125,3392.8564453125,-3847.4072265625,
,,,,,,631.75,-280586.53125,3136.81127929688,10525.8330078125,3054.28686523438,-3576.2939453125,
,,,,,,632,-280910.59375,2910.22998046875,10735.8828125,2847.71728515625,-3497.18115234375,
,,,,,,632.25,-281010.65625,2791.64892578125,10817.93359375,2765.14794921875,-3515.06787109375,
,,,,,,632.5,-280902.75,2729.06762695313,10827.9833984375,2730.57836914063,-3537.955078125,
,,,,,,632.75,-280794.8125,2662.486328125,10846.033203125,2660.0087890625,-3553.841796875,
,,,,,,633,-280798.875,2579.9052734375,10872.0830078125,2541.439453125,-3575.72900390625,
,,,,,,633.25,-280946.9375,2493.32397460938,10882.1337890625,2434.86987304688,-3603.6162109375,
,,,,,,633.5,-281191.03125,2410.74267578125,10860.18359375,2348.30053710938,-3615.5029296875,
,,,,,,633.75,-281499.09375,2308.16137695313,10854.2333984375,2233.73095703125,-3567.39013671875,
,,,,,,634,-281807.15625,2129.580078125,10928.283203125,2043.16149902344,-3447.27685546875,
,,,,,,634.25,-282131.21875,1874.9990234375,11042.333984375,1796.59204101563,-3289.1640625,
,,,,,,634.5,-282551.3125,1600.41772460938,11116.3837890625,1558.02258300781,-3162.05078125,
,,,,,,634.75,-283099.375,1369.83654785156,11086.43359375,1367.453125,-3126.93798828125,
,,,,,,635,-283615.4375,1215.25524902344,10944.484375,1232.88366699219,-3183.82470703125,
,,,,,,635.25,-284051.5,1136.67407226563,10738.5341796875,1146.31408691406,-3306.7119140625,
,,,,,,635.5,-284343.5625,1086.09289550781,10516.583984375,1079.74462890625,-3475.5986328125,
,,,,,,635.75,-284491.65625,1051.51159667969,10310.6337890625,1025.17517089844,-3669.48583984375,
,,,,,,636,-284463.71875,1056.93041992188,10120.6845703125,1022.60571289063,-3867.373046875,
,,,,,,636.25,-284435.78125,1106.34912109375,9930.734375,1068.03625488281,-4055.259765625,
,,,,,,636.5,-284503.84375,1163.76794433594,9716.7841796875,1129.466796875,-4226.14697265625,
,,,,,,636.75,-284619.9375,1217.18664550781,9486.833984375,1190.89721679688,-4401.03369140625,
,,,,,,637,-284640,1298.60546875,9272.884765625,1300.32775878906,-4641.9208984375,
,,,,,,637.25,-284484.0625,1464.02429199219,9082.9345703125,1477.75830078125,-4998.8076171875,
,,,,,,637.5,-284168.125,1741.44299316406,8884.984375,1739.18884277344,-5446.69482421875,
,,,,,,637.75,-283740.1875,2090.86181640625,8671.03515625,2044.61938476563,-5890.58203125,
,,,,,,638,-283312.28125,2424.28051757813,8473.083984375,2334.0498046875,-6230.46875,
,,,,,,638.25,-282916.34375,2637.69921875,8347.134765625,2527.48046875,-6433.35546875,
,,,,,,638.5,-282552.40625,2739.1181640625,8325.1845703125,2648.91088867188,-6561.24267578125,
,,,,,,638.75,-282172.46875,2840.53686523438,8327.234375,2774.34155273438,-6703.1298828125,
,,,,,,639,-281744.5625,3041.95556640625,8281.28515625,2983.77197265625,-6906.0166015625,
,,,,,,639.25,-281204.625,3363.37451171875,8179.3349609375,3293.20263671875,-7169.9033203125,
,,,,,,639.5,-280552.6875,3776.79321289063,8005.384765625,3694.63305664063,-7472.79052734375,
,,,,,,639.75,-279868.75,4230.2119140625,7751.43505859375,4132.0634765625,-7774.677734375,
,,,,,,640,-279184.84375,4659.630859375,7457.48486328125,4565.494140625,-8025.564453125,
,,,,,,640.25,-278580.90625,5021.0498046875,7203.53515625,4946.9248046875,-8211.451171875,
,,,,,,640.5,-278040.96875,5294.46826171875,7045.5849609375,5232.35546875,-8354.3388671875,
,,,,,,640.75,-277565.03125,5447.88671875,7007.63525390625,5389.78564453125,-8430.2255859375,
,,,,,,641,-277153.09375,5509.3056640625,7041.685546875,5439.2158203125,-8391.1123046875,
,,,,,,641.25,-276741.1875,5538.724609375,7051.7353515625,5460.646484375,-8247.9990234375,
,,,,,,641.5,-276345.25,5584.1435546875,7005.78564453125,5522.0771484375,-8068.88671875,
,,,,,,641.75,-275965.3125,5665.56201171875,6903.83544921875,5627.5078125,-7928.7734375,
,,,,,,642,-275569.375,5802.98095703125,6713.8857421875,5780.9384765625,-7889.66015625,
,,,,,,642.25,-275125.46875,5996.3994140625,6467.935546875,5978.36865234375,-7953.54736328125,
,,,,,,642.5,-274585.53125,6221.818359375,6213.98583984375,6191.79931640625,-8033.4345703125,
,,,,,,642.75,-274061.59375,6435.2373046875,5968.03564453125,6397.2294921875,-8048.3212890625,
,,,,,,643,-273681.65625,6616.65625,5730.0859375,6586.66015625,-8000.20849609375,
,,,,,,643.25,-273509.71875,6758.07470703125,5468.1357421875,6744.0908203125,-7915.09521484375,
,,,,,,643.5,-273497.8125,6859.4931640625,5198.18603515625,6853.521484375,-7796.982421875,
,,,,,,643.75,-273581.875,6932.912109375,4896.23583984375,6910.9521484375,-7647.869140625,
,,,,,,644,-273761.9375,6970.3310546875,4570.2861328125,6916.38232421875,-7480.75634765625,
,,,,,,644.25,-274006,6955.75,4236.3359375,6877.81298828125,-7304.6435546875,
,,,,,,644.5,-274298.09375,6901.16845703125,3918.38623046875,6827.2431640625,-7107.5302734375,
,,,,,,644.75,-274590.15625,6834.58740234375,3656.43627929688,6756.673828125,-6877.4169921875,
,,,,,,645,-274802.21875,6748.005859375,3442.486328125,6662.1044921875,-6620.30419921875,
,,,,,,645.25,-274950.28125,6669.4248046875,3236.53637695313,6587.53515625,-6362.19140625,
,,,,,,645.5,-275114.375,6606.84375,3006.58642578125,6544.9658203125,-6121.078125,
,,,,,,645.75,-275358.4375,6532.2626953125,2784.63647460938,6494.39599609375,-5892.96484375,
,,,,,,646,-275682.5,6437.68115234375,2650.6865234375,6391.82666015625,-5666.85205078125,
,,,,,,646.25,-275958.5625,6343.099609375,2588.73657226563,6273.2568359375,-5448.7392578125,
,,,,,,646.5,-276106.625,6248.5185546875,2518.78662109375,6166.6875,-5233.6259765625,
,,,,,,646.75,-276078.71875,6157.9375,2352.83666992188,6084.1181640625,-4995.51318359375,
,,,,,,647,-275922.78125,6075.3564453125,2122.88671875,6001.548828125,-4720.39990234375,
,,,,,,647.25,-275750.84375,5988.775390625,1932.93676757813,5910.9794921875,-4435.287109375,
,,,,,,647.5,-275738.90625,5858.19384765625,1870.98681640625,5800.40966796875,-4166.173828125,
,,,,,,647.75,-275967,5675.6123046875,1905.03686523438,5645.84033203125,-3909.06103515625,
,,,,,,648,-276371.0625,5485.03125,1947.0869140625,5471.2705078125,-3677.9482421875,
,,,,,,648.25,-276903.125,5338.4501953125,1973.13696289063,5308.701171875,-3490.8349609375,
,,,,,,648.5,-277499.1875,5219.869140625,1991.18701171875,5162.1318359375,-3336.72216796875,
,,,,,,648.75,-277967.25,5117.28759765625,1993.23718261719,5039.5625,-3223.60888671875,
,,,,,,649,-278227.34375,5026.7060546875,1987.28723144531,4960.9931640625,-3175.49609375,
,,,,,,649.25,-278343.40625,4968.125,1997.33728027344,4914.42333984375,-3181.3828125,
,,,,,,649.5,-278459.46875,4949.5439453125,1983.38732910156,4891.85400390625,-3224.27001953125,
,,,,,,649.75,-278623.53125,4950.962890625,1969.43737792969,4893.2841796875,-3296.15673828125,
,,,,,,650,-278819.625,4936.3818359375,2011.48742675781,4874.71484375,-3379.0439453125,
,,,,,,650.25,-279015.6875,4889.80029296875,2069.53759765625,4816.1455078125,-3457.9306640625,
,,,,,,650.5,-279243.75,4831.21875,2103.58740234375,4773.576171875,-3535.81787109375,
,,,,,,650.75,-279519.8125,4788.6376953125,2121.6376953125,4755.0068359375,-3603.705078125,
,,,,,,651,-279811.875,4758.056640625,2131.6875,4732.43701171875,-3651.591796875,
,,,,,,651.25,-280119.96875,4723.4755859375,2109.73779296875,4693.86767578125,-3699.47900390625,
,,,,,,651.5,-280428.03125,4696.89404296875,2079.78759765625,4671.2978515625,-3805.36572265625,
,,,,,,651.75,-280720.09375,4718.31298828125,2057.837890625,4692.728515625,-4011.2529296875,
,,,,,,652,-280964.15625,4763.7314453125,2099.88793945313,4746.1591796875,-4276.1396484375,
,,,,,,652.25,-281160.25,4797.150390625,2221.93798828125,4779.58984375,-4551.02685546875,
,,,,,,652.5,-281292.3125,4810.5693359375,2375.98803710938,4785.02001953125,-4834.9140625,
,,,,,,652.75,-281424.375,4827.98779296875,2506.0380859375,4810.45068359375,-5128.80078125,
