Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,552.25,-152141.625,18763.505859375,-530.30419921875,18752.73828125,-10408.05859375,
,,,,,,552.5,-151737.4375,18751.6484375,-207.291809082031,18756.869140625,-10363.1328125,
,,,,,,552.75,-151461.265625,18699.79296875,99.7206115722656,18701,-10303.20703125,
,,,,,,553,-151377.09375,18607.9375,366.732971191406,18593.1328125,-10249.28125,
,,,,,,553.25,-151468.921875,18480.08203125,585.745361328125,18449.265625,-10228.35546875,
,,,,,,553.5,-151640.734375,18316.224609375,796.757751464844,18257.396484375,-10229.4296875,
,,,,,,553.75,-151748.5625,18152.3671875,999.770141601563,18069.52734375,-10250.50390625,
,,,,,,554,-151744.390625,18032.51171875,1202.78247070313,17941.66015625,-10337.578125,
,,,,,,554.25,-151628.21875,17972.65625,1453.794921875,17889.791015625,-10500.65234375,
,,,,,,554.5,-151400.03125,17916.80078125,1752.80725097656,17853.921875,-10692.7265625,
,,,,,,554.75,-151075.859375,17848.9453125,2067.81982421875,17814.0546875,-10865.80078125,
,,,,,,555,-150655.6875,17781.087890625,2358.83203125,17770.1875,-10989.875,
,,,,,,555.25,-150203.5,17705.23046875,2641.84448242188,17674.318359375,-11043.94921875,
,,,,,,555.5,-149831.328125,17581.375,2932.85693359375,17518.44921875,-11027.0234375,
,,,,,,555.75,-149587.15625,17405.51953125,3215.869140625,17322.58203125,-10940.09765625,
,,,,,,556,-149470.984375,17201.6640625,3474.88159179688,17122.71484375,-10809.171875,
,,,,,,556.25,-149482.796875,17017.806640625,3677.89404296875,16958.845703125,-10696.24609375,
,,,,,,556.5,-149542.625,16873.94921875,3816.90625,16842.9765625,-10618.3203125,
,,,,,,556.75,-149570.453125,16742.09375,3955.91870117188,16723.109375,-10550.39453125,
,,,,,,557,-149518.28125,16606.23828125,4150.93115234375,16579.240234375,-10490.46875,
,,,,,,557.25,-149354.09375,16490.3828125,4393.943359375,16439.37109375,-10453.54296875,
,,,,,,557.5,-149157.921875,16418.52734375,4644.9560546875,16335.50390625,-10439.6171875,
,,,,,,557.75,-149041.75,16378.669921875,4839.96826171875,16275.6357421875,-10420.69140625,
,,,,,,558,-149037.578125,16318.8134765625,4994.98046875,16235.767578125,-10405.765625,
,,,,,,558.25,-149113.390625,16222.95703125,5109.9931640625,16183.8994140625,-10421.83984375,
,,,,,,558.5,-149205.21875,16115.1015625,5225.00537109375,16104.03125,-10440.9140625,
,,,,,,558.75,-149329.046875,16031.2451171875,5364.017578125,16020.1630859375,-10434.98828125,
,,,,,,559,-149548.875,15951.388671875,5479.0302734375,15924.294921875,-10432.0625,
,,,,,,559.25,-149848.6875,15831.5322265625,5522.04248046875,15784.42578125,-10443.13671875,
,,,,,,559.5,-150260.515625,15643.6767578125,5549.05517578125,15580.5576171875,-10426.2109375,
,,,,,,559.75,-150768.34375,15407.8203125,5560.0673828125,15348.689453125,-10369.28515625,
,,,,,,560,-151388.171875,15155.9638671875,5531.07958984375,15108.8212890625,-10302.359375,
,,,,,,560.25,-152007.984375,14916.1083984375,5422.09228515625,14868.953125,-10251.43359375,
,,,,,,560.5,-152627.8125,14716.251953125,5241.1044921875,14641.0849609375,-10243.5078125,
,,,,,,560.75,-153263.640625,14552.3955078125,5028.11669921875,14441.216796875,-10313.58203125,
,,,,,,561,-153915.453125,14420.5390625,4783.12939453125,14297.3486328125,-10502.65625,
,,,,,,561.25,-154519.28125,14332.68359375,4458.1416015625,14237.48046875,-10813.73046875,
,,,,,,561.5,-155043.109375,14304.8271484375,4053.15405273438,14241.6123046875,-11165.8046875,
,,,,,,561.75,-155486.9375,14308.970703125,3608.16650390625,14261.744140625,-11458.87890625,
,,,,,,562,-155914.75,14317.115234375,3139.1787109375,14273.8759765625,-11661.953125,
,,,,,,562.25,-156406.578125,14337.2587890625,2678.19116210938,14282.0068359375,-11828.02734375,
,,,,,,562.5,-156930.40625,14373.40234375,2233.20361328125,14318.138671875,-12009.1015625,
,,,,,,562.75,-157470.234375,14417.5458984375,1804.21594238281,14370.2705078125,-12201.17578125,
,,,,,,563,-158026.046875,14457.6904296875,1407.22827148438,14422.40234375,-12385.25,
,,,,,,563.25,-158581.875,14525.833984375,1042.24072265625,14506.5341796875,-12562.32421875,
,,,,,,563.5,-159089.703125,14641.9775390625,685.253051757813,14646.666015625,-12753.3984375,
,,,,,,563.75,-159453.53125,14822.12109375,360.265441894531,14834.7978515625,-12981.47265625,
,,,,,,564,-159593.34375,15050.265625,91.27783203125,15066.9296875,-13245.546875,
,,,,,,564.25,-159573.171875,15322.4091796875,-105.709777832031,15335.0615234375,-13530.62109375,
,,,,,,564.5,-159489,15630.552734375,-294.697387695313,15643.193359375,-13840.6953125,
,,,,,,564.75,-159324.828125,15974.697265625,-515.68505859375,15979.3251953125,-14164.76953125,
,,,,,,565,-159032.640625,16350.8408203125,-752.672607421875,16319.4560546875,-14472.84375,
,,,,,,565.25,-158692.46875,16710.984375,-965.660278320313,16643.587890625,-14726.91796875,
,,,,,,565.5,-158352.296875,17007.12890625,-1154.64782714844,16931.71875,-14905.9921875,
,,,,,,565.75,-158108.125,17219.2734375,-1311.63549804688,17163.8515625,-15025.06640625,
,,,,,,566,-157927.9375,17379.416015625,-1404.623046875,17351.984375,-15098.140625,
,,,,,,566.25,-157811.765625,17535.55859375,-1465.61059570313,17540.115234375,-15154.21484375,
,,,,,,566.5,-157791.59375,17731.703125,-1550.59838867188,17760.24609375,-15251.2890625,
,,,,,,566.75,-157787.421875,17959.84765625,-1635.5859375,17992.37890625,-15403.36328125,
,,,,,,567,-157703.234375,18191.9921875,-1672.57348632813,18200.51171875,-15586.4375,
,,,,,,567.25,-157507.0625,18428.134765625,-1733.56127929688,18404.642578125,-15775.51171875,
,,,,,,567.5,-157230.890625,18660.279296875,-1874.548828125,18612.7734375,-15949.5859375,
,,,,,,567.75,-156954.71875,18876.421875,-2087.53637695313,18820.90625,-16130.66015625,
,,,,,,568,-156790.53125,19056.56640625,-2316.52392578125,19009.037109375,-16361.734375,
,,,,,,568.25,-156770.359375,19184.7109375,-2529.51171875,19133.169921875,-16606.80859375,
,,,,,,568.5,-156846.1875,19244.853515625,-2670.49926757813,19173.30078125,-16787.8828125,
,,,,,,568.75,-156906,19244.998046875,-2771.48681640625,19157.43359375,-16880.95703125,
,,,,,,569,-156885.828125,19213.142578125,-2856.474609375,19129.564453125,-16913.03125,
,,,,,,569.25,-156769.65625,19165.28515625,-2877.46215820313,19093.6953125,-16912.10546875,
,,,,,,569.5,-156573.484375,19113.4296875,-2786.44970703125,19037.828125,-16917.1796875,
,,,,,,569.75,-156377.296875,19061.57421875,-2631.43725585938,18965.958984375,-16957.25390625,
,,,,,,570,-156261.125,18977.716796875,-2460.42504882813,18886.091796875,-17012.328125,
,,,,,,570.25,-156256.953125,18857.861328125,-2297.41259765625,18786.22265625,-17051.40234375,
,,,,,,570.5,-156268.78125,18702.00390625,-2102.40014648438,18634.35546875,-17071.4765625,
,,,,,,570.75,-156216.59375,18538.1484375,-1875.3876953125,18458.486328125,-17078.55078125,
,,,,,,571,-156004.421875,18406.29296875,-1664.37548828125,18298.6171875,-17073.625,
,,,,,,571.25,-155664.25,18310.4375,-1461.36303710938,18186.75,-17061.69921875,
,,,,,,571.5,-155292.078125,18210.580078125,-1218.35070800781,18094.8828125,-17034.7734375,
,,,,,,571.75,-154903.890625,18070.72265625,-911.338256835938,17979.013671875,-16973.84765625,
,,,,,,572,-154371.71875,17922.8671875,-564.325927734375,17835.14453125,-16855.921875,
,,,,,,572.25,-153663.546875,17795.01171875,-257.3134765625,17707.27734375,-16659.99609375,
,,,,,,572.5,-152939.375,17627.15625,17.6988525390625,17559.41015625,-16369.0703125,
,,,,,,572.75,-152327.1875,17371.298828125,292.711273193359,17331.541015625,-15985.14453125,
,,,,,,573,-151939.015625,17095.443359375,543.7236328125,17059.671875,-15578.21875,
,,,,,,573.25,-151758.84375,16867.5859375,722.736022949219,16807.8046875,-15236.29296875,
,,,,,,573.5,-151690.671875,16675.73046875,837.748413085938,16599.935546875,-14979.3681640625,
,,,,,,573.75,-151510.484375,16503.875,904.760803222656,16432.06640625,-14740.4423828125,
,,,,,,574,-151122.3125,16360.0185546875,931.773193359375,16292.19921875,-14464.5166015625,
,,,,,,574.25,-150670.140625,16244.162109375,918.785522460938,16176.3310546875,-14179.5908203125,
,,,,,,574.5,-150249.953125,16132.3056640625,873.797973632813,16064.462890625,-13912.6650390625,
,,,,,,574.75,-149877.78125,15984.4501953125,852.810302734375,15932.5947265625,-13642.7392578125,
,,,,,,575,-149537.609375,15788.59375,863.82275390625,15776.7265625,-13353.8134765625,
,,,,,,575.25,-149325.4375,15568.7373046875,898.835083007813,15576.8583984375,-13061.8876953125,
,,,,,,575.5,-149385.25,15320.880859375,909.847473144531,15316.990234375,-12775.9609375,
,,,,,,575.75,-149637.078125,15033.025390625,872.85986328125,15009.1220703125,-12483.03515625,
,,,,,,576,-150000.90625,14709.1689453125,771.872253417969,14677.25390625,-12166.109375,
,,,,,,576.25,-150396.734375,14369.3125,638.884643554688,14341.384765625,-11814.18359375,
,,,,,,576.5,-150824.546875,14017.4560546875,513.897033691406,14005.5166015625,-11416.2578125,
,,,,,,576.75,-151284.375,13641.6005859375,428.909393310547,13637.6484375,-10975.33203125,
,,,,,,577,-151792.203125,13229.744140625,415.921783447266,13217.7802734375,-10531.40625,
,,,,,,577.25,-152332.03125,12825.8876953125,490.934143066406,12793.912109375,-10143.48046875,
,,,,,,577.5,-152887.84375,12466.0322265625,637.946533203125,12402.0439453125,-9830.5546875,
,,,,,,577.75,-153411.671875,12130.17578125,840.958923339844,12054.17578125,-9586.62890625,
,,,,,,578,-153871.5,11806.3193359375,1075.97131347656,11730.3076171875,-9407.703125,
,,,,,,578.25,-154331.328125,11482.462890625,1294.98364257813,11402.439453125,-9283.7783203125,
,,,,,,578.5,-154823.140625,11130.607421875,1521.99609375,11062.5712890625,-9196.8525390625,
,,,,,,578.75,-155378.96875,10778.7509765625,1757.00842285156,10730.703125,-9116.9267578125,
,,,,,,579,-156046.796875,10442.89453125,1968.02087402344,10406.833984375,-9002.0009765625,
,,,,,,579.25,-156778.625,10107.0390625,2139.033203125,10066.966796875,-8814.0751953125,
,,,,,,579.5,-157526.4375,9743.181640625,2270.04565429688,9699.09765625,-8579.1494140625,
,,,,,,579.75,-158226.265625,9363.326171875,2337.05810546875,9327.2294921875,-8368.2236328125,
,,,,,,580,-158862.09375,9007.470703125,2364.0703125,8963.361328125,-8245.2978515625,
,,,,,,580.25,-159433.921875,8703.61328125,2375.08276367188,8659.4931640625,-8254.3720703125,
,,,,,,580.5,-159861.734375,8483.7578125,2378.09521484375,8447.625,-8406.4462890625,
,,,,,,580.75,-160129.5625,8339.9013671875,2365.107421875,8327.7568359375,-8648.5205078125,
,,,,,,581,-160157.390625,8260.044921875,2376.11987304688,8271.888671875,-8913.5947265625,
,,,,,,581.25,-160057.21875,8244.189453125,2443.13232421875,8256.01953125,-9194.6689453125,
,,,,,,581.5,-159989.03125,8268.3330078125,2518.14453125,8260.15234375,-9501.7431640625,
,,,,,,581.75,-160000.859375,8308.4765625,2537.1572265625,8268.283203125,-9805.8173828125,
,,,,,,582,-160092.6875,8336.62109375,2508.16943359375,8288.416015625,-10054.8916015625,
,,,,,,582.25,-160280.5,8348.763671875,2471.18188476563,8308.546875,-10206.9658203125,
,,,,,,582.5,-160532.328125,8352.908203125,2450.1943359375,8312.6787109375,-10273.0400390625,
,,,,,,582.75,-160672.15625,8365.052734375,2461.20654296875,8304.810546875,-10313.1142578125,
,,,,,,583,-160603.984375,8381.1953125,2496.21899414063,8308.9423828125,-10370.1884765625,
,,,,,,583.25,-160487.796875,8385.33984375,2539.2314453125,8329.07421875,-10451.2626953125,
,,,,,,583.5,-160435.625,8385.4833984375,2574.24365234375,8373.2060546875,-10559.3369140625,
,,,,,,583.75,-160447.453125,8445.626953125,2561.25610351563,8465.337890625,-10702.4111328125,
,,,,,,584,-160347.28125,8597.771484375,2508.2685546875,8629.46875,-10881.4853515625,
,,,,,,584.25,-160119.09375,8817.9150390625,2415.28076171875,8849.6015625,-11108.5595703125,
,,,,,,584.5,-159794.921875,9094.05859375,2274.29345703125,9113.732421875,-11405.6337890625,
,,,,,,584.75,-159454.75,9414.203125,2133.3056640625,9401.865234375,-11756.7080078125,
,,,,,,585,-159130.578125,9738.3466796875,2008.31799316406,9693.99609375,-12112.7822265625,
,,,,,,585.25,-158838.390625,10030.490234375,1875.33044433594,9978.1279296875,-12430.8564453125,
,,,,,,585.5,-158562.21875,10274.634765625,1758.3427734375,10214.259765625,-12691.9306640625,
,,,,,,585.75,-158318.046875,10438.77734375,1721.35522460938,10366.3916015625,-12878.0048828125,
,,,,,,586,-158169.875,10514.921875,1780.36755371094,10442.5234375,-13014.0791015625,
,,,,,,586.25,-158133.6875,10567.0654296875,1847.38000488281,10506.6552734375,-13152.1533203125,
,,,,,,586.5,-158273.515625,10659.208984375,1842.39233398438,10606.787109375,-13324.2275390625,
,,,,,,586.75,-158525.34375,10771.353515625,1757.40478515625,10738.9189453125,-13528.3017578125,
,,,,,,587,-158809.171875,10903.4970703125,1624.41711425781,10875.05078125,-13770.3759765625,
,,,,,,587.25,-159012.984375,11083.640625,1451.42944335938,11031.1826171875,-14069.4501953125,
,,,,,,587.5,-159056.8125,11311.78515625,1238.44189453125,11227.3134765625,-14454.5244140625,
,,,,,,587.75,-158972.640625,11575.9287109375,1025.45422363281,11475.4453125,-14934.5986328125,
,,,,,,588,-158808.46875,11860.072265625,892.466674804688,11747.5771484375,-15472.6728515625,
,,,,,,588.25,-158564.28125,12152.2158203125,791.47900390625,12051.708984375,-16013.7470703125,
,,,,,,588.5,-158256.109375,12456.3603515625,650.491394042969,12387.8408203125,-16538.8203125,
,,,,,,588.75,-157963.9375,12776.50390625,469.503784179688,12747.97265625,-17069.89453125,
,,,,,,589,-157783.75,13108.6474609375,304.516174316406,13104.1044921875,-17618.96875,
,,,,,,589.25,-157747.578125,13424.791015625,155.528564453125,13412.236328125,-18153.04296875,
,,,,,,589.5,-157839.40625,13716.935546875,22.5409545898438,13688.3681640625,-18628.1171875,
,,,,,,589.75,-157947.234375,14005.0791015625,-86.4466552734375,13968.5,-19028.19140625,
,,,,,,590,-157911.046875,14321.22265625,-187.434265136719,14288.6318359375,-19389.265625,
,,,,,,590.25,-157730.875,14661.3671875,-304.421936035156,14628.7626953125,-19759.33984375,
,,,,,,590.5,-157454.703125,14977.5107421875,-429.409545898438,14936.89453125,-20129.4140625,
,,,,,,590.75,-157242.53125,15265.654296875,-554.397094726563,15221.0263671875,-20464.48828125,
,,,,,,591,-157110.34375,15577.7978515625,-695.384765625,15533.158203125,-20786.5625,
,,,,,,591.25,-156930.171875,15941.9423828125,-876.372314453125,15893.2900390625,-21120.638671875,
,,,,,,591.5,-156622,16302.0859375,-1081.35998535156,16253.421875,-21430.712890625,
,,,,,,591.75,-156233.828125,16618.23046875,-1270.34765625,16561.5546875,-21695.787109375,
,,,,,,592,-155941.640625,16878.373046875,-1403.33520507813,16813.685546875,-21924.861328125,
,,,,,,592.25,-155889.46875,17062.517578125,-1480.32275390625,17001.81640625,-22075.935546875,
,,,,,,592.5,-156061.296875,17150.66015625,-1485.310546875,17113.94921875,-22113.009765625,
,,,,,,592.75,-156329.125,17190.8046875,-1442.29809570313,17162.08203125,-22079.083984375,
,,,,,,593,-156580.9375,17190.94921875,-1359.28564453125,17162.2109375,-21999.158203125,
,,,,,,593.25,-156752.765625,17119.09375,-1236.27331542969,17110.34375,-21826.232421875,
,,,,,,593.5,-156908.59375,16983.236328125,-1065.26086425781,16986.4765625,-21553.306640625,
,,,,,,593.75,-157144.421875,16847.37890625,-926.24853515625,16834.607421875,-21267.380859375,
,,,,,,594,-157460.234375,16755.5234375,-867.236206054688,16706.73828125,-21059.455078125,
,,,,,,594.25,-157808.0625,16703.66796875,-880.223754882813,16638.87109375,-20948.529296875,
,,,,,,594.5,-158123.890625,16679.8125,-909.21142578125,16631.00390625,-20898.603515625,
,,,,,,594.75,-158391.71875,16687.955078125,-962.198974609375,16647.134765625,-20891.677734375,
,,,,,,595,-158675.53125,16680.099609375,-1039.18664550781,16643.265625,-20924.751953125,
,,,,,,595.25,-159055.359375,16584.2421875,-1092.17419433594,16567.3984375,-20958.826171875,
,,,,,,595.5,-159531.1875,16376.38671875,-1065.16186523438,16355.5302734375,-20923.900390625,
,,,,,,595.75,-160135,16072.53125,-926.1494140625,16015.662109375,-20791.974609375,
,,,,,,596,-160834.828125,15684.6748046875,-699.137084960938,15595.79296875,-20583.048828125,
,,,,,,596.25,-161614.65625,15232.818359375,-416.124694824219,15147.9248046875,-20327.123046875,
,,,,,,596.5,-162474.484375,14780.9619140625,-125.1123046875,14700.056640625,-20085.197265625,
,,,,,,596.75,-163366.296875,14377.1064453125,101.900054931641,14308.1884765625,-19947.271484375,
,,,,,,597,-164162.125,14061.25,208.912445068359,13992.3203125,-19966.345703125,
,,,,,,597.25,-164749.953125,13821.3935546875,219.924835205078,13736.4521484375,-20116.419921875,
,,,,,,597.5,-165097.78125,13633.537109375,166.937225341797,13528.583984375,-20335.494140625,
,,,,,,597.75,-165237.59375,13465.681640625,97.9495849609375,13364.7158203125,-20560.568359375,
,,,,,,598,-165249.421875,13297.8251953125,84.9619750976563,13220.84765625,-20740.642578125,
,,,,,,598.25,-165181.25,13097.96875,183.974365234375,13048.9794921875,-20868.716796875,
,,,,,,598.5,-165129.078125,12850.11328125,362.986755371094,12817.111328125,-20970.791015625,
,,,,,,598.75,-165172.890625,12562.2568359375,565.999145507813,12533.2421875,-21041.865234375,
,,,,,,599,-165312.71875,12250.400390625,793.011474609375,12217.3740234375,-21053.939453125,
,,,,,,599.25,-165580.546875,11946.5439453125,1036.02392578125,11913.505859375,-21030.013671875,
,,,,,,599.5,-165944.375,11682.6884765625,1279.03625488281,11653.6376953125,-21013.087890625,
,,,,,,599.75,-166228.1875,11466.83203125,1490.04858398438,11437.76953125,-20984.162109375,
,,,,,,600,-166352.015625,11286.9755859375,1677.06103515625,11245.9013671875,-20932.236328125,
,,,,,,600.25,-166363.84375,11163.119140625,1848.07348632813,11114.033203125,-20899.310546875,
,,,,,,600.5,-166295.65625,11095.263671875,1995.08581542969,11042.1650390625,-20893.384765625,
,,,,,,600.75,-166147.484375,11039.4072265625,2110.09814453125,10990.296875,-20870.458984375,
,,,,,,601,-165967.3125,10979.55078125,2193.11059570313,10934.4287109375,-20829.533203125,
,,,,,,601.25,-165771.140625,10931.6953125,2236.123046875,10886.560546875,-20831.607421875,
,,,,,,601.5,-165542.96875,10895.8388671875,2231.13525390625,10842.69140625,-20898.681640625,
,,,,,,601.75,-165282.78125,10863.982421875,2170.14770507813,10818.8232421875,-21020.755859375,
,,,,,,602,-164990.609375,10840.1259765625,2037.16015625,10806.955078125,-21173.830078125,
,,,,,,602.25,-164682.4375,10800.2705078125,1880.17248535156,10755.0869140625,-21257.904296875,
,,,,,,602.5,-164422.25,10668.4140625,1723.18493652344,10615.21875,-21181.978515625,
,,,,,,602.75,-164306.078125,10456.5576171875,1614.197265625,10395.3505859375,-20986.052734375,
,,,,,,603,-164333.90625,10248.701171875,1561.20971679688,10163.482421875,-20774.126953125,
