Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,634,-50102.71875,342.459014892578,-6064.6611328125,263.280090332031,2084.99072265625,
,,,,,,634.25,-49696.3359375,679.029296875,-6117.283203125,603.849548339844,1894.52294921875,
,,,,,,634.5,-49321.94921875,1001.599609375,-6141.9052734375,932.4189453125,1727.55541992188,
,,,,,,634.75,-48995.5625,1296.169921875,-6158.52685546875,1228.98840332031,1581.087890625,
,,,,,,635,-48669.1796875,1580.740234375,-6191.14892578125,1515.55773925781,1417.62036132813,
,,,,,,635.25,-48374.79296875,1861.31042480469,-6279.77099609375,1786.12719726563,1229.65283203125,
,,,,,,635.5,-48096.40625,2079.880859375,-6420.39306640625,1998.69653320313,1071.68530273438,
,,,,,,635.75,-47866.01953125,2204.451171875,-6545.0146484375,2137.26611328125,986.7177734375,
,,,,,,636,-47699.63671875,2259.02124023438,-6633.63671875,2223.83544921875,986.75,
,,,,,,636.25,-47613.25,2265.59155273438,-6706.2587890625,2252.40478515625,1073.78247070313,
,,,,,,636.5,-47638.86328125,2230.16186523438,-6766.880859375,2208.97436523438,1214.31494140625,
,,,,,,636.75,-47808.4765625,2160.73217773438,-6831.50244140625,2113.54370117188,1372.34741210938,
,,,,,,637,-48058.09375,2061.30249023438,-6888.12451171875,2000.11303710938,1546.8798828125,
,,,,,,637.25,-48339.70703125,1925.87280273438,-6892.74658203125,1870.68249511719,1753.41235351563,
,,,,,,637.5,-48605.3203125,1740.44311523438,-6785.36865234375,1709.251953125,1985.44482421875,
,,,,,,637.75,-48838.9375,1537.01342773438,-6593.990234375,1517.82141113281,2195.97705078125,
,,,,,,638,-49040.55078125,1357.58374023438,-6390.6123046875,1334.39086914063,2334.50952148438,
,,,,,,638.25,-49210.1640625,1206.15405273438,-6239.234375,1186.96020507813,2409.0419921875,
,,,,,,638.5,-49395.78125,1060.72424316406,-6119.8564453125,1041.52966308594,2471.57446289063,
,,,,,,638.75,-49581.39453125,887.294555664063,-5980.47802734375,856.099060058594,2561.10693359375,
,,,,,,639,-49751.0078125,685.864868164063,-5837.10009765625,654.668518066406,2677.63916015625,
,,,,,,639.25,-49904.62109375,502.435180664063,-5757.72216796875,495.237915039063,2792.171875,
,,,,,,639.5,-50106.23828125,361.005462646484,-5758.34375,363.807342529297,2897.7041015625,
,,,,,,639.75,-50371.8515625,207.575759887695,-5818.9658203125,198.376739501953,3025.23681640625,
,,,,,,640,-50733.46484375,-11.8539543151855,-5895.587890625,-25.0538291931152,3206.76904296875,
,,,,,,640.25,-51143.08203125,-285.283660888672,-5964.2099609375,-282.484405517578,3441.8017578125,
,,,,,,640.5,-51584.6953125,-578.71337890625,-6008.83154296875,-559.914978027344,3697.833984375,
,,,,,,640.75,-52090.30859375,-876.14306640625,-6013.45361328125,-851.345581054688,3955.8662109375,
,,,,,,641,-52643.921875,-1169.57275390625,-5954.07568359375,-1148.77612304688,4222.89892578125,
,,,,,,641.25,-53165.5390625,-1459.00244140625,-5850.69775390625,-1448.20678710938,4487.93115234375,
,,,,,,641.5,-53623.15234375,-1716.43225097656,-5771.3193359375,-1709.63732910156,4718.9638671875,
,,,,,,641.75,-53968.765625,-1903.86193847656,-5771.94140625,-1891.06787109375,4890.99609375,
,,,,,,642,-54218.3828125,-2013.29162597656,-5884.5634765625,-2000.49841308594,4991.02880859375,
,,,,,,642.25,-54435.99609375,-2080.72119140625,-6113.185546875,-2067.92919921875,5026.06103515625,
,,,,,,642.5,-54605.609375,-2140.15112304688,-6381.80712890625,-2121.35961914063,5045.59326171875,
,,,,,,642.75,-54743.22265625,-2223.58081054688,-6622.42919921875,-2196.79028320313,5130.6259765625,
,,,,,,643,-54880.83984375,-2383.01049804688,-6819.05126953125,-2354.220703125,5311.658203125,
,,,,,,643.25,-55162.453125,-2644.44018554688,-6955.67333984375,-2625.6513671875,5541.19091796875,
,,,,,,643.5,-55620.06640625,-2987.86987304688,-7036.294921875,-2973.08203125,5780.72314453125,
,,,,,,643.75,-56205.68359375,-3359.29956054688,-7068.9169921875,-3342.51245117188,6029.755859375,
,,,,,,644,-56807.296875,-3698.72924804688,-7065.5390625,-3687.94311523438,6271.2880859375,
,,,,,,644.25,-57360.91015625,-3970.15893554688,-7030.1611328125,-3983.37377929688,6476.3203125,
,,,,,,644.5,-57786.5234375,-4187.5888671875,-6962.78271484375,-4222.80419921875,6622.85302734375,
,,,,,,644.75,-58100.140625,-4361.0185546875,-6879.40478515625,-4400.23486328125,6680.8857421875,
,,,,,,645,-58301.75390625,-4470.4482421875,-6800.02685546875,-4517.66552734375,6637.91796875,
,,,,,,645.25,-58391.3671875,-4507.8779296875,-6736.6484375,-4571.09619140625,6524.9501953125,
,,,,,,645.5,-58384.984375,-4493.3076171875,-6677.2705078125,-4570.5263671875,6397.48291015625,
,,,,,,645.75,-58330.59765625,-4436.7373046875,-6617.892578125,-4525.95703125,6268.51513671875,
,,,,,,646,-58244.2109375,-4338.1669921875,-6590.5146484375,-4427.3876953125,6103.04736328125,
,,,,,,646.25,-58141.828125,-4223.5966796875,-6603.13623046875,-4288.818359375,5885.580078125,
,,,,,,646.5,-58071.44140625,-4125.0263671875,-6615.75830078125,-4152.2490234375,5634.6123046875,
,,,,,,646.75,-57985.0546875,-4034.4560546875,-6596.38037109375,-4023.67944335938,5361.14501953125,
,,,,,,647,-57866.66796875,-3915.8857421875,-6541.00244140625,-3887.11010742188,5084.67724609375,
,,,,,,647.25,-57684.28515625,-3741.3154296875,-6453.6240234375,-3712.54077148438,4807.2099609375,
,,,,,,647.5,-57485.8984375,-3486.7451171875,-6374.24609375,-3475.97119140625,4479.7421875,
,,,,,,647.75,-57271.51171875,-3154.1748046875,-6330.8681640625,-3173.40185546875,4059.2744140625,
,,,,,,648,-57009.12890625,-2783.6044921875,-6319.490234375,-2826.83251953125,3551.80712890625,
,,,,,,648.25,-56698.7421875,-2431.0341796875,-6328.11181640625,-2484.26293945313,3013.83935546875,
,,,,,,648.5,-56292.35546875,-2112.46411132813,-6356.73388671875,-2175.69360351563,2503.37182617188,
,,,,,,648.75,-55821.96875,-1797.89367675781,-6393.35595703125,-1883.12414550781,2024.404296875,
,,,,,,649,-55351.5859375,-1485.32336425781,-6413.97802734375,-1576.5546875,1559.93676757813,
,,,,,,649.25,-54897.19921875,-1190.75317382813,-6410.599609375,-1257.9853515625,1112.96923828125,
,,,,,,649.5,-54458.8125,-916.182800292969,-6411.2216796875,-941.415893554688,682.501708984375,
,,,,,,649.75,-54036.4296875,-655.612548828125,-6431.84375,-658.846496582031,249.034057617188,
,,,,,,650,-53646.04296875,-431.042236328125,-6456.4658203125,-442.277038574219,-179.433471679688,
,,,,,,650.25,-53351.65625,-282.471923828125,-6437.08740234375,-315.707641601563,-542.901000976563,
,,,,,,650.5,-53121.2734375,-227.901657104492,-6337.70947265625,-279.138214111328,-774.368591308594,
,,,,,,650.75,-52906.88671875,-229.331359863281,-6178.33154296875,-292.568786621094,-886.836120605469,
,,,,,,651,-52660.5,-228.76106262207,-6010.95361328125,-283.999389648438,-958.8037109375,
,,,,,,651.25,-52398.11328125,-218.190765380859,-5823.5751953125,-253.429946899414,-1020.27130126953,
,,,,,,651.5,-52103.73046875,-233.620483398438,-5596.197265625,-250.860534667969,-1057.73876953125,
,,,,,,651.75,-51809.34375,-275.050170898438,-5360.8193359375,-288.291107177734,-1078.70642089844,
,,,,,,652,-51562.95703125,-310.479888916016,-5169.44140625,-325.7216796875,-1100.67395019531,
,,,,,,652.25,-51348.57421875,-333.909606933594,-5010.06298828125,-351.152282714844,-1115.1416015625,
,,,,,,652.5,-51214.1875,-381.339294433594,-4802.68505859375,-400.582855224609,-1096.10913085938,
,,,,,,652.75,-51159.80078125,-488.769012451172,-4547.306640625,-500.013427734375,-1018.57666015625,
,,,,,,653,-51169.4140625,-674.19873046875,-4287.9287109375,-649.444030761719,-859.544250488281,
,,,,,,653.25,-51275.03125,-941.62841796875,-4040.55078125,-878.874572753906,-613.511779785156,
,,,,,,653.5,-51508.64453125,-1267.05810546875,-3785.1728515625,-1200.30517578125,-309.479370117188,
,,,,,,653.75,-51838.2578125,-1590.48779296875,-3553.794921875,-1563.73571777344,8.0531005859375,
,,,,,,654,-52183.875,-1877.91760253906,-3434.41674804688,-1903.16638183594,304.085571289063,
,,,,,,654.25,-52513.48828125,-2119.34716796875,-3463.03857421875,-2176.59692382813,558.617919921875,
,,,,,,654.5,-52763.1015625,-2288.77685546875,-3595.66064453125,-2338.02758789063,751.150390625,
,,,,,,654.75,-52916.71484375,-2374.20678710938,-3780.28247070313,-2399.4580078125,896.182861328125,
,,,,,,655,-52990.33203125,-2439.63647460938,-3944.90454101563,-2448.888671875,1049.71533203125,
,,,,,,655.25,-53079.9453125,-2541.06616210938,-4057.5263671875,-2556.3193359375,1231.74780273438,
,,,,,,655.5,-53217.55859375,-2670.49584960938,-4154.1484375,-2697.74975585938,1419.28002929688,
,,,,,,655.75,-53419.17578125,-2823.92553710938,-4258.7705078125,-2855.18041992188,1630.3125,
,,,,,,656,-53620.7890625,-3023.35522460938,-4323.392578125,-3040.61108398438,1912.34497070313,
,,,,,,656.25,-53854.40234375,-3250.78491210938,-4344.01416015625,-3258.04150390625,2256.87744140625,
,,,,,,656.5,-54104.015625,-3496.21459960938,-4372.63623046875,-3505.47216796875,2608.40966796875,
,,,,,,656.75,-54417.6328125,-3753.64428710938,-4401.2578125,-3766.90283203125,2929.9423828125,
,,,,,,657,-54795.24609375,-4013.07397460938,-4385.8798828125,-4016.33325195313,3229.974609375,
,,,,,,657.25,-55220.859375,-4250.50390625,-4338.501953125,-4241.763671875,3542.50732421875,
,,,,,,657.5,-55662.4765625,-4453.93359375,-4299.1240234375,-4439.1943359375,3873.53955078125,
,,,,,,657.75,-56056.08984375,-4617.36328125,-4263.74609375,-4608.625,4184.572265625,
,,,,,,658,-56465.703125,-4766.79296875,-4260.36767578125,-4768.0556640625,4434.6044921875,
,,,,,,658.25,-56891.3203125,-4936.22265625,-4316.98974609375,-4939.486328125,4612.13671875,
,,,,,,658.5,-57284.93359375,-5109.65234375,-4421.611328125,-5104.9169921875,4739.66943359375,
,,,,,,658.75,-57598.546875,-5249.08203125,-4518.2333984375,-5234.34716796875,4837.70166015625,
,,,,,,659,-57800.16015625,-5342.51171875,-4578.85546875,-5329.77783203125,4923.234375,
,,,,,,659.25,-57921.77734375,-5415.94140625,-4575.4775390625,-5421.20849609375,5036.7666015625,
,,,,,,659.5,-58075.390625,-5511.37109375,-4508.099609375,-5546.63916015625,5194.29931640625,
,,,,,,659.75,-58309.00390625,-5680.80078125,-4396.7216796875,-5742.06982421875,5378.33154296875,
,,,,,,660,-58654.62109375,-5942.23046875,-4273.34326171875,-5993.50048828125,5598.86376953125,
,,,,,,660.25,-59080.234375,-6241.66015625,-4149.96533203125,-6252.9306640625,5861.396484375,
,,,,,,660.5,-59537.84765625,-6519.08984375,-4046.58715820313,-6500.361328125,6118.4287109375,
,,,,,,660.75,-60027.4609375,-6738.51953125,-4003.20922851563,-6721.7919921875,6312.46142578125,
,,,,,,661,-60517.078125,-6893.94921875,-4003.8310546875,-6891.22265625,6412.99365234375,
,,,,,,661.25,-60990.69140625,-6999.37890625,-4004.453125,-6994.6533203125,6404.0263671875,
,,,,,,661.5,-61368.3046875,-7038.80859375,-4029.07495117188,-7022.083984375,6276.55859375,
,,,,,,661.75,-61633.921875,-6982.23828125,-4129.697265625,-6961.51416015625,6046.5908203125,
,,,,,,662,-61787.53515625,-6845.66796875,-4302.31884765625,-6838.94482421875,5726.62353515625,
,,,,,,662.25,-61845.1484375,-6651.09765625,-4506.94091796875,-6676.37548828125,5323.65576171875,
,,,,,,662.5,-61822.765625,-6414.52783203125,-4707.5625,-6469.80615234375,4876.6884765625,
,,,,,,662.75,-61720.37890625,-6143.95751953125,-4884.1845703125,-6217.23681640625,4433.220703125,
,,,,,,663,-61553.9921875,-5855.38720703125,-5056.806640625,-5918.6669921875,4021.75341796875,
,,,,,,663.25,-61339.60546875,-5556.81689453125,-5253.4287109375,-5586.09765625,3638.28564453125,
,,,,,,663.5,-61125.22265625,-5244.24658203125,-5478.05078125,-5243.5283203125,3255.31787109375,
,,,,,,663.75,-60926.8359375,-4913.67626953125,-5686.67236328125,-4902.958984375,2854.8505859375,
,,,,,,664,-60744.44921875,-4561.10595703125,-5839.29443359375,-4552.3896484375,2434.38305664063,
,,,,,,664.25,-60514.0625,-4176.53564453125,-5967.91650390625,-4177.8203125,1999.91528320313,
,,,,,,664.5,-60187.6796875,-3783.96533203125,-6112.5380859375,-3801.25073242188,1578.94775390625,
,,,,,,664.75,-59765.29296875,-3415.39501953125,-6289.16015625,-3462.68139648438,1200.48022460938,
,,,,,,665,-59262.90625,-3064.82470703125,-6509.7822265625,-3140.11181640625,840.5126953125,
,,,,,,665.25,-58712.5234375,-2694.25439453125,-6766.404296875,-2775.54248046875,452.545166015625,
,,,,,,665.5,-58098.13671875,-2279.68408203125,-7019.02587890625,-2348.97314453125,55.57763671875,
,,,,,,665.75,-57419.75,-1843.11376953125,-7227.64794921875,-1890.40356445313,-285.390014648438,
,,,,,,666,-56645.3671875,-1412.54345703125,-7380.27001953125,-1423.83422851563,-549.857543945313,
,,,,,,666.25,-55838.98046875,-1005.97320556641,-7448.89208984375,-987.264770507813,-759.825134277344,
,,,,,,666.5,-55080.59375,-641.402893066406,-7429.513671875,-620.695373535156,-923.792663574219,
,,,,,,666.75,-54434.20703125,-334.832611083984,-7378.1357421875,-334.125946044922,-1024.76025390625,
,,,,,,667,-53835.82421875,-66.2623138427734,-7334.7578125,-81.5565185546875,-1064.72778320313,
,,,,,,667.25,-53269.4375,204.307968139648,-7319.3798828125,179.012908935547,-1076.6953125,
,,,,,,667.5,-52687.05078125,476.878295898438,-7328.00146484375,439.582336425781,-1096.66296386719,
,,,,,,667.75,-52104.66796875,745.448547363281,-7348.62353515625,694.151733398438,-1149.63049316406,
,,,,,,668,-51538.28125,1002.01879882813,-7377.24560546875,954.72119140625,-1232.59802246094,
,,,,,,668.25,-51003.89453125,1242.58911132813,-7425.86767578125,1213.29052734375,-1310.06567382813,
,,,,,,668.5,-50517.5078125,1469.15942382813,-7490.4892578125,1453.85998535156,-1372.533203125,
,,,,,,668.75,-50111.125,1687.72973632813,-7559.111328125,1680.42944335938,-1442.00073242188,
,,,,,,669,-49720.73828125,1886.30004882813,-7623.7333984375,1886.99890136719,-1502.96826171875,
,,,,,,669.25,-49378.3515625,2040.87036132813,-7652.35546875,2043.568359375,-1501.43591308594,
,,,,,,669.5,-49099.96875,2131.44067382813,-7592.97705078125,2116.1376953125,-1406.40344238281,
,,,,,,669.75,-48949.58203125,2144.01098632813,-7433.59912109375,2104.70703125,-1226.37097167969,
,,,,,,670,-48927.1953125,2090.58129882813,-7230.22119140625,2047.27661132813,-986.338562011719,
,,,,,,670.25,-49016.8125,1997.15148925781,-7054.8427734375,1963.84594726563,-713.80615234375,
,,,,,,670.5,-49186.42578125,1869.72180175781,-6903.46484375,1838.41540527344,-432.773681640625,
,,,,,,670.75,-49420.0390625,1712.29211425781,-6760.0869140625,1666.98474121094,-157.2412109375,
,,,,,,671,-49637.65234375,1550.86242675781,-6616.708984375,1501.55419921875,86.7911376953125,
,,,,,,671.25,-49791.26953125,1419.4326171875,-6505.33056640625,1394.12365722656,274.323608398438,
,,,,,,671.5,-49912.8828125,1332.0029296875,-6449.95263671875,1332.69299316406,414.356079101563,
,,,,,,671.75,-49986.49609375,1266.5732421875,-6398.57470703125,1269.26245117188,553.388427734375,
,,,,,,672,-50044.11328125,1175.1435546875,-6307.19677734375,1165.83190917969,733.9208984375,
,,,,,,672.25,-50117.7265625,1041.7138671875,-6195.818359375,1022.40124511719,956.453369140625,
,,,,,,672.5,-50271.33984375,890.284118652344,-6128.4404296875,882.970703125,1195.48583984375,
,,,,,,672.75,-50536.953125,738.854431152344,-6125.0625,757.540161132813,1422.51831054688,
,,,,,,673,-50866.5703125,575.424682617188,-6157.6845703125,618.109558105469,1623.55078125,
,,,,,,673.25,-51228.18359375,385.994995117188,-6214.30615234375,438.678985595703,1819.0830078125,
,,,,,,673.5,-51621.796875,178.565292358398,-6302.92822265625,207.248382568359,2054.11547851563,
,,,,,,673.75,-52047.4140625,-42.8644104003906,-6391.55029296875,-62.182186126709,2352.14794921875,
,,,,,,674,-52489.02734375,-290.294128417969,-6452.17236328125,-339.612762451172,2692.18017578125,
,,,,,,674.25,-52962.640625,-571.723815917969,-6488.7939453125,-615.043334960938,3045.212890625,
,,,,,,674.5,-53420.25390625,-857.153503417969,-6545.416015625,-864.473937988281,3381.2451171875,
,,,,,,674.75,-53813.87109375,-1082.58325195313,-6662.0380859375,-1067.90454101563,3645.77783203125,
,,,,,,675,-54127.484375,-1220.01293945313,-6866.66015625,-1203.33508300781,3791.81005859375,
,,,,,,675.25,-54393.09765625,-1277.44262695313,-7167.28173828125,-1274.765625,3828.3427734375,
,,,,,,675.5,-54626.71484375,-1290.87231445313,-7543.90380859375,-1304.1962890625,3800.875,
,,,,,,675.75,-54844.328125,-1306.30212402344,-7936.52587890625,-1323.62683105469,3748.9072265625,
,,,,,,676,-55045.94140625,-1335.73181152344,-8281.1474609375,-1349.05737304688,3693.43994140625,
,,,,,,676.25,-55279.55859375,-1365.16149902344,-8565.76953125,-1374.48803710938,3658.47216796875,
,,,,,,676.5,-55513.171875,-1392.59118652344,-8826.3916015625,-1407.91857910156,3678.5048828125,
,,,,,,676.75,-55794.78515625,-1428.02087402344,-9083.013671875,-1463.34912109375,3759.037109375,
,,,,,,677,-56124.3984375,-1469.45056152344,-9291.634765625,-1520.77978515625,3855.56982421875,
,,,,,,677.25,-56534.015625,-1514.88024902344,-9440.2578125,-1568.21032714844,3924.60205078125,
,,,,,,677.5,-56927.62890625,-1564.31005859375,-9576.87890625,-1613.64086914063,3962.13427734375,
,,,,,,677.75,-57305.2421875,-1607.73974609375,-9745.501953125,-1649.07153320313,3962.6669921875,
,,,,,,678,-57634.859375,-1603.16943359375,-9938.123046875,-1638.50207519531,3880.69921875,
,,,,,,678.25,-57900.47265625,-1504.59912109375,-10154.7451171875,-1535.9326171875,3662.23193359375,
,,,,,,678.5,-58038.0859375,-1328.02880859375,-10383.3671875,-1335.36315917969,3308.26416015625,
,,,,,,678.75,-58079.69921875,-1093.45849609375,-10643.9892578125,-1080.79382324219,2876.796875,
,,,,,,679,-58009.31640625,-816.888244628906,-10928.611328125,-812.224365234375,2425.3291015625,
,,,,,,679.25,-57890.9296875,-518.317993164063,-11209.2333984375,-541.654968261719,1967.86157226563,
,,,,,,679.5,-57756.54296875,-219.747665405273,-11437.8544921875,-265.085540771484,1511.39404296875,
,,,,,,679.75,-57606.16015625,22.822624206543,-11590.4765625,-12.5161170959473,1091.42651367188,
,,,,,,680,-57471.7734375,197.392913818359,-11655.0986328125,182.053298950195,735.458984375,
,,,,,,680.25,-57337.38671875,349.963195800781,-11639.720703125,340.622711181641,423.991333007813,
,,,,,,680.5,-57219,502.533508300781,-11564.3427734375,493.192138671875,126.023803710938,
,,,,,,680.75,-57084.6171875,651.103820800781,-11440.96484375,645.761535644531,-158.94384765625,
,,,,,,681,-56886.23046875,801.674072265625,-11277.5869140625,790.330993652344,-398.911376953125,
,,,,,,681.25,-56623.84375,928.244384765625,-11110.208984375,900.900390625,-577.878967285156,
,,,,,,681.5,-56281.4609375,1012.81469726563,-10962.830078125,981.469848632813,-750.346496582031,
,,,,,,681.75,-55891.07421875,1095.38500976563,-10815.4521484375,1070.03918457031,-978.814086914063,
,,,,,,682,-55452.6875,1189.95520019531,-10616.07421875,1174.60864257813,-1238.78161621094,
,,,,,,682.25,-55014.3046875,1280.52551269531,-10332.6962890625,1267.17810058594,-1484.24914550781,
,,,,,,682.5,-54575.91796875,1387.09582519531,-10041.318359375,1367.74755859375,-1739.716796875,
,,,,,,682.75,-54105.53125,1541.66613769531,-9789.939453125,1514.31689453125,-2031.18432617188,
,,,,,,683,-53619.14453125,1710.23645019531,-9550.5625,1680.88635253906,-2304.15185546875,
