Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,536.25,-172814.9375,-3052.59716796875,2791.68017578125,-3033.40869140625,-1825.4658203125,
,,,,,,536.5,-172803.5625,-3050.68603515625,2888.57788085938,-3031.47802734375,-1625.43334960938,
,,,,,,536.75,-172808.171875,-3080.7744140625,3033.4755859375,-3053.54736328125,-1460.40087890625,
,,,,,,537,-172828.78125,-3142.86328125,3210.37329101563,-3115.61669921875,-1342.36865234375,
,,,,,,537.25,-172865.390625,-3228.9521484375,3411.27099609375,-3217.6865234375,-1225.33618164063,
,,,,,,537.5,-172902,-3299.04052734375,3596.1689453125,-3319.755859375,-1077.3037109375,
,,,,,,537.75,-172938.625,-3337.12939453125,3725.06665039063,-3373.8251953125,-933.271484375,
,,,,,,538,-173023.234375,-3319.21826171875,3797.96435546875,-3371.89453125,-861.2392578125,
,,,,,,538.25,-173139.84375,-3277.306640625,3830.86206054688,-3305.9638671875,-873.20654296875,
,,,,,,538.5,-173272.453125,-3195.3955078125,3863.759765625,-3208.033203125,-915.17431640625,
,,,,,,538.75,-173309.0625,-3081.484375,3928.65747070313,-3070.1025390625,-962.14208984375,
,,,,,,539,-173249.6875,-2919.57275390625,3985.55541992188,-2908.171875,-1049.109375,
,,,,,,539.25,-173158.296875,-2757.66162109375,4042.453125,-2770.24169921875,-1167.0771484375,
,,,,,,539.5,-173210.90625,-2667.75,4099.3505859375,-2680.31103515625,-1266.044921875,
,,,,,,539.75,-173439.515625,-2609.8388671875,4180.24853515625,-2622.38037109375,-1336.01245117188,
,,,,,,540,-173844.125,-2551.927734375,4301.146484375,-2556.44970703125,-1410.97998046875,
,,,,,,540.25,-174344.75,-2470.01611328125,4438.0439453125,-2474.51904296875,-1495.94775390625,
,,,,,,540.5,-174797.359375,-2332.10498046875,4550.94189453125,-2344.58837890625,-1607.91528320313,
,,,,,,540.75,-175089.96875,-2154.19384765625,4607.83935546875,-2158.65771484375,-1790.88305664063,
,,,,,,541,-175206.578125,-1968.28247070313,4592.7373046875,-1948.72729492188,-2033.8505859375,
,,,,,,541.25,-175163.203125,-1758.37109375,4529.634765625,-1730.79663085938,-2286.81811523438,
,,,,,,541.5,-175007.8125,-1540.45971679688,4474.53271484375,-1504.8662109375,-2543.78588867188,
,,,,,,541.75,-174900.421875,-1338.54858398438,4435.4306640625,-1318.935546875,-2843.75341796875,
,,,,,,542,-174873.03125,-1136.63720703125,4380.328125,-1141.0048828125,-3189.72119140625,
,,,,,,542.25,-174861.640625,-926.725830078125,4253.22607421875,-947.07421875,-3556.68872070313,
,,,,,,542.5,-174834.265625,-716.814453125,4038.12353515625,-737.143798828125,-3957.65625,
,,,,,,542.75,-174774.875,-490.9033203125,3751.021484375,-487.213134765625,-4394.6240234375,
,,,,,,543,-174747.484375,-240.991943359375,3479.91918945313,-221.282470703125,-4816.591796875,
,,,,,,543.25,-174800.09375,0.91943359375,3248.81689453125,36.6480712890625,-5169.55908203125,
,,,,,,543.5,-174900.703125,218.830688476563,3017.71459960938,262.57861328125,-5427.52685546875,
,,,,,,543.75,-175017.328125,396.741943359375,2802.6123046875,456.50927734375,-5599.49462890625,
,,,,,,544,-175053.9375,558.6533203125,2619.51025390625,610.439819335938,-5737.4619140625,
,,,,,,544.25,-174978.546875,720.564575195313,2452.40795898438,740.370483398438,-5904.4296875,
,,,,,,544.5,-174791.15625,890.475830078125,2285.3056640625,886.301025390625,-6143.3974609375,
,,,,,,544.75,-174539.765625,1060.38720703125,2094.20336914063,1056.23168945313,-6437.365234375,
,,,,,,545,-174256.390625,1246.29846191406,1895.10107421875,1258.16223144531,-6712.33251953125,
,,,,,,545.25,-173973,1448.20971679688,1695.99890136719,1484.0927734375,-6901.30029296875,
,,,,,,545.5,-173753.609375,1666.12109375,1472.89660644531,1702.0234375,-7007.267578125,
,,,,,,545.75,-173630.21875,1868.03247070313,1233.79431152344,1903.9541015625,-7068.2353515625,
,,,,,,546,-173538.84375,2045.94372558594,1010.69213867188,2081.884765625,-7076.203125,
,,,,,,546.25,-173399.453125,2183.85498046875,835.58984375,2211.81518554688,-7018.1708984375,
,,,,,,546.5,-173228.0625,2289.76635742188,684.487609863281,2293.74584960938,-6950.13818359375,
,,,,,,546.75,-173072.671875,2371.677734375,517.385314941406,2335.67651367188,-6944.10595703125,
,,,,,,547,-172933.28125,2421.5888671875,310.283081054688,2361.60693359375,-6994.07373046875,
,,,,,,547.25,-172729.90625,2439.50024414063,79.1808166503906,2395.53759765625,-7035.041015625,
,,,,,,547.5,-172366.515625,2457.41162109375,-151.921447753906,2437.46826171875,-7056.0087890625,
,,,,,,547.75,-171923.125,2467.32275390625,-399.023712158203,2455.39892578125,-7091.9765625,
,,,,,,548,-171463.734375,2429.23413085938,-654.1259765625,2425.32934570313,-7145.9443359375,
,,,,,,548.25,-171132.34375,2375.1455078125,-893.228210449219,2379.26000976563,-7221.91162109375,
,,,,,,548.5,-170960.96875,2329.056640625,-1108.33044433594,2341.19067382813,-7308.87939453125,
,,,,,,548.75,-170917.578125,2266.96801757813,-1299.43273925781,2287.12133789063,-7360.8466796875,
,,,,,,549,-170986.1875,2188.87939453125,-1418.53503417969,2217.0517578125,-7379.814453125,
,,,,,,549.25,-171086.796875,2118.79077148438,-1481.63720703125,2122.982421875,-7403.7822265625,
,,,,,,549.5,-171075.40625,2032.70202636719,-1504.73950195313,2004.9130859375,-7420.75,
,,,,,,549.75,-170936.03125,1882.61328125,-1479.841796875,1838.84362792969,-7413.7177734375,
,,,,,,550,-170732.640625,1692.52465820313,-1414.94396972656,1640.77416992188,-7421.68505859375,
,,,,,,550.25,-170577.25,1478.43591308594,-1334.04626464844,1426.70483398438,-7471.65234375,
,,,,,,550.5,-170437.859375,1248.34716796875,-1245.14855957031,1196.63549804688,-7514.6201171875,
,,,,,,550.75,-170346.46875,1002.25854492188,-1132.25085449219,974.566040039063,-7493.587890625,
,,,,,,551,-170271.09375,804.169799804688,-1003.35302734375,792.49658203125,-7434.5556640625,
,,,,,,551.25,-170179.703125,702.081176757813,-842.455322265625,682.42724609375,-7415.5234375,
,,,,,,551.5,-170088.3125,695.992431640625,-625.557556152344,652.357788085938,-7465.49072265625,
,,,,,,551.75,-169980.921875,721.903686523438,-344.659820556641,678.288452148438,-7543.45849609375,
,,,,,,552,-169889.53125,731.815063476563,-55.7620811462402,712.218994140625,-7592.42578125,
,,,,,,552.25,-169782.15625,749.726318359375,193.135650634766,738.149658203125,-7602.3935546875,
,,,,,,552.5,-169690.765625,783.6376953125,346.033416748047,764.080200195313,-7602.361328125,
,,,,,,552.75,-169647.375,833.548950195313,402.93115234375,782.010864257813,-7618.3291015625,
,,,,,,553,-169699.984375,859.460205078125,411.828887939453,783.94140625,-7647.296875,
,,,,,,553.25,-169880.59375,845.37158203125,436.726623535156,769.871948242188,-7663.26416015625,
,,,,,,553.5,-170173.21875,799.282836914063,453.624389648438,755.802612304688,-7668.23193359375,
,,,,,,553.75,-170481.828125,777.194213867188,390.522125244141,765.733154296875,-7679.19921875,
,,,,,,554,-170742.4375,803.10546875,223.419860839844,815.663818359375,-7680.1669921875,
,,,,,,554.25,-170939.046875,861.016845703125,16.3176040649414,865.594360351563,-7649.134765625,
,,,,,,554.5,-171071.65625,894.928100585938,-166.784652709961,883.525024414063,-7599.1025390625,
,,,,,,554.75,-171156.28125,904.83935546875,-333.886901855469,893.45556640625,-7572.0703125,
,,,,,,555,-171272.890625,906.750732421875,-484.989166259766,887.38623046875,-7625.03759765625,
,,,,,,555.25,-171533.5,892.661987304688,-588.091430664063,865.316772460938,-7766.0048828125,
,,,,,,555.5,-171906.109375,854.573364257813,-627.193664550781,827.247436523438,-7920.97265625,
,,,,,,555.75,-172342.734375,800.484619140625,-642.295959472656,781.177978515625,-8014.9404296875,
,,,,,,556,-172747.34375,722.395874023438,-673.398193359375,711.108642578125,-8003.908203125,
,,,,,,556.25,-173071.953125,572.307250976563,-656.500427246094,569.039184570313,-7847.8759765625,
,,,,,,556.5,-173284.5625,374.218505859375,-511.602722167969,378.9697265625,-7582.84326171875,
,,,,,,556.75,-173417.171875,208.1298828125,-294.704956054688,204.900390625,-7318.81103515625,
,,,,,,557,-173549.796875,106.041137695313,-77.8072280883789,94.8309326171875,-7114.7783203125,
,,,,,,557.25,-173746.40625,43.952392578125,115.090515136719,32.7615966796875,-6979.74609375,
,,,,,,557.5,-173991.015625,-10.13623046875,339.988250732422,-5.307861328125,-6930.7138671875,
,,,,,,557.75,-174251.625,-72.224853515625,604.885986328125,-35.377197265625,-6959.681640625,
,,,,,,558,-174496.234375,-142.313720703125,893.783752441406,-81.446533203125,-7037.64892578125,
,,,,,,558.25,-174676.859375,-196.40234375,1166.68151855469,-119.51611328125,-7150.61669921875,
,,,,,,558.5,-174873.46875,-210.490966796875,1399.57922363281,-149.58544921875,-7281.58447265625,
,,,,,,558.75,-175070.078125,-208.579833984375,1624.47692871094,-163.65478515625,-7413.5517578125,
,,,,,,559,-175234.6875,-198.66845703125,1841.37475585938,-169.72412109375,-7539.51953125,
,,,,,,559.25,-175383.296875,-180.757080078125,2010.2724609375,-159.793701171875,-7663.4873046875,
,,,,,,559.5,-175515.921875,-154.845703125,2115.17016601563,-149.863037109375,-7812.455078125,
,,,,,,559.75,-175632.53125,-120.9345703125,2228.06787109375,-123.932373046875,-8018.42236328125,
,,,,,,560,-175813.140625,-87.023193359375,2340.96557617188,-74.001953125,-8261.390625,
,,,,,,560.25,-176009.75,-37.11181640625,2437.86352539063,-16.0712890625,-8488.357421875,
,,,,,,560.5,-176126.359375,4.79931640625,2502.76123046875,57.859375,-8688.3251953125,
,,,,,,560.75,-176114.984375,70.710693359375,2551.65893554688,139.789916992188,-8883.29296875,
,,,,,,561,-175943.59375,160.6220703125,2576.556640625,221.720581054688,-9065.2607421875,
,,,,,,561.25,-175724.203125,242.533325195313,2577.45434570313,279.651123046875,-9197.228515625,
,,,,,,561.5,-175488.8125,324.444702148438,2554.35205078125,321.581787109375,-9271.1953125,
,,,,,,561.75,-175301.4375,406.35595703125,2531.25,387.512329101563,-9306.1630859375,
,,,,,,562,-175178.046875,480.267211914063,2500.14770507813,477.442993164063,-9343.130859375,
,,,,,,562.25,-175086.65625,562.178588867188,2445.04541015625,591.37353515625,-9416.0986328125,
,,,,,,562.5,-174963.265625,716.08984375,2341.94311523438,753.30419921875,-9495.06640625,
,,,,,,562.75,-174775.875,910.001220703125,2230.8408203125,931.234741210938,-9526.0341796875,
,,,,,,563,-174492.5,1111.91247558594,2159.73852539063,1085.16528320313,-9481.001953125,
,,,,,,563.25,-174145.109375,1273.82373046875,2144.63623046875,1231.09594726563,-9364.96875,
,,,,,,563.5,-173765.71875,1395.73510742188,2153.5341796875,1369.02661132813,-9232.9365234375,
,,,,,,563.75,-173354.328125,1517.646484375,2154.43188476563,1514.95715332031,-9175.904296875,
,,,,,,564,-172926.9375,1663.55773925781,2107.32958984375,1676.8876953125,-9245.8720703125,
,,,,,,564.25,-172451.5625,1857.46899414063,2004.22729492188,1878.818359375,-9418.83984375,
,,,,,,564.5,-171896.171875,2091.38037109375,1909.125,2120.7490234375,-9603.806640625,
,,,,,,564.75,-171260.78125,2333.29150390625,1854.02282714844,2370.67944335938,-9706.775390625,
,,,,,,565,-170657.390625,2535.20288085938,1830.92053222656,2580.61010742188,-9723.7421875,
,,,,,,565.25,-170150,2689.1142578125,1855.81823730469,2726.54077148438,-9690.7099609375,
,,,,,,565.5,-169754.625,2771.025390625,1928.71606445313,2816.47119140625,-9603.677734375,
,,,,,,565.75,-169487.234375,2804.93676757813,2025.61376953125,2866.40185546875,-9492.6455078125,
,,,,,,566,-169299.84375,2806.84814453125,2106.51147460938,2876.33251953125,-9406.61328125,
,,,,,,566.25,-169048.453125,2792.75952148438,2203.4091796875,2870.26318359375,-9365.580078125,
,,,,,,566.5,-168749.0625,2786.6708984375,2340.30688476563,2864.19384765625,-9389.548828125,
,,,,,,566.75,-168497.6875,2796.58203125,2493.20483398438,2866.12426757813,-9475.515625,
,,,,,,567,-168406.296875,2758.49340820313,2678.1025390625,2812.05493164063,-9568.4833984375,
,,,,,,567.25,-168410.90625,2672.40478515625,2895.00024414063,2693.98559570313,-9617.451171875,
,,,,,,567.5,-168399.515625,2562.31591796875,3127.89794921875,2559.916015625,-9620.4189453125,
,,,,,,567.75,-168356.125,2492.22729492188,3344.79565429688,2481.8466796875,-9620.38671875,
,,,,,,568,-168264.75,2486.138671875,3537.693359375,2475.77734375,-9640.353515625,
,,,,,,568.25,-168141.359375,2512.0498046875,3706.59130859375,2517.7080078125,-9649.322265625,
,,,,,,568.5,-168017.96875,2497.96118164063,3899.48901367188,2503.63842773438,-9614.2890625,
,,,,,,568.75,-167926.578125,2403.87255859375,4108.38671875,2409.56909179688,-9539.2568359375,
,,,,,,569,-167947.1875,2229.78369140625,4269.2841796875,2251.49975585938,-9452.224609375,
,,,,,,569.25,-168143.8125,1999.69506835938,4398.18212890625,2037.43029785156,-9366.1923828125,
,,,,,,569.5,-168452.421875,1729.6064453125,4519.080078125,1751.36083984375,-9269.16015625,
,,,,,,569.75,-168793.03125,1427.51770019531,4655.9775390625,1425.29150390625,-9120.126953125,
,,,,,,570,-169069.640625,1133.42895507813,4768.87548828125,1115.22216796875,-8904.0947265625,
,,,,,,570.25,-169362.25,871.34033203125,4825.77294921875,861.152709960938,-8670.0625,
,,,,,,570.5,-169718.875,649.251586914063,4834.6708984375,663.083251953125,-8472.0302734375,
,,,,,,570.75,-170139.484375,443.162963867188,4851.56884765625,473.013916015625,-8294.998046875,
,,,,,,571,-170496.09375,237.07421875,4900.46630859375,266.944458007813,-8080.9658203125,
,,,,,,571.25,-170724.703125,14.985595703125,4949.3642578125,36.8751220703125,-7797.93310546875,
,,,,,,571.5,-170857.328125,-207.10302734375,4958.26171875,-193.1943359375,-7483.90087890625,
,,,,,,571.75,-170925.9375,-397.19189453125,4943.15966796875,-415.263671875,-7191.8681640625,
,,,,,,572,-170946.546875,-579.280517578125,4936.05712890625,-637.3330078125,-6904.8359375,
,,,,,,572.25,-170935.15625,-769.369140625,4920.955078125,-843.402587890625,-6587.8037109375,
,,,,,,572.5,-170907.765625,-967.4580078125,4849.85302734375,-1033.47192382813,-6259.771484375,
,,,,,,572.75,-170912.390625,-1157.54663085938,4706.75048828125,-1199.54125976563,-5957.73876953125,
,,,,,,573,-171013,-1347.63525390625,4531.6484375,-1349.61059570313,-5687.70654296875,
,,,,,,573.25,-171241.609375,-1521.72412109375,4380.5458984375,-1507.68017578125,-5440.67431640625,
,,,,,,573.5,-171438.21875,-1671.81274414063,4277.44384765625,-1665.74951171875,-5196.6416015625,
,,,,,,573.75,-171506.828125,-1789.9013671875,4206.34130859375,-1799.81884765625,-4945.609375,
,,,,,,574,-171415.453125,-1867.98999023438,4111.2392578125,-1869.88842773438,-4686.5771484375,
,,,,,,574.25,-171260.0625,-1914.07885742188,3912.13696289063,-1875.95776367188,-4446.544921875,
,,,,,,574.5,-171152.671875,-1944.16748046875,3617.03466796875,-1866.02709960938,-4290.51220703125,
,,,,,,574.75,-171141.28125,-1974.25610351563,3297.9326171875,-1880.09643554688,-4231.47998046875,
,,,,,,575,-171081.890625,-1988.34497070313,3018.83032226563,-1918.166015625,-4199.447265625,
,,,,,,575.25,-170926.515625,-1970.43359375,2803.72802734375,-1964.2353515625,-4130.4150390625,
,,,,,,575.5,-170739.125,-1936.52221679688,2668.62573242188,-1954.3046875,-4029.3828125,
,,,,,,575.75,-170567.734375,-1910.61083984375,2573.5234375,-1896.3740234375,-3922.3505859375,
,,,,,,576,-170460.34375,-1900.69970703125,2502.42114257813,-1870.44360351563,-3799.31811523438,
,,,,,,576.25,-170464.96875,-1882.78833007813,2391.31884765625,-1868.51293945313,-3665.28564453125,
,,,,,,576.5,-170533.578125,-1880.876953125,2248.216796875,-1874.58227539063,-3557.25341796875,
,,,,,,576.75,-170618.1875,-1942.9658203125,2089.11450195313,-1912.65185546875,-3522.22094726563,
,,,,,,577,-170622.796875,-2037.05419921875,1946.01220703125,-1998.72119140625,-3578.1884765625,
,,,,,,577.25,-170579.40625,-2107.14306640625,1802.90991210938,-2076.79052734375,-3684.15625,
,,,,,,577.5,-170520.03125,-2145.23193359375,1651.8076171875,-2130.85986328125,-3767.12377929688,
,,,,,,577.75,-170492.640625,-2143.3203125,1516.70544433594,-2136.92919921875,-3819.09130859375,
,,,,,,578,-170481.25,-2109.4091796875,1381.60314941406,-2094.99853515625,-3905.05908203125,
,,,,,,578.25,-170501.859375,-2067.498046875,1270.50085449219,-2053.068359375,-4049.02685546875,
,,,,,,578.5,-170490.46875,-2073.58642578125,1151.39868164063,-2051.1376953125,-4213.994140625,
,,,,,,578.75,-170447.09375,-2119.67529296875,1016.29638671875,-2105.20703125,-4328.9619140625,
,,,,,,579,-170483.703125,-2173.76416015625,921.194152832031,-2191.2763671875,-4346.9296875,
,,,,,,579.25,-170632.3125,-2259.8525390625,882.091857910156,-2293.345703125,-4287.8974609375,
,,,,,,579.5,-170796.921875,-2369.94140625,906.989624023438,-2403.4150390625,-4194.86474609375,
,,,,,,579.75,-170849.53125,-2496.0302734375,947.887329101563,-2521.484375,-4085.83251953125,
,,,,,,580,-170758.15625,-2646.11865234375,980.78515625,-2655.55419921875,-3959.80004882813,
,,,,,,580.25,-170490.765625,-2804.20751953125,1021.68286132813,-2797.62353515625,-3818.767578125,
,,,,,,580.5,-170047.375,-2930.29638671875,1054.58056640625,-2899.69287109375,-3666.7353515625,
,,,,,,580.75,-169539.984375,-2984.384765625,1047.47827148438,-2937.76220703125,-3514.70288085938,
,,,,,,581,-169112.59375,-3006.4736328125,1040.37609863281,-2975.83154296875,-3391.67041015625,
,,,,,,581.25,-168749.21875,-3044.56201171875,1129.27380371094,-3045.90087890625,-3301.63818359375,
,,,,,,581.5,-168353.828125,-3122.65087890625,1322.17150878906,-3131.97021484375,-3191.60571289063,
,,,,,,581.75,-167958.4375,-3248.73974609375,1563.0693359375,-3234.03955078125,-3025.57348632813,
,,,,,,582,-167579.046875,-3406.828125,1851.96704101563,-3384.109375,-2816.541015625,
,,,,,,582.25,-167199.65625,-3604.9169921875,2196.86474609375,-3566.1787109375,-2581.5087890625,
,,,,,,582.5,-166788.28125,-3803.005859375,2597.76245117188,-3756.248046875,-2326.47631835938,
,,,,,,582.75,-166392.890625,-3985.09423828125,2942.66015625,-3930.3173828125,-2060.44384765625,
,,,,,,583,-166125.5,-4175.18310546875,3207.55810546875,-4136.38671875,-1797.41162109375,
,,,,,,583.25,-166018.109375,-4381.27197265625,3416.45581054688,-4366.4560546875,-1556.37915039063,
,,,,,,583.5,-165974.71875,-4579.3603515625,3641.353515625,-4588.525390625,-1330.34692382813,
,,,,,,583.75,-165931.34375,-4761.44921875,3890.25122070313,-4770.59521484375,-1117.314453125,
,,,,,,584,-165823.953125,-4903.5380859375,4131.14892578125,-4904.66455078125,-969.2822265625,
,,,,,,584.25,-165668.5625,-4981.62646484375,4340.046875,-4982.73388671875,-937.24951171875,
,,,,,,584.5,-165433.171875,-5011.71533203125,4524.9443359375,-5012.80322265625,-996.21728515625,
,,,,,,584.75,-165133.78125,-5025.8037109375,4685.84228515625,-5026.87255859375,-1067.18505859375,
,,,,,,585,-164866.40625,-5023.892578125,4838.73974609375,-5016.94189453125,-1084.15234375,
,,,,,,585.25,-164759.015625,-5029.9814453125,4999.6376953125,-5031.01123046875,-1028.1201171875,
,,,,,,585.5,-164811.625,-5076.06982421875,5144.53564453125,-5077.08056640625,-918.087890625,
,,,,,,585.75,-164944.234375,-5170.15869140625,5249.43310546875,-5171.150390625,-812.0556640625,
,,,,,,586,-165108.859375,-5264.24755859375,5306.3310546875,-5281.2197265625,-772.02294921875,
,,,,,,586.25,-165257.46875,-5350.3359375,5371.228515625,-5367.2890625,-806.99072265625,
