Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,475.5,-206595.828125,2896.22607421875,-1628.86511230469,2871.81201171875,-763.21728515625,
,,,,,,475.75,-206310.65625,2881.7958984375,-1530.98327636719,2881.37670898438,-701.861328125,
,,,,,,476,-206009.5,2883.36572265625,-1401.10131835938,2882.94140625,-648.50537109375,
,,,,,,476.25,-205884.328125,2876.93530273438,-1295.21948242188,2884.50610351563,-665.1494140625,
,,,,,,476.5,-205951.171875,2886.5048828125,-1205.33764648438,2894.07080078125,-747.79345703125,
,,,,,,476.75,-206050,2904.07470703125,-1107.45581054688,2927.63549804688,-852.4375,
,,,,,,477,-206116.84375,2953.64453125,-1009.57403564453,2961.2001953125,-993.08154296875,
,,,,,,477.25,-206199.671875,3019.21411132813,-967.692199707031,3010.76489257813,-1179.7255859375,
,,,,,,477.5,-206314.5,3100.78393554688,-1005.81036376953,3084.32958984375,-1380.369140625,
,,,,,,477.75,-206349.34375,3206.353515625,-1051.92846679688,3197.89428710938,-1567.01318359375,
,,,,,,478,-206256.171875,3359.92333984375,-1090.04663085938,3359.458984375,-1747.6572265625,
,,,,,,478.25,-206083.015625,3545.49291992188,-1104.16479492188,3537.02368164063,-1922.30126953125,
,,,,,,478.5,-205957.84375,3699.06274414063,-1094.28295898438,3682.58837890625,-2072.9453125,
,,,,,,478.75,-205944.671875,3804.63256835938,-1076.40112304688,3788.15307617188,-2163.58935546875,
,,,,,,479,-206011.515625,3870.2021484375,-1058.51928710938,3845.7177734375,-2170.2333984375,
,,,,,,479.25,-206110.34375,3919.77197265625,-1016.63745117188,3879.28247070313,-2136.87744140625,
,,,,,,479.5,-206209.1875,3969.34155273438,-950.755615234375,3920.84716796875,-2125.521484375,
,,,,,,479.75,-206276.015625,4026.91137695313,-852.873779296875,3962.41186523438,-2138.16552734375,
,,,,,,480,-206310.859375,4068.48095703125,-746.991943359375,3987.9765625,-2152.80908203125,
,,,,,,480.25,-206329.6875,4062.05078125,-625.110046386719,3997.54125976563,-2155.453125,
,,,,,,480.5,-206252.515625,4023.62060546875,-495.228210449219,3999.10595703125,-2122.09716796875,
,,,,,,480.75,-206063.359375,3977.19018554688,-325.346374511719,3984.6708984375,-2042.7412109375,
,,,,,,481,-205810.1875,3946.76000976563,-147.464538574219,3954.2353515625,-1947.38525390625,
,,,,,,481.25,-205589.03125,3900.32958984375,54.4172973632813,3915.80029296875,-1842.029296875,
,,,,,,481.5,-205463.859375,3821.8994140625,264.299133300781,3845.36499023438,-1674.67333984375,
,,,,,,481.75,-205354.6875,3703.46899414063,442.181030273438,3718.9296875,-1429.3173828125,
,,,,,,482,-205277.53125,3553.03881835938,612.062866210938,3536.494140625,-1145.96142578125,
,,,,,,482.25,-205264.359375,3370.6083984375,813.944702148438,3346.05908203125,-850.60498046875,
,,,,,,482.5,-205363.203125,3180.17822265625,1047.82653808594,3155.62353515625,-563.2490234375,
,,,,,,482.75,-205494.03125,3013.748046875,1249.70837402344,2989.1884765625,-313.89306640625,
,,,,,,483,-205592.859375,2887.31762695313,1435.59020996094,2854.7529296875,-110.537109375,
,,,,,,483.25,-205659.703125,2776.88720703125,1613.47216796875,2728.31787109375,60.81884765625,
,,,,,,483.5,-205726.53125,2650.45703125,1831.35400390625,2617.88232421875,206.1748046875,
,,,,,,483.75,-205745.375,2532.02685546875,2073.23583984375,2515.447265625,315.53076171875,
,,,,,,484,-205716.203125,2445.5966796875,2323.11767578125,2445.01171875,392.88671875,
,,,,,,484.25,-205735.046875,2407.16625976563,2548.99951171875,2390.57666015625,456.24267578125,
,,,,,,484.5,-205897.875,2384.73583984375,2750.88134765625,2352.14111328125,527.5986328125,
,,,,,,484.75,-206156.703125,2378.3056640625,2928.76318359375,2337.7060546875,630.955078125,
,,,,,,485,-206287.546875,2419.87548828125,3050.64501953125,2363.2705078125,770.31103515625,
,,,,,,485.25,-206194.375,2485.44506835938,3124.52685546875,2412.83544921875,907.6669921875,
,,,,,,485.5,-206005.21875,2535.0146484375,3198.40869140625,2478.40014648438,1011.02294921875,
,,,,,,485.75,-205848.046875,2576.58447265625,3248.29052734375,2551.96484375,1062.37890625,
,,,,,,486,-205802.875,2674.154296875,3218.17236328125,2657.52954101563,1033.73486328125,
,,,,,,486.25,-205901.71875,2835.72387695313,3132.05419921875,2795.09423828125,933.0908203125,
,,,,,,486.5,-206048.546875,3005.29370117188,3053.93603515625,2948.65893554688,812.44677734375,
,,,,,,486.75,-206147.390625,3126.86328125,2999.81787109375,3078.2236328125,713.802734375,
,,,,,,487,-206150.21875,3224.43310546875,2961.69970703125,3191.78833007813,645.15869140625,
,,,,,,487.25,-206105.046875,3338.0029296875,2923.58154296875,3305.35302734375,572.51513671875,
,,,,,,487.5,-206011.890625,3459.57250976563,2877.46337890625,3418.91772460938,467.87109375,
,,,,,,487.75,-205838.71875,3525.14233398438,2823.34521484375,3484.482421875,337.22705078125,
,,,,,,488,-205697.5625,3534.7119140625,2745.22705078125,3502.04711914063,200.5830078125,
,,,,,,488.25,-205668.390625,3552.28173828125,2635.10888671875,3519.61181640625,63.93896484375,
,,,,,,488.5,-205751.234375,3625.85131835938,2508.99072265625,3585.17651367188,-84.705078125,
,,,,,,488.75,-205882.0625,3699.42114257813,2406.87255859375,3658.7412109375,-253.34912109375,
,,,,,,489,-206028.890625,3748.99096679688,2328.75439453125,3724.30590820313,-409.9931640625,
,,,,,,489.25,-206239.734375,3774.560546875,2258.63623046875,3781.87060546875,-504.63720703125,
,,,,,,489.5,-206482.5625,3808.13037109375,2220.51806640625,3807.43530273438,-527.28125,
,,,,,,489.75,-206677.40625,3793.69995117188,2270.39990234375,3785,-511.9248046875,
,,,,,,490,-206760.234375,3747.26977539063,2384.28173828125,3714.56469726563,-508.56884765625,
,,,,,,490.25,-206699.0625,3700.83935546875,2474.16357421875,3668.12939453125,-543.212890625,
,,,,,,490.5,-206525.90625,3694.4091796875,2508.04541015625,3645.69409179688,-621.85693359375,
,,,,,,490.75,-206256.734375,3695.97875976563,2533.92749023438,3639.2587890625,-722.5009765625,
,,,,,,491,-205875.578125,3697.54858398438,2543.80932617188,3640.82348632813,-825.14501953125,
,,,,,,491.25,-205462.40625,3699.11840820313,2521.69116210938,3666.38818359375,-919.7890625,
,,,,,,491.5,-205113.25,3732.68798828125,2491.57299804688,3699.95288085938,-982.43310546875,
,,,,,,491.75,-204876.078125,3774.2578125,2469.45483398438,3733.517578125,-981.0771484375,
,,,,,,492,-204814.90625,3807.82739257813,2431.33666992188,3767.08227539063,-947.720703125,
,,,,,,492.25,-204897.75,3841.39721679688,2377.21850585938,3816.64697265625,-960.36474609375,
,,,,,,492.5,-205012.578125,3890.966796875,2307.10034179688,3882.21166992188,-1057.0087890625,
,,,,,,492.75,-205127.421875,3932.53662109375,2260.98217773438,3923.7763671875,-1187.65283203125,
,,,,,,493,-205210.25,3974.1064453125,2262.86401367188,3941.34106445313,-1320.296875,
,,,,,,493.25,-205309.078125,4023.67602539063,2272.74584960938,3974.90576171875,-1454.94091796875,
,,,,,,493.5,-205359.921875,4081.24584960938,2258.62768554688,4024.47045898438,-1573.5849609375,
,,,,,,493.75,-205282.75,4114.8154296875,2180.50952148438,4066.03515625,-1646.22900390625,
,,,,,,494,-205061.59375,4132.38525390625,2022.39135742188,4083.59985351563,-1656.873046875,
,,,,,,494.25,-204792.421875,4125.955078125,1816.27319335938,4069.16455078125,-1653.51708984375,
,,,,,,494.5,-204555.25,4135.5244140625,1610.15502929688,4078.72924804688,-1674.16064453125,
,,,,,,494.75,-204398.09375,4177.09423828125,1396.03686523438,4112.2939453125,-1702.8046875,
,,,,,,495,-204288.921875,4226.6640625,1149.91870117188,4193.85888671875,-1715.44873046875,
,,,,,,495.25,-204259.765625,4276.23388671875,927.800537109375,4267.42333984375,-1720.0927734375,
,,,,,,495.5,-204358.59375,4309.8037109375,761.682373046875,4308.98828125,-1718.73681640625,
,,,,,,495.75,-204601.4375,4335.373046875,619.564208984375,4326.552734375,-1717.380859375,
,,,,,,496,-204924.265625,4320.94287109375,509.446105957031,4288.11767578125,-1718.02490234375,
,,,,,,496.25,-205247.09375,4242.5126953125,487.327941894531,4201.68212890625,-1680.6689453125,
,,,,,,496.5,-205489.9375,4132.08251953125,553.209777832031,4091.24682617188,-1579.31298828125,
,,,,,,496.75,-205652.765625,4013.65209960938,691.091674804688,3988.8115234375,-1449.95703125,
,,,,,,497,-205799.609375,3911.2216796875,884.973510742188,3894.37622070313,-1306.6005859375,
,,,,,,497.25,-205866.4375,3824.79150390625,1126.85534667969,3823.94091796875,-1147.24462890625,
,,,,,,497.5,-205773.265625,3770.361328125,1360.73718261719,3777.50561523438,-979.888671875,
,,,,,,497.75,-205584.109375,3755.93090820313,1554.61901855469,3755.0703125,-844.53271484375,
,,,,,,498,-205394.9375,3773.50073242188,1700.50073242188,3740.63500976563,-759.1767578125,
,,,,,,498.25,-205221.78125,3807.0703125,1790.38256835938,3734.19970703125,-683.82080078125,
,,,,,,498.5,-205080.609375,3808.64013671875,1824.2646484375,3743.7646484375,-590.46484375,
,,,,,,498.75,-204971.4375,3818.20971679688,1842.146484375,3753.32934570313,-481.10888671875,
,,,,,,499,-204894.28125,3835.77954101563,1908.0283203125,3794.89404296875,-339.7529296875,
,,,,,,499.25,-204865.109375,3853.34912109375,2013.91015625,3836.45874023438,-136.39697265625,
,,,,,,499.5,-204915.953125,3862.9189453125,2095.7919921875,3878.0234375,108.95947265625,
,,,,,,499.75,-205014.78125,3888.48876953125,2145.673828125,3919.58813476563,324.3154296875,
,,,,,,500,-205065.625,3922.05834960938,2195.5556640625,3945.15283203125,455.67138671875,
,,,,,,500.25,-203004.453125,4011.62817382813,2165.4375,4050.71752929688,561.02734375,
,,,,,,500.5,-183183.28125,4197.19775390625,1807.3193359375,4420.2822265625,1260.38330078125,
,,,,,,500.75,-118914.1171875,4214.767578125,1113.201171875,4709.8466796875,3723.7392578125,
,,,,,,501,-14468.953125,3696.33715820313,611.0830078125,4255.41162109375,7893.095703125,
,,,,,,501.25,87448.21875,2913.90698242188,516.964782714844,3264.97631835938,11908.451171875,
,,,,,,501.5,157765.375,2299.4765625,574.8466796875,2426.541015625,14421.806640625,
,,,,,,501.75,199378.53125,1933.04638671875,648.728515625,1932.10559082031,15591.1640625,
,,,,,,502,224383.71875,1710.6162109375,754.6103515625,1677.67041015625,16004.51953125,
,,,,,,502.25,241180.875,1584.18579101563,868.4921875,1567.23510742188,16063.875,
,,,,,,502.5,253674.03125,1513.75561523438,934.3740234375,1504.7998046875,15985.23046875,
,,,,,,502.75,263527.1875,1443.3251953125,952.255859375,1434.36450195313,15904.587890625,
,,,,,,503,271444.375,1340.89501953125,978.1376953125,1323.92919921875,15859.943359375,
,,,,,,503.25,277825.53125,1230.46459960938,1020.01953125,1189.49389648438,15797.298828125,
,,,,,,503.5,282878.6875,1104.03442382813,1045.9013671875,1063.05859375,15656.65625,
,,,,,,503.75,286779.875,977.604248046875,1071.783203125,960.623291015625,15444.01171875,
,,,,,,504,289705.03125,835.173828125,1105.6650390625,850.18798828125,15201.3671875,
,,,,,,504.25,292006.1875,708.74365234375,1131.546875,723.752685546875,14942.72265625,
,,,,,,504.5,293875.375,606.313232421875,1149.42883300781,605.3173828125,14682.080078125,
,,,,,,504.75,295312.53125,495.883056640625,1223.31066894531,470.882080078125,14471.435546875,
,,,,,,505,296269.6875,369.45263671875,1385.19250488281,312.44677734375,14366.791015625,
,,,,,,505.25,296810.84375,235.0224609375,1587.07434082031,154.011474609375,14352.146484375,
,,,,,,505.5,297016.03125,68.592041015625,1748.9560546875,-4.423828125,14373.50390625,
,,,,,,505.75,296949.1875,-113.838134765625,1886.837890625,-170.859130859375,14370.859375,
,,,,,,506,296546.34375,-304.2685546875,2048.7197265625,-337.29443359375,14330.21484375,
,,,,,,506.25,295903.53125,-486.69873046875,2282.60180664063,-503.72998046875,14277.572265625,
,,,,,,506.5,295180.6875,-669.12890625,2556.48364257813,-694.1650390625,14262.927734375,
,,,,,,506.75,294393.84375,-907.55908203125,2846.36547851563,-924.6005859375,14308.283203125,
,,,,,,507,293399,-1161.98974609375,3120.24731445313,-1195.03564453125,14365.638671875,
,,,,,,507.25,292228.1875,-1408.419921875,3378.12915039063,-1433.470703125,14388.99609375,
,,,,,,507.5,290993.34375,-1622.85009765625,3628.01098632813,-1631.90625,14398.3515625,
,,,,,,507.75,289790.5,-1813.2802734375,3861.892578125,-1806.34130859375,14411.70703125,
,,,,,,508,288539.6875,-1971.71044921875,4047.7744140625,-1956.77685546875,14383.064453125,
,,,,,,508.25,287048.84375,-2090.14111328125,4209.65625,-2075.2119140625,14270.419921875,
,,,,,,508.5,285158,-2176.5712890625,4299.5380859375,-2161.6474609375,14107.775390625,
,,,,,,508.75,282915.1875,-2255.00146484375,4277.419921875,-2264.08251953125,13985.130859375,
,,,,,,509,280480.34375,-2373.431640625,4175.3017578125,-2390.51806640625,13948.48828125,
,,,,,,509.25,278061.5,-2531.8623046875,4065.18359375,-2548.953125,13953.84375,
,,,,,,509.5,275722.65625,-2714.29248046875,3955.0654296875,-2707.388671875,13929.19921875,
,,,,,,509.75,273367.84375,-2888.72265625,3844.947265625,-2865.82373046875,13862.5546875,
,,,,,,510,271045,-3047.15283203125,3726.8291015625,-3016.25927734375,13777.912109375,
,,,,,,510.25,267266.15625,-3157.5830078125,3576.71118164063,-3142.6943359375,13597.267578125,
,,,,,,510.5,249135.34375,-3116.013671875,3442.59301757813,-3109.1298828125,12772.623046875,
,,,,,,510.75,193756.5,-2786.44384765625,3452.47485351563,-2795.56494140625,10391.98046875,
,,,,,,511,103305.65625,-2280.8740234375,3622.35668945313,-2298.00048828125,6645.3359375,
,,,,,,511.25,13366.828125,-1839.30419921875,3792.23876953125,-1864.435546875,3076.69140625,
,,,,,,511.5,-50364,-1557.73486328125,3826.12060546875,-1590.87109375,736.0478515625,
,,,,,,511.75,-89294.84375,-1412.1650390625,3684.00244140625,-1445.30615234375,-480.59619140625,
,,,,,,512,-113633.6796875,-1378.59521484375,3437.88403320313,-1411.74169921875,-1035.240234375,
,,,,,,512.25,-130852.5078125,-1409.025390625,3143.76586914063,-1442.1767578125,-1291.88427734375,
,,,,,,512.5,-144679.34375,-1471.45556640625,2809.64770507813,-1488.6123046875,-1446.5283203125,
,,,,,,512.75,-156522.1875,-1541.88623046875,2435.52954101563,-1535.04736328125,-1563.17236328125,
,,,,,,513,-166781.015625,-1620.31640625,2109.41137695313,-1589.48291015625,-1613.81640625,
,,,,,,513.25,-175567.84375,-1722.74658203125,1871.29321289063,-1699.91796875,-1568.46044921875,
,,,,,,513.5,-183074.6875,-1849.1767578125,1689.17504882813,-1866.353515625,-1475.1044921875,
,,,,,,513.75,-189493.515625,-1983.607421875,1499.05700683594,-2048.78857421875,-1389.74853515625,
,,,,,,514,-195000.359375,-2118.03759765625,1300.93884277344,-2231.22412109375,-1324.39208984375,
,,,,,,514.25,-199787.1875,-2300.4677734375,1134.82067871094,-2397.6591796875,-1277.0361328125,
,,,,,,514.5,-204030.015625,-2514.89794921875,1016.70251464844,-2548.0947265625,-1259.68017578125,
,,,,,,514.75,-207776.859375,-2697.328125,874.584350585938,-2674.52978515625,-1286.32421875,
,,,,,,515,-211027.6875,-2831.7587890625,692.466186523438,-2768.96533203125,-1350.96826171875,
,,,,,,515.25,-213798.53125,-2894.18896484375,470.348083496094,-2863.400390625,-1427.6123046875,
,,,,,,515.5,-216249.359375,-2924.619140625,240.229919433594,-2933.8359375,-1498.25634765625,
,,,,,,515.75,-218476.1875,-2947.04931640625,50.1117553710938,-2972.27099609375,-1546.900390625,
,,,,,,516,-220511.03125,-2977.4794921875,-84.0064086914063,-2994.70654296875,-1575.54443359375,
,,,,,,516.25,-222321.859375,-3007.91015625,-186.124572753906,-3017.1416015625,-1578.1884765625,
,,,,,,516.5,-223908.703125,-3062.34033203125,-264.242736816406,-3071.5771484375,-1522.83203125,
,,,,,,516.75,-225271.53125,-3148.7705078125,-334.360870361328,-3158.01220703125,-1401.47607421875,
,,,,,,517,-226426.375,-3235.20068359375,-404.479034423828,-3252.44775390625,-1246.1201171875,
,,,,,,517.25,-227341.203125,-3297.63134765625,-498.597198486328,-3314.8828125,-1070.76416015625,
,,,,,,517.5,-228080.03125,-3344.0615234375,-600.71533203125,-3361.318359375,-881.408203125,
,,,,,,517.75,-228658.875,-3374.49169921875,-710.83349609375,-3407.75341796875,-736.05224609375,
,,,,,,518,-229077.703125,-3380.921875,-836.95166015625,-3406.18896484375,-698.6962890625,
,,,,,,518.25,-229336.546875,-3315.35205078125,-947.06982421875,-3340.6240234375,-763.34033203125,
,,,,,,518.5,-229579.375,-3185.78271484375,-1057.18798828125,-3219.0595703125,-865.984375,
,,,,,,518.75,-229838.21875,-3040.212890625,-1135.30615234375,-3105.49462890625,-946.62841796875,
,,,,,,519,-230145.046875,-2942.64306640625,-1141.42431640625,-3007.93017578125,-965.27197265625,
,,,,,,519.25,-230435.875,-2901.0732421875,-1051.54248046875,-2942.365234375,-909.916015625,
,,,,,,519.5,-230678.71875,-2907.50390625,-881.660583496094,-2932.80078125,-796.56005859375,
,,,,,,519.75,-230873.546875,-2937.93408203125,-687.778747558594,-2963.23583984375,-657.2041015625,
,,,,,,520,-231004.375,-2936.3642578125,-565.896911621094,-2969.67138671875,-527.84814453125,
,,,,,,520.25,-231023.21875,-2886.79443359375,-556.015075683594,-2928.1064453125,-428.4921875,
,,,,,,520.5,-230962.046875,-2805.224609375,-626.133239746094,-2846.5419921875,-351.13623046875,
,,,,,,520.75,-230884.890625,-2731.6552734375,-704.251342773438,-2764.97705078125,-267.7802734375,
,,,,,,521,-230887.71875,-2674.08544921875,-734.369506835938,-2707.41259765625,-190.42431640625,
,,,,,,521.25,-230922.5625,-2632.515625,-684.487670898438,-2649.84765625,-137.06787109375,
,,,,,,521.5,-230893.390625,-2590.94580078125,-554.605834960938,-2576.283203125,-83.7119140625,
,,,,,,521.75,-230816.21875,-2525.37646484375,-400.723999023438,-2526.71826171875,7.64404296875,
,,,,,,522,-230739.0625,-2459.806640625,-246.842163085938,-2501.15380859375,131,
,,,,,,522.25,-230757.890625,-2394.23681640625,-140.960327148438,-2451.5888671875,242.35595703125,
,,,,,,522.5,-230776.734375,-2336.6669921875,-91.0784606933594,-2386.0244140625,307.7119140625,
,,,,,,522.75,-230651.5625,-2271.09716796875,-97.1966247558594,-2320.45947265625,335.06787109375,
,,,,,,523,-230398.40625,-2197.52783203125,-143.314788818359,-2262.89501953125,356.423828125,
,,,,,,523.25,-230177.234375,-2139.9580078125,-237.43293762207,-2213.330078125,383.77978515625,
,,,,,,523.5,-230100.0625,-2130.38818359375,-355.551086425781,-2203.765625,407.1357421875,
,,,,,,523.75,-230166.90625,-2144.818359375,-457.669250488281,-2210.20068359375,398.4921875,
,,,,,,524,-230249.734375,-2143.2490234375,-551.787414550781,-2216.6357421875,353.84814453125,
,,,,,,524.25,-230332.5625,-2165.67919921875,-613.905578613281,-2223.0712890625,307.2041015625,
,,,,,,524.5,-230415.40625,-2236.109375,-612.023742675781,-2261.50634765625,254.56005859375,
,,,,,,524.75,-230386.234375,-2330.53955078125,-570.141845703125,-2323.94189453125,161.916015625,
