Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,492.25,-89798.484375,-2834.01245117188,-763.445190429688,-2852.82543945313,-5484.3759765625,
,,,,,,492.5,-89738.2421875,-2817.5986328125,-847.919677734375,-2844.4130859375,-5632.5439453125,
,,,,,,492.75,-89622,-2737.18505859375,-948.394165039063,-2768.00048828125,-5824.21142578125,
,,,,,,493,-89481.7578125,-2584.77124023438,-1016.86865234375,-2623.58813476563,-6063.37890625,
,,,,,,493.25,-89381.515625,-2444.357421875,-1029.34326171875,-2487.17553710938,-6299.546875,
,,,,,,493.5,-89297.28125,-2363.94384765625,-1001.81774902344,-2398.76318359375,-6509.71435546875,
,,,,,,493.75,-89165.0390625,-2315.53002929688,-974.292236328125,-2342.35083007813,-6710.8818359375,
,,,,,,494,-88944.796875,-2251.1162109375,-954.766723632813,-2285.93823242188,-6932.5498046875,
,,,,,,494.25,-88716.5546875,-2158.70239257813,-967.241333007813,-2197.52587890625,-7192.71728515625,
,,,,,,494.5,-88536.3125,-2030.28881835938,-1043.7158203125,-2057.11328125,-7484.884765625,
,,,,,,494.75,-88380.0703125,-1861.875,-1168.19030761719,-1868.70092773438,-7787.05224609375,
,,,,,,495,-88143.828125,-1681.46118164063,-1308.66479492188,-1672.28833007813,-8064.22021484375,
,,,,,,495.25,-87819.5859375,-1505.04760742188,-1465.13940429688,-1491.8759765625,-8301.3876953125,
,,,,,,495.5,-87455.34375,-1344.6337890625,-1613.61389160156,-1331.46362304688,-8481.5546875,
,,,,,,495.75,-87051.1015625,-1220.21997070313,-1730.08837890625,-1211.05102539063,-8577.22265625,
,,,,,,496,-86606.859375,-1135.80627441406,-1814.56298828125,-1158.638671875,-8606.390625,
,,,,,,496.25,-86226.625,-1103.39245605469,-1915.03735351563,-1162.22619628906,-8629.05859375,
,,,,,,496.5,-85942.3828125,-1098.97875976563,-2031.51196289063,-1177.81372070313,-8672.2255859375,
,,,,,,496.75,-85666.140625,-1098.56494140625,-2163.986328125,-1161.40124511719,-8711.3935546875,
,,,,,,497,-85349.8984375,-1090.15124511719,-2360.4609375,-1112.98876953125,-8724.560546875,
,,,,,,497.25,-85025.65625,-1065.73754882813,-2612.935546875,-1052.57629394531,-8723.728515625,
,,,,,,497.5,-84741.4140625,-1037.32373046875,-2865.40991210938,-1004.16394042969,-8716.396484375,
,,,,,,497.75,-84529.171875,-1004.91003417969,-3077.88452148438,-979.75146484375,-8701.064453125,
,,,,,,498,-84388.9296875,-984.496215820313,-3234.35913085938,-995.338989257813,-8688.7314453125,
,,,,,,498.25,-84264.6875,-976.08251953125,-3366.83349609375,-1038.92651367188,-8670.3984375,
,,,,,,498.5,-84124.4453125,-995.668701171875,-3483.30810546875,-1090.51403808594,-8604.56640625,
,,,,,,498.75,-84016.2109375,-1059.25500488281,-3591.78247070313,-1154.1015625,-8469.234375,
,,,,,,499,-84003.96875,-1154.84118652344,-3692.25732421875,-1245.68920898438,-8295.90234375,
,,,,,,499.25,-84087.7265625,-1266.42749023438,-3776.7314453125,-1357.27661132813,-8117.06982421875,
,,,,,,499.5,-84163.484375,-1414.013671875,-3837.2060546875,-1484.8642578125,-7917.2373046875,
,,,,,,499.75,-84159.2421875,-1577.60009765625,-3881.6806640625,-1624.45190429688,-7695.40478515625,
,,,,,,500,-84027,-1733.18627929688,-3910.1552734375,-1768.03930664063,-7469.57275390625,
,,,,,,500.25,-75318.7578125,-1980.7724609375,-4034.6298828125,-1951.626953125,-6850.240234375,
,,,,,,500.5,2925.484375,-2884.35864257813,-4751.10400390625,-2639.21435546875,-3113.40771484375,
,,,,,,500.75,243449.71875,-5227.94482421875,-6411.57861328125,-4690.8017578125,7833.4248046875,
,,,,,,501,609837.9375,-8639.53125,-8256.052734375,-8054.3896484375,24234.7578125,
,,,,,,501.25,929666.1875,-11655.1171875,-9348.52734375,-11285.9775390625,38252.08984375,
,,,,,,501.5,1064022.5,-13058.7041015625,-9401.001953125,-12909.564453125,43693.421875,
,,,,,,501.75,961458.6875,-12446.2900390625,-8333.4765625,-12417.15234375,38477.25390625,
,,,,,,502,689670.9375,-10649.8759765625,-6561.951171875,-10672.7392578125,25943.0859375,
,,,,,,502.25,411011.1875,-9025.462890625,-4902.42578125,-9036.3271484375,13480.91796875,
,,,,,,502.5,224655.40625,-8085.048828125,-3778.900390625,-8063.9150390625,5390.7509765625,
,,,,,,502.75,123427.65625,-7624.634765625,-3071.37475585938,-7587.501953125,1217.08349609375,
,,,,,,503,69871.890625,-7392.2216796875,-2563.84936523438,-7355.08984375,-735.083984375,
,,,,,,503.25,37484.140625,-7267.8076171875,-2136.32397460938,-7254.67724609375,-1668.75158691406,
,,,,,,503.5,13776.3828125,-7227.3935546875,-1708.79833984375,-7242.26513671875,-2206.91918945313,
,,,,,,503.75,-5595.375,-7202.97998046875,-1297.27294921875,-7233.8525390625,-2594.0869140625,
,,,,,,504,-21695.13671875,-7130.56640625,-941.747436523438,-7157.43994140625,-2879.25439453125,
,,,,,,504.25,-35026.89453125,-7010.15234375,-642.221923828125,-7041.02783203125,-3071.92211914063,
,,,,,,504.5,-46142.65234375,-6893.73876953125,-374.696472167969,-6932.615234375,-3201.58959960938,
,,,,,,504.75,-55482.4140625,-6809.3251953125,-155.170959472656,-6820.20263671875,-3308.75732421875,
,,,,,,505,-63302.171875,-6720.9111328125,8.35452270507813,-6687.7900390625,-3428.92504882813,
,,,,,,505.25,-69841.9296875,-6580.49755859375,123.880004882813,-6519.3779296875,-3565.09252929688,
,,,,,,505.5,-75381.6875,-6376.08349609375,159.405487060547,-6330.96533203125,-3682.76025390625,
,,,,,,505.75,-80097.4453125,-6155.669921875,106.930969238281,-6138.552734375,-3756.427734375,
,,,,,,506,-84077.203125,-5967.25634765625,6.45645141601563,-5958.140625,-3815.59545898438,
,,,,,,506.25,-87408.9609375,-5810.84228515625,-102.01806640625,-5801.72802734375,-3902.76318359375,
,,,,,,506.5,-90164.71875,-5678.4287109375,-202.492553710938,-5685.3154296875,-4005.4306640625,
,,,,,,506.75,-92432.484375,-5554.01513671875,-326.967102050781,-5580.90283203125,-4084.59814453125,
,,,,,,507,-94316.2421875,-5401.60107421875,-491.441589355469,-5444.49072265625,-4132.76611328125,
,,,,,,507.25,-95864,-5229.1875,-623.916137695313,-5276.078125,-4145.93359375,
,,,,,,507.5,-97091.7578125,-5048.77392578125,-684.390625,-5095.66552734375,-4110.60107421875,
,,,,,,507.75,-97999.515625,-4840.35986328125,-696.865112304688,-4883.25341796875,-4036.26879882813,
,,,,,,508,-98635.2734375,-4579.9462890625,-717.339721679688,-4622.8408203125,-3965.4365234375,
,,,,,,508.25,-99079.03125,-4291.53271484375,-801.814208984375,-4318.42822265625,-3960.10400390625,
,,,,,,508.5,-99394.7890625,-4027.11865234375,-934.288696289063,-4022.01611328125,-4033.271484375,
,,,,,,508.75,-99630.546875,-3802.705078125,-1050.76318359375,-3781.603515625,-4116.439453125,
,,,,,,509,-99818.3046875,-3610.291015625,-1127.23779296875,-3601.19091796875,-4152.60693359375,
,,,,,,509.25,-99982.0625,-3441.87744140625,-1195.71228027344,-3436.7783203125,-4181.7744140625,
,,,,,,509.5,-100105.828125,-3261.46362304688,-1304.18676757813,-3260.36596679688,-4257.4423828125,
,,,,,,509.75,-100133.5859375,-3077.05004882813,-1428.66125488281,-3079.95361328125,-4356.60986328125,
,,,,,,510,-100081.34375,-2912.63623046875,-1521.1357421875,-2927.54125976563,-4429.27734375,
,,,,,,510.25,-100005.1015625,-2788.22241210938,-1565.6103515625,-2831.12866210938,-4462.9453125,
,,,,,,510.5,-99920.859375,-2711.80883789063,-1570.08483886719,-2778.71630859375,-4472.11279296875,
,,,,,,510.75,-99828.6171875,-2659.39501953125,-1542.55932617188,-2722.3037109375,-4477.2802734375,
,,,,,,511,-99672.375,-2618.98120117188,-1491.03381347656,-2665.89135742188,-4497.94775390625,
,,,,,,511.25,-99452.1328125,-2598.5673828125,-1415.50842285156,-2641.47875976563,-4549.615234375,
,,,,,,511.5,-99167.890625,-2590.15380859375,-1347.98291015625,-2641.06640625,-4646.783203125,
,,,,,,511.75,-98851.6484375,-2589.73999023438,-1280.45739746094,-2640.65405273438,-4778.95068359375,
,,,,,,512,-98567.40625,-2649.326171875,-1180.93188476563,-2700.24145507813,-4883.6181640625,
,,,,,,512.25,-98403.171875,-2804.91259765625,-1057.40649414063,-2867.8291015625,-4931.7861328125,
,,,,,,512.5,-98334.9296875,-3020.49877929688,-917.880981445313,-3099.41650390625,-4958.45361328125,
,,,,,,512.75,-98266.6875,-3236.0849609375,-754.35546875,-3319.00390625,-4970.62109375,
,,,,,,513,-98134.4453125,-3435.67138671875,-598.830017089844,-3506.591796875,-4937.7890625,
,,,,,,513.25,-97914.203125,-3623.25732421875,-467.304504394531,-3662.17919921875,-4866.95654296875,
,,,,,,513.5,-97645.9609375,-3778.84375,-351.779052734375,-3801.7666015625,-4779.6240234375,
,,,,,,513.75,-97361.71875,-3910.43017578125,-220.253540039063,-3937.3544921875,-4678.7919921875,
,,,,,,514,-97077.4765625,-4034.01611328125,-88.7280578613281,-4060.94189453125,-4585.95947265625,
,,,,,,514.25,-96809.234375,-4137.6025390625,10.7974243164063,-4152.529296875,-4540.626953125,
,,,,,,514.5,-96604.9921875,-4197.18896484375,62.3229064941406,-4228.1171875,-4539.29443359375,
,,,,,,514.75,-96448.75,-4232.77490234375,97.848388671875,-4287.70458984375,-4523.46240234375,
,,,,,,515,-96276.515625,-4280.361328125,109.373870849609,-4339.2919921875,-4466.6298828125,
,,,,,,515.25,-96088.2734375,-4323.947265625,40.8993530273438,-4370.87939453125,-4422.79736328125,
,,,,,,515.5,-95940.03125,-4339.53369140625,-115.575134277344,-4382.46728515625,-4432.46484375,
,,,,,,515.75,-95839.7890625,-4339.1201171875,-312.049682617188,-4386.0546875,-4474.1328125,
,,,,,,516,-95787.546875,-4330.7060546875,-508.524169921875,-4393.64208984375,-4528.30029296875,
,,,,,,516.25,-95823.3046875,-4314.29248046875,-648.998657226563,-4397.22998046875,-4581.4677734375,
,,,,,,516.5,-95963.0625,-4333.87890625,-741.473266601563,-4416.8173828125,-4597.6357421875,
,,,,,,516.75,-96182.8203125,-4401.46484375,-833.94775390625,-4464.40478515625,-4545.30322265625,
,,,,,,517,-96410.578125,-4485.05126953125,-966.422241210938,-4531.9921875,-4436.470703125,
,,,,,,517.25,-96574.3359375,-4552.6376953125,-1178.89672851563,-4583.580078125,-4329.638671875,
,,,,,,517.5,-96690.09375,-4584.2236328125,-1455.37133789063,-4591.16748046875,-4273.30615234375,
,,,,,,517.75,-96821.859375,-4595.81005859375,-1731.845703125,-4602.7548828125,-4231.9736328125,
,,,,,,518,-96993.6171875,-4639.39599609375,-1960.3203125,-4666.3427734375,-4140.6416015625,
,,,,,,518.25,-97197.375,-4722.982421875,-2108.794921875,-4765.93017578125,-4004.30908203125,
,,,,,,518.5,-97417.1328125,-4846.56884765625,-2185.26928710938,-4873.517578125,-3855.9765625,
,,,,,,518.75,-97668.890625,-4986.15478515625,-2221.74389648438,-4981.10498046875,-3696.14404296875,
,,,,,,519,-97944.6484375,-5101.7412109375,-2226.21826171875,-5076.69287109375,-3525.81176757813,
,,,,,,519.25,-98164.40625,-5173.32763671875,-2206.69287109375,-5160.2802734375,-3344.9794921875,
,,,,,,519.5,-98288.1640625,-5260.91357421875,-2187.16748046875,-5271.86767578125,-3131.64697265625,
,,,,,,519.75,-98315.921875,-5404.5,-2159.64184570313,-5431.45556640625,-2886.31469726563,
,,,,,,520,-98335.6796875,-5572.08642578125,-2092.11645507813,-5603.04296875,-2635.982421875,
,,,,,,520.25,-98387.4375,-5723.67236328125,-2016.59106445313,-5754.63037109375,-2392.14990234375,
,,,,,,520.5,-98479.203125,-5847.2587890625,-1957.0654296875,-5870.21826171875,-2152.8173828125,
,,,,,,520.75,-98626.9609375,-5986.84521484375,-1889.5400390625,-5981.8056640625,-1915.98510742188,
,,,,,,521,-98838.71875,-6154.43115234375,-1758.01440429688,-6137.39306640625,-1706.65283203125,
,,,,,,521.25,-99074.4765625,-6326.017578125,-1546.48901367188,-6328.98046875,-1549.32043457031,
,,,,,,521.5,-99230.234375,-6485.603515625,-1262.96350097656,-6512.568359375,-1403.98803710938,
,,,,,,521.75,-99257.9921875,-6637.18994140625,-931.438110351563,-6672.15576171875,-1223.65563964844,
,,,,,,522,-99205.75,-6780.7763671875,-607.91259765625,-6807.7431640625,-1029.3232421875,
,,,,,,522.25,-99097.5078125,-6924.3623046875,-292.387084960938,-6927.3310546875,-850.490966796875,
,,,,,,522.5,-98981.265625,-7075.94873046875,31.1383972167969,-7062.91845703125,-681.658447265625,
,,,,,,522.75,-98937.0234375,-7219.53515625,338.663879394531,-7210.505859375,-535.826171875,
,,,,,,523,-99012.78125,-7339.12109375,590.189331054688,-7326.09326171875,-453.49365234375,
,,,,,,523.25,-99160.546875,-7426.70703125,769.71484375,-7393.68115234375,-447.661376953125,
,,,,,,523.5,-99324.3046875,-7494.2939453125,917.240356445313,-7461.2685546875,-491.8291015625,
,,,,,,523.75,-99448.0625,-7561.8798828125,1048.76586914063,-7544.8564453125,-570.99658203125,
,,,,,,524,-99531.8203125,-7609.4658203125,1172.29125976563,-7612.443359375,-698.664306640625,
,,,,,,524.25,-99575.578125,-7597.052734375,1303.81677246094,-7620.03125,-871.331787109375,
,,,,,,524.5,-99579.3359375,-7520.638671875,1419.34228515625,-7567.619140625,-1041.49951171875,
,,,,,,524.75,-99575.09375,-7456.224609375,1494.86779785156,-7515.2060546875,-1177.66711425781,
,,,,,,525,-99570.8515625,-7451.8115234375,1546.39318847656,-7506.7939453125,-1300.83471679688,
,,,,,,525.25,-99558.609375,-7479.3974609375,1637.91870117188,-7514.3818359375,-1431.50231933594,
,,,,,,525.5,-99474.3671875,-7470.9833984375,1761.44421386719,-7485.96875,-1576.669921875,
,,,,,,525.75,-99294.125,-7370.56982421875,1804.9697265625,-7397.556640625,-1749.83764648438,
,,,,,,526,-99065.890625,-7214.15625,1728.4951171875,-7253.14404296875,-1945.50524902344,
,,,,,,526.25,-98837.6484375,-7045.74267578125,1572.02062988281,-7072.7314453125,-2148.6728515625,
,,,,,,526.5,-98617.40625,-6893.32861328125,1407.54614257813,-6892.3193359375,-2340.34033203125,
,,,,,,526.75,-98365.1640625,-6736.9150390625,1243.07165527344,-6719.90673828125,-2512.50805664063,
,,,,,,527,-98072.921875,-6564.5009765625,1054.59716796875,-6563.494140625,-2683.67578125,
,,,,,,527.25,-97756.6796875,-6376.08740234375,810.12255859375,-6427.08154296875,-2865.34326171875,
,,,,,,527.5,-97440.4375,-6223.673828125,557.648071289063,-6302.66943359375,-3030.01098632813,
,,,,,,527.75,-97076.1953125,-6123.259765625,329.173553466797,-6190.2568359375,-3139.17846679688,
,,,,,,528,-96647.953125,-6046.84619140625,132.699035644531,-6085.84423828125,-3195.34619140625,
,,,,,,528.25,-96155.7109375,-5934.4326171875,-15.7754821777344,-5957.43212890625,-3238.51391601563,
,,,,,,528.5,-95639.46875,-5754.0185546875,-116.25,-5773.01953125,-3306.68139648438,
,,,,,,528.75,-95147.234375,-5541.60498046875,-232.724487304688,-5552.60693359375,-3397.84912109375,
,,,,,,529,-94654.9921875,-5317.19140625,-381.199035644531,-5320.1943359375,-3494.5166015625,
,,,,,,529.25,-94106.75,-5084.77734375,-545.673522949219,-5095.7822265625,-3588.18432617188,
,,,,,,529.5,-93526.5078125,-4864.36376953125,-694.148071289063,-4879.36962890625,-3663.35205078125,
,,,,,,529.75,-92962.265625,-4671.9501953125,-866.62255859375,-4674.95703125,-3723.51953125,
,,,,,,530,-92454.0234375,-4463.5361328125,-1055.09704589844,-4462.544921875,-3804.18725585938,
,,,,,,530.25,-92009.78125,-4243.12255859375,-1267.57165527344,-4242.13232421875,-3930.85473632813,
,,,,,,530.5,-91645.5390625,-4022.70849609375,-1480.04614257813,-4017.7197265625,-4074.5224609375,
,,,,,,530.75,-91353.296875,-3826.294921875,-1684.52075195313,-3813.3076171875,-4182.68994140625,
,,,,,,531,-91133.0546875,-3633.88134765625,-1848.9951171875,-3624.89501953125,-4251.857421875,
,,,,,,531.25,-90936.8125,-3453.46728515625,-1965.4697265625,-3452.482421875,-4307.525390625,
,,,,,,531.5,-90684.578125,-3293.0537109375,-2049.94409179688,-3296.07006835938,-4354.69287109375,
,,,,,,531.75,-90376.3359375,-3148.63989257813,-2118.41870117188,-3135.65747070313,-4394.8603515625,
,,,,,,532,-90092.09375,-2988.22631835938,-2170.89331054688,-2971.2451171875,-4449.5283203125,
,,,,,,532.25,-89919.8515625,-2831.8125,-2207.36767578125,-2818.83276367188,-4514.69580078125,
,,,,,,532.5,-89835.609375,-2679.39868164063,-2219.84228515625,-2666.42016601563,-4561.36328125,
,,,,,,532.75,-89807.3671875,-2522.98486328125,-2216.31665039063,-2506.0078125,-4599.03125,
,,,,,,533,-89843.125,-2382.5712890625,-2204.79125976563,-2377.59521484375,-4635.19873046875,
,,,,,,533.25,-89902.8828125,-2302.15747070313,-2161.26586914063,-2317.18286132813,-4621.3662109375,
,,,,,,533.5,-89970.640625,-2301.74365234375,-2077.740234375,-2328.77026367188,-4525.0341796875,
,,,,,,533.75,-90086.3984375,-2357.330078125,-1930.21484375,-2388.35791015625,-4378.70166015625,
,,,,,,534,-90290.1640625,-2432.91625976563,-1742.689453125,-2463.94555664063,-4226.869140625,
,,,,,,534.25,-90565.921875,-2512.50244140625,-1515.16381835938,-2539.53295898438,-4090.53662109375,
,,,,,,534.5,-90849.6796875,-2592.08862304688,-1311.63842773438,-2615.12060546875,-3952.20434570313,
,,,,,,534.75,-91053.4375,-2663.67504882813,-1196.11291503906,-2694.7080078125,-3787.8720703125,
,,,,,,535,-91209.1953125,-2695.26123046875,-1208.58740234375,-2746.29565429688,-3618.53955078125,
,,,,,,535.25,-91396.953125,-2678.84741210938,-1301.06188964844,-2741.88330078125,-3494.20727539063,
,,,,,,535.5,-91608.7109375,-2642.43359375,-1441.53637695313,-2701.470703125,-3425.375,
,,,,,,535.75,-91788.46875,-2606.02001953125,-1614.01098632813,-2633.05834960938,-3376.54248046875,
,,,,,,536,-91896.2265625,-2561.60620117188,-1810.4853515625,-2556.64575195313,-3304.71020507813,
,,,,,,536.25,-91987.984375,-2505.1923828125,-1966.9599609375,-2492.2333984375,-3213.37768554688,
,,,,,,536.5,-92127.75,-2456.77880859375,-2083.4345703125,-2447.82080078125,-3143.04541015625,
,,,,,,536.75,-92315.5,-2420.36499023438,-2183.90893554688,-2403.40844726563,-3100.212890625,
,,,,,,537,-92495.265625,-2395.951171875,-2276.38354492188,-2366.99609375,-3054.38061523438,
,,,,,,537.25,-92651.0234375,-2379.53735351563,-2360.85815429688,-2350.58349609375,-2985.54833984375,
,,,,,,537.5,-92806.78125,-2363.12377929688,-2429.33251953125,-2342.17114257813,-2910.2158203125,
,,,,,,537.75,-92954.5390625,-2318.7099609375,-2529.80712890625,-2325.75854492188,-2859.38354492188,
,,,,,,538,-93046.296875,-2242.29614257813,-2678.28149414063,-2285.34619140625,-2831.55102539063,
,,,,,,538.25,-93082.0546875,-2165.88256835938,-2914.75610351563,-2228.93383789063,-2818.71875,
,,,,,,538.5,-93149.8125,-2101.46875,-3199.23071289063,-2172.52124023438,-2832.38623046875,
,,,,,,538.75,-93257.5703125,-2061.05493164063,-3483.705078125,-2120.10888671875,-2856.55395507813,
,,,,,,539,-93397.328125,-2036.64111328125,-3712.1796875,-2075.6962890625,-2867.7216796875,
,,,,,,539.25,-93537.09375,-2028.2275390625,-3900.654296875,-2043.28393554688,-2873.38916015625,
,,,,,,539.5,-93628.8515625,-2011.81372070313,-4057.12890625,-2018.87133789063,-2871.05688476563,
,,,,,,539.75,-93632.609375,-1987.39990234375,-4197.60302734375,-1982.458984375,-2835.22436523438,
,,,,,,540,-93548.3671875,-1958.986328125,-4298.07763671875,-1950.04663085938,-2789.39208984375,
,,,,,,540.25,-93480.125,-1950.57250976563,-4350.55224609375,-1961.63403320313,-2792.5595703125,
,,,,,,540.5,-93515.8828125,-1994.15869140625,-4339.02685546875,-2033.2216796875,-2852.22729492188,
,,,,,,540.75,-93615.640625,-2077.74487304688,-4287.50146484375,-2120.80908203125,-2946.89501953125,
,,,,,,541,-93667.3984375,-2141.33129882813,-4235.9755859375,-2176.39672851563,-3080.0625,
,,,,,,541.25,-93655.15625,-2148.91748046875,-4200.4501953125,-2187.984375,-3259.73022460938,
