Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,610,-52390.7265625,-4565.89208984375,2270.09692382813,-4572.62744140625,116.320556640625,
,,,,,,610.25,-52717.82421875,-4838.17041015625,2413.50439453125,-4850.9169921875,457.56787109375,
,,,,,,610.5,-53076.92578125,-5048.4482421875,2436.91186523438,-5067.20654296875,702.315185546875,
,,,,,,610.75,-53404.02734375,-5174.7265625,2352.3193359375,-5199.49609375,841.5625,
,,,,,,611,-53635.12890625,-5251.00439453125,2211.72680664063,-5275.78564453125,891.809814453125,
,,,,,,611.25,-53802.23046875,-5311.28271484375,2071.13427734375,-5324.0751953125,844.55712890625,
,,,,,,611.5,-53921.328125,-5325.560546875,1946.54174804688,-5316.36474609375,653.804443359375,
,,,,,,611.75,-53944.4296875,-5249.8388671875,1845.94921875,-5230.65478515625,325.0517578125,
,,,,,,612,-53855.53125,-5098.1171875,1761.35668945313,-5082.9443359375,-39.20068359375,
,,,,,,612.25,-53670.6328125,-4916.39501953125,1664.76416015625,-4915.23388671875,-342.453491210938,
,,,,,,612.5,-53453.734375,-4730.67333984375,1524.17163085938,-4749.5234375,-578.706176757813,
,,,,,,612.75,-53252.8359375,-4560.951171875,1315.5791015625,-4591.81298828125,-778.458862304688,
,,,,,,613,-53067.93359375,-4459.2294921875,1038.98657226563,-4484.1025390625,-929.711547851563,
,,,,,,613.25,-52931.03515625,-4459.50732421875,738.394104003906,-4470.39208984375,-1007.46411132813,
,,,,,,613.5,-52890.13671875,-4519.78564453125,469.801574707031,-4520.681640625,-1018.216796875,
,,,,,,613.75,-52945.23828125,-4560.0634765625,221.209045410156,-4552.97119140625,-1010.46948242188,
,,,,,,614,-53064.33984375,-4540.341796875,-23.3834686279297,-4529.2607421875,-1047.72216796875,
,,,,,,614.25,-53231.4375,-4496.6201171875,-243.975982666016,-4481.55029296875,-1135.97485351563,
,,,,,,614.5,-53366.5390625,-4446.89794921875,-420.568511962891,-4429.83984375,-1260.2275390625,
,,,,,,614.75,-53389.640625,-4343.17626953125,-549.161010742188,-4330.12939453125,-1437.48022460938,
,,,,,,615,-53268.7421875,-4141.4541015625,-645.753540039063,-4128.4189453125,-1679.23291015625,
,,,,,,615.25,-53035.84375,-3849.732421875,-742.346069335938,-3838.70849609375,-1980.98559570313,
,,,,,,615.5,-52738.9453125,-3526.01049804688,-862.938598632813,-3524.99780273438,-2314.23828125,
,,,,,,615.75,-52474.046875,-3226.28857421875,-999.531127929688,-3235.28759765625,-2621.49096679688,
,,,,,,616,-52273.14453125,-2986.56665039063,-1100.12365722656,-2999.5771484375,-2843.24365234375,
,,,,,,616.25,-52200.24609375,-2822.8447265625,-1148.71618652344,-2835.86669921875,-2966.99609375,
,,,,,,616.5,-52207.34765625,-2731.12280273438,-1153.30871582031,-2742.15625,-3022.2490234375,
,,,,,,616.75,-52278.44921875,-2707.40087890625,-1101.90112304688,-2730.44580078125,-3014.50146484375,
,,,,,,617,-52365.55078125,-2737.67895507813,-982.493713378906,-2782.7353515625,-2937.25439453125,
,,,,,,617.25,-52500.6484375,-2773.95703125,-815.086242675781,-2839.02490234375,-2830.5068359375,
,,,,,,617.5,-52587.75,-2786.23510742188,-635.678771972656,-2845.314453125,-2749.25952148438,
,,,,,,617.75,-52610.8515625,-2744.51342773438,-460.271301269531,-2777.60400390625,-2741.01220703125,
,,,,,,618,-52553.953125,-2620.79150390625,-312.863830566406,-2619.8935546875,-2849.26489257813,
,,,,,,618.25,-52417.0546875,-2429.06958007813,-213.456344604492,-2402.18310546875,-3057.017578125,
,,,,,,618.5,-52232.15625,-2209.34765625,-122.048858642578,-2174.47265625,-3285.27026367188,
,,,,,,618.75,-51983.25390625,-1995.62573242188,-10.6413879394531,-1974.76220703125,-3483.02294921875,
,,,,,,619,-51718.35546875,-1783.90380859375,88.7660980224609,-1793.0517578125,-3655.27563476563,
,,,,,,619.25,-51485.45703125,-1580.18188476563,156.173583984375,-1607.34130859375,-3817.0283203125,
,,,,,,619.5,-51316.55859375,-1410.46008300781,231.5810546875,-1427.630859375,-3942.28100585938,
,,,,,,619.75,-51179.66015625,-1296.73815917969,346.988525390625,-1297.92041015625,-3976.53369140625,
,,,,,,620,-51090.7578125,-1237.01623535156,458.39599609375,-1244.2099609375,-3905.28637695313,
,,,,,,620.25,-51017.859375,-1233.29431152344,513.803466796875,-1254.49951171875,-3766.5390625,
,,,,,,620.5,-51008.9609375,-1253.57238769531,513.2109375,-1272.7890625,-3638.29150390625,
,,,,,,620.75,-51016.0625,-1249.8505859375,440.618469238281,-1253.07861328125,-3593.04443359375,
,,,,,,621,-51023.1640625,-1202.12866210938,304.025909423828,-1181.3681640625,-3634.296875,
,,,,,,621.25,-50982.265625,-1104.40673828125,139.433380126953,-1075.65771484375,-3704.5498046875,
,,,,,,621.5,-50845.3671875,-964.684814453125,-41.1591262817383,-947.947265625,-3770.30224609375,
,,,,,,621.75,-50612.46484375,-808.963012695313,-245.751647949219,-806.236938476563,-3852.55517578125,
,,,,,,622,-50331.56640625,-661.241088867188,-494.344177246094,-678.526489257813,-3966.8076171875,
,,,,,,622.25,-50066.66796875,-525.519165039063,-778.936706542969,-564.816040039063,-4091.560546875,
,,,,,,622.5,-49865.76953125,-403.797241210938,-1039.529296875,-445.105529785156,-4182.81298828125,
,,,,,,622.75,-49744.87109375,-308.075378417969,-1272.12170410156,-337.395141601563,-4203.5654296875,
,,,,,,623,-49671.96875,-260.353454589844,-1528.71423339844,-285.684692382813,-4139.818359375,
,,,,,,623.25,-49679.0703125,-280.631591796875,-1813.30676269531,-315.974243164063,-4005.07104492188,
,,,,,,623.5,-49814.171875,-374.90966796875,-2105.8994140625,-424.263793945313,-3818.82373046875,
,,,,,,623.75,-50061.2734375,-531.187744140625,-2386.49194335938,-582.553344726563,-3581.57641601563,
,,,,,,624,-50372.375,-731.4658203125,-2639.08422851563,-758.842895507813,-3313.8291015625,
,,,,,,624.25,-50699.4765625,-927.744018554688,-2843.6767578125,-925.132446289063,-3085.58178710938,
,,,,,,624.5,-51058.57421875,-1070.02209472656,-3000.26928710938,-1059.42199707031,-2941.33447265625,
,,,,,,624.75,-51401.67578125,-1138.30017089844,-3096.86181640625,-1143.71154785156,-2878.08715820313,
,,,,,,625,-51664.77734375,-1134.57824707031,-3129.45434570313,-1162.00109863281,-2892.33984375,
,,,,,,625.25,-51783.87890625,-1072.8564453125,-3098.046875,-1124.29064941406,-2969.59252929688,
,,,,,,625.5,-51758.98046875,-991.134521484375,-3042.63940429688,-1060.58032226563,-3056.84521484375,
,,,,,,625.75,-51670.078125,-921.41259765625,-2995.23193359375,-990.869873046875,-3104.59765625,
,,,,,,626,-51629.1796875,-877.690673828125,-2947.82446289063,-931.159423828125,-3096.8505859375,
,,,,,,626.25,-51700.28125,-879.96875,-2884.4169921875,-931.448974609375,-3024.60302734375,
,,,,,,626.5,-51899.3828125,-958.246948242188,-2809.00952148438,-1025.73852539063,-2882.85595703125,
,,,,,,626.75,-52178.484375,-1120.52502441406,-2737.60205078125,-1196.02807617188,-2705.6083984375,
,,,,,,627,-52537.5859375,-1336.80310058594,-2670.19458007813,-1398.31762695313,-2540.36108398438,
,,,,,,627.25,-52928.6875,-1559.08129882813,-2578.787109375,-1596.60717773438,-2409.61376953125,
,,,,,,627.5,-53271.78515625,-1711.359375,-2483.37963867188,-1738.89672851563,-2332.36645507813,
,,,,,,627.75,-53518.88671875,-1747.63745117188,-2423.97216796875,-1785.18627929688,-2348.619140625,
,,,,,,628,-53653.98828125,-1689.91552734375,-2404.56469726563,-1753.47583007813,-2485.87182617188,
,,,,,,628.25,-53661.08984375,-1582.19360351563,-2401.1572265625,-1667.76538085938,-2727.12451171875,
,,,,,,628.5,-53524.19140625,-1430.4716796875,-2441.74975585938,-1520.05493164063,-3039.87719726563,
,,,,,,628.75,-53291.2890625,-1244.74975585938,-2518.34228515625,-1318.34448242188,-3403.1298828125,
,,,,,,629,-53042.390625,-1051.02795410156,-2582.93481445313,-1100.63403320313,-3803.38256835938,
,,,,,,629.25,-52793.4921875,-861.306030273438,-2627.52734375,-884.923583984375,-4207.13525390625,
,,,,,,629.5,-52592.59375,-699.584106445313,-2680.11987304688,-705.213256835938,-4562.8876953125,
,,,,,,629.75,-52455.6953125,-585.862182617188,-2768.71240234375,-585.502807617188,-4843.140625,
,,,,,,630,-52430.796875,-516.140380859375,-2857.30493164063,-511.792358398438,-5059.8935546875,
,,,,,,630.25,-52549.89453125,-490.41845703125,-2897.8974609375,-480.081848144531,-5219.64599609375,
,,,,,,630.5,-52748.99609375,-510.696533203125,-2902.48999023438,-504.371459960938,-5333.3984375,
,,,,,,630.75,-53028.09765625,-566.974609375,-2935.08251953125,-574.661010742188,-5425.6513671875,
,,,,,,631,-53323.19921875,-645.252685546875,-2999.67504882813,-658.950561523438,-5497.904296875,
,,,,,,631.25,-53554.30078125,-723.530883789063,-3092.267578125,-729.240112304688,-5566.65625,
,,,,,,631.5,-53673.3984375,-747.808959960938,-3216.86010742188,-763.529663085938,-5681.4091796875,
,,,,,,631.75,-53600.5,-698.087036132813,-3341.45263671875,-739.819213867188,-5861.662109375,
,,,,,,632,-53367.6015625,-602.365112304688,-3422.04516601563,-646.108764648438,-6080.41455078125,
,,,,,,632.25,-53054.703125,-494.643188476563,-3482.6376953125,-520.398315429688,-6293.66748046875,
,,,,,,632.5,-52805.8046875,-392.921325683594,-3571.22998046875,-424.687927246094,-6468.919921875,
,,,,,,632.75,-52652.90625,-347.199462890625,-3671.82250976563,-404.977478027344,-6568.1728515625,
,,,,,,633,-52580.0078125,-397.4775390625,-3708.4150390625,-459.267028808594,-6542.42529296875,
,,,,,,633.25,-52571.10546875,-519.755615234375,-3657.00756835938,-563.556518554688,-6386.67822265625,
,,,,,,633.5,-52642.20703125,-672.033813476563,-3541.60009765625,-703.84619140625,-6150.9306640625,
,,,,,,633.75,-52809.30859375,-856.311889648438,-3354.19262695313,-890.1357421875,-5894.18359375,
,,,,,,634,-53024.41015625,-1080.58996582031,-3066.78515625,-1114.42529296875,-5650.93603515625,
,,,,,,634.25,-53207.51171875,-1294.86804199219,-2703.37768554688,-1322.71484375,-5433.1884765625,
,,,,,,634.5,-53262.609375,-1433.14611816406,-2327.97021484375,-1461.00439453125,-5253.94140625,
,,,,,,634.75,-53205.7109375,-1493.42431640625,-1968.56274414063,-1529.2939453125,-5131.1943359375,
,,,,,,635,-53068.8125,-1531.70239257813,-1629.1552734375,-1559.58349609375,-5038.94677734375,
,,,,,,635.25,-52835.9140625,-1557.98046875,-1313.74780273438,-1557.873046875,-4956.69921875,
,,,,,,635.5,-52523.015625,-1522.25854492188,-1022.34033203125,-1522.16259765625,-4913.9521484375,
,,,,,,635.75,-52178.1171875,-1446.53662109375,-762.932861328125,-1466.4521484375,-4917.705078125,
,,,,,,636,-51913.21484375,-1398.81481933594,-543.525390625,-1412.74169921875,-4939.45703125,
,,,,,,636.25,-51760.31640625,-1413.09289550781,-324.117919921875,-1399.03125,-4927.7099609375,
,,,,,,636.5,-51703.41796875,-1489.37097167969,-60.71044921875,-1461.32080078125,-4833.462890625,
,,,,,,636.75,-51742.51953125,-1601.64916992188,234.697021484375,-1585.6103515625,-4681.21533203125,
,,,,,,637,-51861.62109375,-1699.92724609375,498.1044921875,-1709.89990234375,-4518.4677734375,
,,,,,,637.25,-52012.71875,-1780.20532226563,681.511962890625,-1808.189453125,-4371.720703125,
,,,,,,637.5,-52163.8203125,-1842.4833984375,748.91943359375,-1866.47900390625,-4288.4736328125,
,,,,,,637.75,-52202.921875,-1848.76147460938,688.326965332031,-1858.7685546875,-4319.72607421875,
,,,,,,638,-52146.0234375,-1775.03955078125,547.734436035156,-1793.05810546875,-4435.978515625,
,,,,,,638.25,-52009.125,-1657.31762695313,355.141906738281,-1695.34765625,-4580.2314453125,
,,,,,,638.5,-51872.2265625,-1529.595703125,170.549377441406,-1571.63720703125,-4754.484375,
,,,,,,638.75,-51703.328125,-1407.87390136719,37.9568481445313,-1431.92687988281,-4956.23681640625,
,,,,,,639,-51534.42578125,-1338.15197753906,-26.6356658935547,-1328.21643066406,-5136.4892578125,
,,,,,,639.25,-51397.52734375,-1350.43005371094,-31.2281951904297,-1324.50598144531,-5253.2421875,
,,,,,,639.5,-51356.62890625,-1420.70825195313,0.179290771484375,-1412.79553222656,-5304.9951171875,
,,,,,,639.75,-51427.73046875,-1516.986328125,43.5867614746094,-1527.08508300781,-5302.74755859375,
,,,,,,640,-51594.83203125,-1609.26440429688,62.9942474365234,-1629.37475585938,-5248.5,
,,,,,,640.25,-51825.9296875,-1713.54248046875,50.4017181396484,-1737.66430664063,-5143.7529296875,
,,,,,,640.5,-52057.03125,-1851.82055664063,9.8092041015625,-1865.95385742188,-5014.005859375,
,,,,,,640.75,-52304.1328125,-1994.0986328125,-38.7833251953125,-1992.24340820313,-4885.25830078125,
,,,,,,641,-52551.234375,-2098.37670898438,-87.375846862793,-2072.53295898438,-4757.5107421875,
,,,,,,641.25,-52766.3359375,-2118.65502929688,-199.968368530273,-2074.82250976563,-4655.263671875,
,,,,,,641.5,-52965.4375,-2018.93310546875,-432.560882568359,-1979.11206054688,-4638.51611328125,
,,,,,,641.75,-53100.53515625,-1811.21118164063,-797.153442382813,-1797.40161132813,-4732.7685546875,
,,,,,,642,-53155.63671875,-1559.4892578125,-1237.74597167969,-1575.69116210938,-4904.521484375,
,,,,,,642.25,-53130.73828125,-1315.76733398438,-1698.33850097656,-1351.98071289063,-5101.7744140625,
,,,,,,642.5,-53041.83984375,-1086.04541015625,-2150.93115234375,-1132.27026367188,-5264.52685546875,
,,,,,,642.75,-52936.94140625,-884.323486328125,-2587.5234375,-930.559814453125,-5337.279296875,
,,,,,,643,-52912.0390625,-742.601684570313,-2992.11596679688,-790.849365234375,-5311.0322265625,
,,,,,,643.25,-52951.140625,-666.879760742188,-3360.70849609375,-729.138916015625,-5217.78515625,
,,,,,,643.5,-53054.2421875,-623.157836914063,-3693.30102539063,-695.428466796875,-5090.53759765625,
,,,,,,643.75,-53189.34375,-589.435913085938,-4013.8935546875,-643.718017578125,-4956.7900390625,
,,,,,,644,-53372.4453125,-559.713989257813,-4318.486328125,-582.007568359375,-4850.54296875,
,,,,,,644.25,-53539.546875,-525.9921875,-4599.07861328125,-520.297119140625,-4792.2958984375,
,,,,,,644.5,-53610.6484375,-446.270263671875,-4851.67138671875,-442.586730957031,-4799.54833984375,
,,,,,,644.75,-53537.74609375,-298.54833984375,-5100.263671875,-306.876281738281,-4894.80078125,
,,,,,,645,-53336.84765625,-90.8264770507813,-5372.85595703125,-113.165832519531,-5081.0537109375,
,,,,,,645.25,-53071.94921875,124.895446777344,-5657.44873046875,94.5446166992188,-5313.806640625,
,,,,,,645.5,-52727.05078125,318.617340087891,-5894.041015625,274.255065917969,-5538.05908203125,
,,,,,,645.75,-52350.15234375,498.339233398438,-6046.6337890625,431.965515136719,-5736.3115234375,
,,,,,,646,-52005.25,648.061157226563,-6139.22607421875,563.675964355469,-5890.064453125,
,,,,,,646.25,-51724.3515625,711.783020019531,-6143.81884765625,629.386352539063,-5964.31689453125,
,,,,,,646.5,-51539.453125,651.504943847656,-6012.4111328125,587.096801757813,-5938.0693359375,
,,,,,,646.75,-51450.5546875,477.226837158203,-5737.00390625,430.807250976563,-5803.822265625,
,,,,,,647,-51489.65625,216.94873046875,-5357.59619140625,180.517700195313,-5568.5751953125,
,,,,,,647.25,-51656.7578125,-95.3294067382813,-4910.18896484375,-127.771850585938,-5285.82763671875,
,,,,,,647.5,-51903.85546875,-389.607482910156,-4442.78125,-412.061401367188,-5051.580078125,
,,,,,,647.75,-52166.95703125,-603.885620117188,-3987.3740234375,-614.350952148438,-4920.3330078125,
,,,,,,648,-52350.05859375,-732.163696289063,-3563.96655273438,-744.640502929688,-4888.0859375,
,,,,,,648.25,-52389.16015625,-776.441772460938,-3192.55908203125,-798.930053710938,-4961.33837890625,
,,,,,,648.5,-52268.26171875,-724.719848632813,-2885.15161132813,-751.219604492188,-5145.5908203125,
,,,,,,648.75,-52099.359375,-614.998046875,-2641.744140625,-631.509155273438,-5392.34375,
,,,,,,649,-51946.4609375,-531.276123046875,-2454.33666992188,-537.798706054688,-5613.5966796875,
,,,,,,649.25,-51873.5625,-545.55419921875,-2258.92895507813,-548.08837890625,-5724.84912109375,
,,,,,,649.5,-51896.6640625,-669.832275390625,-2019.52160644531,-672.3779296875,-5696.1015625,
,,,,,,649.75,-52015.765625,-864.1103515625,-1788.11413574219,-870.66748046875,-5552.8544921875,
,,,,,,650,-52198.8671875,-1090.38854980469,-1608.70666503906,-1108.95703125,-5345.107421875,
,,,,,,650.25,-52397.96875,-1308.66662597656,-1449.29919433594,-1347.24658203125,-5134.85986328125,
,,,,,,650.5,-52581.06640625,-1480.94470214844,-1265.89172363281,-1523.5361328125,-4963.1123046875,
,,,,,,650.75,-52748.16796875,-1591.22290039063,-1106.48413085938,-1611.82568359375,-4837.865234375,
,,,,,,651,-52883.26953125,-1635.5009765625,-1067.07666015625,-1640.115234375,-4766.61767578125,
,,,,,,651.25,-52954.37109375,-1631.77905273438,-1199.66931152344,-1638.40478515625,-4761.8701171875,
,,,,,,651.5,-52945.47265625,-1610.05712890625,-1460.26171875,-1614.6943359375,-4810.123046875,
,,,,,,651.75,-52840.5703125,-1554.33520507813,-1756.85424804688,-1552.98388671875,-4876.8759765625,
,,,,,,652,-52607.671875,-1428.61328125,-2037.44677734375,-1421.2734375,-4952.12841796875,
,,,,,,652.25,-52278.7734375,-1260.89147949219,-2282.03930664063,-1243.56298828125,-5026.380859375,
,,,,,,652.5,-51917.875,-1119.16955566406,-2454.6318359375,-1095.8525390625,-5044.6337890625,
,,,,,,652.75,-51556.9765625,-1025.44763183594,-2527.22436523438,-1008.14208984375,-4983.38671875,
,,,,,,653,-51292.078125,-965.725708007813,-2547.81689453125,-960.431640625,-4880.63916015625,
,,,,,,653.25,-51091.17578125,-944.003784179688,-2552.40942382813,-946.721313476563,-4741.3916015625,
,,,,,,653.5,-50922.27734375,-960.281982421875,-2561.001953125,-975.010864257813,-4534.14453125,
,,,,,,653.75,-50737.37890625,-992.56005859375,-2597.59448242188,-1017.30041503906,-4284.3974609375,
,,,,,,654,-50552.48046875,-1010.83813476563,-2714.18701171875,-1035.58996582031,-4048.14990234375,
,,,,,,654.25,-50383.58203125,-1007.1162109375,-2866.77954101563,-1029.87951660156,-3827.40234375,
,,,,,,654.5,-50214.6796875,-1007.39428710938,-2979.3720703125,-1016.16906738281,-3595.6552734375,
,,,,,,654.75,-49949.78125,-1013.67248535156,-3075.96459960938,-1004.45861816406,-3369.40771484375,
,,,,,,655,-49588.8828125,-985.950561523438,-3248.55712890625,-970.748168945313,-3194.66064453125,
,,,,,,655.25,-49163.984375,-890.228637695313,-3493.14965820313,-893.037719726563,-3109.9130859375,
,,,,,,655.5,-48755.0859375,-750.506713867188,-3729.7421875,-767.327270507813,-3089.666015625,
,,,,,,655.75,-48394.1875,-624.784912109375,-3914.33471679688,-641.616821289063,-3064.41845703125,
,,,,,,656,-48145.28515625,-563.06298828125,-4070.92724609375,-573.906372070313,-2996.17114257813,
,,,,,,656.25,-48024.38671875,-571.341064453125,-4223.51953125,-584.195922851563,-2871.923828125,
,,,,,,656.5,-47967.48828125,-613.619140625,-4400.1123046875,-636.485473632813,-2691.17651367188,
,,,,,,656.75,-47958.58984375,-647.897216796875,-4608.70458984375,-680.775024414063,-2485.92919921875,
,,,,,,657,-47997.69140625,-686.175415039063,-4797.29736328125,-713.064575195313,-2287.68188476563,
,,,,,,657.25,-48116.79296875,-750.453491210938,-4913.8896484375,-763.354248046875,-2102.4345703125,
,,,,,,657.5,-48331.890625,-820.731567382813,-4986.482421875,-841.643798828125,-1938.18725585938,
