Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,588,-6630.3974609375,-12843.55078125,-4674.5390625,-12827.1357421875,7467.8642578125,
,,,,,,588.25,-6393.1103515625,-12824.0546875,-4616.61669921875,-12807.6796875,7514.8154296875,
,,,,,,588.5,-6203.8232421875,-12752.55859375,-4550.6943359375,-12728.2236328125,7507.7666015625,
,,,,,,588.75,-6094.5361328125,-12649.0625,-4484.77197265625,-12616.767578125,7442.7177734375,
,,,,,,589,-6145.24951171875,-12593.56640625,-4370.849609375,-12577.310546875,7385.6689453125,
,,,,,,589.25,-6275.96240234375,-12606.0703125,-4208.92724609375,-12621.8544921875,7382.6201171875,
,,,,,,589.5,-6486.67529296875,-12666.57421875,-4039.00537109375,-12710.3984375,7403.5712890625,
,,,,,,589.75,-6729.38818359375,-12767.078125,-3853.0830078125,-12814.9423828125,7424.5224609375,
,,,,,,590,-6876.10107421875,-12903.58203125,-3587.16064453125,-12927.486328125,7441.4736328125,
,,,,,,590.25,-6894.81396484375,-13044.0859375,-3249.23828125,-13048.029296875,7414.42431640625,
,,,,,,590.5,-6801.52734375,-13156.58984375,-2879.31591796875,-13156.5732421875,7333.37548828125,
,,,,,,590.75,-6612.240234375,-13253.09375,-2549.39379882813,-13237.1171875,7262.32666015625,
,,,,,,591,-6470.953125,-13341.5986328125,-2267.47143554688,-13309.6611328125,7241.27783203125,
,,,,,,591.25,-6473.666015625,-13414.1025390625,-2025.54907226563,-13374.2041015625,7224.22900390625,
,,,,,,591.5,-6588.37890625,-13466.6064453125,-1815.626953125,-13430.748046875,7175.18017578125,
,,,,,,591.75,-6687.091796875,-13531.1103515625,-1605.70458984375,-13519.2919921875,7112.13134765625,
,,,,,,592,-6673.8046875,-13647.6142578125,-1347.7822265625,-13675.8359375,7087.08251953125,
,,,,,,592.25,-6580.51806640625,-13836.1181640625,-1065.85998535156,-13880.3798828125,7108.03369140625,
,,,,,,592.5,-6567.23095703125,-14068.6220703125,-823.937622070313,-14100.9228515625,7154.984375,
,,,,,,592.75,-6745.94384765625,-14281.1259765625,-662.015380859375,-14301.466796875,7209.935546875,
,,,,,,593,-7020.65673828125,-14449.6298828125,-572.093139648438,-14462.0107421875,7250.88671875,
,,,,,,593.25,-7327.36962890625,-14582.1337890625,-490.170776367188,-14578.5546875,7241.837890625,
,,,,,,593.5,-7634.08251953125,-14674.6376953125,-392.24853515625,-14651.09765625,7142.7890625,
,,,,,,593.75,-7844.7958984375,-14687.1416015625,-310.326171875,-14675.6416015625,6965.740234375,
,,,,,,594,-7911.5087890625,-14639.6455078125,-252.403930664063,-14668.185546875,6796.69140625,
,,,,,,594.25,-7866.2216796875,-14588.1494140625,-234.481567382813,-14640.7294921875,6685.642578125,
,,,,,,594.5,-7804.9345703125,-14560.6533203125,-272.559326171875,-14605.2734375,6616.59375,
,,,,,,594.75,-7791.6474609375,-14541.1572265625,-366.637084960938,-14569.81640625,6557.54443359375,
,,,,,,595,-7778.3603515625,-14501.6611328125,-476.714721679688,-14510.3603515625,6484.49560546875,
,,,,,,595.25,-7621.07373046875,-14426.1650390625,-578.79248046875,-14426.904296875,6393.44677734375,
,,,,,,595.5,-7303.78662109375,-14326.6689453125,-664.8701171875,-14331.4482421875,6312.39794921875,
,,,,,,595.75,-6906.49951171875,-14215.1728515625,-750.947875976563,-14223.9912109375,6271.34912109375,
,,,,,,596,-6525.21240234375,-14111.6767578125,-869.025512695313,-14120.53515625,6278.30029296875,
,,,,,,596.25,-6335.92529296875,-14028.1806640625,-1059.10327148438,-14025.0791015625,6309.25146484375,
,,,,,,596.5,-6450.63818359375,-13980.6845703125,-1265.18090820313,-13965.623046875,6358.20263671875,
,,,,,,596.75,-6773.3515625,-13993.1884765625,-1439.2587890625,-13982.1669921875,6429.15380859375,
,,,,,,597,-7176.064453125,-14053.693359375,-1597.33642578125,-14050.7099609375,6516.1044921875,
,,,,,,597.25,-7450.77734375,-14098.197265625,-1795.4140625,-14107.25390625,6607.0556640625,
,,,,,,597.5,-7517.490234375,-14094.701171875,-2073.49169921875,-14095.7978515625,6692.0068359375,
,,,,,,597.75,-7456.203125,-14055.205078125,-2375.56958007813,-14036.341796875,6770.9580078125,
,,,,,,598,-7442.916015625,-14003.708984375,-2645.64721679688,-13964.8857421875,6855.9091796875,
,,,,,,598.25,-7461.62939453125,-13948.212890625,-2875.72485351563,-13901.4287109375,6920.8603515625,
,,,,,,598.5,-7448.34228515625,-13888.716796875,-3097.802734375,-13853.97265625,6939.8115234375,
,,,,,,598.75,-7355.05517578125,-13825.220703125,-3343.88037109375,-13814.5166015625,6916.7626953125,
,,,,,,599,-7245.76806640625,-13769.724609375,-3621.9580078125,-13783.060546875,6851.7138671875,
,,,,,,599.25,-7232.48095703125,-13758.228515625,-3884.03564453125,-13775.603515625,6786.66455078125,
,,,,,,599.5,-7363.19384765625,-13790.732421875,-4082.11328125,-13812.1474609375,6775.61572265625,
,,,,,,599.75,-7589.9072265625,-13835.236328125,-4216.19140625,-13864.69140625,6802.56689453125,
,,,,,,600,-7816.6201171875,-13851.740234375,-4358.26904296875,-13877.2353515625,6791.51806640625,
,,,,,,600.25,-8027.3330078125,-13832.244140625,-4516.3466796875,-13845.779296875,6706.46923828125,
,,,,,,600.5,-8190.0458984375,-13792.748046875,-4594.42431640625,-13806.322265625,6557.42041015625,
,,,,,,600.75,-8304.7587890625,-13789.251953125,-4544.501953125,-13814.8662109375,6390.37158203125,
,,,,,,601,-8419.4716796875,-13833.755859375,-4406.57958984375,-13859.41015625,6261.32275390625,
,,,,,,601.25,-8550.185546875,-13866.259765625,-4260.6572265625,-13895.9541015625,6188.27392578125,
,,,,,,601.5,-8632.8984375,-13870.763671875,-4130.7353515625,-13896.4970703125,6141.224609375,
,,,,,,601.75,-8651.611328125,-13815.267578125,-4072.81298828125,-13821.041015625,6092.17578125,
,,,,,,602,-8558.32421875,-13675.771484375,-4086.890625,-13661.5849609375,6045.126953125,
,,,,,,602.25,-8385.037109375,-13464.275390625,-4084.96826171875,-13442.12890625,6018.078125,
,,,,,,602.5,-8259.75,-13184.779296875,-4003.0458984375,-13178.6728515625,5989.029296875,
,,,,,,602.75,-8182.462890625,-12833.283203125,-3865.12353515625,-12851.2158203125,5941.98046875,
,,,,,,603,-8073.17578125,-12457.787109375,-3687.201171875,-12483.759765625,5884.931640625,
,,,,,,603.25,-7867.888671875,-12106.2919921875,-3501.279296875,-12136.3037109375,5839.8828125,
,,,,,,603.5,-7598.6015625,-11782.7958984375,-3339.35693359375,-11812.84765625,5830.833984375,
,,,,,,603.75,-7281.314453125,-11451.2998046875,-3201.4345703125,-11457.390625,5839.78466796875,
,,,,,,604,-6916.02734375,-11075.8037109375,-3111.51220703125,-11065.9345703125,5856.73583984375,
,,,,,,604.25,-6566.74072265625,-10664.3076171875,-3029.58984375,-10662.478515625,5881.68701171875,
,,,,,,604.5,-6281.45361328125,-10248.810546875,-2947.66772460938,-10259.0224609375,5892.63818359375,
,,,,,,604.75,-6092.16650390625,-9849.3154296875,-2881.74536132813,-9843.56640625,5877.58935546875,
,,,,,,605,-5998.87939453125,-9433.8193359375,-2823.82299804688,-9412.109375,5860.54052734375,
,,,,,,605.25,-5889.59228515625,-9010.3232421875,-2717.90063476563,-8976.6533203125,5857.49169921875,
,,,,,,605.5,-5668.30517578125,-8610.8271484375,-2595.978515625,-8589.197265625,5878.44287109375,
,,,,,,605.75,-5351.01806640625,-8255.3310546875,-2458.05615234375,-8265.740234375,5913.39404296875,
,,,,,,606,-5017.7314453125,-7943.8349609375,-2280.1337890625,-7998.28466796875,5954.3447265625,
,,,,,,606.25,-4652.4443359375,-7680.3388671875,-2022.21166992188,-7750.828125,6009.2958984375,
,,,,,,606.5,-4191.1572265625,-7420.8427734375,-1756.28930664063,-7495.3720703125,6082.2470703125,
,,,,,,606.75,-3601.8701171875,-7121.3466796875,-1562.36694335938,-7191.916015625,6151.1982421875,
,,,,,,607,-3044.58325195313,-6777.8505859375,-1464.44458007813,-6844.45947265625,6200.1494140625,
,,,,,,607.25,-2599.29614257813,-6442.3544921875,-1422.5224609375,-6489.00341796875,6191.1005859375,
,,,,,,607.5,-2314.00927734375,-6106.8583984375,-1404.60009765625,-6129.546875,6096.0517578125,
,,,,,,607.75,-2108.72216796875,-5775.3623046875,-1338.677734375,-5782.0908203125,5947.0029296875,
,,,,,,608,-1919.43505859375,-5471.8662109375,-1216.75561523438,-5474.634765625,5829.9541015625,
,,,,,,608.25,-1666.14794921875,-5208.3701171875,-1022.83325195313,-5211.17822265625,5788.90478515625,
,,,,,,608.5,-1380.86096191406,-4964.87451171875,-804.910888671875,-4971.7216796875,5765.85595703125,
,,,,,,608.75,-1143.57397460938,-4713.37841796875,-618.988647460938,-4720.265625,5688.80712890625,
,,,,,,609,-986.286926269531,-4425.88232421875,-433.066284179688,-4436.8095703125,5543.75830078125,
,,,,,,609.25,-828.999877929688,-4114.38623046875,-191.14404296875,-4137.35302734375,5346.70947265625,
,,,,,,609.5,-671.712890625,-3798.89013671875,42.7782592773438,-3829.89697265625,5091.66064453125,
,,,,,,609.75,-498.425842285156,-3495.39404296875,236.700561523438,-3514.4404296875,4802.61181640625,
,,,,,,610,-293.138793945313,-3195.89794921875,414.622833251953,-3194.984375,4525.5625,
,,,,,,610.25,-55.8517456054688,-2888.40209960938,624.545104980469,-2875.52807617188,4290.513671875,
,,,,,,610.5,229.435241699219,-2592.90600585938,906.467407226563,-2580.07177734375,4093.46508789063,
,,,,,,610.75,546.722290039063,-2329.40991210938,1212.3896484375,-2324.61547851563,3938.41625976563,
,,,,,,611,848.00927734375,-2085.91381835938,1486.31201171875,-2089.1591796875,3837.36743164063,
,,,,,,611.25,1133.29638671875,-1842.41784667969,1664.234375,-1861.70300292969,3788.318359375,
,,,,,,611.5,1466.58325195313,-1622.92175292969,1770.15649414063,-1650.24670410156,3779.26953125,
,,,,,,611.75,1831.87036132813,-1423.42578125,1900.07885742188,-1458.79040527344,3804.220703125,
,,,,,,612,2181.15747070313,-1243.9296875,2070.00122070313,-1275.33410644531,3879.171875,
,,,,,,612.25,2402.44458007813,-1096.43359375,2231.92333984375,-1123.8779296875,4016.12280273438,
,,,,,,612.5,2399.7314453125,-1012.9375,2345.845703125,-1032.42163085938,4189.07421875,
,,,,,,612.75,2349.0185546875,-989.441528320313,2467.76806640625,-984.96533203125,4394.025390625,
,,,,,,613,2426.3056640625,-969.945434570313,2613.6904296875,-941.509033203125,4634.9765625,
,,,,,,613.25,2663.59252929688,-922.449340820313,2767.61279296875,-874.052856445313,4855.927734375,
,,,,,,613.5,2996.87963867188,-842.953369140625,2921.53491210938,-786.596557617188,5014.87841796875,
,,,,,,613.75,3378.16674804688,-747.457275390625,3075.45727539063,-711.140258789063,5123.82958984375,
,,,,,,614,3807.45361328125,-623.961181640625,3189.37939453125,-623.683959960938,5196.78076171875,
,,,,,,614.25,4188.74072265625,-480.465209960938,3239.3017578125,-516.227783203125,5231.73193359375,
,,,,,,614.5,4394.02783203125,-356.969116210938,3241.22412109375,-400.771484375,5240.6826171875,
,,,,,,614.75,4407.31494140625,-265.47314453125,3219.146484375,-289.315185546875,5233.6337890625,
,,,,,,615,4292.6015625,-173.97705078125,3205.06860351563,-185.85888671875,5228.5849609375,
,,,,,,615.25,4145.888671875,-58.48095703125,3222.99096679688,-90.402587890625,5251.5361328125,
,,,,,,615.5,4079.17578125,81.01513671875,3280.91333007813,13.0537109375,5286.4873046875,
,,,,,,615.75,4172.462890625,216.51123046875,3346.83544921875,132.509765625,5295.4384765625,
,,,,,,616,4393.75,352.00732421875,3356.7578125,283.966064453125,5230.3896484375,
,,,,,,616.25,4631.037109375,507.503173828125,3310.68017578125,467.42236328125,5089.3408203125,
,,,,,,616.5,4772.32373046875,694.999267578125,3264.6025390625,662.878662109375,4924.2919921875,
,,,,,,616.75,4753.61083984375,870.495361328125,3258.52465820313,850.3349609375,4741.2431640625,
,,,,,,617,4590.89794921875,1009.99145507813,3244.44702148438,1009.79125976563,4526.1943359375,
,,,,,,617.25,4300.18505859375,1133.48754882813,3230.36938476563,1129.24755859375,4291.1455078125,
,,,,,,617.5,3929.47216796875,1248.98364257813,3232.29150390625,1216.70385742188,4066.09643554688,
,,,,,,617.75,3542.75927734375,1336.4794921875,3250.2138671875,1300.16015625,3887.04760742188,
,,,,,,618,3268.04614257813,1395.9755859375,3284.13623046875,1391.6162109375,3757.99853515625,
,,,,,,618.25,3105.33325195313,1491.4716796875,3286.05859375,1503.07250976563,3658.94970703125,
,,,,,,618.5,3022.6201171875,1658.9677734375,3279.98071289063,1658.52880859375,3585.90087890625,
,,,,,,618.75,3019.9072265625,1874.4638671875,3305.90307617188,1853.9853515625,3534.85205078125,
,,,,,,619,3001.1943359375,2077.9599609375,3387.82543945313,2057.44140625,3477.80322265625,
,,,,,,619.25,2982.48120117188,2221.4560546875,3469.74755859375,2208.8974609375,3402.75439453125,
,,,,,,619.5,3027.76831054688,2324.9521484375,3527.669921875,2308.35400390625,3307.70532226563,
,,,,,,619.75,3185.05541992188,2392.4482421875,3537.59228515625,2371.81005859375,3220.65649414063,
,,,,,,620,3326.34228515625,2375.94384765625,3523.5146484375,2367.2666015625,3157.607421875,
,,,,,,620.25,3403.62939453125,2287.43994140625,3485.43676757813,2294.72265625,3106.55859375,
,,,,,,620.5,3496.91650390625,2218.93603515625,3415.35913085938,2214.17919921875,3053.509765625,
,,,,,,620.75,3574.20361328125,2194.43212890625,3289.28149414063,2169.63525390625,3020.4609375,
,,,,,,621,3571.49072265625,2201.92822265625,3139.20361328125,2161.09130859375,3031.412109375,
,,,,,,621.25,3472.77734375,2221.42431640625,2957.1259765625,2144.5478515625,3104.36328125,
,,,,,,621.5,3326.064453125,2204.92041015625,2783.04833984375,2100.00390625,3243.314453125,
,,,,,,621.75,3195.3515625,2128.41650390625,2632.970703125,2019.46044921875,3406.26538085938,
,,,,,,622,3032.638671875,1995.91259765625,2514.89282226563,1894.91650390625,3547.21655273438,
,,,,,,622.25,2917.92553710938,1819.40869140625,2404.81518554688,1726.37280273438,3694.16772460938,
,,,,,,622.5,2915.21264648438,1594.90454101563,2222.7373046875,1509.8291015625,3901.11865234375,
,,,,,,622.75,2992.49975585938,1334.40063476563,1944.65979003906,1269.28540039063,4124.06982421875,
,,,,,,623,3053.78662109375,1057.89672851563,1642.58203125,1020.74169921875,4319.02099609375,
,,,,,,623.25,3099.07373046875,781.392822265625,1372.50439453125,772.197998046875,4495.97216796875,
,,,,,,623.5,3176.36083984375,508.888916015625,1142.42663574219,519.654296875,4676.92333984375,
,,,,,,623.75,3317.64770507813,268.384765625,912.348937988281,283.110595703125,4837.8740234375,
,,,,,,624,3426.93481445313,63.880859375,674.271240234375,66.56689453125,4946.8251953125,
,,,,,,624.25,3408.22192382813,-132.623046875,404.193511962891,-141.97705078125,5007.7763671875,
,,,,,,624.5,3261.5087890625,-369.126953125,110.115783691406,-370.520629882813,5052.7275390625,
,,,,,,624.75,3034.7958984375,-665.630859375,-207.9619140625,-643.064453125,5115.6787109375,
,,,,,,625,2792.0830078125,-1014.13488769531,-526.03955078125,-963.608154296875,5218.6298828125,
,,,,,,625.25,2501.3701171875,-1386.63879394531,-860.117309570313,-1316.15185546875,5361.5810546875,
,,,,,,625.5,2066.65698242188,-1751.14282226563,-1266.19506835938,-1692.69555664063,5480.5322265625,
,,,,,,625.75,1535.94409179688,-2087.64672851563,-1728.27270507813,-2049.2392578125,5515.4833984375,
,,,,,,626,1101.23107910156,-2396.15063476563,-2198.35034179688,-2357.78295898438,5516.4345703125,
,,,,,,626.25,858.51806640625,-2664.65454101563,-2636.42822265625,-2630.32666015625,5541.3857421875,
,,,,,,626.5,775.80517578125,-2905.15844726563,-3050.505859375,-2890.87060546875,5564.33642578125,
,,,,,,626.75,725.092163085938,-3157.66259765625,-3440.58349609375,-3159.41430664063,5541.28759765625,
,,,,,,627,674.379150390625,-3450.16650390625,-3806.6611328125,-3475.9580078125,5482.23876953125,
,,,,,,627.25,591.666259765625,-3802.67041015625,-4140.73876953125,-3848.50170898438,5445.18994140625,
,,,,,,627.5,444.953247070313,-4179.17431640625,-4402.81689453125,-4221.04541015625,5486.14111328125,
,,,,,,627.75,234.240295410156,-4519.67822265625,-4592.89453125,-4537.5888671875,5577.09228515625,
,,,,,,628,-88.47265625,-4804.18212890625,-4710.97216796875,-4814.1328125,5636.04345703125,
,,,,,,628.25,-475.185668945313,-5064.68603515625,-4797.0498046875,-5082.6767578125,5614.99462890625,
,,,,,,628.5,-813.898620605469,-5325.1904296875,-4835.12744140625,-5367.220703125,5525.9453125,
,,,,,,628.75,-1072.61157226563,-5609.6943359375,-4801.205078125,-5675.76416015625,5426.896484375,
,,,,,,629,-1267.32458496094,-5922.1982421875,-4743.28271484375,-5984.3076171875,5355.84765625,
,,,,,,629.25,-1494.03759765625,-6258.7021484375,-4693.36083984375,-6304.8515625,5328.798828125,
,,,,,,629.5,-1736.75048828125,-6639.2060546875,-4627.4384765625,-6673.3955078125,5373.75,
,,,,,,629.75,-2011.46350097656,-7075.7099609375,-4513.51611328125,-7105.93896484375,5502.701171875,
,,,,,,630,-2254.17626953125,-7536.2138671875,-4351.59375,-7550.48291015625,5695.65234375,
,,,,,,630.25,-2448.88940429688,-7968.7177734375,-4141.67138671875,-7963.0263671875,5882.603515625,
,,,,,,630.5,-2547.6025390625,-8313.2216796875,-3955.7490234375,-8311.5703125,5961.5546875,
,,,,,,630.75,-2566.3154296875,-8573.7255859375,-3857.82666015625,-8596.11328125,5888.505859375,
,,,,,,631,-2617.0283203125,-8830.2294921875,-3791.90478515625,-8868.658203125,5721.45654296875,
,,,,,,631.25,-2715.7412109375,-9106.7333984375,-3717.982421875,-9157.201171875,5556.40771484375,
,,,,,,631.5,-2878.45434570313,-9403.2373046875,-3660.06005859375,-9449.7451171875,5471.359375,
,,,,,,631.75,-3121.16723632813,-9751.7412109375,-3594.1376953125,-9782.2890625,5494.31005859375,
,,,,,,632,-3555.88012695313,-10160.2451171875,-3464.21533203125,-10182.83203125,5593.26123046875,
,,,,,,632.25,-4086.59326171875,-10580.7490234375,-3254.29296875,-10595.3759765625,5720.21240234375,
,,,,,,632.5,-4537.30615234375,-10949.2529296875,-3028.37084960938,-10955.919921875,5845.16357421875,
,,,,,,632.75,-4844.01904296875,-11265.7568359375,-2834.44848632813,-11284.4638671875,5964.11474609375,
,,,,,,633,-5038.73193359375,-11566.2607421875,-2680.52612304688,-11593.0078125,6069.06591796875,
,,,,,,633.25,-5233.44482421875,-11866.7646484375,-2542.60400390625,-11881.55078125,6158.0166015625,
,,,,,,633.5,-5540.158203125,-12163.2685546875,-2380.681640625,-12162.0947265625,6222.9677734375,
,,,,,,633.75,-5958.87109375,-12451.7734375,-2170.75927734375,-12446.638671875,6263.9189453125,
,,,,,,634,-6377.583984375,-12716.27734375,-1904.83715820313,-12703.1826171875,6312.8701171875,
,,,,,,634.25,-6812.296875,-12952.78125,-1646.91479492188,-12939.7265625,6375.8212890625,
,,,,,,634.5,-7327.009765625,-13181.28515625,-1412.99243164063,-13168.26953125,6434.7724609375,
,,,,,,634.75,-7873.72265625,-13401.7890625,-1219.07006835938,-13400.8134765625,6471.7236328125,
,,,,,,635,-8308.435546875,-13610.29296875,-1073.14794921875,-13633.357421875,6466.6748046875,
,,,,,,635.25,-8599.1484375,-13802.796875,-1015.2255859375,-13861.9013671875,6421.6259765625,
,,,,,,635.5,-8809.861328125,-13967.30078125,-1069.30334472656,-14050.4443359375,6336.57666015625,
,,,,,,635.75,-9020.5751953125,-14087.8046875,-1211.38110351563,-14178.98828125,6215.52783203125,
,,,,,,636,-9247.2880859375,-14180.30859375,-1361.45874023438,-14255.5322265625,6078.47900390625,
,,,,,,636.25,-9522.0009765625,-14284.8125,-1455.53637695313,-14340.076171875,5953.43017578125,
,,,,,,636.5,-9844.7138671875,-14433.31640625,-1501.6142578125,-14464.6201171875,5868.38134765625,
,,,,,,636.75,-10199.4267578125,-14593.8203125,-1547.69189453125,-14613.1630859375,5797.33251953125,
