Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,507.25,-101554.015625,15813.0390625,6515.58740234375,15767.1025390625,-6494.4833984375,
,,,,,,507.5,-102763.21875,16041.5458984375,6287.46435546875,15997.6142578125,-6756.5419921875,
,,,,,,507.75,-103684.421875,16276.052734375,6027.34130859375,16238.1259765625,-6998.1015625,
,,,,,,508,-104357.6328125,16550.55859375,5799.21826171875,16510.638671875,-7198.66064453125,
,,,,,,508.25,-104830.8359375,16825.06640625,5619.09521484375,16773.150390625,-7355.7197265625,
,,,,,,508.5,-105184.0390625,17019.572265625,5494.97216796875,16969.662109375,-7468.27880859375,
,,,,,,508.75,-105441.25,17140.078125,5426.84912109375,17088.173828125,-7531.337890625,
,,,,,,509,-105610.453125,17236.5859375,5422.72607421875,17168.685546875,-7562.8974609375,
,,,,,,509.25,-105707.65625,17361.09375,5482.603515625,17275.197265625,-7605.9560546875,
,,,,,,509.5,-105700.8671875,17533.599609375,5518.48046875,17451.708984375,-7706.015625,
,,,,,,509.75,-105566.0703125,17768.10546875,5418.357421875,17708.220703125,-7903.07470703125,
,,,,,,510,-105287.28125,18088.61328125,5134.234375,18040.732421875,-8201.6337890625,
,,,,,,510.25,-104872.484375,18483.119140625,4770.111328125,18423.24609375,-8558.193359375,
,,,,,,510.5,-104361.6875,18897.625,4381.98828125,18815.755859375,-8907.751953125,
,,,,,,510.75,-103778.890625,19282.1328125,3993.865234375,19186.267578125,-9217.810546875,
,,,,,,511,-103148.1015625,19600.638671875,3637.7421875,19520.779296875,-9505.8701171875,
,,,,,,511.25,-102509.3046875,19829.146484375,3321.619140625,19785.29296875,-9773.4296875,
,,,,,,511.5,-101934.515625,19961.65234375,3069.49609375,19937.8046875,-9985.48828125,
,,,,,,511.75,-101479.71875,20008.158203125,2841.373046875,19972.31640625,-10125.0478515625,
,,,,,,512,-101096.921875,19976.666015625,2581.25,19924.828125,-10201.107421875,
,,,,,,512.25,-100722.1328125,19897.171875,2305.126953125,19849.33984375,-10210.666015625,
,,,,,,512.5,-100315.3359375,19825.6796875,2013.00390625,19797.8515625,-10176.224609375,
,,,,,,512.75,-99868.5390625,19820.185546875,1752.880859375,19792.36328125,-10151.2841796875,
,,,,,,513,-99373.75,19864.69140625,1548.7578125,19806.875,-10157.84375,
,,,,,,513.25,-98846.953125,19875.19921875,1408.634765625,19791.38671875,-10168.40234375,
,,,,,,513.5,-98280.15625,19781.705078125,1332.51171875,19707.8984375,-10129.9609375,
,,,,,,513.75,-97713.3671875,19586.212890625,1320.388671875,19534.41015625,-10029.5205078125,
,,,,,,514,-97170.5703125,19340.71875,1340.265625,19284.921875,-9897.080078125,
,,,,,,514.25,-96675.7734375,19087.224609375,1416.142578125,19017.43359375,-9720.138671875,
,,,,,,514.5,-96228.984375,18827.732421875,1564.01953125,18765.9453125,-9489.1982421875,
,,,,,,514.75,-95814.1875,18572.23828125,1759.896484375,18540.45703125,-9237.2578125,
,,,,,,515,-95439.3984375,18350.74609375,1955.7734375,18346.96875,-8986.31640625,
,,,,,,515.25,-95128.6015625,18185.251953125,2127.650390625,18191.48046875,-8769.375,
,,,,,,515.5,-94945.8046875,18073.7578125,2283.52734375,18059.9921875,-8632.4345703125,
,,,,,,515.75,-94867.015625,17976.265625,2423.404296875,17942.50390625,-8562.994140625,
,,,,,,516,-94844.21875,17874.771484375,2555.28125,17827.015625,-8496.052734375,
,,,,,,516.25,-94837.421875,17779.27734375,2703.158203125,17717.52734375,-8380.611328125,
,,,,,,516.5,-94814.6328125,17693.78515625,2875.03515625,17626.0390625,-8227.671875,
,,,,,,516.75,-94783.8359375,17612.29296875,3062.912109375,17550.55078125,-8089.23046875,
,,,,,,517,-94777.0390625,17546.796875,3226.7890625,17497.064453125,-8005.78955078125,
,,,,,,517.25,-94778.25,17515.3046875,3350.666015625,17475.576171875,-7983.3486328125,
,,,,,,517.5,-94795.453125,17521.8125,3458.54296875,17478.087890625,-7990.40771484375,
,,,,,,517.75,-94860.65625,17558.318359375,3558.419921875,17498.599609375,-7982.966796875,
,,,,,,518,-94989.8671875,17614.82421875,3650.296875,17541.111328125,-7936.52587890625,
,,,,,,518.25,-95167.0703125,17669.33203125,3742.173828125,17585.623046875,-7848.0849609375,
,,,,,,518.5,-95384.2734375,17697.837890625,3858.05078125,17604.134765625,-7733.14404296875,
,,,,,,518.75,-95649.484375,17706.34375,3965.927734375,17616.646484375,-7619.703125,
,,,,,,519,-95994.6875,17706.8515625,4065.8046875,17643.158203125,-7520.2626953125,
,,,,,,519.25,-96395.8984375,17715.359375,4133.681640625,17649.671875,-7430.32177734375,
,,,,,,519.5,-96853.1015625,17713.86328125,4177.55908203125,17612.18359375,-7346.880859375,
,,,,,,519.75,-97342.3046875,17660.37109375,4213.43603515625,17550.6953125,-7270.93994140625,
,,,,,,520,-97847.515625,17550.87890625,4241.31298828125,17479.20703125,-7187.9990234375,
,,,,,,520.25,-98320.71875,17421.384765625,4261.18994140625,17383.71875,-7083.55810546875,
,,,,,,520.5,-98745.921875,17287.890625,4305.06689453125,17260.23046875,-6973.6171875,
,,,,,,520.75,-99107.1328125,17148.3984375,4348.94384765625,17124.7421875,-6902.6767578125,
,,,,,,521,-99436.3359375,16994.904296875,4392.82080078125,16969.25390625,-6882.2353515625,
,,,,,,521.25,-99781.5390625,16817.41015625,4404.69775390625,16775.765625,-6868.794921875,
,,,,,,521.5,-100182.75,16615.91796875,4320.57470703125,16562.27734375,-6820.35400390625,
,,,,,,521.75,-100647.953125,16396.42578125,4132.45166015625,16350.7890625,-6740.4130859375,
,,,,,,522,-101145.15625,16164.9306640625,3880.32861328125,16133.30078125,-6653.97216796875,
,,,,,,522.25,-101642.3671875,15919.4375,3596.20556640625,15891.8125,-6562.53125,
,,,,,,522.5,-102139.5703125,15649.9443359375,3328.08251953125,15610.32421875,-6446.09033203125,
,,,,,,522.75,-102628.78125,15370.451171875,3099.95947265625,15314.8359375,-6329.6494140625,
,,,,,,523,-103077.984375,15122.95703125,2959.83642578125,15049.34765625,-6262.708984375,
,,,,,,523.25,-103391.1875,14931.4638671875,2891.71337890625,14855.859375,-6255.267578125,
,,,,,,523.5,-103520.390625,14819.970703125,2807.59033203125,14746.37109375,-6297.3271484375,
,,,,,,523.75,-103537.6015625,14764.4775390625,2707.46728515625,14688.8828125,-6383.3857421875,
,,,,,,524,-103546.8046875,14710.984375,2607.34423828125,14623.3955078125,-6514.4453125,
,,,,,,524.25,-103596.015625,14615.490234375,2531.22119140625,14515.9072265625,-6657.00439453125,
,,,,,,524.5,-103653.21875,14449.9970703125,2559.09814453125,14354.4189453125,-6745.5634765625,
,,,,,,524.75,-103686.421875,14224.50390625,2658.97509765625,14152.9306640625,-6762.62255859375,
,,,,,,525,-103671.6328125,14005.0107421875,2750.85205078125,13955.4423828125,-6750.181640625,
,,,,,,525.25,-103600.8359375,13837.517578125,2786.72900390625,13791.9541015625,-6752.2412109375,
,,,,,,525.5,-103458.0390625,13726.0234375,2758.60595703125,13664.4658203125,-6775.2998046875,
,,,,,,525.75,-103267.25,13654.5302734375,2722.48291015625,13564.9775390625,-6804.359375,
,,,,,,526,-103044.453125,13591.037109375,2710.35986328125,13487.4892578125,-6841.41796875,
,,,,,,526.25,-102821.65625,13539.5439453125,2762.23681640625,13446.001953125,-6903.4775390625,
,,,,,,526.5,-102590.8671875,13544.05078125,2838.11376953125,13472.513671875,-7029.53662109375,
,,,,,,526.75,-102288.0703125,13632.556640625,2945.99072265625,13589.025390625,-7259.595703125,
,,,,,,527,-101841.28125,13791.0634765625,3093.86767578125,13775.537109375,-7572.15478515625,
,,,,,,527.25,-101314.484375,13989.5703125,3257.74462890625,13966.048828125,-7905.7138671875,
,,,,,,527.5,-100795.6875,14200.0771484375,3381.62158203125,14148.560546875,-8233.7734375,
,,,,,,527.75,-100316.8984375,14426.583984375,3441.49853515625,14351.072265625,-8565.33203125,
,,,,,,528,-99862.1015625,14645.08984375,3445.37548828125,14557.583984375,-8879.8916015625,
,,,,,,528.25,-99415.3046875,14823.5966796875,3385.25244140625,14728.095703125,-9142.951171875,
,,,,,,528.5,-99008.515625,14954.103515625,3253.12939453125,14850.6083984375,-9368.509765625,
,,,,,,528.75,-98665.71875,15056.6103515625,3065.00634765625,14943.1201171875,-9590.568359375,
,,,,,,529,-98346.921875,15173.1171875,2836.88330078125,15065.6318359375,-9836.6279296875,
,,,,,,529.25,-98004.1328125,15321.623046875,2576.76049804688,15238.1435546875,-10124.1875,
,,,,,,529.5,-97605.3359375,15478.1298828125,2332.63745117188,15418.6552734375,-10442.24609375,
,,,,,,529.75,-97166.5390625,15642.63671875,2136.51440429688,15597.1669921875,-10776.3046875,
,,,,,,530,-96711.75,15819.1435546875,1972.39135742188,15777.6787109375,-11120.3642578125,
,,,,,,530.25,-96272.953125,15993.650390625,1816.26831054688,15948.1904296875,-11468.923828125,
,,,,,,530.5,-95842.15625,16168.15625,1652.14526367188,16124.7021484375,-11803.982421875,
,,,,,,530.75,-95395.3671875,16350.6630859375,1520.02221679688,16311.21484375,-12091.5419921875,
,,,,,,531,-94972.5703125,16513.169921875,1403.89916992188,16463.7265625,-12314.6005859375,
,,,,,,531.25,-94645.78125,16593.67578125,1287.77612304688,16532.23828125,-12474.16015625,
,,,,,,531.5,-94446.984375,16578.18359375,1195.65307617188,16516.75,-12547.2197265625,
,,,,,,531.75,-94320.1875,16494.689453125,1079.53002929688,16459.26171875,-12528.2783203125,
,,,,,,532,-94241.3984375,16395.1953125,875.406982421875,16385.7734375,-12459.337890625,
,,,,,,532.25,-94186.6015625,16313.703125,607.284057617188,16310.28515625,-12395.896484375,
,,,,,,532.5,-94147.8046875,16254.2099609375,331.161010742188,16234.796875,-12364.4560546875,
,,,,,,532.75,-94157.015625,16198.7158203125,55.0379638671875,16165.30859375,-12339.0146484375,
,,,,,,533,-94206.21875,16147.22265625,-189.085083007813,16099.8212890625,-12284.07421875,
,,,,,,533.25,-94255.421875,16101.7294921875,-377.208068847656,16026.3330078125,-12196.1328125,
,,,,,,533.5,-94280.6328125,16042.236328125,-525.331115722656,15932.8447265625,-12089.6923828125,
,,,,,,533.75,-94289.8359375,15958.7431640625,-697.454162597656,15835.3564453125,-11984.751953125,
,,,,,,534,-94299.0390625,15885.2490234375,-941.5771484375,15787.8681640625,-11895.310546875,
,,,,,,534.25,-94324.25,15819.755859375,-1233.7001953125,15770.3798828125,-11813.8701171875,
,,,,,,534.5,-94413.453125,15720.2626953125,-1557.8232421875,15698.8916015625,-11704.4287109375,
,,,,,,534.75,-94582.65625,15564.76953125,-1889.9462890625,15537.4033203125,-11537.98828125,
,,,,,,535,-94847.8671875,15359.2763671875,-2222.0693359375,15317.9150390625,-11316.546875,
,,,,,,535.25,-95233.0703125,15103.7822265625,-2546.1923828125,15054.427734375,-11034.6064453125,
,,,,,,535.5,-95698.28125,14788.2890625,-2822.3154296875,14728.939453125,-10676.166015625,
,,,,,,535.75,-96227.484375,14418.7958984375,-3066.4384765625,14353.451171875,-10266.724609375,
,,,,,,536,-96804.6875,14029.302734375,-3334.5615234375,13973.962890625,-9875.783203125,
,,,,,,536.25,-97405.8984375,13671.8095703125,-3610.6845703125,13628.474609375,-9568.3427734375,
,,,,,,536.5,-97975.1015625,13386.3154296875,-3846.8076171875,13342.986328125,-9373.40234375,
,,,,,,536.75,-98488.3046875,13192.822265625,-4042.9306640625,13143.498046875,-9274.4609375,
,,,,,,537,-98937.515625,13069.3291015625,-4223.0537109375,13018.009765625,-9225.01953125,
,,,,,,537.25,-99346.71875,12971.8359375,-4395.1767578125,12910.521484375,-9173.580078125,
,,,,,,537.5,-99755.921875,12868.3427734375,-4559.2998046875,12791.0341796875,-9099.138671875,
,,,,,,537.75,-100165.1328125,12750.8486328125,-4691.4228515625,12665.5458984375,-9009.197265625,
,,,,,,538,-100582.3359375,12629.35546875,-4807.5458984375,12544.0576171875,-8927.7568359375,
,,,,,,538.25,-101063.5390625,12529.8623046875,-4923.6689453125,12436.5693359375,-8878.81640625,
,,,,,,538.5,-101592.75,12446.369140625,-5087.7919921875,12349.0810546875,-8851.875,
,,,,,,538.75,-102153.953125,12346.8759765625,-5275.9150390625,12269.5927734375,-8839.43359375,
,,,,,,539,-102739.15625,12219.3818359375,-5456.0380859375,12174.1044921875,-8869.9931640625,
,,,,,,539.25,-103316.3671875,12081.888671875,-5628.1611328125,12058.6162109375,-8948.552734375,
,,,,,,539.5,-103853.5703125,11964.3955078125,-5776.2841796875,11947.1279296875,-9032.611328125,
,,,,,,539.75,-104318.78125,11876.90234375,-5916.4072265625,11865.6396484375,-9105.6708984375,
,,,,,,540,-104695.984375,11817.4091796875,-6008.52978515625,11818.15234375,-9188.23046875,
,,,,,,540.25,-104961.1875,11795.9150390625,-6060.65283203125,11808.6640625,-9304.2890625,
,,,,,,540.5,-105058.3984375,11852.421875,-6088.77587890625,11857.17578125,-9471.84765625,
,,,,,,540.75,-105003.6015625,11972.9287109375,-6108.89892578125,11967.6875,-9667.4072265625,
,,,,,,541,-104908.8046875,12105.435546875,-6113.02197265625,12100.19921875,-9847.466796875,
,,,,,,541.25,-104838.015625,12237.9423828125,-6189.14501953125,12238.7109375,-10010.025390625,
,,,,,,541.5,-104823.21875,12374.4482421875,-6321.26806640625,12367.22265625,-10156.083984375,
,,,,,,541.75,-104792.421875,12474.955078125,-6493.39111328125,12461.734375,-10266.64453125,
,,,,,,542,-104705.6328125,12547.4619140625,-6697.51416015625,12536.24609375,-10365.703125,
,,,,,,542.25,-104514.8359375,12625.96875,-6901.63720703125,12612.7587890625,-10492.76171875,
,,,,,,542.5,-104284.046875,12688.474609375,-7057.76025390625,12669.2705078125,-10636.3212890625,
,,,,,,542.75,-104061.25,12718.9814453125,-7173.88330078125,12701.7822265625,-10780.880859375,
,,,,,,543,-103814.453125,12777.48828125,-7314.00634765625,12774.2939453125,-10958.939453125,
,,,,,,543.25,-103479.65625,12925.9951171875,-7486.12939453125,12938.8056640625,-11198.998046875,
,,,,,,543.5,-103048.8671875,13156.501953125,-7642.25244140625,13167.3173828125,-11473.0576171875,
,,,,,,543.75,-102554.0703125,13419.0078125,-7806.37548828125,13415.8291015625,-11749.6171875,
,,,,,,544,-102027.28125,13671.5146484375,-7978.49853515625,13658.3408203125,-12019.17578125,
,,,,,,544.25,-101484.484375,13880.021484375,-8118.62158203125,13862.8525390625,-12272.7353515625,
,,,,,,544.5,-100965.6875,14040.5283203125,-8226.744140625,14027.365234375,-12497.2939453125,
,,,,,,544.75,-100486.8984375,14171.03515625,-8310.8671875,14159.876953125,-12677.353515625,
,,,,,,545,-100048.1015625,14303.541015625,-8378.990234375,14290.388671875,-12822.412109375,
,,,,,,545.25,-99641.3046875,14470.0478515625,-8407.11328125,14454.900390625,-12961.4716796875,
,,,,,,545.5,-99226.515625,14682.5546875,-8427.236328125,14675.412109375,-13129.03125,
,,,,,,545.75,-98779.71875,14935.0615234375,-8503.359375,14957.923828125,-13338.08984375,
,,,,,,546,-98268.921875,15259.568359375,-8675.482421875,15298.435546875,-13580.6494140625,
,,,,,,546.25,-97694.1328125,15684.07421875,-8919.60546875,15696.947265625,-13876.2080078125,
,,,,,,546.5,-97071.3359375,16190.5810546875,-9163.728515625,16139.458984375,-14260.767578125,
,,,,,,546.75,-96416.5390625,16733.087890625,-9399.8515625,16615.97265625,-14728.826171875,
,,,,,,547,-95713.75,17273.59375,-9587.974609375,17134.484375,-15203.3857421875,
,,,,,,547.25,-94914.953125,17804.1015625,-9704.09765625,17680.99609375,-15580.9443359375,
,,,,,,547.5,-94076.1640625,18314.607421875,-9788.220703125,18211.5078125,-15823.50390625,
,,,,,,547.75,-93317.3671875,18769.115234375,-9896.34375,18676.017578125,-15961.5634765625,
,,,,,,548,-92710.5703125,19151.62109375,-10036.466796875,19068.53125,-16029.1220703125,
,,,,,,548.25,-92191.78125,19458.126953125,-10168.58984375,19405.04296875,-16022.181640625,
,,,,,,548.5,-91656.984375,19692.634765625,-10244.712890625,19665.5546875,-15929.240234375,
,,,,,,548.75,-91106.1875,19867.140625,-10288.8359375,19854.06640625,-15756.2998046875,
,,,,,,549,-90579.3984375,19985.6484375,-10332.958984375,19984.578125,-15509.8583984375,
,,,,,,549.25,-90116.6015625,20064.154296875,-10401.08203125,20059.08984375,-15214.91796875,
,,,,,,549.5,-89733.8046875,20128.66015625,-10501.205078125,20103.6015625,-14922.4765625,
,,,,,,549.75,-89423.015625,20181.16796875,-10633.328125,20144.11328125,-14656.5361328125,
,,,,,,550,-89160.21875,20211.673828125,-10741.451171875,20174.625,-14393.095703125,
,,,,,,550.25,-88945.421875,20220.181640625,-10785.57421875,20191.13671875,-14100.654296875,
,,,,,,550.5,-88738.6328125,20216.6875,-10749.697265625,20197.6484375,-13776.7138671875,
,,,,,,550.75,-88555.8359375,20181.193359375,-10617.8203125,20166.16015625,-13422.7724609375,
,,,,,,551,-88405.046875,20079.701171875,-10405.943359375,20062.671875,-13008.83203125,
,,,,,,551.25,-88326.25,19900.20703125,-10138.06640625,19879.18359375,-12499.390625,
,,,,,,551.5,-88351.453125,19662.71484375,-9854.189453125,19627.6953125,-11898.4501953125,
,,,,,,551.75,-88488.6640625,19393.220703125,-9602.3125,19330.20703125,-11256.509765625,
,,,,,,552,-88729.8671875,19087.7265625,-9374.435546875,18998.71875,-10631.068359375,
,,,,,,552.25,-89091.0703125,18740.234375,-9178.55859375,18643.23046875,-10039.626953125,
,,,,,,552.5,-89540.28125,18382.740234375,-9038.681640625,18283.7421875,-9484.6865234375,
,,,,,,552.75,-90021.484375,18057.24609375,-8986.8046875,17952.25390625,-8985.24609375,
,,,,,,553,-90494.6875,17763.75390625,-8998.927734375,17662.765625,-8559.8046875,
,,,,,,553.25,-90951.8984375,17492.26171875,-9019.05078125,17415.27734375,-8212.3642578125,
,,,,,,553.5,-91393.1015625,17230.765625,-8999.173828125,17199.791015625,-7925.42333984375,
,,,,,,553.75,-91858.3046875,16959.2734375,-8947.296875,16970.302734375,-7674.982421875,
,,,,,,554,-92379.515625,16669.78125,-8863.419921875,16686.814453125,-7458.04150390625,
,,,,,,554.25,-92916.71875,16368.287109375,-8779.54296875,16369.326171875,-7261.6005859375,
,,,,,,554.5,-93453.921875,16044.7939453125,-8703.666015625,16041.837890625,-7066.15966796875,
,,,,,,554.75,-94015.1328125,15679.2998046875,-8611.7890625,15686.349609375,-6864.71875,
,,,,,,555,-94584.3359375,15309.806640625,-8527.912109375,15304.861328125,-6659.7783203125,
,,,,,,555.25,-95121.5390625,15002.3134765625,-8484.03515625,14959.373046875,-6465.8369140625,
,,,,,,555.5,-95666.75,14760.8203125,-8504.158203125,14693.884765625,-6303.896484375,
,,,,,,555.75,-96203.953125,14559.3271484375,-8564.28125,14508.396484375,-6200.955078125,
,,,,,,556,-96741.1640625,14393.8330078125,-8672.404296875,14366.9091796875,-6178.5146484375,
,,,,,,556.25,-97254.3671875,14274.33984375,-8812.52734375,14247.4208984375,-6237.57373046875,
,,,,,,556.5,-97719.5703125,14200.8466796875,-8960.650390625,14157.9326171875,-6375.1328125,
,,,,,,556.75,-98096.78125,14151.353515625,-9124.7734375,14102.4443359375,-6596.69189453125,
,,,,,,557,-98393.984375,14103.8603515625,-9280.896484375,14062.9560546875,-6876.7509765625,
,,,,,,557.25,-98651.1875,14066.3662109375,-9389.01953125,14021.4677734375,-7164.310546875,
,,,,,,557.5,-98884.3984375,14066.873046875,-9433.142578125,13995.9794921875,-7437.369140625,
,,,,,,557.75,-99093.6015625,14119.3798828125,-9413.265625,14020.4912109375,-7719.92822265625,
,,,,,,558,-99286.8046875,14193.88671875,-9393.388671875,14091.0029296875,-8039.98779296875,
