Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,590.75,-54046.66015625,-4681.5283203125,-12350.279296875,-4666.841796875,1931.47265625,
,,,,,,591,-54079.5703125,-4699.7763671875,-12358.87109375,-4675.083984375,1977.6123046875,
,,,,,,591.25,-54048.484375,-4724.0244140625,-12295.462890625,-4689.326171875,2038.00244140625,
,,,,,,591.5,-53985.39453125,-4740.2724609375,-12172.0556640625,-4715.568359375,2089.64208984375,
,,,,,,591.75,-53922.3046875,-4762.5205078125,-12076.6474609375,-4755.810546875,2141.28173828125,
,,,,,,592,-53907.21484375,-4796.7685546875,-12089.240234375,-4796.052734375,2192.42138671875,
,,,,,,592.25,-53892.125,-4831.0166015625,-12229.83203125,-4842.294921875,2252.31103515625,
,,,,,,592.5,-53845.0390625,-4867.2646484375,-12446.423828125,-4898.537109375,2347.201171875,
,,,,,,592.75,-53781.94921875,-4913.5126953125,-12667.0166015625,-4968.77978515625,2456.5908203125,
,,,,,,593,-53750.859375,-4993.7607421875,-12827.6083984375,-5055.02197265625,2534.98046875,
,,,,,,593.25,-53767.76953125,-5100.0087890625,-12920.2001953125,-5143.26416015625,2576.8701171875,
,,,,,,593.5,-53816.68359375,-5200.2568359375,-12948.79296875,-5213.50634765625,2604.759765625,
,,,,,,593.75,-53833.59375,-5284.5048828125,-12933.384765625,-5277.74853515625,2636.6494140625,
,,,,,,594,-53786.50390625,-5372.7529296875,-12905.9765625,-5359.99072265625,2690.53955078125,
,,,,,,594.25,-53707.4140625,-5467.0009765625,-12858.5693359375,-5452.23291015625,2782.17919921875,
,,,,,,594.5,-53660.32421875,-5549.2490234375,-12787.1611328125,-5528.47509765625,2878.81884765625,
,,,,,,594.75,-53677.23828125,-5609.4970703125,-12731.75390625,-5584.71728515625,2929.95849609375,
,,,,,,595,-53710.1484375,-5649.7451171875,-12732.345703125,-5628.9599609375,2942.34814453125,
,,,,,,595.25,-53743.05859375,-5697.99267578125,-12776.9375,-5671.2021484375,2944.98828125,
,,,,,,595.5,-53743.96875,-5764.24072265625,-12837.5302734375,-5713.4443359375,2921.6279296875,
,,,,,,595.75,-53760.8828125,-5808.48876953125,-12910.1220703125,-5751.6865234375,2838.267578125,
,,,,,,596,-53841.79296875,-5810.73681640625,-12982.7138671875,-5787.9287109375,2684.6572265625,
,,,,,,596.25,-53970.703125,-5796.98486328125,-13011.306640625,-5806.1708984375,2484.546875,
,,,,,,596.5,-54099.61328125,-5783.23291015625,-12971.8984375,-5804.4130859375,2275.93701171875,
,,,,,,596.75,-54244.5234375,-5759.48095703125,-12904.490234375,-5792.6552734375,2073.57666015625,
,,,,,,597,-54405.4375,-5729.72900390625,-12813.0830078125,-5782.89794921875,1882.96630859375,
,,,,,,597.25,-54566.34765625,-5721.97705078125,-12649.6748046875,-5787.14013671875,1712.35620117188,
,,,,,,597.5,-54743.2578125,-5742.22509765625,-12418.267578125,-5793.38232421875,1551.74584960938,
,,,,,,597.75,-54920.16796875,-5748.47314453125,-12178.859375,-5777.62451171875,1378.88549804688,
,,,,,,598,-55081.08203125,-5702.72119140625,-11999.451171875,-5737.86669921875,1164.775390625,
,,,,,,598.25,-55241.9921875,-5600.96923828125,-11908.0439453125,-5664.10888671875,888.1650390625,
,,,,,,598.5,-55418.90234375,-5463.21728515625,-11868.6357421875,-5532.35107421875,560.054931640625,
,,,,,,598.75,-55611.8125,-5321.46533203125,-11837.2275390625,-5358.59326171875,216.444580078125,
,,,,,,599,-55836.7265625,-5179.71337890625,-11809.8203125,-5180.83544921875,-120.915771484375,
,,,,,,599.25,-56093.63671875,-5039.96142578125,-11818.412109375,-5023.078125,-446.026000976563,
,,,,,,599.5,-56334.546875,-4904.20947265625,-11851.00390625,-4881.3203125,-757.38623046875,
,,,,,,599.75,-56575.45703125,-4758.45751953125,-11907.5966796875,-4735.5625,-1077.24645996094,
,,,,,,600,-56784.3671875,-4582.70556640625,-12012.1884765625,-4569.8046875,-1418.85668945313,
,,,,,,600.25,-56961.28125,-4380.95361328125,-12148.78125,-4380.046875,-1760.71704101563,
,,,,,,600.5,-57106.19140625,-4191.201171875,-12249.373046875,-4194.2890625,-2070.0771484375,
,,,,,,600.75,-57235.1015625,-4051.44946289063,-12277.96484375,-4046.53149414063,-2325.4375,
,,,,,,601,-57316.01171875,-3923.69750976563,-12274.5576171875,-3926.77368164063,-2527.0478515625,
,,,,,,601.25,-57396.92578125,-3785.94555664063,-12291.1494140625,-3805.01586914063,-2689.65795898438,
,,,,,,601.5,-57477.8359375,-3646.19360351563,-12311.7412109375,-3673.25805664063,-2833.26831054688,
,,,,,,601.75,-57542.74609375,-3516.44165039063,-12320.333984375,-3525.50024414063,-2968.87841796875,
,,,,,,602,-57575.65625,-3414.68969726563,-12292.92578125,-3393.74267578125,-3093.73876953125,
,,,,,,602.25,-57592.56640625,-3340.93774414063,-12213.517578125,-3321.98486328125,-3210.84912109375,
,,,,,,602.5,-57625.48046875,-3281.18579101563,-12110.1103515625,-3314.22705078125,-3322.70922851563,
,,,,,,602.75,-57642.390625,-3245.43383789063,-11990.7021484375,-3330.46923828125,-3416.5693359375,
,,,,,,603,-57643.30078125,-3257.68188476563,-11799.294921875,-3354.71166992188,-3480.4296875,
,,,,,,603.25,-57628.2109375,-3337.9296875,-11519.88671875,-3404.95385742188,-3502.5400390625,
,,,,,,603.5,-57629.125,-3468.177734375,-11164.478515625,-3503.19604492188,-3463.900390625,
,,,,,,603.75,-57614.03515625,-3618.42578125,-10753.0712890625,-3649.43823242188,-3359.76049804688,
,,,,,,604,-57598.9453125,-3772.673828125,-10309.6630859375,-3827.6806640625,-3210.37084960938,
,,,,,,604.25,-57599.85546875,-3932.921875,-9830.2548828125,-4009.9228515625,-3037.23095703125,
,,,,,,604.5,-57648.765625,-4109.169921875,-9326.84765625,-4178.1650390625,-2868.34130859375,
,,,,,,604.75,-57761.6796875,-4307.41796875,-8847.439453125,-4340.4072265625,-2730.95166015625,
,,,,,,605,-57874.58984375,-4507.666015625,-8432.03125,-4518.6494140625,-2629.81176757813,
,,,,,,605.25,-57971.5,-4673.9140625,-8072.6240234375,-4686.8916015625,-2571.92211914063,
,,,,,,605.5,-58036.41015625,-4784.162109375,-7769.2158203125,-4803.1337890625,-2553.0322265625,
,,,,,,605.75,-58069.32421875,-4876.41015625,-7485.8076171875,-4893.37646484375,-2528.642578125,
,,,,,,606,-58102.234375,-5000.658203125,-7194.400390625,-5015.61865234375,-2458.5029296875,
,,,,,,606.25,-58183.14453125,-5174.90625,-6882.9921875,-5187.86083984375,-2356.11303710938,
,,,,,,606.5,-58296.0546875,-5389.154296875,-6587.58447265625,-5400.10302734375,-2245.47338867188,
,,,,,,606.75,-58440.96875,-5617.40234375,-6344.1767578125,-5620.34521484375,-2127.58349609375,
,,,,,,607,-58617.87890625,-5823.650390625,-6164.76904296875,-5810.58740234375,-2027.94384765625,
,,,,,,607.25,-58778.7890625,-5985.8984375,-6041.36083984375,-5950.82958984375,-1998.05407714844,
,,,,,,607.5,-58939.69921875,-6112.146484375,-5965.953125,-6051.07177734375,-2049.91430664063,
,,,,,,607.75,-59100.609375,-6208.39453125,-5946.54541015625,-6135.314453125,-2154.27465820313,
,,,,,,608,-59277.5234375,-6274.642578125,-5983.1376953125,-6217.556640625,-2293.134765625,
,,,,,,608.25,-59438.43359375,-6320.89013671875,-6031.7294921875,-6295.798828125,-2447.9951171875,
,,,,,,608.5,-59599.34375,-6359.13818359375,-6064.32177734375,-6378.041015625,-2577.35546875,
,,,,,,608.75,-59760.25390625,-6413.38623046875,-6084.9140625,-6464.283203125,-2660.46557617188,
,,,,,,609,-59921.16796875,-6493.63427734375,-6137.505859375,-6534.525390625,-2735.57592773438,
,,,,,,609.25,-60082.078125,-6567.88232421875,-6242.09814453125,-6564.767578125,-2847.18603515625,
,,,,,,609.5,-60226.98828125,-6610.13037109375,-6398.6904296875,-6569.009765625,-2986.04638671875,
,,,,,,609.75,-60323.8984375,-6636.37841796875,-6563.28271484375,-6583.251953125,-3111.15673828125,
,,,,,,610,-60388.8125,-6684.62646484375,-6671.87451171875,-6641.49462890625,-3193.26684570313,
,,,,,,610.25,-60405.72265625,-6764.87451171875,-6704.466796875,-6729.73681640625,-3229.12719726563,
,,,,,,610.5,-60438.6328125,-6851.12255859375,-6689.05908203125,-6823.97900390625,-3250.2373046875,
,,,,,,610.75,-60487.54296875,-6935.37060546875,-6657.65087890625,-6924.22119140625,-3279.09765625,
,,,,,,611,-60584.453125,-7023.61865234375,-6614.2431640625,-7042.46337890625,-3298.4580078125,
,,,,,,611.25,-60681.3671875,-7111.86669921875,-6550.83544921875,-7174.70556640625,-3303.31811523438,
,,,,,,611.5,-60762.27734375,-7198.11474609375,-6491.427734375,-7296.94775390625,-3313.42846679688,
,,,,,,611.75,-60827.1875,-7278.36279296875,-6448.01953125,-7375.18994140625,-3316.78857421875,
,,,,,,612,-60828.09765625,-7340.61083984375,-6380.61181640625,-7407.43212890625,-3281.89892578125,
,,,,,,612.25,-60781.0078125,-7384.85888671875,-6249.2041015625,-7415.6748046875,-3227.00927734375,
,,,,,,612.5,-60685.921875,-7401.10693359375,-6081.79638671875,-7405.9169921875,-3189.36938476563,
,,,,,,612.75,-60558.83203125,-7395.35498046875,-5946.38818359375,-7390.1591796875,-3175.97973632813,
,,,,,,613,-60431.7421875,-7377.60302734375,-5858.98046875,-7386.4013671875,-3172.58984375,
,,,,,,613.25,-60304.65234375,-7351.85107421875,-5775.57275390625,-7378.6435546875,-3154.4501953125,
,,,,,,613.5,-60161.56640625,-7322.09912109375,-5652.16455078125,-7356.8857421875,-3080.560546875,
,,,,,,613.75,-60002.4765625,-7304.34716796875,-5496.7568359375,-7339.1279296875,-2942.42065429688,
,,,,,,614,-59843.38671875,-7286.59521484375,-5337.34912109375,-7309.3701171875,-2791.78100585938,
,,,,,,614.25,-59668.296875,-7228.84326171875,-5197.94140625,-7243.61279296875,-2681.64111328125,
,,,,,,614.5,-59493.2109375,-7139.09130859375,-5086.533203125,-7143.85498046875,-2626.50146484375,
,,,,,,614.75,-59334.12109375,-7049.3388671875,-5011.12548828125,-7048.09716796875,-2592.86181640625,
,,,,,,615,-59191.03125,-7005.5869140625,-4967.7177734375,-6996.33935546875,-2538.72192382813,
,,,,,,615.25,-59079.94140625,-7021.8349609375,-4920.31005859375,-7008.58154296875,-2448.08227539063,
,,,,,,615.5,-59016.8515625,-7078.0830078125,-4844.90185546875,-7074.82373046875,-2318.1923828125,
,,,,,,615.75,-58953.765625,-7140.3310546875,-4773.494140625,-7169.06591796875,-2152.052734375,
,,,,,,616,-58890.67578125,-7202.5791015625,-4750.08642578125,-7259.30810546875,-1961.1630859375,
,,,,,,616.25,-58843.5859375,-7262.8271484375,-4766.67822265625,-7327.55029296875,-1776.52319335938,
,,,,,,616.5,-58844.49609375,-7331.0751953125,-4775.2705078125,-7377.79296875,-1629.13354492188,
,,,,,,616.75,-58861.41015625,-7413.3232421875,-4723.86279296875,-7428.03515625,-1504.24377441406,
,,,,,,617,-58862.3203125,-7497.5712890625,-4624.455078125,-7496.27734375,-1363.10400390625,
,,,,,,617.25,-58847.23046875,-7593.8193359375,-4505.046875,-7588.51953125,-1182.21423339844,
,,,,,,617.5,-58848.140625,-7738.0673828125,-4361.63916015625,-7724.76171875,-950.574584960938,
,,,,,,617.75,-58833.0546875,-7930.3154296875,-4162.2314453125,-7891.00390625,-682.684814453125,
,,,,,,618,-58817.96484375,-8116.5634765625,-3902.82373046875,-8057.24609375,-429.295043945313,
,,,,,,618.25,-58802.875,-8234.8115234375,-3639.41552734375,-8187.48828125,-226.1552734375,
,,,,,,618.5,-58755.78515625,-8285.0595703125,-3420.0078125,-8269.73046875,-75.765625,
,,,,,,618.75,-58724.6953125,-8291.3076171875,-3272.60009765625,-8313.97265625,14.124267578125,
,,,,,,619,-58693.609375,-8251.5556640625,-3193.19189453125,-8302.21484375,39.513916015625,
,,,,,,619.25,-58662.51953125,-8153.8037109375,-3165.7841796875,-8212.45703125,13.153564453125,
,,,,,,619.5,-58599.4296875,-8002.0517578125,-3202.37646484375,-8054.69970703125,-52.20654296875,
,,,,,,619.75,-58520.33984375,-7822.2998046875,-3290.96875,-7864.94189453125,-122.81689453125,
,,,,,,620,-58425.25390625,-7648.5478515625,-3359.560546875,-7685.18408203125,-176.677001953125,
,,,,,,620.25,-58362.1640625,-7494.7958984375,-3384.15283203125,-7527.42626953125,-249.287353515625,
,,,,,,620.5,-58347.07421875,-7345.0439453125,-3420.7451171875,-7375.66845703125,-376.897583007813,
,,,,,,620.75,-58379.984375,-7181.2919921875,-3545.33740234375,-7203.9111328125,-556.7578125,
,,,,,,621,-58396.89453125,-7001.5400390625,-3761.92919921875,-7026.1533203125,-754.8681640625,
,,,,,,621.25,-58397.80859375,-6825.78759765625,-4006.521484375,-6858.3955078125,-934.728393554688,
,,,,,,621.5,-58398.71875,-6658.03564453125,-4267.11376953125,-6696.6376953125,-1101.83862304688,
,,,,,,621.75,-58415.62890625,-6480.28369140625,-4587.70556640625,-6512.8798828125,-1287.69885253906,
,,,,,,622,-58432.5390625,-6284.53173828125,-4952.2978515625,-6295.1220703125,-1488.80908203125,
,,,,,,622.25,-58465.453125,-6082.77978515625,-5284.89013671875,-6077.3642578125,-1682.16943359375,
,,,,,,622.5,-58482.36328125,-5877.02783203125,-5561.482421875,-5879.6064453125,-1867.02966308594,
,,,,,,622.75,-58467.2734375,-5689.27587890625,-5814.07421875,-5703.8486328125,-2025.63989257813,
,,,,,,623,-58420.18359375,-5541.52392578125,-6042.66650390625,-5568.09130859375,-2128.75024414063,
,,,,,,623.25,-58389.09375,-5447.77197265625,-6235.2587890625,-5486.33349609375,-2180.3603515625,
,,,,,,623.5,-58358.0078125,-5402.02001953125,-6403.8505859375,-5450.57568359375,-2193.970703125,
,,,,,,623.75,-58326.91796875,-5380.26806640625,-6564.44287109375,-5428.81787109375,-2165.08081054688,
,,,,,,624,-58343.828125,-5372.51611328125,-6741.03515625,-5417.06005859375,-2085.94116210938,
,,,,,,624.25,-58360.73828125,-5388.76416015625,-6945.62744140625,-5419.30224609375,-1971.05139160156,
,,,,,,624.5,-58393.65234375,-5431.01220703125,-7170.21923828125,-5439.54443359375,-1860.16162109375,
,,,,,,624.75,-58394.5625,-5469.26025390625,-7414.8115234375,-5451.78662109375,-1791.77197265625,
,,,,,,625,-58347.47265625,-5463.50830078125,-7647.4033203125,-5436.029296875,-1764.63220214844,
,,,,,,625.25,-58252.3828125,-5437.75634765625,-7823.99609375,-5430.271484375,-1726.49243164063,
,,,,,,625.5,-58189.296875,-5460.00439453125,-7936.587890625,-5478.513671875,-1630.35278320313,
,,,,,,625.75,-58142.20703125,-5540.25244140625,-7989.1806640625,-5568.755859375,-1482.712890625,
,,,,,,626,-58079.1171875,-5648.50048828125,-7989.7724609375,-5678.998046875,-1307.5732421875,
,,,,,,626.25,-58032.02734375,-5772.74853515625,-7930.3642578125,-5821.240234375,-1112.43347167969,
,,,,,,626.5,-58000.9375,-5938.99658203125,-7834.95703125,-5993.482421875,-912.793701171875,
,,,,,,626.75,-57969.8515625,-6147.24462890625,-7739.548828125,-6177.724609375,-724.153930664063,
,,,,,,627,-57922.76171875,-6353.49267578125,-7660.140625,-6357.966796875,-550.014282226563,
,,,,,,627.25,-57859.671875,-6535.74072265625,-7592.7333984375,-6534.20947265625,-403.62451171875,
,,,,,,627.5,-57828.58203125,-6709.98876953125,-7517.3251953125,-6718.45166015625,-278.984619140625,
,,,,,,627.75,-57861.49609375,-6914.23681640625,-7437.9169921875,-6936.69384765625,-144.094970703125,
,,,,,,628,-57926.40625,-7152.484375,-7330.509765625,-7184.93603515625,27.794677734375,
,,,,,,628.25,-57943.31640625,-7406.732421875,-7139.1015625,-7447.17822265625,259.4345703125,
,,,,,,628.5,-57912.2265625,-7678.98046875,-6863.69384765625,-7717.42041015625,552.07421875,
,,,,,,628.75,-57817.13671875,-7971.228515625,-6540.2861328125,-8009.66259765625,871.714111328125,
,,,,,,629,-57722.05078125,-8269.4765625,-6200.8779296875,-8323.904296875,1157.60375976563,
,,,,,,629.25,-57642.9609375,-8561.724609375,-5889.47021484375,-8616.1474609375,1367.74340820313,
,,,,,,629.5,-57579.87109375,-8841.97265625,-5658.0625,-8864.3896484375,1533.13330078125,
,,,,,,629.75,-57548.78125,-9112.220703125,-5514.65478515625,-9094.6318359375,1715.02294921875,
,,,,,,630,-57565.6953125,-9362.46875,-5447.24658203125,-9334.8740234375,1922.66259765625,
,,,,,,630.25,-57598.60546875,-9580.716796875,-5435.8388671875,-9573.1162109375,2117.80224609375,
,,,,,,630.5,-57599.515625,-9784.96484375,-5448.43115234375,-9785.3583984375,2291.6923828125,
,,,,,,630.75,-57584.42578125,-9997.212890625,-5461.0234375,-9981.6005859375,2466.83203125,
,,,,,,631,-57537.3359375,-10201.4609375,-5425.615234375,-10167.8427734375,2634.4716796875,
,,,,,,631.25,-57522.25,-10387.708984375,-5306.20751953125,-10348.0849609375,2781.611328125,
,,,,,,631.5,-57507.16015625,-10553.95703125,-5158.7998046875,-10516.3271484375,2920.0009765625,
,,,,,,631.75,-57460.0703125,-10684.205078125,-5043.3916015625,-10660.5693359375,3050.89111328125,
,,,,,,632,-57412.98046875,-10776.453125,-4943.98388671875,-10772.8115234375,3177.03076171875,
,,,,,,632.25,-57365.89453125,-10844.701171875,-4848.576171875,-10849.0537109375,3298.17041015625,
,,,,,,632.5,-57334.8046875,-10878.94921875,-4789.16845703125,-10879.2958984375,3396.31005859375,
,,,,,,632.75,-57335.71484375,-10887.197265625,-4781.76025390625,-10893.5390625,3468.69970703125,
,,,,,,633,-57336.625,-10897.4453125,-4826.3525390625,-10917.78125,3527.58984375,
,,,,,,633.25,-57353.5390625,-10917.693359375,-4906.94482421875,-10940.0234375,3589.2294921875,
,,,,,,633.5,-57338.44921875,-10935.94140625,-4959.537109375,-10944.265625,3663.119140625,
,,,,,,633.75,-57275.359375,-10942.189453125,-4960.12890625,-10936.5078125,3760.0087890625,
,,,,,,634,-57180.26953125,-10944.4375,-4932.72119140625,-10936.75,3889.3984375,
,,,,,,634.25,-57069.1796875,-10940.685546875,-4881.3134765625,-10930.9921875,4020.28857421875,
,,,,,,634.5,-56942.09375,-10908.93359375,-4817.9052734375,-10899.234375,4126.42822265625,
,,,,,,634.75,-56815.00390625,-10845.181640625,-4750.49755859375,-10845.4765625,4226.56787109375,
,,,,,,635,-56687.9140625,-10759.4296875,-4683.08984375,-10775.71875,4324.20751953125,
,,,,,,635.25,-56560.82421875,-10641.677734375,-4603.68212890625,-10669.9609375,4400.84716796875,
,,,,,,635.5,-56417.73828125,-10495.92578125,-4548.27392578125,-10522.203125,4462.9873046875,
,,,,,,635.75,-56226.6484375,-10344.173828125,-4548.8662109375,-10344.4453125,4538.876953125,
,,,,,,636,-55971.55859375,-10180.421875,-4573.45849609375,-10166.6875,4639.0166015625,
,,,,,,636.25,-55668.46875,-10012.669921875,-4566.05029296875,-10014.9296875,4769.65625,
,,,,,,636.5,-55301.37890625,-9876.91796875,-4506.642578125,-9903.171875,4937.5458984375,
,,,,,,636.75,-54982.29296875,-9807.166015625,-4407.23486328125,-9837.4140625,5136.68603515625,
,,,,,,637,-54679.203125,-9795.4140625,-4263.8271484375,-9805.6572265625,5376.57568359375,
,,,,,,637.25,-54376.11328125,-9813.662109375,-4092.4189453125,-9809.8994140625,5674.46533203125,
,,,,,,637.5,-54057.0234375,-9849.91015625,-3929.01123046875,-9844.1416015625,6012.60546875,
,,,,,,637.75,-53753.9375,-9898.1572265625,-3757.603515625,-9892.3837890625,6351.7451171875,
,,,,,,638,-53498.84765625,-9930.4052734375,-3542.19580078125,-9938.6259765625,6657.884765625,
,,,,,,638.25,-53259.7578125,-9942.6533203125,-3294.78759765625,-9942.8681640625,6900.0244140625,
,,,,,,638.5,-53036.66796875,-9918.9013671875,-3059.3798828125,-9875.1103515625,7078.9140625,
,,,,,,638.75,-52765.578125,-9835.1494140625,-2843.97192382813,-9755.3525390625,7233.0537109375,
,,,,,,639,-52446.4921875,-9699.3974609375,-2632.56420898438,-9631.5947265625,7380.943359375,
,,,,,,639.25,-52079.40234375,-9531.6455078125,-2449.15625,-9501.8369140625,7519.3330078125,
,,,,,,639.5,-51712.3125,-9381.8935546875,-2269.74853515625,-9376.0791015625,7667.72265625,
,,,,,,639.75,-51425.22265625,-9272.1416015625,-2038.34057617188,-9280.3212890625,7840.3623046875,
