Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,588.25,-1589.13354492188,13814.1767578125,-21916.966796875,13775.0224609375,-22305.244140625,
,,,,,,588.5,-777.209838867188,13954.5283203125,-21669.263671875,13899.3681640625,-22382.513671875,
,,,,,,588.75,-53.2860107421875,14102.880859375,-21373.560546875,14039.71484375,-22439.78515625,
,,,,,,589,606.6376953125,14243.2333984375,-21013.857421875,14196.0615234375,-22449.0546875,
,,,,,,589.25,1234.5615234375,14383.5849609375,-20622.15234375,14344.4072265625,-22434.32421875,
,,,,,,589.5,1806.4853515625,14531.9375,-20198.44921875,14460.75390625,-22411.595703125,
,,,,,,589.75,2322.40893554688,14656.2900390625,-19822.74609375,14569.099609375,-22412.865234375,
,,,,,,590,2830.33276367188,14772.6416015625,-19479.04296875,14701.4462890625,-22450.134765625,
,,,,,,590.25,3370.25634765625,14920.994140625,-19215.337890625,14881.7919921875,-22519.40625,
,,,,,,590.5,3942.18017578125,15109.3466796875,-19015.634765625,15094.138671875,-22600.67578125,
,,,,,,590.75,4474.10400390625,15313.6982421875,-18895.931640625,15306.484375,-22657.9453125,
,,,,,,591,4926.02783203125,15494.05078125,-18808.228515625,15462.8310546875,-22643.216796875,
,,,,,,591.25,5329.95166015625,15610.4033203125,-18720.5234375,15555.177734375,-22552.486328125,
,,,,,,591.5,5677.87548828125,15694.7548828125,-18632.8203125,15615.5234375,-22429.755859375,
,,,,,,591.75,5913.79931640625,15763.107421875,-18513.1171875,15643.8701171875,-22315.02734375,
,,,,,,592,6005.72314453125,15767.4599609375,-18377.4140625,15632.2158203125,-22192.296875,
,,,,,,592.25,5961.64697265625,15723.8115234375,-18257.708984375,15596.5625,-22049.56640625,
,,,,,,592.5,5805.5703125,15632.1640625,-18154.005859375,15536.908203125,-21878.8359375,
,,,,,,592.75,5545.494140625,15516.5166015625,-18050.302734375,15461.2548828125,-21676.107421875,
,,,,,,593,5229.41796875,15384.8681640625,-17946.59765625,15361.6015625,-21429.376953125,
,,,,,,593.25,4873.341796875,15245.220703125,-17826.89453125,15213.947265625,-21126.646484375,
,,,,,,593.5,4429.265625,15105.5732421875,-17707.19140625,15058.2939453125,-20791.91796875,
,,,,,,593.75,3841.189453125,14981.9248046875,-17571.48828125,14910.6396484375,-20465.1875,
,,,,,,594,3133.11328125,14866.27734375,-17435.783203125,14794.986328125,-20158.45703125,
,,,,,,594.25,2361.03686523438,14718.6298828125,-17268.080078125,14679.33203125,-19859.728515625,
,,,,,,594.5,1588.96069335938,14546.982421875,-17036.376953125,14539.6787109375,-19580.998046875,
,,,,,,594.75,880.884521484375,14351.333984375,-16804.673828125,14360.0244140625,-19298.267578125,
,,,,,,595,196.808227539063,14147.6865234375,-16508.96875,14116.37109375,-18975.5390625,
,,,,,,595.25,-615.267944335938,13912.0390625,-16181.265625,13832.7177734375,-18600.80859375,
,,,,,,595.5,-1611.34423828125,13652.390625,-15821.5625,13573.0634765625,-18210.078125,
,,,,,,595.75,-2687.42041015625,13416.7431640625,-15461.8583984375,13337.41015625,-17823.349609375,
,,,,,,596,-3771.49658203125,13189.095703125,-15150.1552734375,13109.755859375,-17480.619140625,
,,,,,,596.25,-4871.5732421875,12969.447265625,-14902.451171875,12898.1025390625,-17229.888671875,
,,,,,,596.5,-6019.64892578125,12773.7998046875,-14686.748046875,12718.4482421875,-17083.16015625,
,,,,,,596.75,-7175.72509765625,12626.15234375,-14503.0439453125,12586.794921875,-17004.4296875,
,,,,,,597,-8267.8017578125,12550.50390625,-14399.3408203125,12495.140625,-16981.69921875,
,,,,,,597.25,-9199.8779296875,12506.8564453125,-14391.63671875,12435.4873046875,-16998.970703125,
,,,,,,597.5,-9939.9541015625,12463.208984375,-14447.93359375,12399.833984375,-17032.240234375,
,,,,,,597.75,-10568.0302734375,12395.560546875,-14472.2294921875,12364.1796875,-17061.509765625,
,,,,,,598,-11172.1064453125,12343.9130859375,-14496.5263671875,12312.5263671875,-17094.78125,
,,,,,,598.25,-11768.1826171875,12340.265625,-14568.822265625,12284.8720703125,-17176.05078125,
,,,,,,598.5,-12300.2587890625,12384.6171875,-14737.1181640625,12313.21875,-17325.3203125,
,,,,,,598.75,-12664.3349609375,12500.9697265625,-14969.4150390625,12437.564453125,-17542.591796875,
,,,,,,599,-12828.4111328125,12673.322265625,-15217.7109375,12625.9111328125,-17795.861328125,
,,,,,,599.25,-12856.4873046875,12877.673828125,-15450.0078125,12838.2568359375,-18065.130859375,
,,,,,,599.5,-12836.5634765625,13082.0263671875,-15618.3037109375,13042.603515625,-18330.40234375,
,,,,,,599.75,-12792.6396484375,13278.37890625,-15770.6005859375,13230.9501953125,-18571.671875,
,,,,,,600,-12716.7158203125,13442.73046875,-15858.896484375,13403.2958984375,-18768.94140625,
,,,,,,600.25,-12568.79296875,13567.0830078125,-15867.193359375,13535.642578125,-18906.212890625,
,,,,,,600.5,-12316.869140625,13643.435546875,-15811.4892578125,13611.98828125,-18971.482421875,
,,,,,,600.75,-11968.9453125,13679.787109375,-15707.7861328125,13656.3349609375,-18988.751953125,
,,,,,,601,-11557.021484375,13716.1396484375,-15620.08203125,13684.6806640625,-19046.021484375,
,,,,,,601.25,-11041.09765625,13768.4921875,-15596.37890625,13705.02734375,-19175.29296875,
,,,,,,601.5,-10397.173828125,13836.84375,-15604.6748046875,13749.3740234375,-19344.5625,
,,,,,,601.75,-9609.25,13945.1962890625,-15628.9716796875,13857.7197265625,-19517.83203125,
,,,,,,602,-8717.326171875,14085.548828125,-15669.267578125,13990.06640625,-19663.103515625,
,,,,,,602.25,-7777.40234375,14217.9013671875,-15693.564453125,14122.412109375,-19748.373046875,
,,,,,,602.5,-6861.478515625,14286.2529296875,-15653.8603515625,14230.7587890625,-19753.642578125,
,,,,,,602.75,-6009.5546875,14314.60546875,-15566.1572265625,14291.1044921875,-19714.9140625,
,,,,,,603,-5149.630859375,14334.9580078125,-15398.453125,14327.451171875,-19640.18359375,
,,,,,,603.25,-4257.70703125,14347.3095703125,-15214.75,14339.796875,-19517.453125,
,,,,,,603.5,-3429.78344726563,14319.662109375,-15047.0458984375,14312.1435546875,-19342.724609375,
,,,,,,603.75,-2713.85986328125,14236.0146484375,-14943.3427734375,14228.490234375,-19135.994140625,
,,,,,,604,-2037.93591308594,14128.3662109375,-14887.638671875,14120.8359375,-18937.263671875,
,,,,,,604.25,-1346.01220703125,14044.71875,-14863.9345703125,14037.1826171875,-18794.53515625,
,,,,,,604.5,-598.08837890625,14025.0712890625,-14888.2314453125,14001.5283203125,-18743.8046875,
,,,,,,604.75,197.83544921875,14069.4228515625,-14960.52734375,14037.875,-18773.07421875,
,,,,,,605,1025.75927734375,14129.775390625,-15096.82421875,14098.220703125,-18830.345703125,
,,,,,,605.25,1845.68286132813,14166.1279296875,-15249.1201171875,14134.5673828125,-18851.615234375,
,,,,,,605.5,2585.60668945313,14178.4794921875,-15385.4169921875,14130.9130859375,-18796.884765625,
,,,,,,605.75,3213.5302734375,14182.83203125,-15505.712890625,14127.259765625,-18714.15625,
,,,,,,606,3753.4541015625,14219.1845703125,-15578.009765625,14155.6064453125,-18663.42578125,
,,,,,,606.25,4237.3779296875,14295.5361328125,-15666.3056640625,14215.9521484375,-18668.6953125,
,,,,,,606.5,4673.3017578125,14371.888671875,-15754.6025390625,14276.298828125,-18725.966796875,
,,,,,,606.75,5069.2255859375,14432.2412109375,-15842.8984375,14344.64453125,-18823.236328125,
,,,,,,607,5441.1494140625,14508.5927734375,-15995.1953125,14428.9912109375,-18948.505859375,
,,,,,,607.25,5733.0732421875,14592.9453125,-16227.4912109375,14521.3369140625,-19065.77734375,
,,,,,,607.5,5920.9970703125,14661.2978515625,-16523.787109375,14597.68359375,-19175.046875,
,,,,,,607.75,6028.9208984375,14729.6494140625,-16820.083984375,14666.0302734375,-19300.31640625,
,,,,,,608,6056.84423828125,14774.001953125,-17052.380859375,14718.3759765625,-19433.587890625,
,,,,,,608.25,6020.76806640625,14778.3544921875,-17220.677734375,14730.72265625,-19546.857421875,
,,,,,,608.5,5912.69189453125,14758.7060546875,-17308.97265625,14719.068359375,-19636.126953125,
,,,,,,608.75,5716.61572265625,14755.05859375,-17301.26953125,14691.4150390625,-19709.396484375,
,,,,,,609,5440.53955078125,14751.4111328125,-17261.56640625,14663.7607421875,-19774.66796875,
,,,,,,609.25,5124.46337890625,14723.7626953125,-17189.86328125,14628.107421875,-19811.9375,
,,,,,,609.5,4744.38720703125,14672.115234375,-17086.158203125,14584.453125,-19797.20703125,
,,,,,,609.75,4260.31103515625,14588.4677734375,-16950.455078125,14524.7998046875,-19742.478515625,
,,,,,,610,3648.234375,14496.8203125,-16750.751953125,14441.146484375,-19679.748046875,
,,,,,,610.25,2908.15844726563,14389.171875,-16503.046875,14341.4921875,-19597.017578125,
,,,,,,610.5,2128.08227539063,14289.5244140625,-16239.34375,14225.8388671875,-19454.2890625,
,,,,,,610.75,1388.005859375,14181.876953125,-16023.640625,14110.1845703125,-19251.55859375,
,,,,,,611,663.9296875,14074.228515625,-15919.9365234375,14002.53125,-19032.828125,
,,,,,,611.25,-84.146484375,13958.5810546875,-15848.2333984375,13886.876953125,-18854.099609375,
,,,,,,611.5,-816.222778320313,13826.93359375,-15776.529296875,13755.2236328125,-18719.369140625,
,,,,,,611.75,-1508.29895019531,13671.28515625,-15704.826171875,13591.5693359375,-18564.638671875,
,,,,,,612,-2256.37524414063,13467.6376953125,-15665.1220703125,13411.916015625,-18357.91015625,
,,,,,,612.25,-3116.45141601563,13255.990234375,-15689.4189453125,13224.2626953125,-18115.1796875,
,,,,,,612.5,-4056.52758789063,13068.341796875,-15729.71484375,13044.6083984375,-17848.44921875,
,,,,,,612.75,-5012.60400390625,12928.6943359375,-15802.01171875,12888.955078125,-17553.720703125,
,,,,,,613,-5944.68017578125,12837.046875,-15922.3076171875,12781.30078125,-17262.990234375,
,,,,,,613.25,-6828.75634765625,12737.3984375,-16074.6044921875,12681.6474609375,-16964.259765625,
,,,,,,613.5,-7688.83251953125,12573.7509765625,-16258.900390625,12541.9931640625,-16649.53125,
,,,,,,613.75,-8524.908203125,12362.103515625,-16475.197265625,12346.33984375,-16358.80078125,
,,,,,,614,-9280.984375,12166.455078125,-16755.494140625,12142.6865234375,-16124.0712890625,
,,,,,,614.25,-9981.0615234375,11986.8076171875,-17067.7890625,11963.0322265625,-15933.3408203125,
,,,,,,614.5,-10657.1376953125,11791.16015625,-17364.0859375,11783.37890625,-15774.611328125,
,,,,,,614.75,-11389.2138671875,11563.51171875,-17628.3828125,11571.724609375,-15659.8818359375,
,,,,,,615,-12193.2900390625,11327.8642578125,-17828.677734375,11312.0712890625,-15561.1513671875,
,,,,,,615.25,-13021.3662109375,11084.216796875,-17948.974609375,11036.4169921875,-15454.421875,
,,,,,,615.5,-13713.4423828125,10864.568359375,-17989.271484375,10800.763671875,-15359.69140625,
,,,,,,615.75,-14165.5185546875,10676.9208984375,-17981.568359375,10621.109375,-15316.9619140625,
,,,,,,616,-14385.5947265625,10505.2734375,-17957.86328125,10465.4560546875,-15302.232421875,
,,,,,,616.25,-14445.6708984375,10333.625,-17950.16015625,10317.802734375,-15275.501953125,
,,,,,,616.5,-14481.7470703125,10161.9775390625,-17942.45703125,10154.1484375,-15248.7724609375,
,,,,,,616.75,-14637.8232421875,10022.330078125,-17950.75390625,10006.4951171875,-15262.04296875,
,,,,,,617,-14953.8994140625,9906.6826171875,-17975.048828125,9866.8408203125,-15327.3125,
,,,,,,617.25,-15285.9755859375,9783.0341796875,-17983.345703125,9743.1875,-15432.5830078125,
,,,,,,617.5,-15498.0517578125,9643.38671875,-17975.642578125,9635.533203125,-15545.853515625,
,,,,,,617.75,-15494.12890625,9527.7392578125,-17951.939453125,9527.8798828125,-15667.123046875,
,,,,,,618,-15282.205078125,9420.0908203125,-17928.234375,9420.2255859375,-15808.3935546875,
,,,,,,618.25,-14902.28125,9304.443359375,-17888.53125,9288.572265625,-15949.6640625,
,,,,,,618.5,-14410.357421875,9172.794921875,-17864.828125,9148.91796875,-16086.93359375,
,,,,,,618.75,-13870.43359375,9049.1474609375,-17873.125,9009.2646484375,-16248.2041015625,
,,,,,,619,-13282.509765625,8957.5,-17913.419921875,8925.611328125,-16445.474609375,
,,,,,,619.25,-12630.5859375,8905.8515625,-17953.716796875,8889.95703125,-16646.744140625,
,,,,,,619.5,-11930.662109375,8886.205078125,-17978.013671875,8894.3037109375,-16828.015625,
,,,,,,619.75,-11222.73828125,8906.556640625,-17954.310546875,8922.650390625,-16977.28515625,
,,,,,,620,-10514.814453125,8958.908203125,-17898.60546875,8974.99609375,-17094.5546875,
,,,,,,620.25,-9806.890625,9035.26171875,-17826.90234375,9027.341796875,-17167.82421875,
,,,,,,620.5,-9042.966796875,9143.61328125,-17771.19921875,9087.6884765625,-17201.095703125,
,,,,,,620.75,-8175.04296875,9291.9658203125,-17731.494140625,9180.03515625,-17194.365234375,
,,,,,,621,-7211.11962890625,9424.3173828125,-17755.791015625,9296.380859375,-17147.634765625,
,,,,,,621.25,-6159.19580078125,9500.669921875,-17796.087890625,9372.7275390625,-17052.90625,
,,,,,,621.5,-5059.271484375,9505.0224609375,-17788.384765625,9417.0732421875,-16934.17578125,
,,,,,,621.75,-3991.34814453125,9493.3740234375,-17652.6796875,9453.419921875,-16807.4453125,
,,,,,,622,-2987.42431640625,9513.7265625,-17420.9765625,9497.765625,-16676.71484375,
,,,,,,622.25,-2047.50048828125,9582.0791015625,-17173.2734375,9574.1123046875,-16549.986328125,
,,,,,,622.5,-1171.57678222656,9714.4306640625,-16941.5703125,9690.458984375,-16403.2578125,
,,,,,,622.75,-351.652954101563,9862.783203125,-16725.865234375,9838.8046875,-16208.5263671875,
,,,,,,623,436.270751953125,10003.1357421875,-16510.162109375,9971.1513671875,-15981.796875,
,,,,,,623.25,1200.19458007813,10119.4873046875,-16310.458984375,10079.4970703125,-15767.06640625,
,,,,,,623.5,1924.11840820313,10219.83984375,-16190.7548828125,10171.84375,-15560.3369140625,
,,,,,,623.75,2592.0419921875,10304.1923828125,-16135.0517578125,10264.189453125,-15349.607421875,
,,,,,,624,3211.9658203125,10404.5439453125,-16143.34765625,10372.5361328125,-15138.876953125,
,,,,,,624.25,3783.8896484375,10520.896484375,-16151.64453125,10488.8818359375,-14920.1474609375,
,,,,,,624.5,4299.8134765625,10621.2490234375,-16175.9404296875,10597.228515625,-14673.41796875,
,,,,,,624.75,4735.7373046875,10681.6015625,-16216.2373046875,10665.5751953125,-14402.6875,
,,,,,,625,5083.6611328125,10701.953125,-16272.533203125,10685.9208984375,-14135.9580078125,
,,,,,,625.25,5311.5849609375,10746.3056640625,-16296.830078125,10714.267578125,-13901.228515625,
,,,,,,625.5,5451.50830078125,10822.658203125,-16321.1259765625,10774.61328125,-13726.498046875,
,,,,,,625.75,5487.43212890625,10907.009765625,-16361.421875,10858.9599609375,-13587.7685546875,
,,,,,,626,5411.35595703125,10967.3623046875,-16369.71875,10903.3056640625,-13449.0390625,
,,,,,,626.25,5175.27978515625,10987.71484375,-16346.015625,10907.65234375,-13286.30859375,
,,,,,,626.5,4755.20361328125,10960.06640625,-16306.3115234375,10887.998046875,-13103.5791015625,
,,,,,,626.75,4207.12744140625,10924.4189453125,-16218.607421875,10860.3447265625,-12908.849609375,
,,,,,,627,3571.05126953125,10888.771484375,-16098.904296875,10816.69140625,-12702.119140625,
,,,,,,627.25,2910.97485351563,10821.123046875,-16011.2001953125,10749.037109375,-12467.3896484375,
,,,,,,627.5,2250.89868164063,10681.4755859375,-15939.4970703125,10625.3837890625,-12200.6591796875,
,,,,,,627.75,1550.82250976563,10469.828125,-15851.79296875,10429.7294921875,-11917.9296875,
,,,,,,628,866.746215820313,10226.1796875,-15764.08984375,10194.076171875,-11659.2001953125,
,,,,,,628.25,230.670043945313,9990.5322265625,-15676.3857421875,9950.421875,-11416.4697265625,
,,,,,,628.5,-405.406188964844,9778.884765625,-15620.6826171875,9722.7685546875,-11165.740234375,
,,,,,,628.75,-1129.482421875,9567.236328125,-15564.978515625,9479.115234375,-10919.0107421875,
,,,,,,629,-1973.55859375,9339.5888671875,-15541.275390625,9259.4609375,-10684.2802734375,
,,,,,,629.25,-2921.634765625,9103.94140625,-15533.5712890625,9047.806640625,-10437.55078125,
,,,,,,629.5,-3909.71118164063,8860.29296875,-15525.8681640625,8836.1533203125,-10146.8212890625,
,,,,,,629.75,-4905.787109375,8632.6455078125,-15534.1640625,8608.5,-9828.0908203125,
,,,,,,630,-5853.86376953125,8444.998046875,-15558.4609375,8412.845703125,-9537.361328125,
,,,,,,630.25,-6697.93994140625,8313.349609375,-15534.7568359375,8281.1923828125,-9314.6318359375,
,,,,,,630.5,-7398.01611328125,8205.7021484375,-15479.0537109375,8181.53857421875,-9135.9013671875,
,,,,,,630.75,-7994.09228515625,8098.0546875,-15375.349609375,8089.884765625,-8953.171875,
,,,,,,631,-8550.16796875,7974.40673828125,-15335.646484375,7998.23095703125,-8754.4423828125,
,,,,,,631.25,-9050.244140625,7874.7587890625,-15375.9423828125,7906.5771484375,-8567.7119140625,
,,,,,,631.5,-9438.3212890625,7799.111328125,-15464.23828125,7806.92333984375,-8408.982421875,
,,,,,,631.75,-9722.3974609375,7723.46337890625,-15552.53515625,7715.26953125,-8294.251953125,
,,,,,,632,-9950.4736328125,7639.8154296875,-15656.8310546875,7615.6162109375,-8223.5224609375,
,,,,,,632.25,-10130.5498046875,7564.16796875,-15777.1279296875,7539.96240234375,-8188.79296875,
,,,,,,632.5,-10254.6259765625,7544.52001953125,-15897.423828125,7504.30859375,-8158.06298828125,
,,,,,,632.75,-10298.7021484375,7540.8720703125,-16001.720703125,7500.65478515625,-8127.3330078125,
,,,,,,633,-10246.7783203125,7545.224609375,-16090.0166015625,7513.0009765625,-8108.60302734375,
,,,,,,633.25,-10138.8544921875,7557.57666015625,-16178.3134765625,7533.34716796875,-8109.87353515625,
,,,,,,633.5,-10022.9306640625,7553.9287109375,-16266.609375,7537.693359375,-8095.1435546875,
,,,,,,633.75,-9867.0068359375,7542.28125,-16322.90625,7534.03955078125,-8056.41357421875,
,,,,,,634,-9631.0830078125,7554.63330078125,-16363.203125,7538.38623046875,-8025.68408203125,
,,,,,,634.25,-9291.16015625,7630.98583984375,-16403.498046875,7598.732421875,-8034.9541015625,
,,,,,,634.5,-8847.236328125,7747.337890625,-16491.794921875,7731.07861328125,-8088.22412109375,
,,,,,,634.75,-8267.3125,7887.68994140625,-16596.091796875,7871.4248046875,-8177.494140625,
,,,,,,635,-7543.38818359375,8028.04248046875,-16732.388671875,8003.77099609375,-8282.7646484375,
,,,,,,635.25,-6691.46435546875,8160.39453125,-16884.68359375,8144.1171875,-8388.03515625,
,,,,,,635.5,-5759.54052734375,8332.74609375,-17036.98046875,8316.462890625,-8493.3046875,
,,,,,,635.75,-4803.61669921875,8537.099609375,-17237.27734375,8512.8095703125,-8618.5751953125,
,,,,,,636,-3855.69311523438,8749.451171875,-17501.57421875,8701.15625,-8763.8447265625,
,,,,,,636.25,-2963.76928710938,8921.802734375,-17765.869140625,8873.501953125,-8913.115234375,
,,,,,,636.5,-2143.84545898438,9078.15625,-18062.166015625,9029.8486328125,-9074.3857421875,
,,,,,,636.75,-1419.92175292969,9218.5078125,-18358.462890625,9162.1943359375,-9227.6552734375,
,,,,,,637,-743.997924804688,9334.8603515625,-18670.7578125,9270.541015625,-9332.92578125,
