Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,475.5,-38702.8828125,1953.07592773438,471.100280761719,1959.91259765625,6836.47705078125,
,,,,,,475.75,-38825.4140625,1799.2421875,718.109069824219,1790.07861328125,7265.7646484375,
,,,,,,476,-38995.9453125,1665.40844726563,889.117797851563,1628.24462890625,7639.05224609375,
,,,,,,476.25,-39246.4765625,1537.57470703125,1048.12658691406,1474.41064453125,7978.33984375,
,,,,,,476.5,-39529.0078125,1379.74072265625,1223.13537597656,1312.57666015625,8336.626953125,
,,,,,,476.75,-39859.5390625,1215.90698242188,1386.14416503906,1156.74267578125,8729.4150390625,
,,,,,,477,-40222.07421875,1088.0732421875,1497.15283203125,1054.90869140625,9121.9521484375,
,,,,,,477.25,-40632.60546875,994.239501953125,1552.16162109375,997.07470703125,9474.990234375,
,,,,,,477.5,-41091.13671875,924.405639648438,1523.17041015625,937.24072265625,9750.52734375,
,,,,,,477.75,-41597.66796875,894.571899414063,1402.17919921875,877.40673828125,9912.5654296875,
,,,,,,478,-42104.19921875,926.738037109375,1221.18798828125,873.57275390625,9954.8525390625,
,,,,,,478.25,-42578.734375,1042.904296875,984.196716308594,977.73876953125,9885.890625,
,,,,,,478.5,-43005.265625,1245.07055664063,699.205505371094,1183.90478515625,9721.177734375,
,,,,,,478.75,-43367.796875,1497.23681640625,402.214294433594,1432.07080078125,9496.2158203125,
,,,,,,479,-43730.328125,1747.40283203125,93.2230224609375,1668.23681640625,9254.0029296875,
,,,,,,479.25,-44108.859375,1957.56909179688,-263.768188476563,1872.40283203125,9031.541015625,
,,,,,,479.5,-44503.390625,2099.7353515625,-632.759399414063,2042.56884765625,8853.078125,
,,,,,,479.75,-44913.921875,2169.90161132813,-953.750732421875,2156.73486328125,8730.115234375,
,,,,,,480,-45340.45703125,2188.06787109375,-1206.74194335938,2198.90087890625,8667.6533203125,
,,,,,,480.25,-45798.98828125,2182.23388671875,-1407.73315429688,2185.06665039063,8635.1904296875,
,,,,,,480.5,-46257.51953125,2180.40014648438,-1584.72436523438,2159.23266601563,8582.978515625,
,,,,,,480.75,-46716.05078125,2190.56640625,-1753.71557617188,2141.39868164063,8493.265625,
,,,,,,481,-47078.58203125,2232.73266601563,-1898.70678710938,2157.56469726563,8346.8037109375,
,,,,,,481.25,-47297.1171875,2328.89892578125,-2019.69799804688,2243.73071289063,8112.0908203125,
,,,,,,481.5,-47387.6484375,2477.06494140625,-2124.68920898438,2411.89672851563,7807.12890625,
,,,,,,481.75,-47366.1796875,2649.23120117188,-2197.68041992188,2618.06274414063,7487.91650390625,
,,,,,,482,-47280.7109375,2829.3974609375,-2258.671875,2818.22875976563,7204.4541015625,
,,,,,,482.25,-47195.2421875,3021.56372070313,-2335.6630859375,3004.39477539063,6967.74169921875,
,,,,,,482.5,-47093.7734375,3225.72998046875,-2440.654296875,3176.56103515625,6742.52880859375,
,,,,,,482.75,-47024.3046875,3403.89599609375,-2541.6455078125,3320.72705078125,6521.56640625,
,,,,,,483,-46954.83984375,3520.0625,-2570.63671875,3430.89306640625,6325.35400390625,
,,,,,,483.25,-46869.37109375,3566.228515625,-2495.6279296875,3509.05908203125,6144.6416015625,
,,,,,,483.5,-46735.90234375,3576.39453125,-2384.619140625,3545.224609375,5970.17919921875,
,,,,,,483.75,-46522.43359375,3596.56103515625,-2285.6103515625,3565.390625,5819.716796875,
,,,,,,484,-46276.96484375,3660.72705078125,-2222.6015625,3617.556640625,5694.00439453125,
,,,,,,484.25,-45999.5,3776.8935546875,-2215.5927734375,3723.72265625,5558.7919921875,
,,,,,,484.5,-45642.03125,3923.0595703125,-2252.583984375,3879.888671875,5398.57958984375,
,,,,,,484.75,-45236.5625,4053.2255859375,-2289.57543945313,4044.0546875,5231.8671875,
,,,,,,485,-44799.09375,4157.39208984375,-2298.56665039063,4176.220703125,5073.15478515625,
,,,,,,485.25,-44345.625,4267.55810546875,-2303.55786132813,4286.38671875,4928.1923828125,
,,,,,,485.5,-43892.15625,4383.724609375,-2360.54907226563,4398.552734375,4796.47998046875,
,,,,,,485.75,-43422.6875,4511.890625,-2481.54028320313,4508.71875,4680.017578125,
,,,,,,486,-42889.22265625,4646.056640625,-2626.53149414063,4610.884765625,4587.55517578125,
,,,,,,486.25,-42339.75390625,4756.22314453125,-2783.52270507813,4709.05078125,4501.5927734375,
,,,,,,486.5,-41870.28515625,4830.38916015625,-2956.51416015625,4799.216796875,4404.13037109375,
,,,,,,486.75,-41480.81640625,4884.5556640625,-3129.50537109375,4871.3828125,4315.16796875,
,,,,,,487,-41123.34765625,4948.7216796875,-3270.49658203125,4953.548828125,4242.45556640625,
,,,,,,487.25,-40685.8828125,5056.8876953125,-3395.48779296875,5073.71484375,4170.7431640625,
,,,,,,487.5,-40168.4140625,5203.05419921875,-3508.47900390625,5231.880859375,4093.53076171875,
,,,,,,487.75,-39618.9453125,5357.22021484375,-3609.47021484375,5392.046875,4008.068359375,
,,,,,,488,-39117.4765625,5509.38671875,-3702.46142578125,5530.212890625,3896.35595703125,
,,,,,,488.25,-38680.0078125,5675.552734375,-3803.45263671875,5666.37890625,3731.64331054688,
,,,,,,488.5,-38274.5390625,5863.71875,-3916.44384765625,5828.544921875,3520.18090820313,
,,,,,,488.75,-37853.0703125,6067.88525390625,-4013.43505859375,6020.7109375,3325.96850585938,
,,,,,,489,-37463.60546875,6260.05126953125,-4102.42626953125,6218.876953125,3188.75610351563,
,,,,,,489.25,-37202.13671875,6410.2177734375,-4227.41748046875,6385.04296875,3071.79370117188,
,,,,,,489.5,-37052.66796875,6522.3837890625,-4396.40869140625,6505.208984375,2962.3310546875,
,,,,,,489.75,-36951.19921875,6624.5498046875,-4577.39990234375,6607.375,2905.36865234375,
,,,,,,490,-36833.734375,6742.71630859375,-4778.39111328125,6725.541015625,2903.65625,
,,,,,,490.25,-36780.265625,6880.88232421875,-5023.38232421875,6875.70703125,2913.19384765625,
,,,,,,490.5,-36790.796875,7031.048828125,-5280.37353515625,7033.873046875,2928.7314453125,
,,,,,,490.75,-36769.328125,7167.21484375,-5457.36474609375,7160.0390625,2990.26904296875,
,,,,,,491,-36747.859375,7253.380859375,-5518.35595703125,7224.205078125,3121.056640625,
,,,,,,491.25,-36742.390625,7253.546875,-5511.34716796875,7210.37109375,3296.59423828125,
,,,,,,491.5,-36800.921875,7175.7138671875,-5476.3388671875,7136.537109375,3501.8818359375,
,,,,,,491.75,-36955.453125,7053.8798828125,-5401.330078125,7014.703125,3758.41943359375,
,,,,,,492,-37173.98828125,6886.0458984375,-5258.3212890625,6836.869140625,4064.95703125,
,,,,,,492.25,-37424.51953125,6690.2119140625,-5051.3125,6623.03515625,4395.24462890625,
,,,,,,492.5,-37691.05078125,6488.37841796875,-4828.3037109375,6423.201171875,4742.0322265625,
,,,,,,492.75,-37989.58203125,6286.54443359375,-4649.294921875,6239.3671875,5129.56982421875,
,,,,,,493,-38304.11328125,6096.7109375,-4542.2861328125,6051.533203125,5582.357421875,
,,,,,,493.25,-38650.6484375,5912.876953125,-4443.27734375,5871.69921875,6082.14501953125,
,,,,,,493.5,-39029.1796875,5711.04296875,-4292.2685546875,5691.865234375,6595.1826171875,
,,,,,,493.75,-39407.7109375,5489.20947265625,-4133.259765625,5478.03125,7105.47021484375,
,,,,,,494,-39802.2421875,5289.37548828125,-4022.2509765625,5260.197265625,7571.50732421875,
,,,,,,494.25,-40196.7734375,5133.5419921875,-3943.2421875,5090.36328125,7962.044921875,
,,,,,,494.5,-40575.3046875,4989.7080078125,-3796.2333984375,4958.529296875,8308.8330078125,
,,,,,,494.75,-40889.8359375,4843.8740234375,-3533.224609375,4826.6953125,8654.1201171875,
,,,,,,495,-41124.37109375,4716.04052734375,-3194.2158203125,4686.861328125,8994.908203125,
,,,,,,495.25,-41342.90234375,4600.20654296875,-2855.20703125,4549.02734375,9298.9453125,
,,,,,,495.5,-41561.43359375,4494.373046875,-2568.19848632813,4443.193359375,9563.9833984375,
,,,,,,495.75,-41731.96484375,4434.5390625,-2321.18969726563,4391.359375,9815.0205078125,
,,,,,,496,-41886.49609375,4428.705078125,-2062.18090820313,4385.525390625,10048.80859375,
,,,,,,496.25,-42057.03125,4446.87158203125,-1795.17211914063,4415.69091796875,10242.595703125,
,,,,,,496.5,-42259.5625,4475.03759765625,-1560.16333007813,4465.85693359375,10381.6337890625,
,,,,,,496.75,-42462.09375,4535.2041015625,-1365.15454101563,4538.02294921875,10464.9208984375,
,,,,,,497,-42664.625,4627.3701171875,-1218.14575195313,4630.18896484375,10510.2080078125,
,,,,,,497.25,-42803.15625,4741.5361328125,-1123.13696289063,4738.35498046875,10544.99609375,
,,,,,,497.5,-42813.6875,4883.70263671875,-1024.12817382813,4892.52099609375,10559.533203125,
,,,,,,497.75,-42712.21875,5107.86865234375,-893.119384765625,5124.68701171875,10485.3212890625,
,,,,,,498,-42498.75390625,5454.03515625,-766.110717773438,5454.85302734375,10273.3583984375,
,,,,,,498.25,-42269.28515625,5894.201171875,-679.101928710938,5871.01904296875,9957.396484375,
,,,,,,498.5,-42007.81640625,6382.3671875,-620.093139648438,6333.18505859375,9600.93359375,
,,,,,,498.75,-41714.34765625,6900.53369140625,-605.084350585938,6825.35107421875,9231.2216796875,
,,,,,,499,-41420.8828125,7424.7001953125,-650.07568359375,7335.517578125,8862.5087890625,
,,,,,,499.25,-41127.4140625,7916.8662109375,-731.06689453125,7843.68359375,8510.296875,
,,,,,,499.5,-40801.9453125,8369.0322265625,-808.05810546875,8323.849609375,8158.583984375,
,,,,,,499.75,-40508.4765625,8797.1982421875,-873.04931640625,8776.015625,7762.62158203125,
,,,,,,500,-40087.0078125,9217.3642578125,-934.04052734375,9208.181640625,7330.6591796875,
,,,,,,500.25,-28529.5390625,9475.53125,-1091.03173828125,9518.34765625,7404.69677734375,
,,,,,,500.5,72595.9296875,8767.697265625,-1936.02294921875,9040.513671875,11404.734375,
,,,,,,500.75,373177.40625,6277.86328125,-3897.01416015625,6874.67919921875,24073.771484375,
,,,,,,501,760238.875,3436.029296875,-5826.00537109375,4094.84521484375,40455.05859375,
,,,,,,501.25,912484.3125,2882.19580078125,-6082.99658203125,3311.01123046875,46493.09765625,
,,,,,,501.5,737177.8125,4732.36181640625,-4815.98779296875,4925.17724609375,38167.88671875,
,,,,,,501.75,451359.28125,7048.5283203125,-3324.97900390625,7121.34326171875,25027.421875,
,,,,,,502,239588.75,8752.6943359375,-2337.97045898438,8755.509765625,15131.4599609375,
,,,,,,502.25,125418.203125,9882.8603515625,-1826.96166992188,9825.67578125,9499.998046875,
,,,,,,502.5,70687.671875,10697.0263671875,-1583.95288085938,10601.8408203125,6519.28515625,
,,,,,,502.75,42869.140625,11361.193359375,-1464.94409179688,11256.0068359375,4826.07275390625,
,,,,,,503,25530.609375,11919.359375,-1353.93530273438,11816.1728515625,3728.1103515625,
,,,,,,503.25,12320.078125,12367.525390625,-1182.92651367188,12264.3388671875,2950.89794921875,
,,,,,,503.5,1397.546875,12737.69140625,-975.917724609375,12642.5048828125,2386.185546875,
,,,,,,503.75,-7652.98828125,13081.857421875,-792.909057617188,13004.6708984375,1940.97314453125,
,,,,,,504,-15055.51953125,13414.0244140625,-697.900268554688,13360.8369140625,1536.01062011719,
,,,,,,504.25,-21002.05078125,13736.1904296875,-706.891479492188,13703.0029296875,1157.54821777344,
,,,,,,504.5,-25732.58203125,14062.3564453125,-787.8828125,14049.1689453125,820.585815429688,
,,,,,,504.75,-29471.11328125,14392.5224609375,-912.8740234375,14391.3349609375,523.623352050781,
,,,,,,505,-32457.646484375,14700.6884765625,-1045.865234375,14687.5009765625,254.660888671875,
,,,,,,505.25,-34836.1796875,14936.85546875,-1170.8564453125,14905.6669921875,37.698486328125,
,,,,,,505.5,-36750.7109375,15099.021484375,-1299.84765625,15035.8330078125,-82.0139312744141,
,,,,,,505.75,-38281.2421875,15209.1875,-1436.8388671875,15113.9990234375,-104.726348876953,
,,,,,,506,-39523.7734375,15273.353515625,-1589.830078125,15156.1650390625,-55.1887817382813,
,,,,,,506.25,-40542.3046875,15263.51953125,-1754.8212890625,15160.3310546875,53.8487854003906,
,,,,,,506.5,-41400.8359375,15207.6865234375,-1903.81274414063,15144.4970703125,202.636352539063,
,,,,,,506.75,-42067.3671875,15151.8525390625,-2032.80395507813,15124.6630859375,371.923950195313,
,,,,,,507,-42605.90234375,15102.0185546875,-2121.79516601563,15076.8291015625,545.961547851563,
,,,,,,507.25,-43048.43359375,15028.1845703125,-2174.78637695313,14986.9951171875,723.999145507813,
,,,,,,507.5,-43410.96484375,14890.3505859375,-2171.77758789063,14845.1611328125,956.78662109375,
,,,,,,507.75,-43677.49609375,14688.517578125,-2088.76879882813,14649.3271484375,1299.32421875,
,,,,,,508,-43864.03125,14428.68359375,-1905.76000976563,14387.4931640625,1754.61181640625,
,,,,,,508.25,-44018.5625,14126.849609375,-1674.75122070313,14073.6591796875,2268.6494140625,
,,,,,,508.5,-44173.09375,13831.015625,-1479.74243164063,13771.8251953125,2757.93701171875,
,,,,,,508.75,-44327.625,13581.181640625,-1320.73364257813,13521.9912109375,3189.974609375,
,,,,,,509,-44498.15625,13347.3486328125,-1157.72485351563,13302.1572265625,3612.26220703125,
,,,,,,509.25,-44636.6875,13095.5146484375,-962.71630859375,13084.3232421875,4070.5498046875,
,,,,,,509.5,-44807.21875,12841.6806640625,-715.707397460938,12870.4892578125,4540.33740234375,
,,,,,,509.75,-45073.75,12615.8466796875,-420.69873046875,12656.6552734375,4976.625,
,,,,,,510,-45404.28515625,12420.0126953125,-93.68994140625,12438.8212890625,5374.41259765625,
,,,,,,510.25,-45734.81640625,12254.1796875,241.31884765625,12236.9873046875,5736.7001953125,
,,,,,,510.5,-46081.34765625,12116.345703125,580.32763671875,12079.1533203125,6057.73779296875,
,,,,,,510.75,-46443.87890625,12000.51171875,879.33642578125,11973.3193359375,6327.525390625,
,,,,,,511,-46774.41015625,11928.677734375,1074.34521484375,11927.4853515625,6518.56298828125,
,,,,,,511.25,-47088.9453125,11918.84375,1173.35388183594,11917.6513671875,6625.10009765625,
,,,,,,511.5,-47403.4765625,11917.0107421875,1228.36267089844,11897.8173828125,6671.8876953125,
,,,,,,511.75,-47718.0078125,11879.1767578125,1223.37145996094,11857.9833984375,6670.42529296875,
,,,,,,512,-48032.5390625,11809.3427734375,1142.38024902344,11802.1494140625,6651.462890625,
,,,,,,512.25,-48315.0703125,11727.5087890625,1025.38903808594,11718.3154296875,6656.25048828125,
,,,,,,512.5,-48597.6015625,11633.6748046875,940.397766113281,11610.4814453125,6670.7880859375,
,,,,,,512.75,-48896.1328125,11517.841796875,879.406494140625,11486.6474609375,6675.32568359375,
,,,,,,513,-49210.66796875,11368.0078125,810.415283203125,11346.8134765625,6689.61328125,
,,,,,,513.25,-49541.19921875,11216.173828125,741.424072265625,11204.9794921875,6715.40087890625,
,,,,,,513.5,-49887.73046875,11104.33984375,720.432861328125,11083.1455078125,6734.9384765625,
,,,,,,513.75,-50202.26171875,11046.505859375,779.441589355469,10995.3115234375,6746.22607421875,
,,,,,,514,-50452.79296875,11038.6728515625,862.450317382813,10955.4775390625,6726.763671875,
,,,,,,514.25,-50607.328125,11040.8388671875,889.459106445313,10951.6435546875,6639.30126953125,
,,,,,,514.5,-50697.859375,10991.0048828125,872.467895507813,10929.8095703125,6502.3388671875,
,,,,,,514.75,-50724.390625,10887.1708984375,839.476684570313,10869.9755859375,6361.87646484375,
,,,,,,515,-50734.921875,10769.3369140625,794.485412597656,10786.1416015625,6222.9140625,
,,,,,,515.25,-50713.453125,10661.50390625,745.494201660156,10690.3076171875,6077.70166015625,
,,,,,,515.5,-50659.984375,10571.669921875,716.5029296875,10600.4736328125,5938.4892578125,
,,,,,,515.75,-50542.51953125,10527.8359375,679.51171875,10530.6396484375,5806.52685546875,
,,,,,,516,-50361.05078125,10530.001953125,622.5205078125,10486.8056640625,5683.064453125,
,,,,,,516.25,-50131.58203125,10534.16796875,537.529235839844,10452.9716796875,5598.35205078125,
,,,,,,516.5,-49854.11328125,10538.3349609375,436.538024902344,10453.1376953125,5542.1396484375,
,,,,,,516.75,-49560.64453125,10596.5009765625,351.546813964844,10533.3037109375,5431.92724609375,
,,,,,,517,-49267.17578125,10744.6669921875,286.555541992188,10699.4697265625,5212.46435546875,
,,,,,,517.25,-48957.7109375,10950.8330078125,253.564331054688,10919.6357421875,4912.001953125,
,,,,,,517.5,-48568.2421875,11188.9990234375,236.573120117188,11161.8017578125,4592.78955078125,
,,,,,,517.75,-48082.7734375,11447.166015625,207.581848144531,11415.9677734375,4302.0771484375,
,,,,,,518,-47517.3046875,11711.33203125,170.590637207031,11690.1337890625,4057.86474609375,
,,,,,,518.25,-46903.8359375,11967.498046875,161.599365234375,11960.2998046875,3851.65234375,
,,,,,,518.5,-46290.3671875,12215.6640625,184.608154296875,12192.4658203125,3645.68994140625,
,,,,,,518.75,-45692.90234375,12465.830078125,215.616943359375,12410.6318359375,3382.7275390625,
,,,,,,519,-45079.43359375,12737.9970703125,234.625671386719,12668.7978515625,3047.01513671875,
,,,,,,519.25,-44433.96484375,13032.1630859375,237.634460449219,12972.9638671875,2707.302734375,
,,,,,,519.5,-43740.49609375,13324.3291015625,200.643249511719,13275.1298828125,2428.84033203125,
,,,,,,519.75,-43127.02734375,13596.4951171875,115.651977539063,13549.2958984375,2204.6279296875,
,,,,,,520,-42577.5625,13838.6611328125,-17.3392333984375,13773.4619140625,2015.91552734375,
,,,,,,520.25,-42060.09375,14064.828125,-202.330444335938,13975.6279296875,1848.953125,
,,,,,,520.5,-41526.625,14280.994140625,-415.321655273438,14193.7939453125,1680.74060058594,
,,,,,,520.75,-40993.15625,14437.16015625,-596.31298828125,14391.9599609375,1518.02819824219,
,,,,,,521,-40507.6875,14519.326171875,-689.30419921875,14532.1259765625,1367.81579589844,
,,,,,,521.25,-40038.21875,14577.4921875,-698.29541015625,14626.2919921875,1210.85339355469,
,,,,,,521.5,-39568.75,14645.6591796875,-683.28662109375,14686.4580078125,1047.14099121094,
,,,,,,521.75,-39083.28125,14711.8251953125,-692.27783203125,14720.6240234375,907.928588867188,
,,,,,,522,-38613.81640625,14743.9912109375,-681.269165039063,14716.7900390625,842.966064453125,
,,,,,,522.25,-38208.34765625,14712.1572265625,-626.260375976563,14658.9560546875,886.753662109375,
,,,,,,522.5,-37898.87890625,14624.3232421875,-567.251586914063,14557.1220703125,1002.79125976563,
,,,,,,522.75,-37685.41015625,14508.490234375,-544.242797851563,14449.2880859375,1126.32885742188,
,,,,,,523,-37599.9453125,14364.65625,-517.234008789063,14325.4541015625,1236.86645507813,
,,,,,,523.25,-37562.4765625,14192.822265625,-418.225219726563,14157.6201171875,1347.65405273438,
,,,,,,523.5,-37573.0078125,14004.98828125,-219.216552734375,13941.7861328125,1481.94152832031,
,,,,,,523.75,-37615.5390625,13793.154296875,59.792236328125,13695.9521484375,1644.97912597656,
,,,,,,524,-37706.0703125,13545.3212890625,394.801025390625,13422.1181640625,1827.51684570313,
,,,,,,524.25,-37860.6015625,13255.4873046875,761.809814453125,13122.2841796875,2039.05419921875,
,,,,,,524.5,-38063.1328125,12923.6533203125,1148.81860351563,12806.4501953125,2272.841796875,
