Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,607.5,-212581.90625,-622.727661132813,-3486.31591796875,-630.075073242188,-6861.9248046875,
,,,,,,607.75,-212617.453125,-706.529663085938,-3238.54150390625,-729.884155273438,-6647.07861328125,
,,,,,,608,-212765.015625,-766.331665039063,-2918.76708984375,-809.693237304688,-6434.232421875,
,,,,,,608.25,-213056.5625,-830.133544921875,-2598.99267578125,-889.502319335938,-6173.38671875,
,,,,,,608.5,-213492.125,-921.935546875,-2311.21801757813,-1001.31140136719,-5867.54052734375,
,,,,,,608.75,-214055.671875,-1069.73754882813,-2031.44360351563,-1157.12048339844,-5532.6943359375,
,,,,,,609,-214715.21875,-1273.53955078125,-1735.66918945313,-1336.9296875,-5176.8486328125,
,,,,,,609.25,-215438.78125,-1505.34155273438,-1415.89453125,-1532.73876953125,-4827.00244140625,
,,,,,,609.5,-216226.328125,-1713.1435546875,-1080.1201171875,-1740.5478515625,-4501.15625,
,,,,,,609.75,-217045.875,-1864.9453125,-776.345703125,-1920.35693359375,-4204.310546875,
,,,,,,610,-217881.4375,-1972.74731445313,-552.571044921875,-2040.166015625,-3959.46435546875,
,,,,,,610.25,-218636.984375,-2072.54931640625,-432.796630859375,-2127.97509765625,-3778.6181640625,
,,,,,,610.5,-219216.53125,-2164.35131835938,-369.022094726563,-2191.78393554688,-3648.7724609375,
,,,,,,610.75,-219588.09375,-2208.1533203125,-305.247680664063,-2235.59301757813,-3558.92626953125,
,,,,,,611,-219863.640625,-2203.95532226563,-257.47314453125,-2251.40209960938,-3512.08032226563,
,,,,,,611.25,-220155.1875,-2183.75732421875,-225.69873046875,-2251.21118164063,-3497.234375,
,,,,,,611.5,-220494.75,-2203.55908203125,-161.924194335938,-2259.02026367188,-3474.38818359375,
,,,,,,611.75,-220802.296875,-2295.36108398438,-42.149658203125,-2302.82934570313,-3408.54223632813,
,,,,,,612,-221093.84375,-2415.1630859375,125.624755859375,-2394.63842773438,-3320.6962890625,
,,,,,,612.25,-221497.40625,-2506.96508789063,341.399291992188,-2498.44750976563,-3241.85009765625,
,,,,,,612.5,-221964.953125,-2574.76708984375,573.173706054688,-2582.25659179688,-3156.00415039063,
,,,,,,612.75,-222352.5,-2630.56909179688,788.9482421875,-2654.06567382813,-3003.158203125,
,,,,,,613,-222660.0625,-2694.37109375,996.722717285156,-2725.87475585938,-2764.31201171875,
,,,,,,613.25,-222919.609375,-2770.17309570313,1236.49719238281,-2789.68383789063,-2475.46606445313,
,,,,,,613.5,-223147.15625,-2821.97485351563,1484.27172851563,-2833.49291992188,-2216.6201171875,
,,,,,,613.75,-223246.71875,-2785.77685546875,1700.04614257813,-2797.30200195313,-2082.77392578125,
,,,,,,614,-223122.265625,-2633.57885742188,1859.82067871094,-2649.11108398438,-2122.92797851563,
,,,,,,614.25,-222805.8125,-2381.380859375,1979.59521484375,-2396.92016601563,-2314.08203125,
,,,,,,614.5,-222393.375,-2081.18286132813,2067.36962890625,-2088.72924804688,-2587.23608398438,
,,,,,,614.75,-222028.921875,-1812.98486328125,2155.14404296875,-1808.53833007813,-2856.38989257813,
,,,,,,615,-221760.46875,-1600.78686523438,2274.91870117188,-1588.34741210938,-3090.5439453125,
,,,,,,615.25,-221588.03125,-1392.58862304688,2410.69311523438,-1392.15649414063,-3286.69799804688,
,,,,,,615.5,-221447.578125,-1184.39074707031,2530.4677734375,-1191.96557617188,-3397.85205078125,
,,,,,,615.75,-221275.125,-992.192626953125,2658.2421875,-983.774658203125,-3430.005859375,
,,,,,,616,-221038.6875,-791.99462890625,2794.0166015625,-771.583740234375,-3458.15991210938,
,,,,,,616.25,-220690.234375,-547.796630859375,2921.791015625,-543.392822265625,-3553.31396484375,
,,,,,,616.5,-220245.796875,-231.5986328125,3033.5654296875,-267.201904296875,-3764.4677734375,
,,,,,,616.75,-219673.34375,136.599426269531,3105.34008789063,76.989013671875,-4079.62182617188,
,,,,,,617,-218972.890625,548.797485351563,3161.11450195313,481.179962158203,-4436.77587890625,
,,,,,,617.25,-218144.453125,1012.99548339844,3184.88916015625,937.370849609375,-4806.9296875,
,,,,,,617.5,-217220,1537.19360351563,3144.66357421875,1461.56176757813,-5206.083984375,
,,,,,,617.75,-216247.546875,2089.3916015625,3032.43798828125,2029.75268554688,-5621.23779296875,
,,,,,,618,-215291.109375,2593.58959960938,2896.21240234375,2561.94360351563,-5990.3916015625,
,,,,,,618.25,-214382.65625,2997.78759765625,2775.98681640625,2982.13452148438,-6272.5458984375,
,,,,,,618.5,-213490.203125,3329.98559570313,2703.76147460938,3314.32543945313,-6474.69970703125,
,,,,,,618.75,-212581.765625,3626.18359375,2687.5361328125,3598.51635742188,-6613.853515625,
,,,,,,619,-211737.3125,3874.3818359375,2735.310546875,3830.70727539063,-6704.0078125,
,,,,,,619.25,-211020.859375,4078.57983398438,2831.0849609375,4034.89819335938,-6783.16162109375,
,,,,,,619.5,-210400.421875,4294.77783203125,2958.859375,4251.0888671875,-6875.3154296875,
,,,,,,619.75,-209827.96875,4538.9755859375,3126.6337890625,4487.2802734375,-6961.4697265625,
,,,,,,620,-209207.515625,4787.173828125,3310.40844726563,4723.470703125,-7006.62353515625,
,,,,,,620.25,-208427.078125,5027.3720703125,3486.18286132813,4959.662109375,-7010.77734375,
,,,,,,620.5,-207534.625,5295.56982421875,3621.95751953125,5235.85302734375,-7049.931640625,
,,,,,,620.75,-206610.171875,5643.76806640625,3701.73193359375,5588.0439453125,-7192.08544921875,
,,,,,,621,-205669.734375,6055.9658203125,3677.50634765625,6000.23486328125,-7401.2392578125,
,,,,,,621.25,-204665.28125,6456.1640625,3533.28076171875,6412.42578125,-7584.3935546875,
,,,,,,621.5,-203692.828125,6760.36181640625,3333.05517578125,6744.61669921875,-7666.54736328125,
,,,,,,621.75,-202848.390625,6948.56005859375,3124.82983398438,6960.8076171875,-7618.701171875,
,,,,,,622,-202227.9375,7072.75830078125,2924.6044921875,7076.99853515625,-7467.85546875,
,,,,,,622.25,-201799.484375,7144.9560546875,2740.37890625,7129.189453125,-7231.00927734375,
,,,,,,622.5,-201547.046875,7129.154296875,2620.1533203125,7085.38037109375,-6859.1630859375,
,,,,,,622.75,-201470.59375,7009.35205078125,2579.927734375,6941.5712890625,-6358.3173828125,
,,,,,,623,-201554.140625,6833.55029296875,2603.7021484375,6757.76220703125,-5845.47119140625,
,,,,,,623.25,-201781.703125,6677.748046875,2635.47680664063,6605.953125,-5417.62548828125,
,,,,,,623.5,-202025.25,6581.9462890625,2627.25122070313,6514.14404296875,-5107.779296875,
,,,,,,623.75,-202236.8125,6534.14453125,2523.02587890625,6486.3349609375,-4896.93310546875,
,,,,,,624,-202400.359375,6518.34228515625,2338.80029296875,6502.52587890625,-4736.08740234375,
,,,,,,624.25,-202563.90625,6510.54052734375,2122.57470703125,6514.716796875,-4593.2412109375,
,,,,,,624.5,-202759.46875,6498.73828125,1906.34924316406,6502.90771484375,-4459.39501953125,
,,,,,,624.75,-203003.015625,6470.9365234375,1690.12365722656,6463.0986328125,-4313.54931640625,
,,,,,,625,-203358.5625,6399.13427734375,1433.89819335938,6387.28955078125,-4118.703125,
,,,,,,625.25,-203778.125,6243.33251953125,1169.67260742188,6247.48046875,-3841.85717773438,
,,,,,,625.5,-204213.671875,6039.5302734375,945.447143554688,6047.67138671875,-3490.01123046875,
,,,,,,625.75,-204601.21875,5839.728515625,801.221618652344,5823.8623046875,-3092.1650390625,
,,,,,,626,-205068.78125,5619.9267578125,728.996154785156,5580.05322265625,-2674.31909179688,
,,,,,,626.25,-205760.328125,5312.12451171875,720.770629882813,5272.244140625,-2257.47314453125,
,,,,,,626.5,-206675.875,4940.32275390625,776.545104980469,4928.43505859375,-1843.626953125,
,,,,,,626.75,-207591.4375,4616.5205078125,872.319580078125,4612.6259765625,-1440.78100585938,
,,,,,,627,-208378.984375,4408.71875,944.094055175781,4384.81689453125,-1103.93505859375,
,,,,,,627.25,-208990.53125,4304.9169921875,927.868591308594,4265.0078125,-900.0888671875,
,,,,,,627.5,-209458.09375,4265.11474609375,831.64306640625,4221.19873046875,-827.2431640625,
,,,,,,627.75,-209749.640625,4265.3125,711.417541503906,4217.3896484375,-822.39697265625,
,,,,,,628,-209977.1875,4281.5107421875,647.192016601563,4217.58056640625,-830.55078125,
,,,,,,628.25,-210220.75,4305.708984375,646.966552734375,4229.771484375,-832.705078125,
,,,,,,628.5,-210560.296875,4333.9072265625,726.741027832031,4269.96240234375,-822.85888671875,
,,,,,,628.75,-211027.84375,4342.10498046875,894.515502929688,4302.1533203125,-787.0126953125,
,,,,,,629,-211575.40625,4306.302734375,1150.2900390625,4294.34423828125,-725.1669921875,
,,,,,,629.25,-212122.953125,4258.5009765625,1494.064453125,4250.53515625,-659.32080078125,
,,,,,,629.5,-212622.5,4210.69921875,1861.83898925781,4182.72607421875,-602.474609375,
,,,,,,629.75,-213010.0625,4162.89697265625,2221.61352539063,4114.9169921875,-555.62890625,
,,,,,,630,-213285.609375,4155.0947265625,2549.38793945313,4099.10791015625,-534.78271484375,
,,,,,,630.25,-213481.15625,4223.29296875,2845.16259765625,4175.298828125,-591.9365234375,
,,,,,,630.5,-213612.71875,4375.4912109375,3132.93701171875,4355.48974609375,-785.0908203125,
,,,,,,630.75,-213584.265625,4623.689453125,3412.71142578125,4607.6806640625,-1110.24462890625,
,,,,,,631,-213427.8125,4959.88720703125,3660.48583984375,4919.87158203125,-1517.39868164063,
,,,,,,631.25,-213255.375,5328.08544921875,3868.26049804688,5260.0625,-1939.552734375,
,,,,,,631.5,-213130.921875,5656.283203125,4076.03491210938,5588.25341796875,-2302.70654296875,
,,,,,,631.75,-213006.46875,5912.4814453125,4291.8095703125,5868.4443359375,-2562.86059570313,
,,,,,,632,-212898.03125,6112.67919921875,4499.583984375,6088.63525390625,-2726.0146484375,
,,,,,,632.25,-212853.578125,6300.87744140625,4691.3583984375,6272.826171875,-2806.16845703125,
,,,,,,632.5,-212809.140625,6517.0751953125,4875.1328125,6481.01708984375,-2827.32250976563,
,,,,,,632.75,-212652.6875,6789.2734375,5002.9072265625,6753.2080078125,-2827.4765625,
,,,,,,633,-212288.234375,7105.47119140625,5098.681640625,7077.39892578125,-2832.63061523438,
,,,,,,633.25,-211699.796875,7457.66943359375,5186.4560546875,7433.58984375,-2890.78442382813,
,,,,,,633.5,-210887.34375,7865.86767578125,5258.23046875,7829.78076171875,-3055.9384765625,
,,,,,,633.75,-209882.890625,8346.0654296875,5250.00537109375,8301.9716796875,-3333.09228515625,
,,,,,,634,-208798.453125,8898.263671875,5097.77978515625,8846.162109375,-3669.24658203125,
,,,,,,634.25,-207730,9486.4619140625,4801.55419921875,9434.353515625,-4002.400390625,
,,,,,,634.5,-206661.546875,10074.6591796875,4465.32861328125,10022.544921875,-4305.55419921875,
,,,,,,634.75,-205577.109375,10634.857421875,4153.103515625,10582.7353515625,-4594.70849609375,
,,,,,,635,-204492.65625,11159.0556640625,3912.87768554688,11110.9267578125,-4885.8623046875,
,,,,,,635.25,-203408.203125,11647.25390625,3744.65209960938,11599.1171875,-5165.01611328125,
,,,,,,635.5,-202403.765625,12095.4521484375,3608.4267578125,12047.30859375,-5391.17041015625,
,,,,,,635.75,-201527.3125,12495.6494140625,3528.201171875,12451.4990234375,-5525.32421875,
,,,,,,636,-200778.859375,12827.84765625,3511.9755859375,12799.6904296875,-5586.47802734375,
,,,,,,636.25,-200110.421875,13100.0458984375,3495.75,13083.880859375,-5659.63232421875,
,,,,,,636.5,-199441.96875,13340.244140625,3431.52465820313,13320.072265625,-5787.7861328125,
,,,,,,636.75,-198789.515625,13560.44140625,3343.29907226563,13536.2626953125,-5941.9404296875,
,,,,,,637,-198201.078125,13784.6396484375,3295.07373046875,13760.4541015625,-6114.09423828125,
,,,,,,637.25,-197660.625,14028.837890625,3302.84814453125,13992.64453125,-6325.248046875,
,,,,,,637.5,-197104.171875,14289.0361328125,3350.62255859375,14236.8359375,-6571.40234375,
,,,,,,637.75,-196467.734375,14533.234375,3406.39697265625,14469.0263671875,-6824.55615234375,
,,,,,,638,-195751.28125,14717.431640625,3478.17163085938,14657.2177734375,-7059.7099609375,
,,,,,,638.25,-195098.84375,14821.6298828125,3549.94604492188,14761.408203125,-7239.8642578125,
,,,,,,638.5,-194606.390625,14829.828125,3613.720703125,14745.599609375,-7297.01806640625,
,,,,,,638.75,-194321.9375,14698.0263671875,3717.4951171875,14609.7900390625,-7176.171875,
,,,,,,639,-194277.5,14430.224609375,3869.26953125,14353.9814453125,-6883.326171875,
,,,,,,639.25,-194441.046875,14074.421875,4037.0439453125,14010.171875,-6484.47998046875,
,,,,,,639.5,-194764.59375,13682.6201171875,4188.818359375,13622.36328125,-6052.6337890625,
,,,,,,639.75,-195184.15625,13310.818359375,4324.5927734375,13250.5537109375,-5637.7880859375,
,,,,,,640,-195635.703125,12995.0166015625,4468.3671875,12922.7451171875,-5253.94189453125,
,,,,,,640.25,-196087.25,12691.2138671875,4628.1416015625,12618.935546875,-4901.095703125,
,,,,,,640.5,-196442.8125,12379.412109375,4755.91650390625,12319.126953125,-4599.25,
,,,,,,640.75,-196734.359375,12067.6103515625,4811.69091796875,12023.3173828125,-4369.40380859375,
,,,,,,641,-196993.90625,11759.80859375,4811.46533203125,11731.5087890625,-4174.5576171875,
,,,,,,641.25,-197317.46875,11436.0068359375,4787.240234375,11427.69921875,-3952.7119140625,
,,,,,,641.5,-197753.015625,11112.2041015625,4771.0146484375,11107.890625,-3673.86572265625,
,,,,,,641.75,-198300.5625,10792.40234375,4754.7890625,10780.0810546875,-3335.01977539063,
,,,,,,642,-198944.125,10456.6005859375,4762.5634765625,10428.2724609375,-2958.173828125,
,,,,,,642.25,-199699.671875,10092.798828125,4842.337890625,10044.462890625,-2538.32763671875,
,,,,,,642.5,-200551.21875,9700.99609375,5018.1123046875,9648.654296875,-2049.48168945313,
,,,,,,642.75,-201450.78125,9297.1943359375,5257.88671875,9244.8447265625,-1506.6357421875,
,,,,,,643,-202350.328125,8885.392578125,5457.6611328125,8833.0361328125,-980.78955078125,
,,,,,,643.25,-203201.875,8481.5908203125,5577.435546875,8425.2265625,-559.94384765625,
,,,,,,643.5,-203941.4375,8125.78857421875,5625.2099609375,8061.41796875,-299.09765625,
,,,,,,643.75,-204536.984375,7829.98681640625,5616.98486328125,7749.60888671875,-179.25146484375,
,,,,,,644,-205036.53125,7566.1845703125,5576.75927734375,7481.7998046875,-165.40576171875,
,,,,,,644.25,-205520.09375,7342.3828125,5528.53369140625,7269.99072265625,-239.5595703125,
,,,,,,644.5,-206083.640625,7182.5810546875,5496.30859375,7126.181640625,-367.71337890625,
,,,,,,644.75,-206743.1875,7102.77880859375,5456.0830078125,7034.37255859375,-504.86767578125,
,,,,,,645,-207418.75,7086.97705078125,5415.857421875,7010.5634765625,-612.021484375,
,,,,,,645.25,-208046.296875,7099.1748046875,5383.6318359375,7042.75439453125,-688.17529296875,
,,,,,,645.5,-208593.84375,7107.373046875,5367.40625,7074.9453125,-766.32958984375,
,,,,,,645.75,-209157.40625,7103.57080078125,5359.1806640625,7071.13623046875,-894.4833984375,
,,,,,,646,-209720.953125,7071.76904296875,5334.955078125,7031.3271484375,-1079.6376953125,
,,,,,,646.25,-210332.5,7015.966796875,5358.7294921875,6975.51806640625,-1281.79150390625,
,,,,,,646.5,-211040.0625,6948.1650390625,5438.50390625,6911.708984375,-1480.9453125,
,,,,,,646.75,-211811.609375,6904.36328125,5526.2783203125,6859.89990234375,-1709.09936523438,
,,,,,,647,-212519.15625,6924.56103515625,5510.05322265625,6860.0908203125,-2010.25341796875,
,,,,,,647.25,-212986.71875,7028.75927734375,5405.82763671875,6952.28173828125,-2387.40747070313,
,,,,,,647.5,-213166.265625,7188.95703125,5269.60205078125,7104.47265625,-2789.56127929688,
,,,,,,647.75,-213121.828125,7353.1552734375,5093.376953125,7276.66357421875,-3185.71533203125,
,,,,,,648,-213013.375,7553.35302734375,4829.1513671875,7476.8544921875,-3586.869140625,
,,,,,,648.25,-212904.921875,7777.55126953125,4516.92578125,7713.04541015625,-4003.0234375,
,,,,,,648.5,-212844.484375,7961.74951171875,4244.7001953125,7929.236328125,-4401.17724609375,
,,,,,,648.75,-212800.03125,8069.947265625,4004.474609375,8065.42724609375,-4750.3310546875,
,,,,,,649,-212739.578125,8146.1455078125,3764.2490234375,8153.6181640625,-5080.4853515625,
,,,,,,649.25,-212695.140625,8258.34375,3492.0234375,8269.80859375,-5429.63916015625,
,,,,,,649.5,-212730.6875,8414.541015625,3187.7978515625,8434,-5780.79296875,
,,,,,,649.75,-212798.234375,8606.7392578125,2875.57250976563,8618.19140625,-6100.947265625,
,,,,,,650,-212753.796875,8810.9375,2579.34692382813,8814.3818359375,-6398.10107421875,
,,,,,,650.25,-212533.34375,9047.1357421875,2259.12158203125,9054.572265625,-6710.2548828125,
,,,,,,650.5,-212072.890625,9339.333984375,1914.89599609375,9338.763671875,-7076.4091796875,
,,,,,,650.75,-211356.453125,9683.53125,1570.67053222656,9654.955078125,-7502.56298828125,
,,,,,,651,-210480,10059.7294921875,1218.44494628906,9999.1455078125,-7954.716796875,
,,,,,,651.25,-209587.546875,10415.927734375,882.219482421875,10343.3369140625,-8363.87109375,
,,,,,,651.5,-208775.109375,10696.1259765625,617.993896484375,10619.52734375,-8670.025390625,
,,,,,,651.75,-208058.65625,10860.3232421875,401.768432617188,10787.71875,-8840.1787109375,
,,,,,,652,-207326.203125,10932.521484375,225.54296875,10871.9091796875,-8871.3330078125,
,,,,,,652.25,-206593.765625,10960.7197265625,89.3173828125,10908.1005859375,-8805.4873046875,
,,,,,,652.5,-205893.3125,10964.91796875,-6.9080810546875,10916.291015625,-8714.640625,
,,,,,,652.75,-205320.859375,10937.1162109375,-95.1336669921875,10904.482421875,-8635.794921875,
,,,,,,653,-204860.421875,10925.3134765625,-175.359130859375,10896.6728515625,-8582.94921875,
,,,,,,653.25,-204415.96875,10953.51171875,-207.584594726563,10904.8642578125,-8550.1025390625,
,,,,,,653.5,-203891.515625,11005.7099609375,-151.810180664063,10937.0546875,-8510.2568359375,
,,,,,,653.75,-203191.078125,11073.908203125,-56.03564453125,11009.24609375,-8462.4111328125,
,,,,,,654,-202346.625,11158.1064453125,-56.26123046875,11105.4365234375,-8443.564453125,
,,,,,,654.25,-201454.171875,11250.3037109375,-168.486694335938,11201.6279296875,-8473.71875,
,,,,,,654.5,-200625.734375,11298.501953125,-328.712158203125,11249.818359375,-8534.873046875,
,,,,,,654.75,-199957.28125,11290.7001953125,-464.937744140625,11226.009765625,-8589.02734375,
,,,,,,655,-199512.84375,11230.8984375,-553.163330078125,11142.2001953125,-8581.1806640625,
,,,,,,655.25,-199244.390625,11135.095703125,-633.388671875,11026.3916015625,-8455.3349609375,
,,,,,,655.5,-199119.9375,10971.2939453125,-689.6142578125,10870.58203125,-8186.48876953125,
,,,,,,655.75,-199171.5,10743.4921875,-673.83984375,10666.7734375,-7818.642578125,
,,,,,,656,-199463.046875,10479.6904296875,-586.065185546875,10418.9638671875,-7452.796875,
,,,,,,656.25,-199882.59375,10211.888671875,-450.290771484375,10159.1552734375,-7133.95068359375,
,,,,,,656.5,-200302.15625,9944.0859375,-282.516235351563,9907.345703125,-6862.1044921875,
,,,,,,656.75,-200689.703125,9704.2841796875,-114.741821289063,9687.537109375,-6677.2587890625,
,,,,,,657,-201077.25,9528.482421875,29.03271484375,9531.7275390625,-6610.41259765625,
,,,,,,657.25,-201384.8125,9428.6806640625,124.80712890625,9443.9189453125,-6636.56640625,
