Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,615.5,-145112.28125,-7007.234375,-2037.40209960938,-6995.0458984375,658.15576171875,
,,,,,,615.75,-145225.25,-7142.486328125,-2038.77734375,-7110.2890625,654.03759765625,
,,,,,,616,-145322.21875,-7253.7392578125,-2080.15258789063,-7209.53125,610.919921875,
,,,,,,616.25,-145355.1875,-7308.9912109375,-2153.52807617188,-7284.7734375,531.8017578125,
,,,,,,616.5,-145308.15625,-7308.244140625,-2242.9033203125,-7324.0166015625,416.68359375,
,,,,,,616.75,-145293.125,-7279.49609375,-2340.27880859375,-7319.2587890625,258.5654296875,
,,,,,,617,-145358.09375,-7242.748046875,-2429.65405273438,-7282.5009765625,93.44775390625,
,,,,,,617.25,-145375.0625,-7206.0009765625,-2495.02954101563,-7225.744140625,-10.67041015625,
,,,,,,617.5,-145264.03125,-7153.2529296875,-2568.40478515625,-7168.986328125,-26.78857421875,
,,,,,,617.75,-145025,-7092.505859375,-2641.7802734375,-7116.2294921875,16.09326171875,
,,,,,,618,-144769.96875,-7055.7578125,-2723.1552734375,-7075.4716796875,74.9755859375,
,,,,,,618.25,-144626.9375,-7047.009765625,-2828.53076171875,-7046.7138671875,125.857421875,
,,,,,,618.5,-144643.90625,-7042.2626953125,-2925.90625,-7041.95703125,163.7392578125,
,,,,,,618.75,-144708.875,-7045.5146484375,-2983.28173828125,-7061.19921875,193.62109375,
,,,,,,619,-144741.828125,-7072.767578125,-3024.65673828125,-7096.44140625,238.5029296875,
,,,,,,619.25,-144678.796875,-7116.01953125,-3058.0322265625,-7139.6845703125,331.38525390625,
,,,,,,619.5,-144487.765625,-7151.2724609375,-3051.40771484375,-7178.9267578125,483.26708984375,
,,,,,,619.75,-144232.734375,-7190.5244140625,-3004.783203125,-7210.1689453125,687.14892578125,
,,,,,,620,-144009.703125,-7253.7763671875,-2934.158203125,-7257.412109375,912.03076171875,
,,,,,,620.25,-143818.671875,-7329.029296875,-2879.53369140625,-7312.654296875,1118.9130859375,
,,,,,,620.5,-143627.640625,-7380.28125,-2888.9091796875,-7359.896484375,1283.794921875,
,,,,,,620.75,-143436.609375,-7379.5341796875,-2954.2841796875,-7375.1396484375,1395.6767578125,
,,,,,,621,-143325.578125,-7338.7861328125,-3027.65966796875,-7366.3818359375,1474.55859375,
,,,,,,621.25,-143406.546875,-7334.0380859375,-3077.03515625,-7377.625,1574.4404296875,
,,,,,,621.5,-143647.515625,-7417.291015625,-3110.41064453125,-7436.8671875,1743.32275390625,
,,,,,,621.75,-143984.484375,-7544.54296875,-3127.78564453125,-7544.109375,1982.20458984375,
,,,,,,622,-144337.453125,-7655.7958984375,-3129.1611328125,-7675.3525390625,2244.08642578125,
,,,,,,622.25,-144642.421875,-7743.0478515625,-3122.53662109375,-7782.5947265625,2465.96826171875,
,,,,,,622.5,-144867.390625,-7822.2998046875,-3139.91162109375,-7853.8369140625,2630.8505859375,
,,,,,,622.75,-145028.359375,-7885.552734375,-3189.287109375,-7889.080078125,2741.732421875,
,,,,,,623,-145125.328125,-7908.8046875,-3238.66259765625,-7896.322265625,2796.6142578125,
,,,,,,623.25,-145174.296875,-7868.0576171875,-3328.0380859375,-7851.564453125,2801.49609375,
,,,,,,623.5,-145239.265625,-7783.3095703125,-3481.4130859375,-7766.8076171875,2762.3779296875,
,,,,,,623.75,-145432.234375,-7690.5625,-3674.78857421875,-7658.0498046875,2668.26025390625,
,,,,,,624,-145721.203125,-7589.814453125,-3844.1640625,-7537.2919921875,2523.14208984375,
,,,,,,624.25,-145994.171875,-7485.06640625,-3949.5390625,-7428.53515625,2366.02392578125,
,,,,,,624.5,-146187.140625,-7412.3193359375,-3998.91455078125,-7339.77734375,2243.90576171875,
,,,,,,624.75,-146300.109375,-7343.5712890625,-4040.2900390625,-7255.0205078125,2152.7880859375,
,,,,,,625,-146365.078125,-7226.82421875,-4113.66552734375,-7126.2626953125,2044.669921875,
,,,,,,625.25,-146366.046875,-7042.076171875,-4267.04052734375,-6957.5048828125,1908.5517578125,
,,,,,,625.5,-146367.015625,-6833.328125,-4508.416015625,-6776.748046875,1749.43359375,
,,,,,,625.75,-146463.984375,-6624.5810546875,-4805.79150390625,-6591.990234375,1557.3154296875,
,,,,,,626,-146624.953125,-6427.8330078125,-5111.1669921875,-6411.23291015625,1356.19775390625,
,,,,,,626.25,-146753.921875,-6231.08544921875,-5376.5419921875,-6218.47509765625,1174.07958984375,
,,,,,,626.5,-146706.890625,-6006.337890625,-5609.91748046875,-5985.7177734375,1007.96142578125,
,,,,,,626.75,-146531.859375,-5737.59033203125,-5827.29296875,-5712.96044921875,853.84326171875,
,,,,,,627,-146276.828125,-5428.8427734375,-6028.66796875,-5404.203125,691.7255859375,
,,,,,,627.25,-145973.796875,-5076.09521484375,-6166.04345703125,-5055.4453125,479.607421875,
,,,,,,627.5,-145606.765625,-4695.34716796875,-6247.4189453125,-4682.68798828125,191.4892578125,
,,,,,,627.75,-145207.734375,-4310.599609375,-6312.79443359375,-4305.9306640625,-140.62890625,
,,,,,,628,-144776.703125,-3929.85205078125,-6354.16943359375,-3929.1728515625,-446.746826171875,
,,,,,,628.25,-144313.671875,-3565.1044921875,-6363.544921875,-3552.41552734375,-711.864990234375,
,,,,,,628.5,-143866.625,-3208.35693359375,-6332.92041015625,-3199.658203125,-939.98291015625,
,,,,,,628.75,-143483.59375,-2883.60888671875,-6270.29541015625,-2894.90087890625,-1092.10107421875,
,,,,,,629,-143164.5625,-2606.861328125,-6191.6708984375,-2634.14306640625,-1179.21899414063,
,,,,,,629.25,-142957.53125,-2362.11376953125,-6081.04638671875,-2377.3857421875,-1279.33715820313,
,,,,,,629.5,-142830.5,-2141.3662109375,-5922.421875,-2132.62817382813,-1413.455078125,
,,,,,,629.75,-142751.46875,-1936.61865234375,-5739.796875,-1919.87084960938,-1543.5732421875,
,,,,,,630,-142624.4375,-1719.87084960938,-5573.17236328125,-1707.11328125,-1672.69140625,
,,,,,,630.25,-142417.40625,-1479.12329101563,-5454.5478515625,-1474.35595703125,-1846.80932617188,
,,,,,,630.5,-142130.375,-1234.37573242188,-5351.9228515625,-1233.59838867188,-2069.92749023438,
,,,,,,630.75,-141843.34375,-997.6279296875,-5233.29833984375,-1012.84106445313,-2288.04541015625,
,,,,,,631,-141652.3125,-780.88037109375,-5106.673828125,-804.08349609375,-2465.16357421875,
,,,,,,631.25,-141525.28125,-584.132568359375,-4980.04931640625,-611.325927734375,-2601.28173828125,
,,,,,,631.5,-141414.25,-399.385009765625,-4861.42431640625,-430.568603515625,-2700.39965820313,
,,,,,,631.75,-141303.21875,-210.637329101563,-4766.7998046875,-257.811157226563,-2780.517578125,
,,,,,,632,-141256.1875,-13.8897705078125,-4720.17529296875,-81.0535888671875,-2868.6357421875,
,,,,,,632.25,-141289.15625,162.85791015625,-4761.55078125,79.703857421875,-2967.75390625,
,,,,,,632.5,-141386.125,291.605590820313,-4858.92578125,216.461303710938,-3057.87182617188,
,,,,,,632.75,-141467.09375,388.353149414063,-5012.30126953125,325.21875,-3130.98974609375,
,,,,,,633,-141516.0625,489.100830078125,-5221.6767578125,433.976196289063,-3188.10791015625,
,,,,,,633.25,-141437.03125,605.848510742188,-5423.0517578125,542.733642578125,-3235.22607421875,
,,,,,,633.5,-141278,702.596130371094,-5560.42724609375,643.491149902344,-3277.34423828125,
,,,,,,633.75,-141102.96875,779.34375,-5641.802734375,724.248596191406,-3335.46215820313,
,,,,,,634,-140943.9375,872.091430664063,-5691.17822265625,813.006042480469,-3434.580078125,
,,,,,,634.25,-140736.90625,1008.83905029297,-5700.55322265625,941.763549804688,-3546.6982421875,
,,,,,,634.5,-140513.875,1169.58666992188,-5661.9287109375,1110.52099609375,-3615.81640625,
,,,,,,634.75,-140306.84375,1330.33435058594,-5591.30419921875,1275.27844238281,-3633.93432617188,
,,,,,,635,-140131.8125,1483.08203125,-5536.67919921875,1432.03588867188,-3631.05224609375,
,,,,,,635.25,-139972.78125,1643.82958984375,-5538.0546875,1600.79333496094,-3622.17041015625,
,,,,,,635.5,-139861.75,1800.57727050781,-5555.43017578125,1753.55078125,-3589.28857421875,
,,,,,,635.75,-139798.71875,1921.32495117188,-5516.8056640625,1870.30834960938,-3521.40649414063,
,,,,,,636,-139639.6875,2018.07263183594,-5438.1806640625,1963.06579589844,-3446.52465820313,
,,,,,,636.25,-139400.65625,2090.8203125,-5359.55615234375,2047.8232421875,-3375.642578125,
,,,,,,636.5,-139129.625,2143.56787109375,-5264.931640625,2120.58056640625,-3285.7607421875,
,,,,,,636.75,-138922.59375,2196.3154296875,-5138.30712890625,2189.33813476563,-3183.87890625,
,,,,,,637,-138747.5625,2249.06323242188,-5003.68212890625,2250.095703125,-3079.99682617188,
,,,,,,637.25,-138572.53125,2289.81079101563,-4869.0576171875,2290.85302734375,-2964.11474609375,
,,,,,,637.5,-138397.5,2338.55859375,-4758.43310546875,2331.61059570313,-2859.23291015625,
,,,,,,637.75,-138366.46875,2395.30615234375,-4663.80810546875,2376.36791992188,-2780.35107421875,
,,,,,,638,-138447.4375,2452.0537109375,-4593.18359375,2421.12548828125,-2718.46899414063,
,,,,,,638.25,-138576.390625,2508.80126953125,-4562.55908203125,2481.8828125,-2675.58715820313,
,,,,,,638.5,-138641.359375,2557.54907226563,-4547.9345703125,2550.64038085938,-2641.705078125,
,,,,,,638.75,-138594.328125,2586.29663085938,-4525.3095703125,2587.39794921875,-2577.8232421875,
,,,,,,639,-138547.296875,2583.04443359375,-4478.68505859375,2572.1552734375,-2454.94140625,
,,,,,,639.25,-138532.265625,2555.7919921875,-4416.060546875,2516.91284179688,-2291.05932617188,
,,,,,,639.5,-138613.234375,2512.53955078125,-4369.435546875,2457.67016601563,-2124.17749023438,
,,,,,,639.75,-138726.203125,2477.28735351563,-4330.81103515625,2410.427734375,-1979.29541015625,
,,,,,,640,-138807.171875,2458.03491210938,-4308.1865234375,2403.18505859375,-1848.41357421875,
,,,,,,640.25,-138824.140625,2470.78247070313,-4309.56201171875,2439.94262695313,-1717.53149414063,
,,,,,,640.5,-138793.109375,2531.5302734375,-4390.93701171875,2528.7001953125,-1610.64965820313,
,,,,,,640.75,-138778.078125,2664.27783203125,-4560.3125,2673.45751953125,-1576.767578125,
,,,,,,641,-138795.046875,2837.025390625,-4769.68798828125,2846.21484375,-1608.8857421875,
,,,,,,641.25,-138748.015625,3009.77319335938,-4971.06298828125,3022.97265625,-1616.00366210938,
,,,,,,641.5,-138540.984375,3190.52075195313,-5156.4384765625,3207.72998046875,-1568.12182617188,
,,,,,,641.75,-138285.953125,3403.2685546875,-5341.81396484375,3412.4873046875,-1542.23999023438,
,,,,,,642,-138094.921875,3652.01611328125,-5527.189453125,3653.24487304688,-1574.35791015625,
,,,,,,642.25,-138063.890625,3928.763671875,-5696.564453125,3934.00244140625,-1632.47607421875,
,,,,,,642.5,-138144.859375,4193.51171875,-5817.93994140625,4198.759765625,-1714.59399414063,
,,,,,,642.75,-138305.828125,4418.2587890625,-5875.3154296875,4423.517578125,-1820.71215820313,
,,,,,,643,-138402.796875,4611.0068359375,-5900.69091796875,4608.2744140625,-1905.830078125,
,,,,,,643.25,-138371.765625,4807.75439453125,-5886.06591796875,4801.0322265625,-1945.9482421875,
,,,,,,643.5,-138244.734375,5024.501953125,-5855.44140625,5017.78955078125,-1972.06616210938,
,,,,,,643.75,-138037.703125,5277.24951171875,-5880.81689453125,5278.546875,-2045.18432617188,
,,,,,,644,-137702.671875,5569.9970703125,-5922.19189453125,5579.3046875,-2190.30224609375,
,,,,,,644.25,-137255.640625,5886.7451171875,-5923.5673828125,5892.06201171875,-2358.42041015625,
,,,,,,644.5,-136808.609375,6167.49267578125,-5852.94287109375,6164.8193359375,-2514.53857421875,
,,,,,,644.75,-136457.578125,6392.240234375,-5734.318359375,6373.5771484375,-2685.65649414063,
,,,,,,645,-136266.546875,6556.98779296875,-5559.693359375,6522.33447265625,-2878.7744140625,
,,,,,,645.25,-136123.515625,6657.7353515625,-5305.06884765625,6615.091796875,-3019.892578125,
,,,,,,645.5,-135980.484375,6686.48291015625,-4994.4443359375,6655.84912109375,-3071.0107421875,
,,,,,,645.75,-135885.453125,6675.23095703125,-4651.8193359375,6656.60693359375,-3093.12890625,
,,,,,,646,-135886.421875,6667.978515625,-4317.19482421875,6649.3642578125,-3158.24682617188,
,,,,,,646.25,-135951.390625,6672.72607421875,-4022.5703125,6654.12158203125,-3289.36474609375,
,,,,,,646.5,-135968.359375,6665.4736328125,-3799.94580078125,6654.87939453125,-3467.48291015625,
,,,,,,646.75,-135905.328125,6674.22119140625,-3625.32080078125,6679.63671875,-3659.60107421875,
,,,,,,647,-135762.296875,6726.96875,-3458.6962890625,6752.39404296875,-3834.71899414063,
,,,,,,647.25,-135555.265625,6811.716796875,-3292.07177734375,6829.1513671875,-3964.83715820313,
,,,,,,647.5,-135412.234375,6872.46435546875,-3117.44677734375,6865.9091796875,-4049.955078125,
,,,,,,647.75,-135445.1875,6881.2119140625,-2942.822265625,6846.66650390625,-4113.0732421875,
,,,,,,648,-135558.15625,6849.95947265625,-2776.19775390625,6811.423828125,-4158.19140625,
,,,,,,648.25,-135639.125,6802.70703125,-2609.5732421875,6764.181640625,-4173.30908203125,
,,,,,,648.5,-135688.09375,6723.455078125,-2466.94848632813,6684.93896484375,-4166.42724609375,
,,,,,,648.75,-135705.0625,6596.20263671875,-2372.32373046875,6557.6962890625,-4158.54541015625,
,,,,,,649,-135738.03125,6452.9501953125,-2349.69921875,6410.45361328125,-4165.66357421875,
,,,,,,649.25,-135803,6305.69775390625,-2343.07446289063,6271.21142578125,-4177.78173828125,
,,,,,,649.5,-135915.96875,6170.4453125,-2304.44995117188,6135.96875,-4178.8994140625,
,,,,,,649.75,-136156.9375,6047.19287109375,-2257.8251953125,6020.72607421875,-4183.017578125,
,,,,,,650,-136413.90625,5947.94091796875,-2307.20043945313,5941.48388671875,-4222.1357421875,
,,,,,,650.25,-136542.875,5872.6884765625,-2444.57592773438,5886.2412109375,-4313.25390625,
,,,,,,650.5,-136575.84375,5805.43603515625,-2621.951171875,5830.99853515625,-4425.37158203125,
,,,,,,650.75,-136592.8125,5722.18359375,-2823.32666015625,5755.755859375,-4511.48974609375,
,,,,,,651,-136689.78125,5626.931640625,-3048.7021484375,5660.513671875,-4563.60791015625,
,,,,,,651.25,-136834.75,5531.6787109375,-3298.0771484375,5561.27099609375,-4585.72607421875,
,,,,,,651.5,-136915.71875,5436.4267578125,-3579.45263671875,5458.0283203125,-4571.84423828125,
,,,,,,651.75,-136932.6875,5325.17431640625,-3820.828125,5326.7861328125,-4525.9619140625,
,,,,,,652,-136901.65625,5185.921875,-4014.203125,5171.54345703125,-4458.080078125,
,,,,,,652.25,-136822.625,5058.66943359375,-4175.57861328125,5048.30078125,-4388.1982421875,
,,,,,,652.5,-136695.59375,5007.4169921875,-4296.9541015625,5005.05859375,-4342.31640625,
,,,,,,652.75,-136632.5625,5020.1650390625,-4386.32958984375,5017.8154296875,-4331.43408203125,
,,,,,,653,-136713.53125,5044.91259765625,-4467.70458984375,5034.5732421875,-4351.55224609375,
,,,,,,653.25,-136938.5,5053.66015625,-4573.080078125,5043.3310546875,-4387.67041015625,
,,,,,,653.5,-137131.46875,5042.40771484375,-4678.45556640625,5036.087890625,-4410.78857421875,
,,,,,,653.75,-137180.4375,4995.1552734375,-4743.8310546875,5008.845703125,-4397.90673828125,
,,,,,,654,-137053.40625,4923.9033203125,-4761.2060546875,4969.60302734375,-4335.0244140625,
,,,,,,654.25,-136862.375,4840.650390625,-4794.58154296875,4914.3603515625,-4223.142578125,
,,,,,,654.5,-136831.34375,4733.3984375,-4875.95703125,4823.1181640625,-4095.2607421875,
,,,,,,654.75,-137056.3125,4614.14599609375,-4989.33203125,4691.87548828125,-3996.37866210938,
,,,,,,655,-137489.28125,4494.8935546875,-5070.70751953125,4540.6328125,-3932.49682617188,
,,,,,,655.25,-137954.25,4375.6416015625,-5080.0830078125,4377.390625,-3871.61474609375,
,,,,,,655.5,-138371.21875,4228.388671875,-5009.45849609375,4210.14794921875,-3786.73291015625,
,,,,,,655.75,-138676.1875,4069.13647460938,-4850.83349609375,4062.9052734375,-3677.85107421875,
,,,,,,656,-138885.15625,3933.88427734375,-4636.208984375,3935.66284179688,-3560.96899414063,
,,,,,,656.25,-139046.125,3834.6318359375,-4405.58447265625,3812.42016601563,-3468.0869140625,
,,,,,,656.5,-139239.09375,3747.37939453125,-4182.95947265625,3697.177734375,-3409.205078125,
,,,,,,656.75,-139448.0625,3656.12719726563,-3992.3349609375,3605.93505859375,-3358.3232421875,
,,,,,,657,-139641.03125,3576.87475585938,-3825.71044921875,3542.69262695313,-3311.44116210938,
,,,,,,657.25,-139850,3545.62255859375,-3667.0859375,3511.4501953125,-3284.55932617188,
,,,,,,657.5,-140042.96875,3570.3701171875,-3508.4609375,3528.20751953125,-3283.67724609375,
,,,,,,657.75,-140187.921875,3623.11767578125,-3389.83642578125,3588.96508789063,-3300.79541015625,
,,,,,,658,-140268.890625,3703.86547851563,-3279.2119140625,3673.72241210938,-3311.91357421875,
,,,,,,658.25,-140285.859375,3824.61303710938,-3160.5869140625,3794.47998046875,-3308.03149414063,
,,,,,,658.5,-140286.828125,4005.36059570313,-3073.96240234375,3979.2373046875,-3326.1494140625,
,,,,,,658.75,-140239.796875,4210.1083984375,-3019.337890625,4191.9951171875,-3373.267578125,
,,,,,,659,-140144.765625,4402.85595703125,-2996.71337890625,4372.75244140625,-3403.3857421875,
,,,,,,659.25,-140065.734375,4539.603515625,-2990.08837890625,4493.509765625,-3398.50366210938,
,,,,,,659.5,-140066.703125,4616.3515625,-3015.4638671875,4562.267578125,-3392.62182617188,
,,,,,,659.75,-140147.671875,4669.0986328125,-3056.83935546875,4627.0244140625,-3392.73974609375,
,,,,,,660,-140196.640625,4749.8466796875,-3106.21484375,4731.7822265625,-3388.85791015625,
,,,,,,660.25,-140165.609375,4886.59423828125,-3171.58984375,4888.53955078125,-3409.97607421875,
,,,,,,660.5,-140038.578125,5067.341796875,-3284.96533203125,5077.296875,-3492.09399414063,
,,,,,,660.75,-139815.546875,5240.08984375,-3454.3408203125,5262.0546875,-3626.2119140625,
,,,,,,661,-139480.515625,5400.8369140625,-3647.7158203125,5434.81201171875,-3782.330078125,
,,,,,,661.25,-139081.484375,5565.5849609375,-3817.09130859375,5607.5693359375,-3942.4482421875,
,,,,,,661.5,-138682.453125,5702.33251953125,-3946.466796875,5732.3271484375,-4080.56616210938,
,,,,,,661.75,-138347.421875,5751.080078125,-4051.84228515625,5769.08447265625,-4155.68408203125,
,,,,,,662,-138108.390625,5719.82763671875,-4141.21728515625,5721.841796875,-4151.80224609375,
,,,,,,662.25,-137997.359375,5656.5751953125,-4214.5927734375,5630.599609375,-4089.92041015625,
,,,,,,662.5,-138014.328125,5565.3232421875,-4287.96826171875,5531.35693359375,-4013.03833007813,
,,,,,,662.75,-138159.296875,5450.0703125,-4305.34326171875,5424.1142578125,-3936.15649414063,
,,,,,,663,-138336.265625,5326.818359375,-4282.71875,5312.8720703125,-3860.2744140625,
,,,,,,663.25,-138417.234375,5231.56591796875,-4292.09423828125,5221.62890625,-3813.392578125,
,,,,,,663.5,-138354.203125,5180.3134765625,-4373.4697265625,5174.38671875,-3818.5107421875,
,,,,,,663.75,-138147.171875,5145.0615234375,-4478.8447265625,5139.14404296875,-3849.62866210938,
,,,,,,664,-137876.140625,5093.80859375,-4528.22021484375,5079.9013671875,-3856.74682617188,
,,,,,,664.25,-137637.109375,5002.556640625,-4497.595703125,4972.6591796875,-3816.86474609375,
,,,,,,664.5,-137526.078125,4855.30419921875,-4418.970703125,4809.41650390625,-3738.98291015625,
,,,,,,664.75,-137575.046875,4652.0517578125,-4332.34619140625,4582.173828125,-3618.10083007813,
,,,,,,665,-137720.015625,4428.7998046875,-4253.7216796875,4346.931640625,-3460.21899414063,
